#{"t_start": 1672287190.50018, "env_id": null}
r,l,t,done_reason,is_success
4.102788,201,1079.816015,0,0
-1.608079,201,1083.351135,0,0
-0.054212,201,1086.879042,0,0
-1.964457,201,1090.448448,0,0
-3.166319,201,1093.90429,0,0
-1.905958,201,1097.432306,0,0
22.511498,199,1100.861405,2,1
-16.451868,46,1101.731693,1,0
-1.648029,201,1105.282596,0,0
-4.714099,201,1108.789281,0,0
1.154228,201,1112.297236,0,0
-10.537569,201,1115.826759,0,0
-0.322228,201,1119.330306,0,0
-0.455811,201,1122.821475,0,0
3.568457,201,1126.379439,0,0
21.68983,13,1126.676404,2,1
7.107965,201,1130.159343,0,0
-6.142142,201,1133.677328,0,0
2.536175,201,1137.135823,0,0
-2.420967,201,1140.687069,0,0
0.960182,201,1144.232921,0,0
0.651528,201,1147.700747,0,0
-1.105291,201,1151.104419,0,0
-2.007271,201,1154.729081,0,0
-0.220438,201,1158.257526,0,0
-2.839522,201,1161.719045,0,0
1.471169,201,1165.27906,0,0
1.49335,201,1168.831093,0,0
-6.21118,201,1172.463489,0,0
-4.790884,201,1175.99123,0,0
6.936082,201,1179.539124,0,0
3.736995,201,1183.058982,0,0
-3.814346,201,1186.513515,0,0
-3.09597,201,1189.979147,0,0
-2.156295,201,1193.503439,0,0
5.103153,201,1196.980125,0,0
-0.119962,201,1200.485394,0,0
1.134087,201,1204.017525,0,0
-0.197884,201,1207.552327,0,0
1.401627,201,1210.997264,0,0
2.571608,201,1214.397507,0,0
0.086944,201,1217.887476,0,0
-10.755773,201,1221.409,0,0
7.699018,201,1224.910228,0,0
4.355109,201,1228.429518,0,0
-4.970677,201,1231.815979,0,0
-3.129079,201,1235.336125,0,0
-0.691788,201,1238.846086,0,0
0.458855,201,1242.336029,0,0
-10.015614,201,1245.814656,0,0
-12.418503,201,1249.31008,0,0
1.279218,201,1252.919746,0,0
-1.052088,201,1256.466716,0,0
1.770254,201,1260.011302,0,0
4.164189,201,1263.421745,0,0
-1.101889,201,1266.953779,0,0
2.605011,201,1270.491425,0,0
-6.507822,201,1274.041156,0,0
4.324833,201,1277.544348,0,0
3.858417,201,1281.046318,0,0
-9.225687,201,1284.572374,0,0
2.667288,201,1288.036696,0,0
-3.101736,201,1291.552276,0,0
3.580378,201,1295.027963,0,0
-1.79002,201,1298.468205,0,0
4.008208,201,1301.927201,0,0
-0.390638,201,1305.424135,0,0
-3.625965,201,1308.992539,0,0
-4.281724,201,1312.510269,0,0
-9.635319,201,1316.086577,0,0
-4.211206,201,1319.625271,0,0
-2.441677,201,1323.132905,0,0
-1.066137,201,1326.652466,0,0
0.326239,201,1330.131553,0,0
1.467711,201,1333.524889,0,0
-0.927567,201,1337.211005,0,0
0.649753,201,1340.696925,0,0
-13.09338,19,1341.111781,1,0
1.265635,201,1344.541309,0,0
-11.181002,201,1348.075938,0,0
-0.77661,201,1351.612309,0,0
-2.976532,201,1355.108513,0,0
2.306559,201,1358.616663,0,0
-3.689937,201,1362.105588,0,0
4.31105,201,1365.667448,0,0
-0.987675,201,1369.213367,0,0
-4.342521,201,1372.785832,0,0
-10.25,1,1372.873829,1,0
-6.924506,201,1376.38501,0,0
-6.442073,201,1379.923417,0,0
1.907771,201,1383.427661,0,0
-9.863332,201,1386.932387,0,0
-13.102435,201,1390.450463,0,0
0.728788,201,1393.990893,0,0
-8.996494,201,1397.535891,0,0
5.005041,201,1401.10544,0,0
-0.001282,201,1404.682512,0,0
0.461285,201,1408.197741,0,0
-10.25,1,1408.283967,1,0
-0.384916,201,1411.82417,0,0
-1.210498,201,2485.376511,0,0
5.762712,201,2488.852518,0,0
1.709615,201,2492.279831,0,0
0.076313,201,2495.715282,0,0
4.805778,201,2499.185837,0,0
-2.70128,201,2502.593868,0,0
1.914838,201,2506.055084,0,0
-0.634998,201,2509.549797,0,0
-7.215983,201,2513.061634,0,0
-0.368269,201,2516.53301,0,0
-3.267593,201,2520.011846,0,0
8.588142,201,2523.558537,0,0
3.294256,201,2526.986925,0,0
-3.349689,201,2530.479679,0,0
0.786936,201,2533.945849,0,0
-0.616359,201,2537.596417,0,0
1.405743,201,2541.09738,0,0
0.738169,201,2544.586606,0,0
4.468115,201,2548.047441,0,0
-8.416508,201,2551.551371,0,0
4.489671,201,2555.079042,0,0
-0.383318,201,2558.629699,0,0
-3.304957,201,2562.181216,0,0
1.079111,201,2565.593139,0,0
3.555439,201,2569.07375,0,0
-8.378787,201,2572.547287,0,0
6.735495,201,2576.079314,0,0
5.030059,201,2579.587209,0,0
-1.717654,201,2583.093548,0,0
8.135403,201,2586.582464,0,0
-0.862528,201,2590.045244,0,0
1.599592,201,2593.527592,0,0
3.297155,201,2597.008224,0,0
4.475573,201,2600.507901,0,0
5.381271,201,2604.013149,0,0
-1.664784,201,2607.491699,0,0
-3.385831,201,2611.126811,0,0
1.278339,201,2614.635132,0,0
6.337299,201,2618.118524,0,0
5.737414,201,2621.652526,0,0
-3.27497,201,2625.151312,0,0
