#{"t_start": 1671942995.646349, "env_id": null}
r,l,t,done_reason,is_success
-11.464659,201,1145.539668,0,0
-5.978468,201,1149.104937,0,0
-8.349971,201,1152.642204,0,0
-13.801298,201,1156.360956,0,0
-3.70124,201,1159.933612,0,0
-6.007363,201,1163.489072,0,0
-10.465883,2,1163.592624,1,0
-19.002909,201,1167.212473,0,0
-2.271006,201,1170.80214,0,0
-4.662598,201,1174.321724,0,0
-10.52003,201,1177.872425,0,0
-7.668655,201,1181.462279,0,0
-8.237661,38,1182.210392,1,0
-7.980687,201,1185.756738,0,0
-10.658403,4,1185.91684,1,0
-9.469892,201,1189.517746,0,0
-3.475256,201,1193.152368,0,0
-9.139718,201,1196.617589,0,0
-5.191722,201,1200.211807,0,0
17.008176,14,1200.543418,2,1
-17.345448,4,1200.705696,1,0
-1.63198,201,1204.275231,0,0
-9.187538,40,1205.041868,1,0
-6.945925,201,1208.637815,0,0
-11.795989,201,1212.162583,0,0
-5.799121,11,1212.423826,1,0
-14.388338,72,1213.729982,1,0
-5.268396,201,1217.291588,0,0
-8.584211,201,1220.781336,0,0
-9.054502,201,1224.406067,0,0
-11.238011,201,1228.001379,0,0
-12.831489,201,1231.584699,0,0
-6.207816,201,1235.137541,0,0
-13.226008,201,1238.66043,0,0
-6.094221,201,1242.180339,0,0
-4.366392,4,1242.337968,1,0
-13.585834,83,1243.841385,1,0
-11.111502,4,1243.97421,1,0
-13.391441,201,1247.44751,0,0
-8.348872,201,1250.876254,0,0
-5.469175,201,1254.284859,0,0
-6.057109,201,1257.699143,0,0
-12.544755,201,1261.188888,0,0
-1.580929,201,1264.737644,0,0
-17.889489,201,1268.313944,0,0
-10.476394,3,1268.44648,1,0
-14.676873,201,1271.994457,0,0
-9.420376,3,1272.135715,1,0
-16.486257,201,1275.721099,0,0
-5.304694,201,1279.262159,0,0
-9.076356,201,1282.8333,0,0
-17.973961,7,1283.041557,1,0
-12.387512,201,1286.594242,0,0
-9.548753,148,1289.237078,1,0
-5.434684,201,1292.929271,0,0
-10.311394,201,1296.431007,0,0
-10.711541,3,1296.544936,1,0
-8.938002,201,1300.150806,0,0
-8.13076,201,1303.764502,0,0
-15.007124,201,1307.36202,0,0
-10.217111,61,1308.523085,1,0
-11.560845,5,1308.663978,1,0
-16.254997,201,1312.280113,0,0
-5.710619,201,1315.867858,0,0
-10.459555,201,1319.385649,0,0
-9.814302,201,1322.943243,0,0
-5.134995,201,1326.53365,0,0
-13.914125,60,1327.659493,1,0
-10.446972,201,1331.231727,0,0
-10.384029,5,1331.382295,1,0
-10.73801,201,1334.984039,0,0
-12.138893,8,1335.217289,1,0
-7.775504,201,1338.803075,0,0
17.5,1,1338.896603,2,1
-10.536154,201,1342.414758,0,0
-13.656839,201,1346.108405,0,0
-5.056629,201,1349.732512,0,0
-7.698514,201,1353.243116,0,0
-9.282127,201,1356.842292,0,0
-4.707448,6,1357.038124,1,0
-8.214218,201,1360.598037,0,0
-1.62701,201,1364.132422,0,0
-5.167602,201,1367.722958,0,0
-6.084728,201,1371.356598,0,0
-10.130413,2,1371.464489,1,0
-8.894652,201,1375.083246,0,0
-10.28618,3,1375.204652,1,0
-8.858887,201,1378.787456,0,0
-10.542037,7,1378.995177,1,0
-16.982568,14,1379.31907,1,0
-4.096604,201,1382.853632,0,0
-7.731176,201,1386.444066,0,0
-7.113737,201,1390.012917,0,0
-2.365551,201,1393.561212,0,0
-11.14643,201,1397.159791,0,0
-10.814894,4,1397.291559,1,0
-10.935736,201,1400.8043,0,0
-11.141351,201,1404.302927,0,0
-6.126877,201,1407.909161,0,0
-6.712843,201,1411.541172,0,0
-16.147369,201,2509.987028,0,0
-4.615268,201,2513.587422,0,0
-9.037019,201,2517.172712,0,0
-10.546145,2,2517.272455,1,0
-4.27398,201,2520.832508,0,0
-11.521476,201,2524.407757,0,0
-4.305614,201,2528.02909,0,0
-14.041077,201,2531.644156,0,0
-5.385703,201,2535.178107,0,0
-12.579052,201,2538.687649,0,0
-10.091896,201,2542.221243,0,0
-1.477206,201,2545.700879,0,0
-13.81382,201,2549.256395,0,0
-16.761129,201,2552.768417,0,0
-13.751466,201,2556.250487,0,0
-17.097603,8,2556.469665,1,0
-1.896232,201,2559.927676,0,0
-10.478377,2,2560.031066,1,0
-7.770377,201,2563.653603,0,0
-9.507587,201,2567.138114,0,0
-14.280715,10,2567.40483,1,0
-16.853021,201,2570.918899,0,0
-13.258295,201,2574.418037,0,0
-8.360124,201,2577.878975,0,0
-7.614311,201,2581.370273,0,0
-8.394466,201,2584.869311,0,0
-11.182652,8,2585.085757,1,0
-7.043039,201,2588.58061,0,0
-18.057006,201,2592.096973,0,0
-12.03483,201,2595.562145,0,0
0.873964,201,2599.076395,0,0
-19.526598,201,2602.640292,0,0
-5.277701,201,2606.142566,0,0
-15.024592,201,2609.678613,0,0
-10.574756,7,2609.889928,1,0
-10.002587,5,2610.057241,1,0
-10.478693,201,2613.611467,0,0
-12.938468,201,2617.190379,0,0
-10.357679,2,2617.289574,1,0
-10.922423,201,2620.851521,0,0
-6.386049,201,2624.457915,0,0
-10.213919,3,2624.584702,1,0
-20.946633,12,2624.912097,1,0
-15.409121,201,2628.453583,0,0
-10.165162,4,2628.581893,1,0
-13.689364,8,2628.848045,1,0
-12.898457,201,2632.276952,0,0
-11.674171,201,2635.693289,0,0
-10.483215,2,2635.792079,1,0
-11.763594,201,2639.268957,0,0
-20.376641,201,2642.779318,0,0
-9.541807,201,2646.260419,0,0
-10.926898,201,2649.689436,0,0
-8.87653,201,2653.150131,0,0
-4.938354,201,2656.60114,0,0
-10.120192,2,2656.696871,1,0
-12.261656,201,2660.227175,0,0
-16.719165,201,2663.785152,0,0
-15.94033,3,2663.92556,1,0
-14.397849,201,2667.484497,0,0
-14.485938,201,2670.972968,0,0
-9.863517,201,2674.556037,0,0
-13.957997,201,2678.112881,0,0
-15.604723,201,2681.615302,0,0
-7.971967,201,2685.089472,0,0
-16.014069,201,2688.584256,0,0
-11.401171,201,2692.080733,0,0
-6.442113,201,2695.580692,0,0
-13.061897,6,2695.771973,1,0
-12.258549,201,2699.267509,0,0
-13.823338,201,2702.825831,0,0
-7.932108,201,2706.357387,0,0
-5.210571,7,2706.543635,1,0
-5.437242,201,2710.043711,0,0
-5.977278,201,2713.560752,0,0
-8.38929,201,2717.099659,0,0
-8.081615,201,2720.600267,0,0
-11.9691,201,2724.140069,0,0
-5.913188,201,2727.632881,0,0
-17.399967,9,2727.878441,1,0
-4.654392,201,2731.39126,0,0
-14.986596,201,2735.005403,0,0
-9.345356,5,2735.20439,1,0
-9.02525,201,2738.788654,0,0
