#{"t_start": 1668863205.3297462, "env_id": null}
r,l,t,done_reason,is_success
-11.838945,201,1078.78711,0,0
-11.503885,201,1082.348313,0,0
3.688872,201,1085.866421,0,0
6.19262,201,1089.3768,0,0
4.78508,201,1092.863857,0,0
3.840126,201,1096.559663,0,0
-1.004056,201,1100.12212,0,0
-6.219371,201,1103.705626,0,0
-1.629875,201,1107.30268,0,0
1.844354,201,1110.799135,0,0
-6.567179,201,1114.319703,0,0
0.435174,201,1117.854227,0,0
2.724564,201,1121.386488,0,0
-2.505235,201,1124.924679,0,0
4.38482,201,1128.461438,0,0
-10.25,1,1128.549326,1,0
1.541477,201,1132.134165,0,0
2.918116,201,1135.651097,0,0
-1.505716,201,1139.293058,0,0
6.821914,201,1142.823248,0,0
0.05622,201,1146.351195,0,0
1.116621,201,1149.833606,0,0
-3.103802,201,1153.400125,0,0
-3.101181,201,1156.959797,0,0
-1.424257,201,1160.522874,0,0
-3.693115,201,1164.087685,0,0
-4.815498,201,1167.681531,0,0
-4.614028,201,1171.181562,0,0
2.109854,201,1174.751609,0,0
2.224539,201,1178.3599,0,0
-0.157513,201,1181.877072,0,0
7.73982,201,1185.389029,0,0
-6.68571,201,1188.898148,0,0
-5.24212,201,1192.47848,0,0
-4.568524,201,1196.075985,0,0
5.69722,201,1199.620757,0,0
-4.843738,201,1203.060141,0,0
-1.27998,201,1206.552944,0,0
0.599819,201,1209.994258,0,0
-4.907892,201,1213.518873,0,0
-12.583299,32,1214.158382,1,0
5.52101,201,1217.69051,0,0
-3.026404,201,1221.1955,0,0
-0.327394,201,1224.661839,0,0
7.652869,201,1228.261659,0,0
7.273406,201,1231.83584,0,0
-1.691525,201,1235.401587,0,0
-1.406263,201,1238.866389,0,0
-6.328091,201,1242.380539,0,0
3.355914,201,1245.877351,0,0
-5.440189,201,1249.482574,0,0
-2.422021,201,1253.026388,0,0
19.985422,64,1254.22157,2,1
-0.734256,201,1257.717358,0,0
4.499501,201,1261.290591,0,0
3.12793,201,1264.905779,0,0
2.962646,201,1268.425349,0,0
-0.068826,201,1271.924153,0,0
1.748792,201,1275.524197,0,0
0.932666,201,1279.043274,0,0
0.219606,201,1282.573352,0,0
0.355541,201,1286.146205,0,0
3.175194,201,1289.617372,0,0
0.310923,201,1293.104361,0,0
-10.509716,2,1293.212853,1,0
-1.723689,201,1296.763604,0,0
0.61814,201,1300.339945,0,0
-9.341936,201,1303.860605,0,0
-5.141559,37,1304.564891,1,0
-6.042804,201,1308.050426,0,0
-0.237869,201,1311.498324,0,0
-3.508582,201,1314.975891,0,0
1.966896,201,1318.512133,0,0
2.869979,201,1321.968644,0,0
-1.226129,201,1325.536891,0,0
3.93758,201,1328.978753,0,0
