#{"t_start": 1658101674.69674, "env_id": null}
r,l,t,done_reason,is_success
-10.370748,56,612.237536,1,0
-14.831047,146,617.752934,1,0
-17.708975,23,618.835932,1,0
-22.14045,40,620.537076,1,0
-8.783089,205,628.627342,1,0
-14.276502,19,629.395761,1,0
-10.25,1,629.582731,1,0
-10.25,1,629.744828,1,0
-12.66139,107,634.020865,1,0
-10.744155,116,639.397068,1,0
-21.108619,126,647.741408,1,0
-5.482743,13,648.440116,1,0
-13.740042,143,654.643534,1,0
-15.22618,25,655.746383,1,0
-15.329123,18,656.724806,1,0
-11.025923,13,657.431515,1,0
-2.720199,651,684.26958,0,0
-13.557896,90,688.049447,1,0
-10.958504,10,688.600368,1,0
-18.239556,118,693.992132,1,0
-10.180518,229,703.719,1,0
-11.037976,100,707.848706,1,0
-15.460635,192,716.637051,1,0
-18.207239,21,717.896454,1,0
-13.777189,88,721.952022,1,0
-17.867688,32,723.379848,1,0
-12.513075,75,726.594282,1,0
-17.597641,94,730.842972,1,0
-14.87864,169,737.730334,1,0
-17.700998,50,740.091029,1,0
-11.059132,141,746.054634,1,0
-11.548617,72,749.365716,1,0
-12.186509,11,750.005174,1,0
-17.17243,27,751.282396,1,0
-17.967812,32,752.781924,1,0
-21.22559,299,764.548944,1,0
-8.646516,151,770.48971,1,0
-20.622415,152,776.865193,1,0
-11.522619,190,784.576665,1,0
-7.734583,121,789.764937,1,0
-15.092595,275,799.695986,1,0
-15.781243,651,824.893556,0,0
-11.969318,38,826.511415,1,0
-14.872178,126,831.925571,1,0
-22.471332,154,838.948139,1,0
-17.122833,117,843.336043,1,0
-13.789203,147,849.758438,1,0
-19.423049,267,860.925383,1,0
-11.997172,130,866.671933,1,0
-15.403261,315,880.02096,1,0
-18.191768,289,891.376671,1,0
-11.164919,81,894.549394,1,0
-12.44496,41,896.284956,1,0
-11.529515,85,899.715488,1,0
-13.115996,74,902.716193,1,0
-21.285153,239,911.805585,1,0
-19.541883,220,920.998837,1,0
-12.95005,136,926.287053,1,0
-16.005514,177,934.414854,1,0
-13.815873,160,941.513432,1,0
-8.888853,19,942.519379,1,0
-12.846299,281,954.270511,1,0
-12.301447,106,958.514948,1,0
-12.585441,89,961.835977,1,0
-14.832479,162,968.711377,1,0
-18.475247,171,976.103475,1,0
-25.575967,40,978.021036,1,0
-9.705451,92,982.102145,1,0
-10.589897,328,994.83699,1,0
-13.477044,92,998.871562,1,0
-10.019973,206,1006.887782,1,0
-10.25,1,1007.08296,1,0
-9.671581,130,1012.279103,1,0
-16.421506,68,1014.972919,1,0
-17.037096,242,1024.451143,1,0
-18.092653,210,1032.92906,1,0
-9.589198,27,1034.109141,1,0
-11.432841,98,1037.974074,1,0
-11.383459,17,1038.734226,1,0
-14.776872,124,1043.701008,1,0
-11.688373,37,1045.23896,1,0
-12.151943,42,1046.94622,1,0
-21.115977,452,1063.803976,1,0
-10.42386,99,1067.73,1,0
-17.826943,180,1075.003964,1,0
-10.100457,37,1076.666327,1,0
-12.713841,71,1079.64658,1,0
-12.743446,51,1081.741815,1,0
-10.575522,33,1083.291309,1,0
-13.244453,147,1089.665488,1,0
-11.633962,16,1090.499427,1,0
-9.929551,68,1093.803225,1,0
-11.601204,23,1094.923355,1,0
-19.045058,29,1096.423268,1,0
-13.692304,126,1101.768315,1,0
-10.93095,21,1102.765895,1,0
-12.507881,92,1107.721998,1,0
-12.916564,101,1113.061062,1,0
-17.223631,335,1126.999264,1,0
-14.012747,84,1130.587915,1,0
