#{"t_start": 1669657996.8352225, "env_id": null}
r,l,t,done_reason,is_success
-15.372922,31,1897.757593,1,0
16.992655,6,1898.141246,2,1
13.504453,19,1899.041341,2,1
7.227332,33,1900.518176,2,1
-39.72164,37,1902.168183,1,0
0.740284,6,1902.560911,2,1
-10.081658,10,1903.116822,1,0
-31.737427,17,1904.007911,1,0
-36.022684,68,1906.949377,1,0
-22.550507,19,1907.929123,1,0
-25.263015,54,1910.254196,1,0
-100.969628,47,1912.296313,2,1
4.205114,6,1912.664996,2,1
-3.641048,14,1913.400196,2,1
7.958522,26,1914.599558,2,1
-26.193641,4,1914.907351,1,0
9.555399,49,1917.111205,2,1
-8.310529,28,1918.402198,1,0
-26.799534,85,1922.02677,2,1
-41.884952,22,1923.100215,2,1
-16.799897,49,1925.224516,1,0
-6.615065,43,1927.146028,1,0
-1.54323,77,1930.44993,2,1
-3.841621,31,1931.827617,2,1
-14.755634,3,1932.104544,1,0
0.913532,25,1933.277755,2,1
-27.795436,23,1934.370748,2,1
-14.893888,22,1935.420325,2,1
-11.05414,33,1936.923484,1,0
-35.712269,19,1937.832525,1,0
-15.791185,16,1939.435906,1,0
-10.367967,42,1941.299479,1,0
-12.41807,16,1942.115461,1,0
-4.779643,26,1943.331401,2,1
9.416842,37,1945.006386,2,1
-29.150439,61,1947.668988,1,0
16.058407,12,1948.303051,2,1
-42.388529,38,1949.996405,2,1
-22.265073,71,1953.025183,1,0
-19.351472,15,1953.795094,1,0
17.849295,6,1954.164414,2,1
-11.098106,9,1954.683594,1,0
-18.458992,7,1955.116631,1,0
19.715298,59,1957.733066,2,1
-8.866447,62,1960.444245,2,1
-37.278577,32,1961.909091,1,0
15.992513,27,1963.141631,2,1
-13.886082,17,1964.000267,1,0
-13.442676,10,1964.582431,1,0
-21.961402,10,1965.176525,1,0
-17.174834,7,1965.632937,1,0
-21.011826,21,1966.700403,1,0
-5.376004,86,1970.366585,2,1
-16.098602,48,1972.490995,2,1
15.080021,8,1972.94986,2,1
-36.11704,17,1973.808584,1,0
-8.305056,14,1974.543158,2,1
-15.557062,7,1974.982859,1,0
-35.123894,29,1976.330715,1,0
-11.354884,17,1977.192351,2,1
-16.563306,34,1978.71379,1,0
-10.861152,4,1979.030402,1,0
-9.879552,27,1980.430046,1,0
-13.226627,66,1983.261826,2,1
-10.478153,23,1984.392294,1,0
-20.657784,23,1985.489192,1,0
-14.311623,23,1986.578328,2,1
-6.646424,67,1989.549693,2,1
-14.956423,13,1990.262497,1,0
6.212407,20,1991.226903,2,1
-17.051245,53,1993.56978,1,0
-36.675747,36,1995.252658,1,0
-9.25419,61,1998.08308,1,0
-7.038077,3,1998.369859,1,0
-15.573491,15,1999.17595,1,0
-17.118324,17,2000.073189,1,0
1.831974,12,2000.725349,2,1
-21.39082,34,2002.374267,1,0
-16.727429,47,2004.525707,2,1
-34.99746,43,2006.559815,2,1
-15.926672,13,2007.259268,1,0
8.098625,26,2008.508474,2,1
-36.676804,38,2010.263747,1,0
-22.816541,17,2011.11469,1,0
-7.412204,24,2012.292289,1,0
-3.030589,63,2015.112813,2,1
-15.441649,93,2019.277053,1,0
-21.000691,12,2019.967899,1,0
-13.17283,12,2020.611039,1,0
-31.536178,52,2022.991371,2,1
-7.010017,23,2024.104372,1,0
-15.292647,10,2024.702209,1,0
-19.119649,80,2028.433135,2,1
-17.363236,49,2030.824207,1,0
-10.196798,2,2031.073756,1,0
-14.435803,17,2032.064875,1,0
-14.9703,8,2032.579523,1,0
8.786938,23,2033.753526,2,1
-49.364381,29,2035.181627,1,0
-12.723554,13,2035.864021,1,0
16.743204,56,3825.323911,2,1
18.84952,17,3826.130745,2,1
17.755296,21,3827.102563,2,1
20.277904,25,3828.202375,2,1
17.151606,35,3829.768039,2,1
22.585863,49,3831.877918,2,1
24.166636,41,3833.638111,2,1
18.79696,13,3834.313386,2,1
18.56735,29,3835.5994,2,1
-20.953312,6,3835.951251,1,0
19.485484,17,3836.733995,2,1
18.509215,8,3837.171037,2,1
5.893491,70,3840.175012,2,1
13.330898,52,3842.434068,2,1
21.291633,31,3843.825708,2,1
22.695019,35,3845.373574,2,1
21.31294,40,3847.118282,2,1
13.168692,29,3848.449128,2,1
23.510915,49,3850.518922,2,1
20.542557,35,3852.005447,2,1
-14.532741,4,3852.28454,1,0
15.32599,33,3853.76129,2,1
21.872473,32,3855.218199,2,1
20.336082,32,3856.648494,2,1
-13.412755,82,3860.187058,1,0
19.284462,19,3861.088195,2,1
-8.254461,5,3861.429193,1,0
10.118934,198,3869.752482,2,1
17.507267,49,3871.904988,2,1
18.936736,44,3873.928115,2,1
17.150747,24,3875.030109,2,1
15.828745,50,3877.139229,2,1
18.11764,6,3877.501961,2,1
11.798724,12,3878.112414,2,1
18.351118,12,3878.739518,2,1
20.183164,21,3879.688779,2,1
-12.26462,7,3880.067939,1,0
-15.293292,73,3883.146275,1,0
-10.502987,2,3883.335722,1,0
19.827758,20,3884.273023,2,1
-7.481951,59,3886.744709,2,1
18.350586,28,3887.956292,2,1
21.175918,48,3890.006797,2,1
19.51547,32,3891.405952,2,1
13.688615,43,3893.28867,2,1
21.018333,27,3894.496903,2,1
20.928143,34,3895.978534,2,1
16.534652,9,3896.462169,2,1
19.609575,30,3897.808685,2,1
17.194491,63,3900.552435,2,1
26.752601,44,3902.455495,2,1
