#{"t_start": 1659195808.5787277, "env_id": null}
r,l,t,done_reason,is_success
-1.395186,171,1255.161071,0,0
6.980529,171,1259.132895,0,0
-5.20668,171,1263.230942,0,0
-8.664244,171,1267.461074,0,0
3.027681,171,1271.504116,0,0
-2.732211,171,1275.548794,0,0
-10.25,1,1275.700329,1,0
-10.25,1,1275.832775,1,0
1.619873,171,1279.89045,0,0
0.026257,171,1283.952552,0,0
-8.731402,171,1287.965736,0,0
3.635014,171,1292.055414,0,0
5.14513,171,1296.057629,0,0
-3.044258,171,1300.105458,0,0
-0.938942,171,1304.121394,0,0
-0.878598,171,1308.212988,0,0
-2.229866,171,1312.300886,0,0
4.59149,171,1316.336756,0,0
2.996891,171,1320.383942,0,0
-8.592105,171,1324.43376,0,0
0.137114,171,1328.536395,0,0
-5.005052,171,1332.603409,0,0
-3.414083,171,1336.71119,0,0
-4.567407,171,1340.829262,0,0
0.380284,171,1344.939577,0,0
-16.14214,18,1345.474177,1,0
6.932883,171,1349.552155,0,0
-6.349617,171,1353.768448,0,0
-3.339253,171,1357.878823,0,0
-7.173891,171,1361.907444,0,0
-0.744195,171,1365.917806,0,0
0.251581,171,1369.89242,0,0
-6.397953,171,1373.932872,0,0
-11.976459,8,1374.26005,1,0
-5.630712,171,1378.179183,0,0
-6.023241,171,1382.09504,0,0
0.829095,171,1386.147606,0,0
-6.970503,171,1390.109161,0,0
0.406968,171,1393.941648,0,0
-0.32237,171,1397.930927,0,0
-4.688244,171,1401.927278,0,0
-13.250881,171,1405.928195,0,0
3.113211,171,1409.984864,0,0
-0.73565,171,1414.036955,0,0
-6.574063,171,1418.049074,0,0
-5.204224,171,1422.164293,0,0
2.624817,171,1426.214065,0,0
0.125557,171,1430.205555,0,0
-2.180392,171,1434.364846,0,0
6.428928,171,1438.50473,0,0
3.423071,171,1442.551871,0,0
-1.73508,171,1446.564406,0,0
-0.293814,171,1450.664776,0,0
-0.478505,171,1454.718407,0,0
-0.563588,171,1458.741829,0,0
4.189464,171,1462.878535,0,0
2.89468,171,1466.928848,0,0
-1.504167,171,1470.987792,0,0
2.031249,171,1474.963765,0,0
3.046504,171,1479.065093,0,0
-2.155257,171,1483.177507,0,0
-3.272734,171,1487.299536,0,0
-1.228969,171,1491.384531,0,0
-1.513673,171,1495.36027,0,0
-1.415823,171,1499.421906,0,0
-4.520955,171,1503.498641,0,0
-11.450166,171,1507.471383,0,0
2.270842,171,1511.483486,0,0
-3.710573,171,1515.552241,0,0
5.080319,171,1519.623431,0,0
2.101282,171,1523.736817,0,0
-10.25,1,1523.876971,1,0
4.423202,171,1527.999173,0,0
-5.571263,171,1532.136212,0,0
-1.417909,171,1536.196696,0,0
-0.313364,171,1540.27261,0,0
0.530639,171,1544.298469,0,0
0.657549,171,1548.414877,0,0
0.521234,171,1552.510613,0,0
1.015394,171,1556.579296,0,0
-0.484632,171,1560.68349,0,0
-0.035897,171,1564.810915,0,0
1.459143,171,1568.867269,0,0
2.570648,171,1572.965032,0,0
-4.538992,171,1576.984125,0,0
2.40182,171,1581.098875,0,0
5.544442,171,1585.087963,0,0
0.991388,171,1589.153824,0,0
-0.984602,171,1593.295835,0,0
0.409401,171,1597.35317,0,0
-10.993584,157,1601.062091,1,0
4.149768,171,1605.191093,0,0
0.734613,171,1609.26761,0,0
-7.762823,171,1613.331531,0,0
6.200815,171,1617.387833,0,0
0.173523,171,1621.464723,0,0
-0.65991,171,1625.585855,0,0
2.627045,171,1629.591657,0,0
-8.842627,171,1633.683241,0,0
-0.191563,171,1637.755402,0,0
-0.958297,171,2844.723416,0,0
3.688423,171,2848.809618,0,0
3.758805,171,2852.949023,0,0
-3.457131,171,2857.131907,0,0
-0.445328,171,2861.168864,0,0
