#{"t_start": 1656322367.8980107, "env_id": null}
r,l,t,done_reason,is_success
-29.11169,501,1623.167798,0,0
-23.017741,501,1650.394611,0,0
-10.944832,5,1650.869765,1,0
-10.526043,6,1651.39379,1,0
-10.25,1,1651.656353,1,0
-12.429395,55,1654.819365,1,0
-18.9086,501,1682.548007,0,0
-19.636563,501,1709.314372,0,0
-18.132639,197,1719.828758,1,0
-10.79489,3,1720.284417,1,0
-18.918971,501,1746.858872,0,0
-10.645301,3,1747.213193,1,0
-19.629091,501,1774.521394,0,0
-18.993374,501,1802.498491,0,0
-19.127137,501,1832.24358,0,0
-37.365771,501,1860.28167,0,0
-13.960371,105,1866.324959,1,0
-10.251384,3,1866.780568,1,0
-18.977499,501,1896.488513,0,0
-10.097761,2,1896.806697,1,0
-10.335303,2,1897.134526,1,0
-13.353084,96,1902.493031,1,0
-10.446335,2,1902.817665,1,0
-19.088836,501,1930.177911,0,0
-12.034149,55,1933.333815,1,0
-10.934192,15,1934.331306,1,0
-11.247707,14,1935.337083,1,0
-19.058767,501,1962.134206,0,0
-19.330406,501,1988.373216,0,0
-18.598727,501,2015.101243,0,0
-19.39982,501,2042.826958,0,0
-18.855997,501,2069.999166,0,0
-10.6988,2,2070.35313,1,0
-19.617206,501,2096.764396,0,0
-10.433024,2,2097.063399,1,0
-18.599144,501,2124.256958,0,0
-10.25,1,2124.546308,1,0
-10.25874,3,2124.917731,1,0
-18.192163,501,2150.684294,0,0
-10.25,1,2150.948311,1,0
-10.624132,3,2151.30661,1,0
-11.329011,5,2151.787771,1,0
-11.611265,40,2154.116507,1,0
-18.002197,501,2181.083864,0,0
-10.968147,4,2181.549739,1,0
-17.984292,208,2193.201841,1,0
-36.767612,501,2221.327355,0,0
-15.325271,127,2227.992021,1,0
-19.671597,501,2255.206832,0,0
-10.25,1,2255.467112,1,0
-11.88717,33,2257.360733,1,0
-19.377898,501,2283.462999,0,0
-10.568855,4,2283.918564,1,0
-10.25,1,2284.195857,1,0
-18.971876,501,2311.186063,0,0
-22.003904,306,2327.401751,1,0
-33.179686,501,2353.984907,0,0
-18.406587,501,2380.117187,0,0
-19.605209,501,2406.146137,0,0
-23.047674,69,2409.946803,1,0
-10.240667,2,2410.391337,1,0
-24.021884,349,2429.098208,1,0
-18.046054,501,2455.023201,0,0
-11.128954,5,2455.489818,1,0
