#{"t_start": 1658023039.6602833, "env_id": null}
r,l,t,done_reason,is_success
-2.570876,651,1377.597747,0,0
-0.497281,651,1401.577857,0,0
1.095885,651,1425.041631,0,0
-9.471389,651,1449.339473,0,0
-0.154007,651,1473.414687,0,0
-0.051776,651,1497.775305,0,0
-10.25,1,1497.962387,1,0
-10.25,1,1498.120154,1,0
-2.53216,651,1521.718017,0,0
-0.250136,651,1545.74069,0,0
-7.387003,651,1569.816092,0,0
-0.209651,651,1593.85762,0,0
0.034237,651,1617.907653,0,0
-2.415252,651,1641.485669,0,0
-1.955423,651,1665.572224,0,0
-0.074903,651,1689.77156,0,0
-1.461393,651,1713.467306,0,0
0.016808,651,1737.747446,0,0
2.182678,651,1761.937198,0,0
-7.898368,651,1785.793195,0,0
0.7239,651,1809.845939,0,0
-1.005395,651,1833.734772,0,0
-0.764006,651,1857.717317,0,0
-4.192291,651,1881.589126,0,0
-0.552665,651,1905.875305,0,0
-6.605267,651,1930.233125,0,0
1.582948,651,1954.410525,0,0
-5.830918,651,1978.055972,0,0
-2.685867,651,2001.379974,0,0
-6.093847,651,2025.375367,0,0
-1.246493,651,2049.833944,0,0
1.54328,651,2074.067634,0,0
-4.919087,651,2098.499987,0,0
-4.489548,651,2122.495967,0,0
1.098117,651,2146.585973,0,0
-6.873326,651,2169.870131,0,0
1.106183,651,2194.543309,0,0
-3.844427,651,2218.386446,0,0
-0.480556,651,2241.73017,0,0
19.65091,259,2251.302158,2,1
-0.194856,651,2275.2802,0,0
-13.219298,651,2299.268616,0,0
3.646504,651,2323.106073,0,0
1.229616,651,2346.587745,0,0
-7.387146,651,2370.369056,0,0
-1.255922,651,2393.779997,0,0
-0.78056,651,2418.007176,0,0
0.410392,651,2443.267827,0,0
-0.224502,651,2467.427223,0,0
0.086365,651,2490.642942,0,0
-0.361061,651,2514.510984,0,0
-0.860252,651,2538.340049,0,0
-3.212835,651,2561.881842,0,0
1.444895,651,2585.347852,0,0
-5.280646,651,2609.553364,0,0
-0.489493,651,2632.897838,0,0
-1.39793,651,2656.75461,0,0
-0.364019,651,2680.083791,0,0
1.923575,651,2704.344614,0,0
-0.142633,651,2728.536207,0,0
-1.852848,651,2752.799984,0,0
-0.912658,651,2776.493772,0,0
-0.413918,651,2800.88633,0,0
0.282401,651,2824.740394,0,0
2.390568,651,2848.390845,0,0
-1.041651,651,2872.589989,0,0
-11.455621,651,2896.19416,0,0
0.647601,651,2920.029039,0,0
-1.149592,651,2943.051748,0,0
-2.732197,651,2966.634519,0,0
-0.027921,651,2990.015293,0,0
-10.25,1,2990.167413,1,0
0.438915,651,3014.336648,0,0
-5.164377,651,3038.030469,0,0
-2.894434,651,3061.895882,0,0
-0.180391,651,3086.389957,0,0
-2.144558,651,3109.767433,0,0
-11.939961,97,3113.379396,1,0
-1.942312,651,3136.681922,0,0
-1.668551,651,3161.052903,0,0
0.301884,651,3185.503054,0,0
-0.923757,651,3209.660811,0,0
0.194726,651,3233.398777,0,0
2.832483,651,3257.193597,0,0
-4.760424,651,3281.464588,0,0
0.019012,651,3305.411397,0,0
-11.599002,284,3316.111648,1,0
-0.13827,651,3339.95934,0,0
-1.038447,651,3364.097672,0,0
0.061614,651,3388.543046,0,0
-0.391342,651,3412.383477,0,0
18.877492,363,3425.959489,2,1
-2.630386,651,3449.880762,0,0
0.477363,651,3473.536105,0,0
6.041322,651,3497.192394,0,0
-1.167035,651,3521.239069,0,0
0.094172,651,3545.564379,0,0
0.063434,651,3568.829767,0,0
-8.26815,651,3592.409688,0,0
-1.707204,651,3616.261163,0,0
0.658646,651,4928.342787,0,0
-0.102615,651,4950.653403,0,0
0.572044,651,4974.874364,0,0
-2.335248,651,4998.916649,0,0
2.244564,651,5023.100237,0,0
-22.642085,421,5038.031242,1,0
4.456068,651,5061.552019,0,0
-1.047354,651,5085.383389,0,0
0.291988,651,5109.391814,0,0
-5.645589,651,5131.771947,0,0
2.532845,651,5156.091552,0,0
-10.25,1,5156.251956,1,0
-0.07757,651,5179.922159,0,0
2.813006,651,5203.836832,0,0
20.88805,346,5216.731844,2,1
6.130564,651,5239.135077,0,0
-0.462793,651,5263.441981,0,0
-0.024182,651,5287.727358,0,0
2.655024,651,5311.703425,0,0
-0.667935,651,5334.062172,0,0
0.901967,651,5358.581697,0,0
1.101971,651,5383.029183,0,0
-8.13473,651,5406.545805,0,0
0.007805,651,5431.010576,0,0
-0.333883,651,5454.962263,0,0
1.412357,651,5479.506391,0,0
2.162824,651,5502.846594,0,0
1.234867,651,5527.016635,0,0
-3.144365,651,5551.151458,0,0
0.080219,651,5574.910962,0,0
-0.219672,651,5597.040043,0,0
1.059346,651,5621.342042,0,0
-0.518197,651,5645.02791,0,0
-4.525326,651,5669.686134,0,0
4.454387,651,5693.114448,0,0
-0.431039,651,5717.395779,0,0
-6.843063,651,5741.121034,0,0
-0.721515,651,5765.185539,0,0
0.683396,651,5789.530984,0,0
19.074079,312,5801.307113,2,1
-0.264423,651,5824.6408,0,0
-0.912892,651,5848.383562,0,0
1.649121,651,5871.061917,0,0
-0.239657,651,5895.254009,0,0
1.14698,651,5919.519076,0,0
-0.33912,651,5943.923205,0,0
3.517527,651,5967.126415,0,0
-0.557388,651,5991.462487,0,0
-0.589341,651,6015.553381,0,0
20.978941,250,6024.780332,2,1
0.060228,651,6048.909017,0,0
1.40858,651,6073.664126,0,0
2.180463,651,6097.704478,0,0
20.912728,287,6108.176438,2,1
-10.25,1,6108.462054,1,0
2.001646,651,6133.149666,0,0
1.689702,651,6156.920008,0,0
-0.60622,651,6179.442118,0,0
0.805056,651,6203.836614,0,0
-5.539047,651,6228.402169,0,0
0.515903,651,6253.004613,0,0
-7.600835,651,6277.240244,0,0
0.277039,651,6301.546818,0,0
2.318141,651,6325.94073,0,0
