#{"t_start": 1673375731.6753724, "env_id": null}
r,l,t,done_reason,is_success
-21.909966,138,954.349941,1,0
-18.604598,103,956.250532,1,0
-18.522744,89,957.948612,1,0
-25.746423,21,958.399034,1,0
-13.201584,48,959.343225,1,0
-13.954764,65,960.584332,1,0
-0.154734,201,964.310589,0,0
-21.249513,28,964.905273,1,0
-14.372975,90,966.656693,1,0
-4.883809,6,966.846388,1,0
-0.636143,201,970.530821,0,0
-15.865791,123,972.780326,1,0
-21.379385,61,973.931341,1,0
-4.110486,87,975.534456,1,0
-26.754369,58,976.6738,1,0
16.354503,43,977.496006,2,1
-16.662524,12,977.785053,1,0
-9.481751,12,978.101635,1,0
-16.463678,28,978.683073,1,0
-9.228636,32,979.352907,1,0
-19.360866,10,979.610826,1,0
-10.61508,6,979.805863,1,0
-7.893805,176,982.920034,1,0
-20.315178,198,986.453805,1,0
-17.142723,47,987.39182,1,0
-19.042985,78,988.876861,1,0
-0.828178,10,989.145352,1,0
-11.622909,103,991.036556,1,0
2.277412,201,994.704535,0,0
-10.304121,2,994.818046,1,0
-16.904397,25,995.356564,1,0
-6.774634,38,996.116779,1,0
-11.171235,66,997.340653,1,0
-7.071304,19,997.764452,1,0
-1.61616,201,1001.400822,0,0
-9.59288,201,1005.098158,0,0
-4.114613,201,1008.673443,0,0
-6.321055,31,1009.342447,1,0
-20.775149,23,1009.825996,1,0
-15.816041,197,1013.331835,1,0
-5.72232,3,1013.468562,1,0
-3.152525,201,1017.084207,0,0
-23.646769,153,1019.847617,1,0
-19.632715,82,1021.52614,1,0
-20.615023,85,1023.090149,1,0
-18.678013,109,1025.01859,1,0
1.211011,201,1028.553058,0,0
-12.099129,167,1031.476446,1,0
-14.991811,9,1031.730443,1,0
-14.629636,78,1033.167429,1,0
-0.463331,201,1036.69664,0,0
-10.75173,19,1037.111666,1,0
-3.055587,201,1040.677961,0,0
-28.122703,101,1042.567188,1,0
-9.723228,38,1043.328121,1,0
-19.181139,152,1046.071678,1,0
-11.466199,26,1046.614576,1,0
1.283141,201,1050.138833,0,0
-0.189123,201,1053.678933,0,0
-0.351241,201,1057.355258,0,0
-11.399567,6,1057.528769,1,0
-10.590113,4,1057.702328,1,0
-12.625244,54,1058.770307,1,0
-1.432291,201,1062.373536,0,0
-23.002996,126,1064.685495,1,0
-19.529372,164,1067.657645,1,0
-0.076062,201,1071.357483,0,0
1.872883,201,1074.970827,0,0
-11.397039,16,1075.349063,1,0
-18.992219,154,1078.09555,1,0
-16.017919,47,1078.998181,1,0
-8.444614,201,1082.657739,0,0
