#{"t_start": 1659379610.280196, "env_id": null}
r,l,t,done_reason,is_success
-10.457248,2,1094.91175,1,0
-12.338363,162,1098.696136,1,0
-16.874089,6,1098.957366,1,0
-17.041754,171,1103.001694,0,0
-2.362503,171,1107.001402,0,0
-13.542299,6,1107.351714,1,0
-10.517279,2,1107.494668,1,0
-7.477897,171,1111.530036,0,0
-4.962901,171,1115.520644,0,0
-9.112716,5,1115.757246,1,0
-22.400717,87,1117.844996,1,0
-4.658428,6,1118.08879,1,0
-2.621386,171,1122.117157,0,0
-10.286959,171,1126.130724,0,0
-9.967743,4,1126.305488,1,0
-8.247313,171,1130.418767,0,0
-7.415891,3,1130.607515,1,0
-12.966644,161,1134.420235,1,0
-9.73021,6,1134.683624,1,0
-16.676439,171,1138.855891,0,0
-5.943502,171,1142.858487,0,0
-7.856579,171,1146.8385,0,0
-10.568539,171,1150.849682,0,0
-13.431504,171,1154.917746,0,0
-6.704526,171,1158.932337,0,0
-10.802778,3,1159.091484,1,0
-10.25,1,1159.248573,1,0
-13.436841,171,1163.260992,0,0
-9.148186,171,1167.361993,0,0
-10.413265,2,1167.505412,1,0
-10.280764,2,1167.681231,1,0
-5.211175,171,1171.59517,0,0
-16.929153,5,1171.844702,1,0
-10.417174,2,1172.015894,1,0
-13.174289,171,1176.017055,0,0
-11.86583,171,1179.998775,0,0
-5.570506,171,1183.9868,0,0
-12.770008,171,1188.021303,0,0
-6.268162,171,1191.997555,0,0
-14.921159,160,1195.745542,1,0
-10.547872,171,1199.786072,0,0
-24.030241,37,1200.753439,1,0
-5.545313,171,1204.81777,0,0
-12.346604,171,1208.777157,0,0
-12.93845,171,1212.771232,0,0
-10.798633,171,1216.806303,0,0
-9.341161,35,1217.720026,1,0
-8.387992,171,1221.771076,0,0
-7.548674,171,1225.788716,0,0
-0.610364,171,1229.784419,0,0
-2.415058,171,1233.870747,0,0
-7.631847,171,1237.855741,0,0
-6.538267,171,1241.875936,0,0
-6.163952,171,1245.906226,0,0
-6.510346,171,1249.978397,0,0
-5.351502,4,1250.18822,1,0
-10.81725,9,1250.503706,1,0
-9.177741,171,1254.494062,0,0
-6.910808,171,1258.4903,0,0
-15.793756,167,1262.381287,1,0
-4.477622,171,1266.37725,0,0
-10.759958,171,1270.361211,0,0
-4.158124,171,1274.333759,0,0
-7.338601,171,1278.371508,0,0
-13.964086,171,1282.420365,0,0
-11.183386,171,1286.385478,0,0
-29.832973,158,1290.017056,1,0
-1.72915,171,1293.980067,0,0
-19.309527,171,1297.947664,0,0
-10.220454,2,1298.108403,1,0
-4.916738,171,1302.113737,0,0
-10.25,1,1302.231381,1,0
-0.978231,171,1306.248881,0,0
-11.757726,171,1310.206323,0,0
-15.684922,39,1311.205976,1,0
-1.46825,171,1315.199586,0,0
-4.825026,171,1319.230122,0,0
-10.053589,3,1319.390468,1,0
-8.640443,5,1319.658488,1,0
-10.195236,3,1319.833364,1,0
-7.038873,171,1323.752891,0,0
-7.800772,4,1323.96444,1,0
-10.652771,3,1324.140792,1,0
-3.3033,171,1328.106318,0,0
-15.00684,30,1328.924706,1,0
-11.672324,108,1331.461148,1,0
-7.581079,4,1331.67169,1,0
-6.525533,171,1335.616448,0,0
-5.926399,171,1339.63269,0,0
-12.923984,108,1342.19338,1,0
-6.901785,171,1346.135541,0,0
-5.783766,171,1350.054222,0,0
-6.138215,171,1354.034373,0,0
-18.644669,5,1354.279191,1,0
-1.067454,171,1358.238977,0,0
-5.635699,171,1362.211841,0,0
-7.206254,171,1366.15992,0,0
-9.019967,4,1366.359854,1,0
-10.805612,4,1366.557338,1,0
0.796824,171,1370.557019,0,0
-11.250383,3,2447.652626,1,0
-2.34525,171,2451.588387,0,0
-10.217486,4,2451.807926,1,0
-9.982901,171,2455.792235,0,0
-13.149638,5,2456.025948,1,0
-6.887076,171,2459.940386,0,0
-16.529149,149,2463.423784,1,0
-17.576873,92,2465.666297,1,0
-8.792753,8,2465.960907,1,0
-16.327354,171,2469.951452,0,0
-6.976124,171,2473.947488,0,0
-9.990706,3,2474.136938,1,0
-7.675461,171,2478.079751,0,0
-2.021658,171,2482.140042,0,0
-15.121137,3,2482.359414,1,0
-10.25,1,2482.483274,1,0
-8.606816,171,2486.453064,0,0
-8.758809,171,2490.472378,0,0
-4.926767,171,2494.485139,0,0
-11.324899,3,2494.667742,1,0
-2.624592,171,2498.680086,0,0
-6.553846,4,2498.880639,1,0
-14.029417,171,2502.889087,0,0
-6.905363,2,2503.145764,1,0
-8.887522,171,2507.169586,0,0
-10.731695,2,2507.303288,1,0
-1.686593,171,2511.320975,0,0
-8.491387,3,2511.512136,1,0
-10.538422,3,2511.687715,1,0
-13.408742,2,2511.910076,1,0
-6.356306,171,2515.867954,0,0
-8.584464,171,2519.770055,0,0
-8.342736,5,2520.006025,1,0
-10.492135,4,2520.189874,1,0
-12.154563,14,2520.676402,1,0
-7.891761,31,2521.510757,1,0
-15.666573,171,2525.483788,0,0
-15.443225,2,2525.647774,1,0
-9.76222,171,2529.680251,0,0
-8.430415,171,2533.728752,0,0
-11.573422,171,2537.687982,0,0
-3.059304,171,2541.611849,0,0
-4.083473,171,2545.580236,0,0
-11.26156,2,2545.741766,1,0
-3.559141,171,2549.711103,0,0
-7.669527,171,2553.673319,0,0
-10.103087,171,2557.609698,0,0
-10.122342,7,2557.893345,1,0
-4.476111,171,2561.937461,0,0
-3.687761,171,2565.954514,0,0
-7.66227,44,2567.072212,1,0
-4.70741,171,2570.976258,0,0
-6.682335,2,2571.144194,1,0
-1.172591,171,2575.078427,0,0
-10.25,1,2575.193757,1,0
-10.654604,2,2575.394256,1,0
-6.561348,171,2579.400159,0,0
-5.777129,171,2583.352316,0,0
-2.814224,171,2587.349789,0,0
-13.283816,171,2591.263194,0,0
-9.714207,171,2595.179981,0,0
-16.609853,171,2599.333718,0,0
-4.076976,171,2603.348462,0,0
-8.611345,171,2607.425646,0,0
-7.128678,171,2611.379448,0,0
-3.86993,171,2615.424274,0,0
2.297765,171,2619.371821,0,0
-4.351066,171,2623.427382,0,0
-10.699783,2,2623.603366,1,0
-2.928362,171,2627.625006,0,0
-13.463209,171,2631.622606,0,0
0.744092,171,2635.821373,0,0
-12.280336,5,2636.058623,1,0
-9.571529,171,2640.244436,0,0
-11.165174,171,2644.513835,0,0
-3.177388,171,2648.734663,0,0
-9.517771,171,2652.783364,0,0
0.980809,171,2656.759469,0,0
-3.258952,171,2660.785649,0,0
-10.162949,3,2660.98889,1,0
-6.874023,171,2665.000744,0,0
-16.335975,4,2665.236811,1,0
-13.567474,171,2669.209067,0,0
-6.393188,5,2669.456347,1,0
-9.674107,6,2669.711457,1,0
-10.260367,3,2669.920462,1,0
-4.586727,171,2673.925316,0,0
-7.641136,171,2677.937207,0,0
-8.218889,171,2681.922012,0,0
-7.926228,171,2685.99069,0,0
-14.466479,171,2690.008965,0,0
-6.857182,171,2694.084665,0,0
-6.44584,171,2698.100441,0,0
-9.944587,171,2702.225826,0,0
-10.599053,171,2706.273524,0,0
-11.612774,171,2710.242139,0,0
-13.312705,171,2714.186009,0,0
-3.491992,171,2718.210778,0,0
-15.539266,4,2718.442294,1,0
-17.720571,171,2722.503869,0,0
