#{"t_start": 1656781551.2854588, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,1363.358226,1,0
-21.431821,551,1382.395832,0,0
-10.929301,4,1382.662619,1,0
-11.022843,6,1382.991024,1,0
-10.350252,2,1383.174624,1,0
-57.599296,551,1402.255286,0,0
17.724715,4,1402.510059,2,1
-10.46412,3,1402.723395,1,0
-10.151135,5,1403.014443,1,0
-10.82297,6,1403.351597,1,0
-20.19222,551,1422.444831,0,0
-21.514568,551,1441.492684,0,0
-21.026348,551,1460.603796,0,0
-21.60854,551,1479.659283,0,0
-20.047861,551,1498.676554,0,0
-20.824971,551,1517.636208,0,0
-20.266079,551,1536.632287,0,0
-19.496389,551,1555.595388,0,0
-10.588353,2,1555.799272,1,0
-10.795011,21,1556.637987,1,0
-10.824435,8,1557.033151,1,0
-10.077806,6,1557.357954,1,0
-11.207098,8,1557.756016,1,0
-21.403503,551,1576.883905,0,0
-10.771826,3,1577.108644,1,0
-22.521979,551,1596.151381,0,0
-10.535595,4,1596.402767,1,0
-21.053225,551,1615.784241,0,0
-10.457702,2,1615.967239,1,0
-10.25,1,1616.120098,1,0
-10.764554,3,1616.350612,1,0
-10.902343,5,1616.646029,1,0
-21.449192,551,1635.670462,0,0
-10.919805,4,1635.929764,1,0
-21.479816,551,1654.940648,0,0
-34.641837,551,1674.04396,0,0
-11.949457,13,1674.603953,1,0
-27.348835,551,1693.672186,0,0
-10.294023,2,1693.861435,1,0
-10.118625,4,1694.120575,1,0
-10.14828,5,1694.421316,1,0
-10.756221,4,1694.668347,1,0
-10.25,1,1694.835758,1,0
-10.818436,10,1695.298801,1,0
-10.25,1,1695.451144,1,0
-11.085871,6,1695.780303,1,0
-10.25,1,1695.928265,1,0
-21.432916,551,1714.985877,0,0
-10.364147,7,1715.350306,1,0
-19.715296,551,1734.314071,0,0
-10.105811,7,1734.67994,1,0
-10.25,1,1734.840389,1,0
-10.871466,4,1735.101753,1,0
-11.134956,10,1735.591291,1,0
