#{"t_start": 1674364642.3024924, "env_id": null}
r,l,t,done_reason,is_success
-6.952801,62,2192.337697,1,0
19.970929,113,2196.427405,2,1
19.315797,106,2200.287366,2,1
19.816632,36,2201.792298,2,1
20.03215,71,2204.406645,2,1
19.11804,14,2205.063678,2,1
25.274546,143,2210.229604,2,1
-10.25,1,2210.434115,1,0
21.514041,25,2211.49828,2,1
17.183098,141,2216.567484,2,1
22.544544,90,2219.828748,2,1
19.315692,59,2222.039697,2,1
19.81902,101,2225.711791,2,1
20.020621,93,2229.038512,2,1
-11.220521,34,2230.35661,1,0
18.290677,91,2233.673104,2,1
-13.864142,201,2240.700993,0,0
23.765234,51,2242.667912,2,1
18.420315,12,2243.258872,2,1
24.255842,88,2246.494621,2,1
20.089959,91,2249.863086,2,1
-15.506724,47,2251.585911,1,0
-11.555956,52,2253.587512,1,0
21.919016,42,2255.189988,2,1
18.443575,60,2257.440691,2,1
20.600012,49,2259.300972,2,1
24.933934,81,2262.275213,2,1
-15.665869,134,2267.09908,1,0
20.837612,57,2269.201871,2,1
20.897237,59,2271.405534,2,1
21.862022,164,2277.236567,2,1
19.831441,40,2278.819311,2,1
18.607844,143,2283.918907,2,1
23.523911,109,2287.790797,2,1
20.908852,86,2290.928607,2,1
26.36284,112,2294.969158,2,1
17.07432,103,2298.782007,2,1
17.5,1,2298.985797,2,1
20.913625,169,2304.911428,2,1
18.677818,24,2305.916752,2,1
21.562549,86,2309.015971,2,1
-9.856426,15,2309.734201,1,0
15.143021,154,2315.087337,2,1
24.495741,119,2319.287191,2,1
20.533017,112,2323.370471,2,1
18.694037,152,2328.772838,2,1
20.193011,25,2329.830005,2,1
-10.486417,9,2330.329874,1,0
12.978328,182,2336.819834,2,1
28.130881,52,2338.769533,2,1
17.630416,189,2345.419767,2,1
19.91933,54,2347.454082,2,1
-10.25,1,2347.660931,1,0
-3.585896,201,2354.859833,0,0
24.864204,89,2358.126841,2,1
-11.001725,25,2359.148673,1,0
19.572632,76,2361.97386,2,1
18.868038,22,2362.891362,2,1
-2.503597,201,2370.046555,0,0
23.060612,77,2372.885595,2,1
-13.640981,25,2373.979375,1,0
20.514088,31,2375.223791,2,1
19.992014,82,2378.205213,2,1
20.523024,37,2379.644163,2,1
-6.995842,201,2386.698169,0,0
18.571676,21,2387.596814,2,1
-1.363344,201,2394.627646,0,0
22.175354,65,2397.077106,2,1
-14.402793,41,2398.697251,1,0
22.645033,63,2401.044954,2,1
-12.371811,31,2402.286851,1,0
19.331906,38,2403.745014,2,1
-15.977828,93,2407.12042,1,0
17.493474,28,2408.253694,2,1
18.762985,21,2409.157643,2,1
8.080766,135,2413.972708,2,1
26.099729,70,2416.556957,2,1
27.78783,142,2421.660364,2,1
15.94382,116,2425.790499,2,1
-3.10712,201,2432.887759,0,0
20.655054,36,2434.325438,2,1
19.830919,90,2437.614695,2,1
16.850754,74,2440.255229,2,1
-13.62596,48,2442.100012,1,0
21.705582,133,2446.744732,2,1
5.995602,201,2453.697934,0,0
21.569144,35,2455.047331,2,1
-5.494922,201,2462.131716,0,0
28.221934,53,2464.136796,2,1
-10.956247,82,2467.128134,1,0
-7.251978,121,2471.54568,1,0
22.20201,138,2476.581728,2,1
19.184397,68,2479.110907,2,1
20.352264,36,2480.544339,2,1
18.571071,167,2486.494426,2,1
-17.684827,124,2491.055984,1,0
23.163972,76,2493.908842,2,1
19.534665,52,2495.910107,2,1
21.545396,74,2498.62458,2,1
-12.455985,82,2501.686825,1,0
20.288938,48,4658.954295,2,1
18.492865,16,4659.677649,2,1
21.46909,123,4664.178771,2,1
0.90281,201,4671.334349,0,0
-5.06475,201,4678.435391,0,0
20.213087,36,4679.890825,2,1
18.633835,167,4685.823756,2,1
19.453136,87,4688.990555,2,1
20.242148,89,4692.341751,2,1
17.212254,94,4695.754892,2,1
19.883395,73,4698.444977,2,1
16.59434,173,4704.583334,2,1
-19.925447,84,4707.700834,1,0
21.758593,69,4710.184006,2,1
15.408026,109,4714.097851,2,1
-1.212195,201,4721.139341,0,0
19.081124,186,4727.638046,2,1
22.323289,61,4729.948898,2,1
-15.73321,194,4736.873323,1,0
19.747739,54,4738.920576,2,1
2.624326,201,4746.191566,0,0
0.346637,144,4751.354417,1,0
9.137841,201,4758.312048,0,0
17.5,1,4758.522238,2,1
20.768655,67,4761.054497,2,1
-10.494484,2,4761.30578,1,0
24.184299,58,4763.4936,2,1
9.470351,194,4770.372488,2,1
22.895975,49,4772.249729,2,1
19.955302,76,4774.956649,2,1
-8.486838,49,4776.775043,1,0
17.670907,144,4781.918958,2,1
-10.25,1,4782.139291,1,0
18.530387,28,4783.284703,2,1
20.054232,25,4784.360977,2,1
7.063696,201,4791.59563,0,0
-10.460219,24,4792.615812,1,0
20.840623,29,4793.820091,2,1
-10.547248,10,4794.345804,1,0
-4.866541,159,4800.031246,1,0
-8.450637,34,4801.393798,1,0
18.96192,41,4803.012042,2,1
18.784691,137,4807.885677,2,1
30.45425,129,4812.645823,2,1
-14.623028,38,4814.138859,1,0
18.132955,9,4814.643881,2,1
20.587052,35,4816.012871,2,1
25.246097,150,4821.328208,2,1
-9.197381,115,4825.592002,1,0
17.528642,140,4830.976129,2,1
19.079559,23,4832.024831,2,1
20.08663,23,4833.124016,2,1
18.880201,15,4833.89258,2,1
20.263895,28,4835.161417,2,1
18.963946,36,4836.760643,2,1
-0.348699,201,4844.768945,0,0
18.994222,156,4850.384876,2,1
-13.568428,201,4857.319242,0,0
23.956632,55,4859.370631,2,1
