#{"t_start": 1661896128.6858203, "env_id": null}
r,l,t,done_reason,is_success
-1.411435,651,1574.639682,0,0
-0.822859,651,1600.066045,0,0
1.329651,651,1625.649617,0,0
-10.992851,651,1651.284768,0,0
-0.607195,651,1676.261424,0,0
0.27234,651,1700.703582,0,0
-10.25,1,1700.891164,1,0
-10.25,1,1701.056026,1,0
-0.820105,651,1725.690053,0,0
0.928896,651,1750.308265,0,0
-23.450498,214,1758.769919,1,0
-2.63709,651,1784.160579,0,0
-0.643774,651,1810.035497,0,0
-3.499929,651,1835.054633,0,0
-3.293749,651,1860.471152,0,0
-0.356027,651,1886.043015,0,0
-3.627495,651,1911.534841,0,0
-0.54981,651,1938.39408,0,0
0.437122,651,1964.099602,0,0
-7.438542,651,1989.68958,0,0
18.854114,455,2007.618842,2,1
-0.273333,651,2032.142757,0,0
-1.071693,651,2057.795436,0,0
0.372895,651,2082.1865,0,0
-1.250611,651,2108.107849,0,0
-13.457608,43,2109.953322,1,0
-10.074739,212,2118.168924,1,0
-10.820217,651,2143.078909,0,0
-3.265531,651,2168.129954,0,0
-7.007076,651,2194.371802,0,0
1.63026,651,2219.638158,0,0
-0.073275,651,2244.925433,0,0
-0.415497,651,2270.757862,0,0
-10.973821,4,2271.057851,1,0
-5.768241,651,2295.295394,0,0
-8.046064,651,2319.510988,0,0
-0.043163,651,2345.014453,0,0
-6.269279,651,2370.658007,0,0
-0.505398,651,2394.938567,0,0
-0.528836,651,2420.364291,0,0
-1.132171,651,2445.891244,0,0
-13.090171,651,2472.093439,0,0
1.654461,651,2498.011,0,0
-0.069533,651,2521.720803,0,0
-8.360968,651,2546.9446,0,0
-1.378067,651,2571.808877,0,0
1.548866,651,2597.765843,0,0
-1.039406,651,2623.096491,0,0
-0.756897,651,2648.471935,0,0
-0.334949,651,2673.696447,0,0
-1.422815,651,2698.739201,0,0
-0.30032,651,2723.220811,0,0
-2.128715,651,2748.092302,0,0
0.318361,651,2773.473338,0,0
0.36566,651,2799.619317,0,0
-4.66591,651,2824.444854,0,0
-4.34202,651,2849.949862,0,0
-1.773738,651,2875.13477,0,0
-0.120999,651,2900.953064,0,0
-0.456527,651,2926.443943,0,0
-0.767138,651,2952.216075,0,0
-2.380188,651,2977.466574,0,0
0.417365,651,3002.923957,0,0
0.008941,651,3026.910206,0,0
-1.057161,651,3050.963279,0,0
-0.020295,651,3076.886322,0,0
-12.634233,651,3101.836239,0,0
-10.330012,116,3106.369084,1,0
-0.44239,651,3131.12926,0,0
-2.763894,651,3156.366974,0,0
-0.266833,651,3181.897045,0,0
-10.25,1,3182.046351,1,0
-0.235449,651,3206.62376,0,0
0.170636,651,3231.987279,0,0
2.666364,651,3257.780413,0,0
-4.221815,651,3283.241705,0,0
0.428174,651,3307.908095,0,0
1.608332,651,3332.175262,0,0
-0.378385,651,3356.830637,0,0
-11.774206,46,3358.788248,1,0
1.37377,651,3384.528554,0,0
-0.586813,651,3408.617705,0,0
-0.339644,651,3432.974169,0,0
0.047216,651,3458.758386,0,0
-5.00645,651,3484.659456,0,0
0.493485,651,3509.410135,0,0
0.793838,651,3535.261265,0,0
0.282315,651,3559.257977,0,0
-0.95784,651,3584.855122,0,0
-30.886004,375,3599.782574,1,0
0.417292,651,3625.359537,0,0
0.472923,651,3649.936418,0,0
-0.559545,651,3675.079041,0,0
-7.39237,651,3699.199739,0,0
5.507853,651,3724.849175,0,0
-1.413807,651,3749.970376,0,0
-1.206193,651,3775.543997,0,0
-2.086272,651,3800.015915,0,0
-9.256608,651,3824.381622,0,0
-1.025216,651,3849.957485,0,0
0.210379,651,5279.666976,0,0
-0.248739,651,5303.747913,0,0
2.479155,651,5328.938226,0,0
0.858127,651,5354.342211,0,0
2.371797,651,5380.188501,0,0
-0.084262,651,5404.448329,0,0
3.29483,651,5429.223011,0,0
-1.612967,651,5454.236193,0,0
0.111755,651,5479.453376,0,0
-8.790206,651,5504.249342,0,0
-0.696007,651,5529.211598,0,0
18.039496,343,5542.832842,2,1
-0.670806,651,5567.820436,0,0
-0.609174,651,5593.253131,0,0
3.25326,651,5618.668536,0,0
3.798865,651,5642.169559,0,0
-4.56565,651,5667.604629,0,0
-1.091318,651,5693.193442,0,0
1.92587,651,5719.043952,0,0
-4.624747,651,5743.152026,0,0
4.355182,651,5767.73506,0,0
0.445584,651,5793.533824,0,0
-1.094393,651,5818.884191,0,0
-0.848835,651,5844.649586,0,0
-0.458157,651,5869.838062,0,0
-3.722622,651,5895.774776,0,0
-0.461418,651,5920.549378,0,0
2.160286,651,5945.994915,0,0
-7.144627,651,5971.008703,0,0
-2.004053,651,5995.982817,0,0
0.515973,651,6020.663358,0,0
0.486103,651,6046.37779,0,0
-0.123919,651,6072.387494,0,0
-4.610904,651,6098.245466,0,0
2.329222,651,6123.004687,0,0
-0.196619,651,6148.245178,0,0
-19.645597,160,6154.645513,1,0
-0.420989,651,6179.95011,0,0
0.617546,651,6205.109267,0,0
-0.48268,651,6229.616426,0,0
-3.32244,651,6253.248705,0,0
-2.731517,651,6277.967997,0,0
-0.697151,651,6302.723884,0,0
0.280765,651,6327.411674,0,0
1.004345,651,6352.840683,0,0
-1.057182,651,6377.722507,0,0
2.026304,651,6402.208824,0,0
-1.414719,651,6427.324984,0,0
-1.694533,651,6451.921033,0,0
0.322217,651,6476.839046,0,0
-21.22218,208,6485.109505,1,0
-2.71596,651,6510.725682,0,0
3.241206,651,6535.706378,0,0
1.659492,651,6560.497509,0,0
-10.25,1,6560.684155,1,0
-15.36457,160,6567.169982,1,0
-0.082321,651,6590.882706,0,0
0.314515,651,6615.182042,0,0
0.372446,651,6640.659701,0,0
-9.819437,651,6666.480315,0,0
0.255363,651,6691.982413,0,0
-9.634696,651,6717.420991,0,0
1.293079,651,6742.872094,0,0
3.230209,651,6768.334568,0,0
-2.2921,651,6793.330182,0,0
3.660759,651,6817.649185,0,0
-5.279772,651,6843.282052,0,0
1.425064,651,6868.717251,0,0
-8.408594,651,6893.728179,0,0
0.437156,651,6919.279503,0,0
-5.534155,651,6945.012771,0,0
0.958288,651,6970.133208,0,0
-1.554,651,6994.392665,0,0
1.890459,651,7019.2451,0,0
-2.864879,651,7044.369798,0,0
0.024539,651,7070.086158,0,0
-2.726846,651,7095.578009,0,0
-1.682068,651,7120.995972,0,0
