#{"t_start": 1651194621.7098608, "env_id": null}
r,l,t,done_reason,is_success
-2.78952,171,1744.147339,0,0
0.831056,171,1748.617391,0,0
-0.10788,171,1753.10235,0,0
-11.752464,171,1757.440347,0,0
1.840439,171,1761.949478,0,0
4.452166,171,1766.462049,0,0
0.913352,171,1771.061964,0,0
-0.140152,171,1775.639445,0,0
-1.795608,171,1780.157618,0,0
0.06433,171,1784.750926,0,0
-1.116035,171,1789.380623,0,0
-0.848714,171,1793.921054,0,0
0.511904,171,1798.506956,0,0
-3.743408,171,1803.052736,0,0
18.094639,135,1806.662808,2,1
-0.821332,171,1811.20057,0,0
-1.754209,171,1815.682164,0,0
-1.756488,171,1820.18908,0,0
-0.896788,171,1824.741048,0,0
-3.675865,171,1829.310657,0,0
-2.283779,171,1833.96011,0,0
-1.507778,171,1838.52149,0,0
-2.654861,171,1842.937898,0,0
-0.894306,171,1847.382916,0,0
-0.56538,171,1851.90453,0,0
-1.883892,171,1856.428923,0,0
-2.627714,171,1860.949073,0,0
-0.743633,171,1865.478851,0,0
-1.941783,171,1869.962037,0,0
-0.91804,171,1874.493606,0,0
1.12418,171,1879.039794,0,0
-0.338949,171,1883.482193,0,0
-0.690581,171,1888.026633,0,0
-1.499941,171,1892.541585,0,0
2.044803,171,1897.048263,0,0
-6.77283,171,1901.663276,0,0
1.72425,171,1906.210717,0,0
1.823655,171,1910.797065,0,0
4.99203,171,1915.359728,0,0
-3.95512,171,1919.837289,0,0
-0.371739,171,1924.429152,0,0
-1.323072,171,1928.804474,0,0
-3.426245,171,1933.311887,0,0
-0.104343,171,1937.744286,0,0
-5.431654,171,1942.195796,0,0
1.962687,171,1946.63549,0,0
0.702104,171,1951.108587,0,0
-7.661374,171,1955.523968,0,0
-1.702616,171,1960.031504,0,0
0.003601,171,1964.479442,0,0
-5.456478,171,1968.972627,0,0
1.386037,171,1973.4384,0,0
5.586363,171,1977.925334,0,0
-4.437402,171,1982.369802,0,0
0.668877,171,1986.817125,0,0
-0.269257,171,1991.348713,0,0
-5.625708,171,1995.952444,0,0
-1.608764,171,2000.437387,0,0
3.43111,171,2004.847519,0,0
-0.687942,171,2009.316344,0,0
-2.327508,171,2013.794962,0,0
-6.696454,171,2018.074586,0,0
2.633625,171,2022.385745,0,0
-0.089961,171,2026.851684,0,0
-1.253238,171,2031.308756,0,0
4.476241,171,2035.796521,0,0
-1.738901,171,2040.27669,0,0
-0.116354,171,2044.718761,0,0
-0.900004,171,2049.236269,0,0
-0.24632,171,2053.62071,0,0
1.689025,171,2058.125023,0,0
-1.722241,171,2062.573344,0,0
-1.966382,171,2066.993812,0,0
-5.796179,171,2071.43846,0,0
-0.898926,171,2075.915619,0,0
-1.756484,171,2080.377703,0,0
-8.734471,171,2084.840205,0,0
4.399627,171,2089.312326,0,0
0.090745,171,2093.748539,0,0
-9.258796,171,2098.166476,0,0
-11.158692,171,2102.422461,0,0
1.091133,171,2106.95321,0,0
-2.512719,171,2111.877372,0,0
-0.158881,171,2116.67783,0,0
-4.860417,171,2121.215398,0,0
0.163129,171,2125.456265,0,0
-8.093398,171,2129.81377,0,0
-2.613961,171,2134.271181,0,0
-0.209047,171,2138.540772,0,0
-8.271841,171,2142.915224,0,0
-0.998734,171,2147.26488,0,0
-4.433921,171,2151.761992,0,0
-4.599059,171,2156.166525,0,0
2.408291,171,2160.611105,0,0
3.679299,171,2165.095876,0,0
-1.476175,171,2169.58427,0,0
-7.452897,171,2174.049247,0,0
0.031103,171,2178.494037,0,0
-1.895362,171,2182.960421,0,0
-0.673024,171,2187.409086,0,0
-0.074664,171,3993.410435,0,0
1.052819,171,3997.483845,0,0
-1.56407,171,4001.44985,0,0
-3.800085,171,4005.356687,0,0
3.544824,171,4009.301632,0,0
-0.595491,171,4013.212768,0,0
0.178184,171,4017.123917,0,0
0.035355,171,4021.045261,0,0
-10.910498,171,4024.948776,0,0
2.503693,171,4028.881427,0,0
1.462179,171,4032.892492,0,0
-0.163636,171,4036.901813,0,0
-0.214209,171,4040.851989,0,0
-0.192101,171,4044.852473,0,0
-2.072726,171,4048.815262,0,0
2.109689,171,4052.733264,0,0
-4.763732,171,4056.673369,0,0
0.31305,171,4060.796735,0,0
0.485894,171,4064.776623,0,0
0.040683,171,4068.789538,0,0
3.032721,171,4072.809372,0,0
-4.925127,171,4076.858507,0,0
4.40029,171,4080.822352,0,0
6.067495,171,4084.84924,0,0
1.353847,171,4088.860908,0,0
-10.035564,171,4093.00983,0,0
4.618014,171,4096.988486,0,0
-4.654828,171,4100.995668,0,0
-0.620011,171,4105.012276,0,0
3.874829,171,4108.988991,0,0
-4.323588,171,4113.041258,0,0
-4.123771,171,4117.008768,0,0
-6.388845,171,4121.049438,0,0
-7.287797,171,4125.087263,0,0
0.147474,171,4129.065036,0,0
-2.788398,171,4133.001231,0,0
-1.383731,171,4136.926738,0,0
-2.49597,171,4140.884716,0,0
-0.693041,171,4144.9178,0,0
-2.398052,171,4148.963863,0,0
-5.67463,171,4152.906345,0,0
-0.891844,171,4156.923102,0,0
0.00865,171,4160.895062,0,0
-0.284812,171,4164.859935,0,0
-0.008045,171,4168.811839,0,0
-6.23053,171,4172.744175,0,0
2.231966,171,4176.736455,0,0
-3.199202,171,4180.766076,0,0
3.807909,171,4184.722266,0,0
-7.130496,171,4188.707357,0,0
-5.910242,171,4192.689668,0,0
1.620418,171,4196.726702,0,0
-2.731157,171,4200.801067,0,0
-4.654169,171,4204.797364,0,0
-0.184266,171,4208.776017,0,0
-1.403927,171,4212.796653,0,0
-0.982093,171,4216.857264,0,0
-0.013498,171,4220.922061,0,0
1.074221,171,4224.975354,0,0
-6.381549,171,4229.062429,0,0
0.112322,171,4233.207599,0,0
-13.47161,171,4237.192257,0,0
-1.752731,171,4241.276649,0,0
-0.655933,171,4245.271662,0,0
7.969905,171,4249.422606,0,0
-1.791296,171,4253.44803,0,0
-2.203601,171,4257.494729,0,0
-0.904355,171,4261.671362,0,0
1.062075,171,4265.757068,0,0
-6.568255,171,4269.731348,0,0
-0.452706,171,4273.637258,0,0
0.370028,171,4277.560449,0,0
1.184422,171,4281.484927,0,0
0.392144,171,4285.386434,0,0
-0.974153,171,4289.35037,0,0
-2.713541,171,4293.270803,0,0
0.383877,171,4297.157125,0,0
1.504062,171,4301.016685,0,0
-0.552016,171,4304.949707,0,0
-11.107002,171,4308.876872,0,0
0.19054,171,4312.809482,0,0
-0.554213,171,4316.710809,0,0
0.292563,171,4320.72135,0,0
1.042442,171,4324.649593,0,0
-1.005638,171,4328.604449,0,0
-1.762284,171,4332.523412,0,0
-5.317633,171,4336.44558,0,0
1.228576,171,4340.359211,0,0
-0.467123,171,4344.245585,0,0
-2.84035,171,4348.169105,0,0
2.708908,171,4352.094245,0,0
0.384459,171,4356.010924,0,0
0.00654,171,4359.935353,0,0
-2.198821,171,4363.913839,0,0
0.430799,171,4367.880453,0,0
0.287671,171,4371.775692,0,0
-3.742411,171,4375.701231,0,0
-7.473916,171,4379.632167,0,0
0.841635,171,4383.541065,0,0
-0.67676,171,4387.480747,0,0
-2.812884,171,6145.073837,0,0
-1.800879,171,6148.986718,0,0
-1.829361,171,6152.890295,0,0
-2.372544,171,6156.834313,0,0
-4.164207,171,6160.76957,0,0
3.434939,171,6164.67822,0,0
-2.746496,171,6168.577847,0,0
-1.37286,171,6172.467756,0,0
-6.94762,171,6176.419244,0,0
3.080078,171,6180.373016,0,0
0.307656,171,6184.329933,0,0
1.415435,171,6188.355508,0,0
2.808952,171,6192.310022,0,0
0.059679,171,6196.254063,0,0
-4.449451,171,6200.187191,0,0
-0.954616,171,6204.15322,0,0
-5.530428,171,6208.113374,0,0
-2.28981,171,6212.02244,0,0
-10.729711,171,6215.93421,0,0
5.304363,171,6219.862077,0,0
-1.79878,171,6223.762782,0,0
0.489085,171,6227.699609,0,0
-0.37297,171,6231.618821,0,0
-0.351635,171,6235.53598,0,0
-3.656082,171,6239.43361,0,0
-0.519562,171,6243.373346,0,0
2.811644,171,6247.325029,0,0
-0.43501,171,6251.241208,0,0
2.816323,171,6255.195214,0,0
-4.335229,171,6259.102058,0,0
0.254814,171,6263.03868,0,0
-6.087902,171,6266.925108,0,0
0.011633,171,6270.851563,0,0
-0.488692,171,6274.767977,0,0
-1.750963,171,6278.668053,0,0
-11.215012,171,6282.683499,0,0
2.970836,171,6286.673673,0,0
0.120073,171,6290.588785,0,0
2.332572,171,6294.520312,0,0
0.557361,171,6298.496982,0,0
-3.897608,171,6302.443688,0,0
-10.258117,171,6306.422134,0,0
2.871063,171,6310.334297,0,0
1.495993,171,6314.250501,0,0
-6.720091,171,6318.274517,0,0
8.336074,171,6322.211136,0,0
0.446885,171,6326.147136,0,0
-2.682216,171,6330.12114,0,0
-8.656573,171,6334.165286,0,0
-0.063392,171,6338.063146,0,0
-0.538106,171,6342.009729,0,0
1.883585,171,6345.953248,0,0
0.012268,171,6349.88622,0,0
-5.890496,171,6353.80387,0,0
0.724598,171,6357.722445,0,0
6.135558,171,6361.647597,0,0
-1.322312,171,6365.610215,0,0
1.229613,171,6369.553084,0,0
-5.624661,171,6373.497042,0,0
-1.769654,171,6377.446092,0,0
-0.82953,171,6381.34959,0,0
3.227583,171,6385.260717,0,0
-6.365709,171,6389.179821,0,0
0.944677,171,6393.10012,0,0
-0.66116,171,6397.052821,0,0
0.599696,171,6400.985034,0,0
-4.079888,171,6404.93947,0,0
-0.493854,171,6408.85827,0,0
-1.629072,171,6412.791274,0,0
-6.972889,171,6416.746125,0,0
5.391734,171,6420.679061,0,0
-5.665099,171,6424.579869,0,0
-6.408184,171,6428.495941,0,0
-4.188327,171,6432.432137,0,0
1.21434,171,6436.386312,0,0
-4.632279,171,6440.28086,0,0
4.204486,171,6444.174024,0,0
-13.024296,171,6448.160081,0,0
2.233896,171,6452.17046,0,0
-7.012338,171,6456.103969,0,0
4.313785,171,6460.06709,0,0
3.982818,171,6463.98668,0,0
-2.430003,171,6467.956269,0,0
0.205979,171,6471.873613,0,0
-1.962591,171,6475.808693,0,0
1.475084,171,6479.74188,0,0
-0.07531,171,6483.690684,0,0
2.741277,171,6487.632408,0,0
0.368222,171,6491.556387,0,0
-4.003846,171,6495.512639,0,0
2.907653,171,6499.56413,0,0
4.011666,171,6503.659554,0,0
-3.901244,171,6507.668575,0,0
-0.115277,171,6511.628359,0,0
-2.332762,171,6515.540971,0,0
-1.006534,171,6519.455676,0,0
-1.906209,171,6523.428003,0,0
4.887011,171,6527.333339,0,0
-5.470066,171,6531.269346,0,0
-3.410421,171,6535.17067,0,0
-1.261913,171,8269.541173,0,0
