#{"t_start": 1657499109.0854812, "env_id": null}
r,l,t,done_reason,is_success
-3.494175,651,1211.88782,0,0
17.760305,68,1214.464925,2,1
-17.342201,181,1221.245815,1,0
-22.940624,50,1223.216931,1,0
-14.151728,581,1244.092625,1,0
-10.721869,16,1244.8327,1,0
-10.25,1,1245.005562,1,0
-10.25,1,1245.169128,1,0
-2.531765,651,1267.875977,0,0
1.881875,651,1291.633843,0,0
-17.679488,139,1296.927249,1,0
-17.13868,257,1306.384535,1,0
-5.962903,651,1330.90833,0,0
-11.073231,70,1333.631543,1,0
-14.215295,24,1334.644094,1,0
-2.097268,651,1357.982939,0,0
-12.779272,203,1365.478405,1,0
-11.153172,77,1368.463815,1,0
-38.102464,650,1392.77969,1,0
-18.569112,73,1395.62502,1,0
18.227423,141,1401.058577,2,1
-15.585257,500,1419.813234,1,0
-2.889213,651,1444.330321,0,0
2.291265,651,1467.886006,0,0
17.931471,84,1471.169266,2,1
-10.754998,11,1471.749382,1,0
20.894519,318,1483.613711,2,1
-20.930056,449,1500.536961,1,0
-1.670396,651,1524.637242,0,0
-18.722953,17,1525.436756,1,0
-3.457727,651,1549.467133,0,0
-11.532892,62,1551.897537,1,0
-18.299814,60,1554.301806,1,0
-10.481335,2,1554.512681,1,0
-2.447511,651,1579.110542,0,0
-9.198229,651,1602.952441,0,0
-12.916499,222,1611.197053,1,0
-17.273747,71,1613.983875,1,0
-2.444137,651,1636.820848,0,0
17.851391,128,1641.602309,2,1
-13.741981,524,1661.063735,1,0
-23.33947,92,1664.628603,1,0
-8.608018,142,1670.034671,1,0
-0.808141,651,1693.617158,0,0
-5.308715,651,1717.367819,0,0
-1.497102,651,1740.041463,0,0
-9.721491,98,1743.779493,1,0
-0.903027,651,1767.367265,0,0
-30.388692,501,1785.723142,1,0
-11.64811,105,1789.711368,1,0
-3.088123,651,1813.649648,0,0
-3.556482,651,1837.220826,0,0
-9.962876,23,1838.175275,1,0
20.70213,429,1854.131479,2,1
-0.72024,651,1878.535052,0,0
-10.168806,16,1879.283284,1,0
-10.463958,2,1879.492192,1,0
-3.67638,651,1903.150901,0,0
-4.685362,651,1927.44466,0,0
-17.084197,392,1941.94039,1,0
-14.331423,200,1949.124405,1,0
-12.58086,70,1951.722495,1,0
-9.371099,651,1975.357302,0,0
-4.874995,651,1999.198536,0,0
-7.326635,651,2023.265417,0,0
-13.778955,39,2024.867593,1,0
-25.569212,67,2027.502716,1,0
-0.395812,651,2051.5619,0,0
20.711863,318,2063.180175,2,1
-10.310315,12,2063.738359,1,0
-53.101437,503,2081.815361,1,0
-10.25,1,2081.967038,1,0
19.660673,383,2096.249973,2,1
-20.986405,209,2104.264435,1,0
-5.241563,651,2128.202839,0,0
-11.425955,61,2130.545167,1,0
1.00165,651,2153.310465,0,0
-9.024513,17,2154.198416,1,0
-10.720369,27,2155.283225,1,0
-4.669101,651,2179.575298,0,0
17.582958,207,2187.330094,2,1
-4.931684,651,2210.503789,0,0
17.50443,615,2233.148058,2,1
-0.793352,651,2257.575616,0,0
-11.012157,40,2259.209361,1,0
0.698867,651,2283.183951,0,0
-9.295352,225,2291.647051,1,0
-22.958983,338,2303.784652,1,0
-2.398534,651,2327.747182,0,0
-10.540903,223,2336.098501,1,0
-11.494447,17,2336.756736,1,0
18.873732,99,2340.50052,2,1
18.973665,79,2343.470932,2,1
-11.35043,24,2344.511727,1,0
-12.399327,114,2348.859481,1,0
19.206384,209,2356.568324,2,1
-11.76048,36,2358.029866,1,0
-10.932464,173,2364.410641,1,0
-19.949917,256,2373.757219,1,0
-1.851456,651,2397.753389,0,0
-2.681398,651,3606.951959,0,0
18.689117,214,3614.731269,2,1
-15.349025,214,3622.776617,1,0
-14.259827,259,3632.611694,1,0
-1.715646,651,3657.14002,0,0
-10.51684,357,3670.481082,1,0
22.528205,578,3691.365611,2,1
-2.01342,651,3715.213807,0,0
-11.655531,110,3719.472227,1,0
-20.763767,40,3720.997231,1,0
-12.379318,85,3724.195382,1,0
-10.25,1,3724.378162,1,0
-9.695779,45,3726.158645,1,0
-11.074242,33,3727.65724,1,0
19.680892,553,3748.33333,2,1
-10.25,1,3748.521178,1,0
18.041712,161,3754.669075,2,1
-2.487285,651,3778.27184,0,0
-11.643495,391,3792.996418,1,0
-11.168411,96,3796.465412,1,0
-8.537058,58,3798.775886,1,0
-9.911981,105,3802.847143,1,0
-17.712704,99,3806.653656,1,0
-16.544416,32,3807.976637,1,0
-3.022201,651,3831.407704,0,0
-2.428561,651,3855.778051,0,0
-13.597372,205,3863.228636,1,0
-8.602569,20,3864.13411,1,0
-18.270303,28,3865.31519,1,0
-15.656851,348,3877.807823,1,0
-3.384005,651,3901.050817,0,0
-11.885782,280,3911.593976,1,0
-11.592689,23,3912.584606,1,0
-16.393521,277,3923.270348,1,0
-10.844346,10,3923.779808,1,0
-11.813387,35,3925.225043,1,0
-18.955709,27,3926.369385,1,0
-3.894318,651,3950.022214,0,0
-3.56629,651,3974.237137,0,0
16.891249,455,3991.086193,2,1
-1.588833,651,4013.169366,0,0
-3.447967,651,4035.730398,0,0
-3.741558,651,4059.02926,0,0
18.644737,345,4071.595878,2,1
-11.040249,74,4074.473558,1,0
-0.631601,651,4098.013906,0,0
-12.775718,263,4107.78231,1,0
-10.202277,367,4121.379555,1,0
-10.379244,16,4122.082479,1,0
-5.446397,651,4145.811452,0,0
-6.273096,528,4165.239938,1,0
-0.080963,651,4188.900937,0,0
-11.604841,30,4190.166174,1,0
-2.64841,651,4214.057527,0,0
-10.25,1,4214.241665,1,0
-12.539686,12,4214.862265,1,0
-13.959564,228,4222.933791,1,0
-2.465503,651,4246.363531,0,0
-21.525267,641,4269.962997,1,0
-16.631853,107,4274.058058,1,0
16.414333,132,4279.093019,2,1
-23.170705,105,4283.103386,1,0
-2.884778,651,4307.312994,0,0
-12.602853,47,4309.160753,1,0
-3.126261,651,4332.544436,0,0
-11.818364,187,4339.510252,1,0
17.777346,21,4340.380702,2,1
-6.795555,651,4364.441448,0,0
-9.791948,651,4388.777313,0,0
-1.81318,651,4412.717947,0,0
-9.671927,91,4416.206984,1,0
-2.819229,651,4440.039322,0,0
-11.264297,398,4454.017252,1,0
-11.401358,128,4458.82296,1,0
-16.105706,87,4462.183461,1,0
16.080501,614,4484.356896,2,1
-12.932286,88,4487.827173,1,0
-0.093292,651,4511.436186,0,0
2.055577,651,4535.261866,0,0
-10.25,1,4535.445156,1,0
-10.249798,169,4541.685302,1,0
-10.762602,651,4565.672263,0,0
-1.886518,651,4590.007262,0,0
-13.780153,420,4605.718999,1,0
-0.780782,651,4629.892352,0,0
-13.622484,99,4633.66011,1,0
-10.846833,150,4639.265753,1,0
-14.89949,66,4641.847991,1,0
-10.718768,32,4643.106337,1,0
-20.891429,557,4663.353352,1,0
-12.895008,212,4671.323364,1,0
-16.179075,349,4684.126112,1,0
-10.25,1,4684.27203,1,0
-4.720949,651,4708.149533,0,0
-9.407211,539,4727.335488,1,0
-14.363819,124,4731.80239,1,0
-16.292801,130,4736.8219,1,0
-12.021577,122,4741.51868,1,0
-11.479797,22,4742.477512,1,0
-10.773728,651,4766.350235,0,0
-12.586766,58,5946.998,1,0
20.0082,331,5959.221326,2,1
-11.273793,72,5961.985565,1,0
-15.15633,412,5977.078695,1,0
-1.400776,651,6000.644791,0,0
-12.062582,36,6002.119755,1,0
-8.63949,234,6010.753269,1,0
16.86461,92,6014.193452,2,1
19.007218,192,6021.078029,2,1
-13.634739,149,6026.77206,1,0
-15.595731,355,6039.97532,1,0
-3.426621,651,6063.271912,0,0
18.478092,106,6067.324302,2,1
-10.717192,3,6067.578477,1,0
-16.360125,181,6074.321187,1,0
-10.688971,12,6074.896556,1,0
-12.803178,20,6075.750527,1,0
-16.849729,157,6081.528338,1,0
20.944845,322,6093.25387,2,1
-10.624301,651,6117.1022,0,0
-10.546779,68,6119.717701,1,0
18.658412,495,6136.945416,2,1
-21.24416,6,6137.317765,1,0
-0.250832,651,6161.614412,0,0
17.044387,613,6182.604731,2,1
-1.532181,651,6206.503537,0,0
-4.795793,651,6230.35059,0,0
-12.441975,268,6240.201262,1,0
1.0218,651,6263.637364,0,0
-10.900835,46,6265.42057,1,0
-0.442812,651,6288.785324,0,0
-2.74181,651,6311.773417,0,0
-10.930067,651,6335.385738,0,0
20.516751,400,6349.995614,2,1
-3.116134,651,6373.60338,0,0
0.004906,651,6396.87104,0,0
-2.211292,651,6421.204256,0,0
-4.107967,651,6444.928343,0,0
-7.774243,79,6448.112219,1,0
-18.846706,413,6463.042388,1,0
-10.25,1,6463.201832,1,0
18.804758,86,6466.45225,2,1
-8.352829,651,6490.562134,0,0
-3.502561,651,6514.89406,0,0
-1.792641,651,6538.928071,0,0
-13.161385,85,6542.192452,1,0
-10.783293,38,6543.623464,1,0
18.041986,31,6544.893784,2,1
-13.886785,226,6553.370337,1,0
-0.836558,651,6576.576303,0,0
21.097625,298,6587.631399,2,1
3.996412,651,6611.436908,0,0
-0.877771,651,6635.504852,0,0
-10.314141,86,6638.786032,1,0
17.352083,249,6648.014055,2,1
-16.905094,370,6661.513041,1,0
-2.24134,651,6685.033985,0,0
0.501314,651,6708.81979,0,0
-14.389196,131,6713.6923,1,0
-10.896889,128,6718.497837,1,0
-11.218027,29,6719.727542,1,0
-19.029111,12,6720.29289,1,0
-10.675845,46,6722.035316,1,0
-13.796548,21,6722.955704,1,0
18.266542,240,6731.583629,2,1
-10.25,1,6731.7477,1,0
-3.842842,651,6755.909614,0,0
20.231042,390,6770.147748,2,1
-12.913154,362,6783.355086,1,0
-10.711587,104,6787.100329,1,0
17.137093,190,6793.937524,2,1
18.72324,106,6797.84475,2,1
-14.402305,571,6818.972164,1,0
18.98762,103,6822.844047,2,1
-11.478483,125,6827.580442,1,0
-13.247406,205,6835.241617,1,0
-7.44631,2,6835.471523,1,0
-11.641757,350,6848.528337,1,0
-18.70909,62,6850.98813,1,0
18.586073,367,6864.099859,2,1
-12.00122,7,6864.475621,1,0
-3.923762,651,6888.806731,0,0
0.404481,651,6912.585882,0,0
21.241882,380,6926.627167,2,1
-15.788401,198,6934.080278,1,0
-13.739158,249,6943.21765,1,0
-10.017223,92,6946.71851,1,0
-10.113629,5,6947.062965,1,0
-4.156576,651,6969.927205,0,0
-9.134671,190,6977.013091,1,0
-21.7883,621,6999.831006,1,0
-10.727454,3,7000.065595,1,0
-10.454835,111,7004.297698,1,0
-27.40736,442,7020.585622,1,0
-13.237829,335,7032.313299,1,0
-4.331777,394,7046.82146,1,0
-1.164643,651,7070.979886,0,0
-2.742017,651,7094.093354,0,0
-12.879866,39,7095.750799,1,0
-10.406578,11,7096.335672,1,0
19.290309,365,8285.725654,2,1
18.268761,405,8300.507307,2,1
-3.747734,651,8324.554185,0,0
-17.437429,139,8329.73262,1,0
-11.629472,259,8339.111527,1,0
-22.262655,96,8342.774029,1,0
-11.040971,127,8347.550979,1,0
-8.200325,17,8348.335816,1,0
-9.99646,46,8350.121875,1,0
0.643172,651,8373.009146,0,0
-13.313714,651,8396.956936,0,0
-13.991874,651,8420.794511,0,0
18.504419,83,8423.856575,2,1
-20.182237,445,8439.884887,1,0
-25.69324,71,8442.792594,1,0
19.147787,273,8452.948483,2,1
-4.726216,651,8476.166496,0,0
-2.320285,651,8500.429277,0,0
-28.519831,423,8516.316727,1,0
-11.027587,90,8519.681802,1,0
20.043692,179,8526.197558,2,1
-1.250145,651,8550.292199,0,0
19.688162,89,8553.615501,2,1
18.836436,255,8562.728724,2,1
-19.272391,59,8565.171116,1,0
-13.790575,396,8579.904361,1,0
23.621636,357,8593.152366,2,1
-12.326569,302,8603.801932,1,0
17.582526,16,8604.529755,2,1
-11.734822,58,8606.861191,1,0
-11.128204,69,8609.657465,1,0
4.723814,651,8632.077461,0,0
-14.532059,209,8639.80466,1,0
-8.758948,12,8640.362378,1,0
18.135022,22,8641.306757,2,1
21.624105,610,8663.908814,2,1
-10.940437,12,8664.475857,1,0
-14.136542,67,8666.990587,1,0
-1.289213,651,8690.515704,0,0
-14.96646,94,8693.983296,1,0
-10.060956,25,8695.024015,1,0
-2.715715,651,8719.315363,0,0
-13.755387,34,8720.741991,1,0
-2.749805,651,8744.872978,0,0
-19.095812,37,8746.375393,1,0
-15.249707,160,8752.386771,1,0
-1.866837,651,8776.575763,0,0
-1.124596,651,8800.824809,0,0
-13.553754,75,8803.720669,1,0
17.5,1,8803.860636,2,1
-14.413908,48,8805.670191,1,0
-13.006194,392,8820.191323,1,0
1.044324,651,8844.188743,0,0
18.376246,643,8867.83701,2,1
-16.306381,315,8879.458183,1,0
-4.73523,651,8903.597188,0,0
-9.363049,43,8905.230515,1,0
18.46027,54,8907.281806,2,1
18.827022,330,8919.374947,2,1
-13.417427,71,8922.043577,1,0
-21.78119,98,8925.802723,1,0
