#{"t_start": 1669907967.2406683, "env_id": null}
r,l,t,done_reason,is_success
-26.620158,201,1005.146472,0,0
-149.994073,201,1008.592442,0,0
-168.220012,201,1012.019265,0,0
-24.256434,8,1012.231323,1,0
-10.463428,2,1012.354411,1,0
-58.062765,63,1013.485507,1,0
-10.25,1,1013.582801,1,0
-11.909262,74,1014.87884,2,1
-20.219127,201,1018.410794,0,0
-61.980957,201,1021.835276,0,0
-26.065018,201,1025.276313,0,0
-17.396973,201,1028.700638,0,0
-60.176653,201,1032.120066,0,0
-38.351139,201,1035.569062,0,0
-180.308658,201,1038.972831,0,0
-187.923408,201,1042.377391,0,0
-135.350179,201,1045.776304,0,0
-46.833919,53,1046.721868,1,0
-10.25,1,1046.821623,1,0
-185.396411,201,1050.247721,0,0
-48.672783,201,1053.682924,0,0
-306.75841,201,1057.12465,0,0
-34.764318,201,1060.561255,0,0
-18.980273,201,1063.947895,0,0
-10.421085,2,1064.063694,1,0
-128.288008,201,1067.493109,0,0
-10.54313,3,1067.613311,1,0
-389.152626,201,1071.072936,0,0
17.5,1,1071.153293,2,1
-160.43724,201,1074.596333,0,0
-51.710291,201,1078.011652,0,0
-21.684866,201,1081.459459,0,0
-46.427618,106,1083.310121,1,0
-151.642271,124,1085.475006,1,0
-110.003066,201,1088.892546,0,0
-63.016991,201,1092.312892,0,0
-10.768139,3,1092.447866,1,0
-21.545446,201,1095.875231,0,0
-49.66431,201,1099.286766,0,0
-73.494349,201,1102.71663,0,0
-16.846453,201,1106.13151,0,0
-23.264836,201,1109.558722,0,0
-249.026899,112,1111.543994,1,0
-16.796788,201,1114.993208,0,0
-10.277073,2,1115.115457,1,0
-133.994012,201,1118.518453,0,0
-304.276506,201,1121.971119,0,0
-3.741296,30,1122.540087,2,1
-10.604592,3,1122.673455,1,0
-10.754669,3,1122.805178,1,0
-109.7088,201,1126.28741,0,0
-30.427724,201,1129.718747,0,0
-45.107704,201,1133.144554,0,0
-42.813184,201,1136.682669,0,0
-10.419142,2,1136.799286,1,0
-297.737906,189,1140.038523,1,0
-109.895969,101,1141.792031,1,0
-229.112222,201,1145.231889,0,0
-258.744614,201,1148.690608,0,0
-213.286751,201,1152.14799,0,0
-10.303658,4,1152.286635,1,0
-41.185509,201,1155.74585,0,0
-130.275719,201,1159.183752,0,0
-28.7529,201,1162.607137,0,0
-18.966807,201,1166.019026,0,0
-17.937476,201,1169.458099,0,0
-23.406969,201,1172.877158,0,0
-123.612113,201,1176.293123,0,0
-310.064371,138,1178.709409,1,0
-10.30213,2,1178.832855,1,0
-26.012136,201,1182.307281,0,0
-46.677704,201,1185.769736,0,0
-185.462823,82,1187.230371,1,0
17.378287,14,1187.542749,2,1
-55.493251,201,1190.997463,0,0
-49.160171,201,1194.400041,0,0
5.659903,44,1195.19498,2,1
-11.39734,6,1195.3642,1,0
-129.537863,103,1197.169739,1,0
-29.073512,201,1200.592952,0,0
-10.25,1,1200.688684,1,0
-19.688273,201,1204.115065,0,0
-123.471718,90,1205.698277,1,0
-26.728897,54,1206.670704,1,0
-208.783673,201,1210.100447,0,0
-165.483273,201,1213.582493,0,0
-29.614069,201,1217.023368,0,0
-23.750748,201,1220.458641,0,0
-327.786813,201,1223.939034,0,0
-10.304321,4,1224.101347,1,0
-126.735067,201,1227.554622,0,0
-154.395128,128,1229.780475,1,0
-101.264009,172,1232.731724,1,0
-95.718422,179,1235.817478,1,0
-10.400352,3,1235.956346,1,0
-31.464685,201,1239.36872,0,0
-37.907114,201,1242.821397,0,0
-89.460391,201,1246.238891,0,0
-20.660753,201,1249.645864,0,0
-122.131351,201,1253.095118,0,0
-7.338141,201,2192.54638,0,0
-6.600883,201,2196.001906,0,0
-8.733808,201,2199.527183,0,0
-3.75024,201,2202.945708,0,0
-5.280133,201,2206.389129,0,0
-10.494136,2,2206.505813,1,0
-6.649694,201,2209.958139,0,0
17.095239,68,2211.17357,2,1
-5.820912,201,2214.572797,0,0
-6.564145,201,2217.993549,0,0
-7.7017,201,2221.451215,0,0
-9.200842,201,2224.852147,0,0
16.324268,166,2227.674502,2,1
-12.897883,123,2229.84482,1,0
-6.016239,201,2233.284498,0,0
-7.422975,201,2236.701999,0,0
-5.824393,201,2240.112395,0,0
-7.646336,201,2243.544968,0,0
-32.461832,117,2245.553485,1,0
-4.067129,201,2249.004765,0,0
-20.30623,143,2251.470488,1,0
-4.708041,201,2254.926298,0,0
-4.652901,201,2258.360656,0,0
-4.337956,201,2261.783237,0,0
-4.195988,201,2265.247419,0,0
-10.856045,28,2265.79877,1,0
-6.005352,201,2269.239299,0,0
-7.475123,201,2272.671519,0,0
-5.546519,201,2276.099674,0,0
-14.89525,83,2277.567739,1,0
-13.070941,15,2277.916691,1,0
-5.78651,201,2281.330159,0,0
16.108675,112,2283.282981,2,1
-14.117971,95,2284.944175,1,0
-11.020825,31,2285.550457,1,0
-5.993885,201,2288.982186,0,0
-10.679006,4,2289.139787,1,0
-4.799393,201,2292.573759,0,0
-6.680428,201,2295.992527,0,0
-5.55957,201,2299.418872,0,0
-4.974054,201,2302.880279,0,0
-4.67614,201,2306.330462,0,0
-5.043726,201,2309.749774,0,0
-7.30794,201,2313.176567,0,0
-2.452529,201,2316.610304,0,0
-7.607893,201,2320.039315,0,0
-6.922635,201,2323.522796,0,0
