#{"t_start": 1669669528.9717584, "env_id": null}
r,l,t,done_reason,is_success
-11.270487,6,1853.8243,1,0
-27.935928,51,1855.155152,1,0
-25.728445,66,1856.868733,1,0
-15.083638,32,1857.898804,1,0
-11.73004,10,1858.27668,1,0
-19.445124,50,1859.624807,1,0
-27.301198,41,1860.783563,1,0
-11.477247,51,1862.127043,1,0
-9.735271,4,1862.341157,1,0
-18.142644,33,1863.32855,1,0
-17.808142,70,1865.156864,1,0
-24.111668,26,1865.911204,1,0
-10.085171,8,1866.248683,1,0
-15.678279,8,1866.576947,1,0
-25.586651,35,1867.571884,1,0
-22.185589,42,1868.76047,1,0
-10.710291,3,1868.965705,1,0
-11.645869,38,1870.038111,1,0
-12.253048,16,1870.557333,1,0
-34.281631,78,1872.586136,1,0
-11.667557,8,1872.935401,1,0
-22.211803,61,1874.530497,1,0
-24.966376,25,1875.276977,1,0
-24.338339,85,1877.446935,1,0
-12.535405,14,1877.945,1,0
-14.518609,15,1878.441736,1,0
-17.792741,16,1878.978879,1,0
-10.158597,2,1879.156987,1,0
-80.211536,31,1880.055914,1,0
-15.30127,22,1880.693134,2,1
12.63891,18,1881.290217,2,1
-20.741304,42,1882.550403,1,0
-39.414216,55,1884.000273,1,0
-13.211596,8,1884.347173,1,0
-17.723895,36,1885.381407,1,0
-10.585707,7,1885.686178,1,0
-18.719745,13,1886.133111,1,0
-21.572864,49,1887.494306,1,0
9.743293,4,1887.736003,2,1
-50.160643,45,1888.944466,1,0
-10.25,1,1889.094947,1,0
-17.218537,7,1889.426368,1,0
-33.310693,35,1890.398091,1,0
-23.167098,38,1891.463342,1,0
-36.315298,26,1892.226813,2,1
-13.903281,22,1892.884654,1,0
-16.245249,90,1895.16412,1,0
-16.846253,52,1896.567489,1,0
-18.920613,11,1896.962996,1,0
-18.467685,21,1897.603538,1,0
-15.399645,8,1897.938179,1,0
-20.896073,48,1899.225796,1,0
-10.810101,5,1899.490575,1,0
-16.079455,32,1900.369896,1,0
-16.039822,5,1900.641386,1,0
-50.619574,61,1902.227841,1,0
-13.346015,17,1902.86201,1,0
-21.278095,39,1903.963342,1,0
-13.842845,14,1904.465217,1,0
-22.190167,24,1905.173993,1,0
-30.850607,27,1905.947496,1,0
-15.647127,27,1906.720054,1,0
-14.854337,12,1907.143852,1,0
-22.350681,7,1907.455551,1,0
-10.269867,4,1907.671567,1,0
-20.227383,58,1909.240422,1,0
-25.39749,42,1910.414944,1,0
-19.774549,18,1910.990114,1,0
-13.31873,23,1911.676113,1,0
-11.72867,21,1912.319849,1,0
-20.370936,15,1912.820729,1,0
-15.126726,45,1914.049657,1,0
-20.860388,13,1914.520427,1,0
-10.326038,3,1914.715794,1,0
12.482918,32,1915.658707,2,1
-10.544908,2,1915.832764,1,0
-7.895759,19,1916.535782,1,0
-11.058175,7,1916.850295,1,0
-13.237098,15,1917.349467,1,0
-15.344027,3,1917.570154,1,0
-20.854991,79,1919.618727,1,0
-22.818478,33,1920.555865,1,0
-29.783924,37,1921.623929,1,0
-28.25521,91,1923.981742,1,0
-10.256576,32,1924.872645,2,1
-10.823037,4,1925.081592,1,0
-10.873823,9,1925.476316,1,0
-10.423637,2,1925.649501,1,0
-15.640565,58,1927.197285,1,0
-26.030649,51,1928.610075,1,0
-9.843005,5,1928.873533,1,0
-21.258044,45,1930.071751,1,0
-14.869082,47,1931.381927,1,0
-67.73932,56,1932.927577,1,0
-14.185418,38,1934.016401,1,0
-11.281453,14,1934.503904,2,1
-24.777178,61,1936.137133,1,0
-20.574412,59,1937.727976,1,0
-11.898963,4,1938.071452,1,0
-6.287039,20,1938.692341,1,0
-6.035594,5,3693.707512,1,0
14.344293,20,3694.242714,2,1
-12.83245,9,3694.543215,1,0
-10.032321,14,3694.925554,1,0
-20.342693,133,3697.692133,1,0
-13.181539,117,3700.168063,1,0
-8.420075,201,3704.364914,0,0
-4.189272,8,3704.652157,1,0
-3.38634,201,3708.853166,0,0
-22.332243,27,3709.521868,1,0
0.361326,201,3713.704867,0,0
-4.010813,201,3717.907742,0,0
-7.477335,201,3722.231711,0,0
-18.704851,20,3722.746436,1,0
1.229243,201,3726.937721,0,0
-11.41807,16,3727.379822,1,0
2.40545,12,3727.743472,2,1
3.662344,201,3731.920929,0,0
-0.948865,201,3736.042094,0,0
-12.741452,49,3737.149124,1,0
-1.585485,201,3741.252645,0,0
-10.396214,2,3741.38583,1,0
23.62075,23,3742.102853,2,1
-4.822875,201,3746.265375,0,0
-10.405817,2,3746.393137,1,0
-11.942286,201,3750.659292,0,0
-19.456161,95,3752.710387,1,0
3.493876,201,3756.905074,0,0
-22.181812,132,3759.74451,1,0
-21.240566,16,3760.199173,1,0
-12.547331,8,3760.484808,1,0
-6.782612,11,3760.813638,1,0
-2.40197,201,3765.013989,0,0
18.452906,19,3765.50086,2,1
10.279173,15,3765.906493,2,1
-7.735417,201,3770.048367,0,0
-14.449771,24,3770.656982,1,0
-10.075943,9,3770.950282,1,0
-4.170931,201,3775.16319,0,0
-12.110909,8,3775.434767,1,0
-22.377123,8,3775.716191,1,0
1.167334,201,3779.918654,0,0
7.608963,12,3780.29689,2,1
-17.221533,41,3781.246994,1,0
-2.531345,201,3785.466107,0,0
11.087451,13,3785.941707,2,1
-4.10859,201,3790.096152,0,0
2.264513,201,3794.295291,0,0
-13.913567,6,3794.547804,1,0
-3.518185,201,3798.731862,0,0
15.601298,43,3799.747745,2,1
-8.181599,201,3803.962537,0,0
-8.831707,68,3805.422992,2,1
1.861909,201,3809.647846,0,0
-10.25,1,3809.76075,1,0
3.066455,201,3813.958899,0,0
4.188972,28,3814.645192,2,1
17.181769,31,3815.396295,2,1
-11.966865,201,3819.531044,0,0
-4.652365,4,3819.726396,1,0
-12.001325,20,3820.256307,1,0
-1.491499,201,3824.458236,0,0
0.157321,201,3828.659964,0,0
-22.175641,54,3829.85882,1,0
-0.542458,201,3834.058456,0,0
-9.652322,33,3834.83194,2,1
-3.051833,201,3838.92389,0,0
16.71005,14,3839.296963,2,1
-1.586229,201,3843.361393,0,0
0.406799,201,3847.51264,0,0
0.958315,201,3851.639153,0,0
-6.047961,8,3851.914564,1,0
-7.242711,20,3852.435103,2,1
-13.283039,34,3853.238712,1,0
9.906821,37,3854.097026,2,1
-2.926755,201,3858.243454,0,0
0.914008,201,3862.398258,0,0
-24.094952,26,3863.053251,1,0
-3.956543,201,3867.183974,0,0
-12.392264,12,3867.543898,1,0
-11.898425,5,3867.749208,1,0
1.250748,201,3871.924487,0,0
2.819077,201,3876.07135,0,0
-6.525028,23,3876.630359,1,0
-10.814723,201,3880.743,0,0
7.829409,12,3881.101538,2,1
-4.185876,201,3885.264534,0,0
-8.204498,201,3889.443576,0,0
11.611735,198,3893.497459,2,1
7.119125,16,3893.942571,2,1
17.60927,9,3894.238987,2,1
-21.850896,17,3894.694224,1,0
-10.25,1,3894.810171,1,0
-7.767928,3,3894.999439,1,0
-31.591074,55,3896.303516,1,0
-12.015115,5,3896.515349,1,0
-10.596325,2,3896.648948,1,0
2.717704,201,3900.876319,0,0
1.472607,201,3905.005933,0,0
-5.880526,201,3909.20615,0,0
25.577042,42,5350.778201,2,1
22.564459,38,5351.55016,2,1
21.226345,14,5351.87798,2,1
-25.291399,81,5353.422181,1,0
-10.621534,2,5353.531529,1,0
18.292047,16,5353.933066,2,1
18.635564,10,5354.197254,2,1
19.175496,19,5354.60586,2,1
4.306625,24,5355.09814,2,1
-15.984038,70,5356.420862,1,0
14.413953,34,5357.145182,2,1
-9.883083,37,5357.895797,2,1
-29.517322,41,5358.702397,1,0
21.595891,48,5359.620393,2,1
23.891319,46,5360.521164,2,1
-16.617262,56,5361.685133,1,0
20.072525,23,5362.17183,2,1
-10.588343,2,5362.276385,1,0
12.761749,35,5363.037005,2,1
16.17453,49,5363.985952,2,1
18.63445,19,5364.389558,2,1
-19.495079,20,5364.836118,1,0
25.671635,28,5365.422366,2,1
23.247553,49,5366.36085,2,1
18.085316,5,5366.509894,2,1
14.716177,38,5367.328582,2,1
15.828979,52,5368.320189,2,1
18.465818,16,5368.681168,2,1
18.968658,26,5369.226966,2,1
25.290807,22,5369.719783,2,1
14.957671,40,5370.504559,2,1
-11.609122,65,5371.784394,1,0
21.111523,40,5372.606515,2,1
17.297937,79,5374.106809,2,1
20.828339,42,5374.940367,2,1
22.262516,28,5375.491146,2,1
13.01768,48,5376.442818,2,1
19.70219,44,5377.296679,2,1
21.260961,36,5378.00964,2,1
-20.446877,108,5380.04677,1,0
23.349872,19,5380.49157,2,1
19.796822,27,5381.160789,2,1
-25.685957,149,5383.883922,1,0
24.627396,59,5385.047857,2,1
22.865395,46,5385.957892,2,1
-12.624711,30,5386.56073,2,1
-11.489176,12,5386.862308,1,0
23.166763,43,5387.721414,2,1
-15.497353,29,5388.314274,1,0
22.304611,26,5388.842016,2,1
20.056973,32,5389.499861,2,1
21.602882,63,5390.686397,2,1
18.514074,31,5391.32026,2,1
18.824619,30,5391.933613,2,1
-10.25,1,5392.017587,1,0
20.940085,60,5393.190303,2,1
23.40585,91,5394.8857,2,1
-26.540438,138,5397.444647,1,0
17.623826,66,5398.670257,2,1
-19.991817,10,5398.945686,1,0
-28.646371,51,5399.921962,1,0
26.949027,44,5400.768589,2,1
-25.289529,46,5401.648481,1,0
20.89299,31,5402.399766,2,1
16.553479,57,5403.475248,2,1
25.107571,30,5404.102141,2,1
12.571864,23,5404.578676,2,1
20.934883,123,5406.810723,2,1
12.541787,58,5407.954445,2,1
21.290045,75,5409.335422,2,1
20.435771,48,5410.268172,2,1
19.220831,40,5411.060048,2,1
21.932428,54,5412.081566,2,1
19.602803,36,5412.774158,2,1
22.532955,20,5413.225735,2,1
11.998545,39,5413.996748,2,1
-14.608326,24,5414.514338,1,0
22.85869,9,5414.745415,2,1
22.345365,27,5415.285861,2,1
18.918347,25,5415.811708,2,1
21.651318,58,5416.914201,2,1
18.066438,5,5417.066378,2,1
-5.187031,201,5420.696818,0,0
16.673601,152,5423.466347,2,1
-5.672082,124,5425.754956,2,1
9.281044,169,5428.807195,2,1
-12.553275,41,5429.647486,1,0
23.770063,34,5430.346111,2,1
16.382299,121,5432.711625,2,1
17.941101,11,5432.982687,2,1
-1.470022,15,5433.325918,2,1
13.141289,42,5434.134373,2,1
28.912385,130,5436.514654,2,1
20.395231,38,5437.274898,2,1
-25.804401,33,5437.953069,1,0
21.257075,26,5438.512333,2,1
18.528909,26,5439.044708,2,1
26.068182,43,5439.890566,2,1
18.066435,5,5440.061857,2,1
19.728803,50,5441.043276,2,1
24.134242,32,6905.489046,2,1
17.967028,72,6906.873941,2,1
21.725351,52,6907.870321,2,1
17.954889,5,6908.050195,2,1
18.419043,50,6909.056683,2,1
17.397372,2,6909.16031,2,1
25.095652,63,6910.391886,2,1
17.487335,82,6911.919378,2,1
24.305591,43,6912.832716,2,1
15.727261,10,6913.084748,2,1
25.135195,38,6913.818859,2,1
12.032211,72,6915.166665,2,1
26.298496,42,6915.987328,2,1
14.552652,32,6916.648296,2,1
22.786714,57,6917.714897,2,1
21.960487,33,6918.381447,2,1
28.042498,65,6919.615396,2,1
24.240004,36,6920.313519,2,1
9.868574,14,6920.650448,2,1
25.211352,24,6921.135957,2,1
26.173447,80,6922.606693,2,1
22.510858,84,6924.134373,2,1
8.457068,86,6925.732698,2,1
16.45284,44,6926.586298,2,1
19.207469,18,6926.987568,2,1
23.520057,33,6927.647478,2,1
24.748156,54,6928.7072,2,1
22.830383,17,6929.089987,2,1
19.205589,23,6929.561929,2,1
22.794596,41,6930.350133,2,1
25.783814,39,6931.119292,2,1
16.927376,3,6931.348835,2,1
25.43276,49,6932.275304,2,1
21.830694,29,6932.858348,2,1
16.072911,63,6934.031954,2,1
17.718502,56,6935.081894,2,1
18.710728,60,6936.205585,2,1
22.518492,55,6937.238824,2,1
26.697046,61,6938.370733,2,1
11.817942,27,6938.920762,2,1
