#{"t_start": 1662592265.9272065, "env_id": null}
r,l,t,done_reason,is_success
0,651,5094.947771,0,0
-10,235,5103.977645,1,0
0,651,5128.762911,0,0
0,651,5153.994061,0,0
-10,586,5176.734149,1,0
-10,52,5178.908252,1,0
-10,1,5179.089012,1,0
-10,1,5179.256315,1,0
-10,284,5190.149022,1,0
-10,175,5196.977258,1,0
-10,209,5205.142309,1,0
-10,3,5205.408268,1,0
-10,23,5206.418164,1,0
-10,203,5214.28075,1,0
-10,157,5220.374771,1,0
-10,7,5220.771729,1,0
0,651,5245.708948,0,0
0,651,5270.737338,0,0
0,651,5295.573092,0,0
-10,258,5305.673911,1,0
0,651,5330.767946,0,0
-10,375,5345.267085,1,0
0,651,5370.284067,0,0
-10,251,5380.003368,1,0
-10,290,5391.142033,1,0
-10,4,5391.46759,1,0
-10,9,5391.960829,1,0
0,651,5416.911281,0,0
0,651,5441.999209,0,0
0,651,5467.144099,0,0
-10,651,5492.148779,0,0
0,651,5517.320349,0,0
0,651,5542.387078,0,0
-10,5,5542.729119,1,0
0,651,5567.810677,0,0
0,651,5592.455962,0,0
0,651,5617.623909,0,0
0,651,5642.575803,0,0
0,651,5667.249412,0,0
0,651,5692.480551,0,0
-10,352,5706.075797,1,0
-10,4,5706.393775,1,0
-10,149,5712.25367,1,0
-10,80,5715.400288,1,0
0,651,5740.422071,0,0
-10,585,5762.76338,1,0
0,651,5788.014255,0,0
-10,397,5803.359351,1,0
0,651,5828.419492,0,0
-10,212,5836.691163,1,0
0,651,5861.631923,0,0
15,293,5872.893256,2,1
-10,497,5892.024322,1,0
0,651,5916.880347,0,0
0,651,5941.873024,0,0
-10,6,5942.249325,1,0
-10,30,5943.549457,1,0
-10,472,5961.512206,1,0
15,325,5973.990739,2,1
15,105,5978.201765,2,1
-10,27,5979.367824,1,0
0,651,6004.326185,0,0
-10,140,6009.833883,1,0
0,651,6034.720648,0,0
0,651,6059.718003,0,0
0,651,6084.633136,0,0
0,651,6109.343526,0,0
0,651,6133.945396,0,0
0,651,6158.779149,0,0
-10,5,6159.111804,1,0
0,651,6183.960245,0,0
-10,1,6184.116149,1,0
0,651,6209.113769,0,0
0,651,6233.87127,0,0
-10,216,6242.305492,1,0
-10,188,6249.615161,1,0
0,651,6274.173452,0,0
-10,395,6289.479613,1,0
0,651,6314.315151,0,0
-10,98,6318.227071,1,0
0,651,6343.125925,0,0
-10,218,6351.602437,1,0
-10,448,6368.755016,1,0
-10,63,6371.275244,1,0
0,651,6396.485055,0,0
0,651,6421.345984,0,0
0,651,6446.441542,0,0
-10,57,6448.734605,1,0
-10,348,6462.176636,1,0
-10,311,6474.174834,1,0
-10,11,6474.715953,1,0
15,56,6477.022492,2,1
0,651,6501.985304,0,0
-10,71,6504.812731,1,0
-10,131,6509.930922,1,0
-10,236,6519.078485,1,0
0,651,6544.112962,0,0
-10,437,6560.836725,1,0
0,651,6585.597893,0,0
-10,484,6604.27517,1,0
-10,476,12153.347606,1,0
0,651,12178.336683,0,0
-10,441,12195.357118,1,0
0,651,12220.505071,0,0
0,651,12245.813509,0,0
0,651,12270.548836,0,0
0,651,12295.405509,0,0
-10,385,12310.30477,1,0
0,651,12335.660732,0,0
0,651,12360.783526,0,0
0,651,12386.160885,0,0
-10,309,12398.110122,1,0
0,651,12423.191272,0,0
0,651,12447.862227,0,0
-10,348,12461.282288,1,0
-10,296,12472.613397,1,0
0,651,12497.530861,0,0
0,651,12522.302518,0,0
0,651,12547.461016,0,0
0,651,12572.062087,0,0
0,651,12597.166102,0,0
0,651,12622.321662,0,0
0,651,12647.518388,0,0
0,651,12672.655997,0,0
0,651,12697.406133,0,0
-10,2,12697.619611,1,0
0,651,12722.432662,0,0
-10,4,12722.739179,1,0
0,651,12747.749175,0,0
0,651,12772.499737,0,0
0,651,12797.328059,0,0
0,651,12822.557376,0,0
0,651,12847.622371,0,0
-10,7,12848.018687,1,0
0,651,12873.11391,0,0
0,651,12898.316768,0,0
0,651,12923.533001,0,0
-10,145,12929.228169,1,0
0,651,12954.031118,0,0
0,651,12978.846846,0,0
0,651,13003.678912,0,0
0,651,13028.492541,0,0
0,651,13053.274368,0,0
0,651,13078.322425,0,0
0,651,13103.288613,0,0
0,651,13127.897456,0,0
0,651,13152.725849,0,0
0,651,13177.847481,0,0
-10,435,13194.517071,1,0
0,651,13219.472867,0,0
-10,66,13222.162915,1,0
0,651,13247.056313,0,0
0,651,13271.768419,0,0
15,455,13289.639765,2,1
-10,1,13289.822781,1,0
-10,4,13290.132642,1,0
0,651,13314.854093,0,0
0,651,13339.64673,0,0
0,651,13364.748537,0,0
0,651,13389.965794,0,0
0,651,13415.031557,0,0
0,651,13439.994417,0,0
0,651,13465.036758,0,0
-10,174,13471.816483,1,0
0,651,13496.715846,0,0
0,651,13521.302795,0,0
0,651,13545.998027,0,0
0,651,13571.063255,0,0
-10,4,13571.364802,1,0
0,651,13596.474698,0,0
0,651,13621.612782,0,0
-10,228,13630.465451,1,0
0,651,13655.371682,0,0
0,651,13680.398949,0,0
0,651,13705.391126,0,0
0,651,13730.490343,0,0
0,651,13755.574624,0,0
0,651,13780.597393,0,0
0,651,13805.522467,0,0
0,651,13830.736343,0,0
