#{"t_start": 1668288089.6421998, "env_id": null}
r,l,t,done_reason,is_success
3.740791,201,1248.930788,0,0
2.332876,201,1253.420663,0,0
-0.988388,201,1257.928495,0,0
1.208076,201,1262.464188,0,0
-1.186944,201,1266.961384,0,0
0.832617,201,1271.577451,0,0
8.289331,201,1276.114309,0,0
2.587149,201,1280.708726,0,0
-5.414482,201,1285.26713,0,0
4.49085,201,1289.775729,0,0
-1.28981,201,1294.222516,0,0
-9.128815,201,1298.762137,0,0
7.838209,201,1303.271198,0,0
2.633266,201,1307.796947,0,0
-5.146228,201,1312.35908,0,0
4.74981,201,1316.879117,0,0
-9.720673,81,1318.785895,1,0
3.091415,201,1323.329282,0,0
-0.620358,201,1327.863471,0,0
0.554679,201,1332.458405,0,0
-4.492463,201,1337.006904,0,0
-1.646024,201,1341.494905,0,0
2.305764,201,1346.070723,0,0
-4.72095,201,1350.584823,0,0
-2.137509,201,1355.142581,0,0
-1.092844,201,1359.733673,0,0
-0.001955,201,1364.213119,0,0
-7.128479,201,1368.72228,0,0
2.035839,201,1373.289454,0,0
1.950862,201,1377.784943,0,0
0.660757,201,1382.333743,0,0
-10.183288,173,1386.236279,1,0
0.43357,201,1390.751708,0,0
-0.126868,201,1395.299185,0,0
-2.877103,201,1399.965094,0,0
-0.395684,201,1404.490535,0,0
-0.585223,201,1409.010429,0,0
0.397213,201,1413.518875,0,0
-0.13791,201,1418.034453,0,0
-2.18791,201,1422.553647,0,0
4.718023,201,1427.076279,0,0
-6.999106,201,1431.54938,0,0
5.254127,201,1436.048114,0,0
-3.477095,201,1440.588167,0,0
-0.610487,201,1445.095529,0,0
-0.106727,201,1449.599036,0,0
-1.890585,201,1454.084623,0,0
-10.25,1,1454.198611,1,0
9.32579,201,1458.784532,0,0
4.0428,201,1463.340351,0,0
-1.091274,201,1467.841616,0,0
-2.394025,201,1472.431228,0,0
6.049208,201,1476.921623,0,0
17.5,1,1477.043463,2,1
-5.738417,201,1481.620183,0,0
3.536848,201,1486.168384,0,0
1.280678,201,1490.650984,0,0
1.862074,201,1495.157878,0,0
2.218682,201,1499.711601,0,0
-1.802717,201,1504.201219,0,0
-12.753965,78,1506.122774,1,0
-2.625086,201,1510.610422,0,0
-2.520583,201,1515.096632,0,0
8.019139,201,1519.663771,0,0
18.028213,183,1523.758588,2,1
-0.295736,201,1528.316499,0,0
-4.375251,201,1532.843349,0,0
2.072974,201,1537.381044,0,0
2.740836,201,1541.861585,0,0
1.070718,201,1546.415037,0,0
6.720109,201,1551.004643,0,0
6.024793,201,1555.538371,0,0
-2.361273,201,1560.159184,0,0
2.792923,201,1564.664526,0,0
1.026966,201,1569.204279,0,0
-15.131115,173,1573.122924,1,0
3.113157,201,1577.686071,0,0
0.247981,201,1582.238834,0,0
-3.210464,201,1586.781695,0,0
2.98329,201,1591.312468,0,0
3.772987,201,1595.83444,0,0
-1.623148,201,1600.443662,0,0
-0.251089,201,1605.012675,0,0
-2.451438,201,1609.645295,0,0
-0.326648,201,1614.164563,0,0
6.920839,201,1618.688284,0,0
4.345885,201,1623.171183,0,0
-3.462598,201,1627.74176,0,0
2.269748,201,1632.381864,0,0
-4.757829,201,1636.868019,0,0
0.787721,201,1641.456962,0,0
-2.405669,201,1645.973512,0,0
-6.672068,201,1650.493868,0,0
-9.25577,201,1655.020234,0,0
-2.513465,201,1659.555282,0,0
4.246876,201,1664.102652,0,0
-6.590496,201,1668.705476,0,0
-2.346617,201,1673.222562,0,0
-5.990333,201,1677.784739,0,0
2.893535,201,1682.299166,0,0
-6.774828,201,2928.707932,0,0
3.958222,201,2933.222994,0,0
-0.320845,201,2937.847867,0,0
0.918919,201,2942.397214,0,0
0.891163,201,2946.920514,0,0
1.880815,201,2951.491143,0,0
-0.296893,201,2955.953018,0,0
4.654382,201,2960.627254,0,0
-17.664498,8,2960.933189,1,0
-2.204884,201,2965.456151,0,0
6.402898,201,2970.037849,0,0
-16.075475,136,2973.141251,1,0
-1.360248,201,2977.700984,0,0
3.172539,201,2982.250537,0,0
-10.25,1,2982.367744,1,0
4.692419,201,2986.913219,0,0
-1.227542,201,2991.462107,0,0
3.149202,201,2996.003124,0,0
-1.610864,201,3000.554227,0,0
4.409435,201,3005.10828,0,0
-3.65357,201,3009.685143,0,0
18.128002,49,3010.892359,2,1
1.510775,201,3015.514752,0,0
4.953427,201,3020.119472,0,0
-3.548813,201,3024.731484,0,0
-9.325317,201,3029.299049,0,0
4.446276,201,3033.841571,0,0
4.375224,201,3038.353477,0,0
6.970911,201,3042.894459,0,0
4.486906,201,3047.488915,0,0
1.022164,201,3052.054094,0,0
0.137958,201,3056.665367,0,0
2.622946,201,3061.230896,0,0
-5.56656,201,3065.908165,0,0
-0.30683,201,3070.48571,0,0
-5.295611,139,3073.733438,1,0
-7.600404,22,3074.321242,1,0
0.971382,201,3078.881036,0,0
-0.289028,201,3083.412042,0,0
-0.614828,201,3087.938024,0,0
-12.638367,136,3091.089715,1,0
-1.609527,201,3095.633633,0,0
5.086652,201,3100.17471,0,0
3.09864,201,3104.718111,0,0
-0.202546,201,3109.263743,0,0
1.789131,201,3113.809417,0,0
7.89623,201,3118.394139,0,0
1.338047,201,3122.862624,0,0
-5.562648,201,3127.369581,0,0
-1.079866,201,3131.948422,0,0
-8.370776,201,3136.517286,0,0
