#{"t_start": 1656543530.9001932, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,738.124826,1,0
-15.0229,253,747.207225,1,0
-28.919582,151,752.616491,1,0
-10.25,1,752.767882,1,0
-21.386002,501,770.516346,0,0
-1.995509,501,788.376095,0,0
-0.223969,501,806.028062,0,0
0.555414,501,823.85811,0,0
-1.694168,501,841.493434,0,0
-0.667695,501,859.274387,0,0
-24.208712,481,876.341751,1,0
-10.25,1,876.511419,1,0
-15.826143,59,878.702867,1,0
1.197051,501,896.835038,0,0
1.189057,501,914.738192,0,0
-0.04057,501,932.537189,0,0
-15.744896,76,935.324504,1,0
-7.669843,501,953.8915,0,0
-17.139229,501,971.645692,0,0
-31.273923,350,984.098262,1,0
-10.25,1,984.251725,1,0
-1.195049,501,1001.996123,0,0
-1.322739,501,1019.672722,0,0
-11.370692,501,1037.440122,0,0
-8.098409,501,1055.20614,0,0
0.672655,501,1072.950484,0,0
-15.933628,38,1074.390074,1,0
-1.351999,501,1092.175872,0,0
-0.771176,501,1109.855244,0,0
-10.25,1,1110.022596,1,0
-6.212673,501,1127.642404,0,0
-0.36507,501,1145.341233,0,0
0.703271,501,1163.058861,0,0
-15.331424,278,1172.969351,1,0
-1.179837,501,1190.79561,0,0
-3.875424,501,1208.58309,0,0
-11.382535,501,1226.541581,0,0
-0.849507,501,1244.286022,0,0
-12.858865,65,1246.685708,1,0
-1.137736,501,1264.368502,0,0
-22.158262,387,1278.219831,1,0
-3.470715,501,1295.996722,0,0
-13.575125,88,1299.229316,1,0
0.008288,501,1316.946052,0,0
-0.245698,501,1334.811311,0,0
-1.437223,501,1352.538521,0,0
-1.856125,501,1370.312642,0,0
-0.707629,501,1387.931227,0,0
0.214775,501,1405.684196,0,0
-10.25,1,1405.837421,1,0
-13.633453,304,1416.670794,1,0
-28.500749,95,1420.141344,1,0
-4.352591,501,1437.870075,0,0
-16.853663,79,1440.774061,1,0
-13.652023,65,1443.207669,1,0
-0.244382,501,1460.983141,0,0
0.626821,501,1478.790517,0,0
-11.343215,501,1496.540931,0,0
-32.746245,91,1499.868403,1,0
-0.08226,501,1517.623692,0,0
0.011198,501,1535.469499,0,0
-10.25,1,1535.641323,1,0
-10.25,1,1535.792592,1,0
-10.25,1,1535.947769,1,0
-21.110222,463,1552.368761,1,0
0.667616,501,1570.184209,0,0
-0.748831,501,1587.857539,0,0
-2.4801,501,1605.661502,0,0
18.25196,201,1612.835093,2,1
-3.059097,501,1630.790689,0,0
-8.382356,501,1648.499514,0,0
0.100775,501,1666.185828,0,0
-10.25,1,1666.336857,1,0
-21.971626,85,1669.451875,1,0
-10.25,1,1669.607014,1,0
-0.249483,501,1687.31373,0,0
-6.213468,501,1705.070723,0,0
0.323515,501,1722.854608,0,0
-10.25,1,1723.015294,1,0
-0.550595,501,1740.828182,0,0
-10.25,1,1740.984766,1,0
0.05276,501,1758.786816,0,0
-13.698187,501,1776.492839,0,0
-10.25,1,1776.663913,1,0
-3.032529,501,1794.317692,0,0
-13.38639,111,1798.365978,1,0
-10.25,1,1798.532749,1,0
-0.722345,501,1816.275873,0,0
-33.553232,280,1826.205533,1,0
-10.25,1,1826.356096,1,0
-26.404521,448,1842.490042,1,0
-15.193352,442,1858.244606,1,0
-17.566865,446,1874.108253,1,0
-24.089429,501,1891.950627,0,0
-16.196295,501,1909.709293,0,0
-10.25,1,1909.879662,1,0
1.023255,501,1927.597961,0,0
-1.799432,501,1945.378745,0,0
-14.894637,438,1961.040102,1,0
-10.25,1,1961.188231,1,0
-0.869057,501,2665.472348,0,0
-1.199786,501,2683.295968,0,0
-0.062349,501,2701.124202,0,0
-0.793356,501,2719.02859,0,0
-0.462295,501,2736.871972,0,0
-10.25,1,2737.025803,1,0
0.054802,501,2754.796676,0,0
-0.160628,501,2772.607,0,0
-10.25,1,2772.78066,1,0
-10.25,1,2772.9447,1,0
0.164059,501,2790.718997,0,0
-0.572804,501,2808.601901,0,0
-0.652233,501,2826.46628,0,0
-10.577006,20,2827.296963,1,0
-0.826019,501,2845.097394,0,0
0.09335,501,2862.869122,0,0
0.235396,501,2880.765738,0,0
-0.273398,501,2898.505689,0,0
15.528785,141,2903.554123,2,1
-10.25,1,2903.718475,1,0
-0.25728,501,2921.473341,0,0
0.112464,501,2939.165847,0,0
0.111726,501,2956.891069,0,0
-0.140518,501,2974.689329,0,0
-10.25,1,2974.84621,1,0
-1.219968,501,2992.562523,0,0
-1.107854,501,3010.366412,0,0
-0.387749,501,3028.375584,0,0
-0.118753,501,3046.154609,0,0
-0.5638,501,3063.947352,0,0
0.051633,501,3081.916009,0,0
-0.482875,501,3099.708272,0,0
-1.050554,501,3117.478786,0,0
-2.718886,501,3135.282497,0,0
-0.026414,501,3153.068831,0,0
-8.37623,501,3170.774508,0,0
-0.882837,501,3188.483562,0,0
-0.294337,501,3206.215034,0,0
-0.223194,501,3223.921385,0,0
-10.25,1,3224.08538,1,0
-1.576548,501,3241.902711,0,0
17.540425,206,3249.230207,2,1
-10.25,1,3249.388911,1,0
-10.153432,26,3250.438555,1,0
-0.080907,501,3268.18719,0,0
0.057705,501,3285.92462,0,0
-1.661897,501,3303.573452,0,0
0.515965,501,3321.325444,0,0
-0.966485,501,3339.042819,0,0
-0.17309,501,3356.624022,0,0
-0.388526,501,3374.343151,0,0
0.480228,501,3392.00673,0,0
0.252438,501,3409.913969,0,0
-20.064001,162,3415.71676,1,0
-0.210129,501,3433.444131,0,0
-4.176609,501,3451.182477,0,0
-1.044718,501,3468.951943,0,0
0.218753,501,3486.779598,0,0
0.051209,501,3504.436078,0,0
-0.869652,501,3522.128218,0,0
-0.315626,501,3539.880024,0,0
-10.25,1,3540.033403,1,0
-0.643184,501,3557.740382,0,0
0.144823,501,3575.488613,0,0
-0.142312,501,3593.2194,0,0
-15.071225,412,3607.847905,1,0
-0.831043,501,3625.543436,0,0
-13.832005,86,3628.671,1,0
-0.564765,501,3646.386021,0,0
17.647891,145,3651.606518,2,1
-10.25,1,3651.759013,1,0
0.167305,501,3669.426075,0,0
-0.158879,501,3687.176912,0,0
-0.161532,501,3704.846375,0,0
-1.31677,501,3722.590256,0,0
-0.631507,501,3740.320565,0,0
-2.560445,501,3758.207962,0,0
-0.430415,501,3775.95556,0,0
-0.852408,501,3793.640969,0,0
0.125516,501,3811.349198,0,0
-0.34159,501,3829.058638,0,0
-10.25,1,3829.209641,1,0
-10.25,1,3829.373103,1,0
-1.058381,501,3847.008191,0,0
-10.25,1,3847.155482,1,0
-0.816823,501,3864.814023,0,0
-10.25,1,3864.98043,1,0
-10.25,1,3865.14012,1,0
0.503388,501,3882.92748,0,0
0.154194,501,3900.622148,0,0
0.070254,501,3918.39096,0,0
-13.7043,89,3921.641729,1,0
-0.427821,501,3939.299568,0,0
0.329053,501,3957.008648,0,0
0.074049,501,3974.902562,0,0
-14.785618,51,3976.932223,1,0
-0.052561,501,3994.787066,0,0
-1.145619,501,4012.687604,0,0
-21.339618,71,4015.308851,1,0
-0.09722,501,4033.232064,0,0
0.209513,501,4732.939285,0,0
-1.209424,501,4750.570119,0,0
-0.016585,501,4768.350006,0,0
-1.709109,501,4786.042873,0,0
-1.356622,501,4803.746368,0,0
-1.941989,501,4821.52847,0,0
-0.337214,501,4839.396663,0,0
0.546886,501,4857.024216,0,0
-10.25,1,4857.17666,1,0
-1.017574,501,4874.925028,0,0
-21.540393,152,4880.37304,1,0
-0.206306,501,4898.144024,0,0
-4.495623,501,4915.875392,0,0
-0.419777,501,4933.616096,0,0
-19.537313,403,4947.956578,1,0
-3.412024,501,4965.678528,0,0
-0.923777,501,4983.351275,0,0
0.177699,501,5001.090473,0,0
-1.7536,501,5018.830846,0,0
0.153866,501,5036.467628,0,0
-0.348647,501,5054.194338,0,0
-0.202159,501,5071.995107,0,0
-0.047572,501,5089.825264,0,0
-10.25,1,5089.992882,1,0
-1.11163,501,5107.713551,0,0
-1.377961,501,5125.447572,0,0
-1.524685,501,5143.178867,0,0
-3.14341,501,5160.991566,0,0
-0.294157,501,5178.666433,0,0
-0.713319,501,5196.529645,0,0
-18.77182,266,5206.074773,1,0
-1.159451,501,5223.802337,0,0
-0.063382,501,5241.413523,0,0
-0.395469,501,5259.245137,0,0
-3.039645,501,5276.967919,0,0
0.780875,501,5294.740772,0,0
-4.182148,501,5312.548796,0,0
-35.944713,501,5330.230265,0,0
0.115037,501,5347.892656,0,0
-10.25,1,5348.052881,1,0
0.037102,501,5365.840213,0,0
17.67816,94,5369.233262,2,1
-10.25,1,5369.392617,1,0
-13.454057,173,5375.620195,1,0
-8.107032,501,5393.321061,0,0
-10.539452,6,5393.654908,1,0
-0.463696,501,5411.371593,0,0
-3.01504,501,5429.059005,0,0
-0.12381,501,5446.703989,0,0
-1.145915,501,5464.441789,0,0
0.023574,501,5482.146126,0,0
0.137879,501,5499.873525,0,0
-16.856671,60,5502.096974,1,0
0.218035,501,5519.837749,0,0
-10.527103,2,5520.027282,1,0
-13.021948,501,5537.766167,0,0
-0.942349,501,5555.578651,0,0
-10.25,1,5555.740984,1,0
-10.25,1,5555.901229,1,0
-0.960941,501,5573.844815,0,0
-0.818763,501,5591.557161,0,0
-0.485269,501,5609.396663,0,0
-10.277135,318,5620.735378,1,0
0.049074,501,5638.509822,0,0
-0.002394,501,5656.236975,0,0
-0.843619,501,5673.925886,0,0
-10.25,1,5674.076406,1,0
-1.36686,501,5691.855088,0,0
-0.237293,501,5709.636966,0,0
-0.009345,501,5727.333617,0,0
-1.527566,501,5745.089275,0,0
-10.25,1,5745.243215,1,0
0.509218,501,5762.978038,0,0
-10.25,1,5763.247824,1,0
17.847433,92,5766.597807,2,1
-0.925373,501,5784.280084,0,0
-1.731719,501,5802.02752,0,0
0.338542,501,5819.743348,0,0
-10.784934,126,5824.280912,1,0
-2.145013,501,5842.005002,0,0
0.151085,501,5859.733219,0,0
-0.274502,501,5877.539567,0,0
-10.25,1,5877.704006,1,0
0.002723,501,5895.449338,0,0
0.027209,501,5913.206908,0,0
-12.000753,11,5913.729481,1,0
-0.064589,501,5931.629296,0,0
-14.577134,209,5939.095824,1,0
-0.658292,501,5956.719402,0,0
-1.118619,501,5974.495972,0,0
-0.488571,501,5992.16569,0,0
0.059397,501,6009.92331,0,0
-0.133856,501,6027.597649,0,0
-24.218471,61,6029.878654,1,0
-0.423787,501,6047.649749,0,0
-19.05413,103,6051.361109,1,0
-1.317454,501,6069.104813,0,0
-10.402383,53,6071.104396,1,0
-0.355205,501,6088.884513,0,0
18.166657,447,6104.668611,2,1
-0.241189,501,6786.958598,0,0
-0.037311,501,6804.704247,0,0
-0.225825,501,6822.360471,0,0
-0.366133,501,6840.013722,0,0
-0.111867,501,6857.812407,0,0
-13.240929,141,6862.957748,1,0
-10.25,1,6863.109197,1,0
-0.147461,501,6880.910377,0,0
-0.963799,501,6898.580359,0,0
-1.035731,501,6916.398391,0,0
-10.25,1,6916.548034,1,0
-0.54878,501,6934.291349,0,0
-0.813128,501,6952.106159,0,0
-0.271047,501,6969.927655,0,0
-0.047086,501,6987.66359,0,0
-0.717542,501,7005.368426,0,0
-0.331046,501,7023.153228,0,0
-0.081542,501,7040.915225,0,0
-0.703631,501,7058.650931,0,0
-0.102665,501,7076.322402,0,0
-4.642523,501,7094.12159,0,0
-17.936177,66,7096.549997,1,0
-0.040896,501,7114.271024,0,0
-0.128809,501,7131.972245,0,0
0.163877,501,7149.735843,0,0
-10.25,1,7149.888661,1,0
-10.248605,54,7151.939353,1,0
-23.235279,306,7162.793833,1,0
-0.718328,501,7180.467067,0,0
-50.440967,179,7186.9002,1,0
-0.048073,501,7204.613932,0,0
-2.498894,501,7222.343269,0,0
-0.233517,501,7240.153504,0,0
-0.224612,501,7257.928045,0,0
-12.597079,498,7275.554463,1,0
-0.249754,501,7293.263734,0,0
-0.222664,501,7311.01368,0,0
-0.509319,501,7328.9193,0,0
-10.48419,168,7334.954797,1,0
-3.483427,501,7352.719497,0,0
-0.307367,501,7370.513744,0,0
-0.599292,501,7388.398984,0,0
-0.828272,501,7406.19224,0,0
0.025294,501,7423.996198,0,0
-10.25,1,7424.160754,1,0
-2.1218,501,7441.955153,0,0
-0.274223,501,7459.698349,0,0
-0.801256,501,7477.37053,0,0
-0.034689,501,7495.155907,0,0
-0.496242,501,7512.806941,0,0
-10.25,1,7512.984332,1,0
-0.185907,501,7530.638217,0,0
-21.636809,501,7548.321441,0,0
-88.723382,501,7565.992626,0,0
-0.452308,501,7583.747315,0,0
-0.671819,501,7601.5519,0,0
-1.452108,501,7619.310786,0,0
-0.312988,501,7637.054885,0,0
-0.139845,501,7654.621939,0,0
-29.074616,501,7672.248975,0,0
-10.25,1,7672.415494,1,0
-10.25,1,7672.564588,1,0
-0.581979,501,7690.615303,0,0
-10.25,1,7690.773412,1,0
-10.25,1,7690.951066,1,0
-0.076812,501,7708.741417,0,0
-1.001686,501,7726.407787,0,0
-0.432452,501,7744.174639,0,0
-0.062022,501,7761.863865,0,0
-0.367856,501,7779.672483,0,0
-0.438616,501,7797.410158,0,0
-0.783172,501,7815.153932,0,0
-0.34854,501,7832.831548,0,0
-1.80931,501,7850.517866,0,0
-0.480147,501,7868.20397,0,0
-49.630038,167,7874.153783,1,0
-10.25,1,7874.313737,1,0
-0.424702,501,7892.02297,0,0
-1.009101,501,7909.732471,0,0
-1.130192,501,7927.52689,0,0
-44.010598,501,7945.155733,0,0
-1.095208,501,7962.843001,0,0
0.749875,501,7980.55546,0,0
0.029161,501,7998.269346,0,0
-0.235774,501,8015.889645,0,0
-2.402909,501,8033.600504,0,0
-0.218177,501,8051.575156,0,0
-0.069921,501,8069.185187,0,0
-0.24311,501,8086.810729,0,0
-0.641481,501,8104.562686,0,0
0.711246,501,8122.081141,0,0
-0.299103,501,8139.759104,0,0
-10.25,1,8139.940785,1,0
-10.25,1,8140.098584,1,0
-1.399413,501,8157.851129,0,0
-10.25,1,8158.015155,1,0
-0.141672,501,8175.808647,0,0
-10.25,1,8175.960251,1,0
17.862038,38,8177.449643,2,1
-0.140275,501,8195.086081,0,0
-0.787527,501,8883.040979,0,0
-10.25,1,8883.190488,1,0
-0.493953,501,8901.024989,0,0
18.341693,118,8905.245635,2,1
-1.192006,501,8922.829048,0,0
-0.884305,501,8940.541676,0,0
-0.061461,501,8958.31835,0,0
-9.375261,501,8976.100149,0,0
-0.185813,501,8993.832066,0,0
-0.246601,501,9011.585057,0,0
-23.750368,55,9013.677283,1,0
-0.07982,501,9031.423017,0,0
-10.25,1,9031.68942,1,0
-10.25,1,9031.854767,1,0
-0.580402,501,9049.558659,0,0
-0.60783,501,9067.24659,0,0
-1.166439,501,9084.997858,0,0
-0.3546,501,9102.827546,0,0
-10.857851,77,9105.674436,1,0
-10.25,1,9105.833247,1,0
-21.489036,384,9119.490248,1,0
0.065383,501,9137.398849,0,0
-0.114203,501,9155.175583,0,0
-18.270578,394,9169.084605,1,0
-10.25,1,9169.246812,1,0
-10.25,1,9169.409685,1,0
-24.300693,87,9172.588183,1,0
-10.25,1,9172.741073,1,0
-10.800795,4,9173.0109,1,0
-0.281436,501,9190.786034,0,0
-0.528811,501,9208.405968,0,0
0.024082,501,9226.152721,0,0
-2.234444,501,9243.858984,0,0
-1.232091,501,9261.557888,0,0
0.505932,501,9279.265185,0,0
-5.355636,501,9297.010073,0,0
-3.157357,501,9314.792701,0,0
-18.067176,334,9326.499794,1,0
-5.797545,501,9344.34974,0,0
-10.25,1,9344.519932,1,0
-0.277725,501,9362.30763,0,0
-1.117628,501,9380.081497,0,0
-0.458567,501,9397.788538,0,0
-15.619613,501,9415.488955,0,0
-0.368152,501,9433.13566,0,0
-10.25,1,9433.286532,1,0
-2.442609,501,9451.023992,0,0
-0.474249,501,9468.670713,0,0
-0.25875,501,9486.269376,0,0
-13.989129,28,9487.383708,1,0
-0.232106,501,9505.289152,0,0
-0.262979,501,9522.947592,0,0
-3.491443,501,9540.595956,0,0
-22.190693,356,9553.328152,1,0
-10.518298,2,9553.521126,1,0
-0.76407,501,9571.265636,0,0
-12.64538,11,9571.769452,1,0
-24.267046,210,9579.335227,1,0
-9.370208,501,9597.141343,0,0
-25.427108,367,9610.142319,1,0
-10.25,1,9610.304109,1,0
-10.25,1,9610.466373,1,0
0.004125,501,9628.213953,0,0
-10.25,1,9628.376636,1,0
-0.399904,501,9646.105474,0,0
0.738377,501,9663.804601,0,0
-10.313345,5,9664.118304,1,0
-9.97831,501,9681.908684,0,0
-14.230565,487,9699.223043,1,0
-0.727351,501,9717.040114,0,0
15.53838,482,9734.129596,2,1
-0.604764,501,9751.831819,0,0
-1.330186,501,9769.45749,0,0
-19.067094,114,9773.598194,1,0
-18.402884,198,9780.664194,1,0
-10.25,1,9780.817683,1,0
-25.522741,172,9787.013716,1,0
-10.25,1,9787.177747,1,0
-59.826405,399,9801.352691,1,0
-0.915856,501,9819.201567,0,0
-2.475636,501,9836.839425,0,0
-10.964934,69,9839.403979,1,0
-0.654488,501,9857.438365,0,0
-0.365475,501,9875.02404,0,0
-0.354661,501,9892.763999,0,0
-10.25,1,9892.925587,1,0
-10.25,1,9893.081263,1,0
-15.652069,203,9900.353439,1,0
0.720029,501,9918.091834,0,0
-0.496934,501,9935.833459,0,0
-21.211676,222,9943.780775,1,0
-1.418878,501,9961.643275,0,0
-18.7888,237,9970.100912,1,0
-53.926353,283,9980.122392,1,0
-1.687494,501,9997.933651,0,0
-0.426385,501,10015.728333,0,0
0.132288,501,10033.561122,0,0
-10.25,1,10033.705456,1,0
-21.44385,149,10039.036184,1,0
-10.25,1,10039.208407,1,0
18.197098,77,10700.708602,2,1
-0.610765,501,10718.416249,0,0
-10.25,1,10718.567083,1,0
0.499238,501,10736.166081,0,0
-0.235117,501,10753.942024,0,0
-0.082407,501,10771.602375,0,0
-0.304015,501,10789.519253,0,0
-10.25,1,10789.670397,1,0
