#{"t_start": 1659640632.823122, "env_id": null}
r,l,t,done_reason,is_success
-7.795454,171,1284.493895,0,0
-28.942019,171,1288.343384,0,0
-50.742566,171,1292.222651,0,0
-21.935739,171,1296.061524,0,0
-56.754965,171,1300.008946,0,0
-14.18018,5,1300.245245,1,0
-10.25,1,1300.360069,1,0
-10.25,1,1300.535381,1,0
-20.708821,171,1304.403309,0,0
-17.599477,51,1305.646766,1,0
-19.207157,5,1305.87413,1,0
-19.890676,171,1309.720835,0,0
-8.563839,171,1313.525247,0,0
-30.749324,73,1315.223202,1,0
-16.120254,8,1315.533391,1,0
-10.175874,2,1315.676799,1,0
-39.442468,171,1319.552296,0,0
-49.026722,171,1323.394412,0,0
-10.375999,2,1323.525861,1,0
-53.753232,171,1327.346495,0,0
-19.515657,171,1331.22584,0,0
-11.067887,4,1331.425036,1,0
-13.524554,171,1335.241931,0,0
-10.584286,3,1335.39862,1,0
-37.773539,171,1339.24285,0,0
-22.053957,57,1340.62189,1,0
-6.723354,5,1340.841502,1,0
-33.411989,88,1342.934654,1,0
-36.933071,160,1346.540932,1,0
-18.085065,7,1346.829545,1,0
-12.35933,4,1347.038175,1,0
-28.74953,68,1348.648623,1,0
-57.115016,132,1351.637856,1,0
-10.713343,2,1351.791171,1,0
-51.467651,171,1355.654841,0,0
-59.950072,52,1356.885439,1,0
-26.765541,101,1359.218943,1,0
-22.292622,171,1363.017102,0,0
-45.558186,171,1366.880116,0,0
-40.313267,171,1370.703453,0,0
-81.030222,171,1374.516202,0,0
-27.057081,17,1375.000971,1,0
-12.05433,45,1376.104822,1,0
-13.690741,4,1376.297331,1,0
-36.218389,140,1379.470859,1,0
-47.027346,165,1383.165673,1,0
-17.352502,171,1386.981933,0,0
-47.264572,171,1390.844778,0,0
-10.950751,5,1391.073231,1,0
-15.557674,72,1392.851736,1,0
-57.710214,167,1396.626625,1,0
-26.054843,171,1400.399112,0,0
-14.309107,37,1401.306265,1,0
-69.319945,171,1405.110483,0,0
-13.066459,9,1405.436965,1,0
-22.314623,171,1409.289051,0,0
-7.334989,5,1409.502559,1,0
-51.01311,160,1413.041862,1,0
-13.088423,171,1416.889178,0,0
-35.170417,171,1420.740664,0,0
-8.244969,3,1420.920344,1,0
-24.696928,31,1421.706392,1,0
-21.634164,171,1425.546752,0,0
-14.292783,171,1429.351984,0,0
-21.176179,171,1433.226084,0,0
-14.651695,171,1437.07575,0,0
-23.812553,171,1440.939947,0,0
-34.587059,171,1444.76981,0,0
-55.212345,171,1448.593609,0,0
-4.075179,171,1452.398509,0,0
-60.320614,171,1456.269083,0,0
-10.25,1,1456.39226,1,0
-14.113921,96,1458.608022,1,0
-25.734599,90,1460.754511,1,0
-10.636153,3,1460.910401,1,0
-36.059436,122,1463.723998,1,0
-50.351655,146,1467.046127,1,0
-17.873782,116,1469.729462,1,0
-30.34124,87,1471.737801,1,0
-12.402015,171,1475.577839,0,0
-10.240458,3,1475.742384,1,0
-30.888328,101,1478.028508,1,0
-21.576468,171,1481.870852,0,0
-33.686288,171,1485.682923,0,0
-41.802323,171,1489.531944,0,0
-14.071975,22,1490.166241,1,0
-10.513941,171,1493.990298,0,0
-10.703487,4,1494.187379,1,0
-22.702298,171,1498.023235,0,0
-12.663482,171,1501.860952,0,0
-19.747872,171,1505.740095,0,0
-65.146303,171,1509.581481,0,0
-10.395853,3,1509.746021,1,0
-50.084189,171,1513.571866,0,0
-29.811488,171,1517.417091,0,0
-16.833554,33,1518.270096,1,0
-60.491642,171,1522.087967,0,0
-36.556738,171,1525.90765,0,0
-51.637181,171,1529.750282,0,0
-13.902443,171,1533.563858,0,0
-7.634969,171,3568.241454,0,0
-2.304304,171,3572.064828,0,0
-11.569269,59,3573.466303,1,0
-14.744332,27,3574.167445,1,0
-10.25,1,3574.286989,1,0
-11.099596,21,3574.895418,1,0
-11.272514,5,3575.131938,1,0
-14.20899,39,3576.123712,1,0
-6.510627,171,3579.960791,0,0
-16.575397,171,3583.785974,0,0
-10.770432,171,3587.647136,0,0
-10.25,1,3587.771768,1,0
-3.349717,171,3591.626532,0,0
-7.991271,10,3591.959116,1,0
-9.954002,171,3595.872566,0,0
-14.473627,5,3596.09622,1,0
-7.244345,171,3599.993704,0,0
-11.142535,6,3600.249278,1,0
-4.084439,171,3604.042468,0,0
-7.454324,171,3607.846663,0,0
-10.715435,3,3608.008249,1,0
-9.819113,118,3610.862455,1,0
-24.747043,102,3613.201415,1,0
-6.358977,4,3613.418652,1,0
-8.73038,171,3617.257056,0,0
-11.934303,171,3621.078278,0,0
-2.236828,171,3624.972841,0,0
-4.351334,171,3628.812949,0,0
-10.730476,4,3628.9907,1,0
-8.88936,171,3632.852434,0,0
-14.506084,28,3633.58977,1,0
-8.170282,171,3637.366981,0,0
-4.502238,171,3641.199426,0,0
-10.25,1,3641.317928,1,0
-11.415645,2,3641.512261,1,0
-8.781204,95,3643.688515,1,0
-20.518676,8,3643.985233,1,0
-14.71991,6,3644.248184,1,0
-9.963422,171,3648.114475,0,0
-14.053996,171,3651.954668,0,0
-16.452293,52,3653.214451,1,0
-6.229706,171,3657.061391,0,0
-6.085456,171,3660.90002,0,0
-14.410888,56,3662.265913,1,0
-5.259634,171,3666.186235,0,0
-21.497194,170,3669.989052,1,0
-10.792963,171,3673.868162,0,0
-10.418351,2,3674.004288,1,0
-10.383787,3,3674.187394,1,0
-8.492916,4,3674.402046,1,0
-2.424893,171,3678.199729,0,0
-11.587728,78,3679.980987,1,0
-6.470525,7,3680.244397,1,0
-3.062461,171,3684.139005,0,0
-10.25,1,3684.252254,1,0
-20.759034,82,3686.231786,1,0
-6.52719,171,3690.070051,0,0
-4.847744,171,3693.903022,0,0
-10.476823,118,3696.55806,1,0
-16.072805,13,3696.969431,1,0
-6.119135,171,3700.81757,0,0
-22.478876,171,3704.682214,0,0
-5.927499,171,3708.536998,0,0
-8.090355,171,3712.350694,0,0
-16.846283,85,3714.316539,1,0
-5.709173,171,3718.15129,0,0
16.321151,51,3719.378751,2,1
-9.875471,84,3721.352911,1,0
-10.775546,5,3721.564008,1,0
-6.797674,171,3725.487175,0,0
-21.039792,171,3729.346817,0,0
-14.002464,158,3732.912842,1,0
-13.590987,34,3733.757895,1,0
-8.405167,171,3737.613142,0,0
-21.01732,163,3741.273799,1,0
-0.882043,171,3745.103226,0,0
-12.77259,171,3748.982723,0,0
-6.772167,23,3749.6092,1,0
-10.530776,3,3749.769889,1,0
-10.25,1,3749.918336,1,0
-11.590652,5,3750.161738,1,0
-10.881967,171,3754.031326,0,0
-16.67459,171,3757.888268,0,0
-5.186743,171,3761.722845,0,0
-9.822797,6,3761.964756,1,0
-12.453287,26,3762.643444,1,0
-3.330007,171,3766.488209,0,0
-9.732415,171,3770.328627,0,0
-7.81571,3,3770.50751,1,0
-10.472494,171,3774.449556,0,0
-16.568001,5,3774.670951,1,0
-14.115148,4,3774.884929,1,0
-10.25,1,3775.00307,1,0
-14.015343,44,3776.10235,1,0
-19.318594,153,3779.582255,1,0
-22.29168,135,3782.657863,1,0
-12.492055,171,3786.526487,0,0
-13.04098,106,3788.973382,1,0
-15.354519,4,3789.184823,1,0
-18.592564,171,3793.083689,0,0
-5.659394,171,5089.768365,0,0
-8.261858,171,5093.642468,0,0
-5.959655,171,5097.464779,0,0
-6.630655,171,5101.25152,0,0
-6.857169,171,5105.09734,0,0
-17.009446,133,5108.16245,1,0
0.297891,171,5112.011574,0,0
17.831946,4,5112.20093,2,1
-6.542351,171,5116.025227,0,0
-6.631519,171,5119.93692,0,0
-10.682226,2,5120.073384,1,0
-5.773921,171,5123.938047,0,0
-6.310233,171,5127.82326,0,0
-10.25,1,5127.938229,1,0
-13.456509,4,5128.170696,1,0
-4.110698,171,5131.991815,0,0
-8.781927,171,5135.839269,0,0
-26.856269,164,5139.572429,1,0
-10.385494,4,5139.775905,1,0
-5.66331,171,5143.628263,0,0
-6.147325,171,5147.418718,0,0
-3.522526,171,5151.263424,0,0
-20.807543,8,5151.572301,1,0
-5.631108,6,5151.823494,1,0
-12.161577,15,5152.255479,1,0
-10.535627,4,5152.457238,1,0
-8.756203,171,5156.285763,0,0
-17.137026,158,5159.856114,1,0
-16.484663,5,5160.093317,1,0
-2.022715,171,5163.92184,0,0
-3.88756,171,5167.754487,0,0
-7.345736,171,5171.56013,0,0
-11.537408,171,5175.36805,0,0
-1.290024,171,5179.189928,0,0
-10.479867,11,5179.53007,1,0
-3.293075,171,5183.382496,0,0
-2.67437,171,5187.277725,0,0
-7.618627,171,5191.114731,0,0
-3.05365,171,5194.963873,0,0
-14.270107,171,5198.826286,0,0
