#{"t_start": 1656963444.655886, "env_id": null}
r,l,t,done_reason,is_success
-2.240917,651,984.326301,0,0
-0.787517,651,1007.955977,0,0
21.433068,222,1016.162604,2,1
-19.185695,28,1017.216451,1,0
2.851808,651,1043.740954,0,0
-4.248423,651,1066.6906,0,0
-10.25,1,1066.862453,1,0
-10.25,1,1067.041597,1,0
-23.444626,310,1078.036214,1,0
-6.642468,48,1079.740586,1,0
-11.813758,651,1103.902857,0,0
-1.284156,651,1128.379773,0,0
-1.394271,651,1152.907276,0,0
-0.69092,651,1175.798296,0,0
-3.657548,651,1198.131254,0,0
-23.425932,293,1208.614584,1,0
-1.437648,651,1232.231518,0,0
-14.063936,73,1235.070286,1,0
-10.862478,15,1235.764316,1,0
-23.507051,153,1241.61836,1,0
18.933847,34,1242.813016,2,1
1.565976,651,1266.193263,0,0
-1.576341,651,1289.053662,0,0
-5.071736,651,1311.755491,0,0
-4.066694,651,1334.412463,0,0
-4.135785,651,1358.008098,0,0
22.262996,143,1363.53017,2,1
-6.236404,651,1387.509566,0,0
-8.383698,651,1412.280907,0,0
1.131842,651,1435.267735,0,0
-8.375209,192,1442.26871,1,0
-10.431281,554,1460.344468,1,0
-16.495152,4,1460.687872,1,0
-9.8009,651,1484.209604,0,0
-0.029881,651,1509.202909,0,0
-7.242776,651,1531.460135,0,0
-7.120418,356,1544.371728,1,0
-17.716732,25,1545.508649,1,0
-0.132918,651,1565.731704,0,0
15.779259,435,1580.605674,2,1
13.683526,311,1591.680884,2,1
-13.669609,651,1614.222259,0,0
0.730963,651,1638.272634,0,0
-24.208374,119,1642.662476,1,0
-8.740624,651,1666.40574,0,0
18.812074,566,1686.633816,2,1
7.119119,651,1711.272738,0,0
-1.971635,651,1734.168727,0,0
-26.766641,411,1749.590532,1,0
1.122984,651,1772.385135,0,0
-1.811129,651,1796.665761,0,0
-14.005033,286,1807.428091,1,0
-13.966922,362,1819.596967,1,0
21.957546,650,1842.914054,2,1
-0.787334,651,1866.925602,0,0
-4.07239,651,1890.098469,0,0
-12.804513,77,1893.166286,1,0
-1.289438,651,1915.93622,0,0
20.260411,422,1931.039265,2,1
-14.969554,94,1934.771469,1,0
16.948689,145,1940.318033,2,1
-1.287347,651,1962.288823,0,0
-6.76387,651,1984.73602,0,0
-7.893617,133,1989.709569,1,0
21.177083,571,2010.660008,2,1
-1.391844,651,2035.230274,0,0
-27.33627,357,2047.753405,1,0
0.327763,651,2071.80006,0,0
0.479611,651,2095.679646,0,0
-14.841265,651,2116.891561,0,0
-17.797755,130,2121.928912,1,0
-10.25,1,2122.082333,1,0
0.820147,651,2144.639012,0,0
-15.779705,14,2145.315316,1,0
-2.330326,651,2169.533158,0,0
-6.251468,651,2193.397952,0,0
0.937799,651,2217.503474,0,0
0.767674,651,2240.3085,0,0
-13.325938,217,2248.102242,1,0
-3.006065,651,2273.266713,0,0
-11.276284,100,2277.260326,1,0
-1.45234,651,2298.977423,0,0
-17.439831,157,2304.74586,1,0
1.999721,651,2325.65663,0,0
-4.185772,651,2348.619808,0,0
-11.484286,7,2349.163842,1,0
-0.696504,651,2374.569625,0,0
21.48218,159,2380.439948,2,1
-14.212654,509,2396.664292,1,0
-0.793703,651,2421.052103,0,0
-10.900847,7,2421.422669,1,0
19.06245,38,2422.96852,2,1
-6.997765,651,2445.884204,0,0
-13.260613,651,2468.289876,0,0
-10.824334,107,2472.431448,1,0
-11.059341,23,2473.394652,1,0
-3.42207,651,2495.901841,0,0
-14.179479,69,2498.503582,1,0
0.5337,651,2521.057466,0,0
-7.13608,651,2544.316637,0,0
-131.605382,651,3275.886828,0,0
-3.049252,651,3297.53987,0,0
-0.798933,651,3321.344405,0,0
24.212861,309,3332.323832,2,1
-11.10791,8,3332.842038,1,0
-1.27129,651,3354.478076,0,0
-10.540931,160,3360.384037,1,0
-0.409501,651,3382.371901,0,0
3.880615,651,3405.614625,0,0
-25.210761,284,3415.989202,1,0
-12.362454,13,3416.551725,1,0
-10.25,1,3416.745697,1,0
-19.355986,176,3423.242832,1,0
6.916306,651,3446.315531,0,0
22.194759,165,3453.576935,2,1
24.565933,221,3461.506306,2,1
18.770935,51,3463.523308,2,1
-11.271929,214,3471.613526,1,0
-8.488403,46,3473.352151,1,0
-13.791911,651,3496.270052,0,0
-11.1631,12,3496.95141,1,0
-9.146043,67,3499.710938,1,0
-15.362389,116,3504.606064,1,0
21.320829,169,3511.293866,2,1
-23.577969,146,3515.989923,1,0
-7.133248,188,3523.69359,1,0
-2.355821,651,3546.563147,0,0
-0.368439,651,3571.808708,0,0
