#{"t_start": 1670239932.325245, "env_id": null}
r,l,t,done_reason,is_success
18.503788,49,2178.094966,2,1
-10.422971,3,2178.328176,1,0
-11.778782,201,2185.779867,0,0
-8.088581,14,2186.344741,1,0
20.666684,41,2187.908598,2,1
17.842461,9,2188.359212,2,1
24.165131,32,2189.71189,2,1
13.384762,27,2190.771118,2,1
17.68065,20,2191.608058,2,1
-17.568879,9,2192.053589,1,0
15.989007,17,2192.801667,2,1
-21.864019,48,2194.701697,1,0
21.261545,28,2195.864186,2,1
23.460134,127,2200.746925,2,1
-6.478674,36,2202.273116,1,0
-11.750118,8,2202.717676,1,0
-8.989418,25,2203.763921,1,0
-10.212815,9,2204.233489,1,0
18.012672,33,2205.562344,2,1
-9.427654,33,2206.760426,1,0
14.337244,25,2207.82596,2,1
-9.832841,3,2208.102723,1,0
17.85258,4,2208.378652,2,1
-7.337981,32,2209.690495,1,0
18.561984,32,2210.978898,2,1
-19.993862,20,2211.838644,1,0
18.896613,14,2212.457074,2,1
22.319717,27,2213.467866,2,1
20.547458,32,2214.711322,2,1
22.356205,53,2216.784582,2,1
21.927106,31,2218.077099,2,1
-19.348662,56,2220.283404,1,0
12.30185,20,2221.081153,2,1
-10.344799,49,2224.429175,1,0
-14.854749,75,2227.035441,1,0
-10.703343,146,2232.30698,1,0
23.719273,41,2233.82621,2,1
-21.177772,27,2234.995128,1,0
-10.16096,22,2235.934295,1,0
-17.854111,16,2236.707955,1,0
16.18709,125,2241.147864,2,1
-9.133483,35,2242.500866,1,0
21.034462,51,2244.464143,2,1
-17.408908,24,2245.386707,1,0
-9.573464,47,2247.352798,1,0
13.197736,9,2247.843484,2,1
18.194519,15,2248.458401,2,1
24.372044,40,2249.993561,2,1
17.058231,16,2250.652141,2,1
-15.998179,32,2251.992651,1,0
-16.031491,53,2254.076375,1,0
-10.06954,44,2255.709015,1,0
-10.092049,83,2258.829357,1,0
18.656738,24,2259.909912,2,1
-13.438681,201,2267.689787,0,0
20.786955,27,2268.906266,2,1
-18.991284,67,2271.542623,1,0
18.750832,11,2272.04215,2,1
-7.076708,201,2279.399623,0,0
-13.414492,9,2279.815156,1,0
-9.186284,13,2280.394286,1,0
18.209601,10,2280.877468,2,1
-8.032375,3,2281.126647,1,0
-10.784537,8,2281.539604,1,0
-8.160834,67,2284.118195,1,0
-10.25,1,2284.284872,1,0
-14.603527,201,2291.890067,0,0
-9.099537,13,2292.662611,1,0
17.849411,61,2295.077963,2,1
15.876992,12,2295.653467,2,1
-11.282518,4,2295.913675,1,0
-18.059007,13,2296.468794,1,0
-8.885798,18,2297.260347,1,0
21.423899,57,2299.709154,2,1
19.612368,27,2300.769699,2,1
-9.159304,201,2308.604345,0,0
17.422858,55,2311.155457,2,1
-9.872339,26,2312.330742,1,0
-19.187031,201,2319.914715,0,0
-3.293567,91,2323.018326,1,0
-10.74686,5,2323.303394,1,0
20.509903,23,2324.313783,2,1
-11.90712,6,2324.676931,1,0
-9.17589,201,2332.438009,0,0
-44.885323,15,2333.111065,1,0
-14.905181,19,2333.930818,1,0
-7.636671,48,2335.772531,1,0
-11.556744,48,2337.661334,1,0
15.872887,33,2339.02888,2,1
-19.029993,8,2339.454899,1,0
17.03184,15,2340.049339,2,1
-8.702256,201,2348.050979,0,0
-6.461061,51,2350.200269,1,0
18.147639,10,2350.719181,2,1
-91.686955,10,2351.226713,1,0
-11.430985,44,2353.085415,1,0
-10.471526,21,2353.935617,1,0
-52.120936,50,2355.903498,1,0
19.591479,13,2356.636953,2,1
15.671243,20,2357.515097,2,1
-7.037213,9,4262.23409,1,0
21.265982,45,4264.090219,2,1
-6.933261,19,4264.958564,1,0
-14.343839,24,4265.953014,1,0
21.537801,29,4267.096267,2,1
-17.924545,19,4267.938087,1,0
18.493679,19,4268.691375,2,1
20.014329,17,4269.428657,2,1
-9.866095,10,4269.92277,1,0
-3.788485,50,4271.897526,1,0
-14.147356,19,4272.698575,1,0
-9.201559,24,4273.779042,1,0
17.854674,52,4275.845117,2,1
-54.565516,16,4276.573814,1,0
-8.583241,13,4277.211315,1,0
19.355349,31,4278.48584,2,1
21.439209,37,4279.978089,2,1
-13.758947,25,4281.020387,1,0
25.482218,64,4283.523308,2,1
-5.773585,56,4285.61878,1,0
-5.489172,45,4287.469588,1,0
-6.890585,13,4288.101589,1,0
13.747986,85,4291.551943,2,1
-10.568746,2,4291.744409,1,0
-10.592099,9,4292.21591,1,0
-16.981722,5,4292.565194,1,0
-21.148223,4,4293.860353,1,0
-15.842257,14,4294.571733,1,0
-8.351198,19,4295.405252,1,0
20.330185,22,4296.324678,2,1
24.771694,50,4298.178064,2,1
18.060695,6,4298.508154,2,1
-10.25,1,4298.672025,1,0
-9.248616,7,4299.062293,1,0
-9.831965,19,4299.920157,1,0
-17.684093,11,4300.450499,1,0
19.952547,17,4301.174732,2,1
-16.418487,15,4301.893408,1,0
18.577936,9,4302.324157,2,1
-13.423751,35,4303.792155,1,0
-11.964599,11,4304.321084,1,0
-16.749073,6,4304.691566,1,0
-17.268892,14,4305.351637,1,0
18.533041,8,4305.784224,2,1
-2.703662,41,4307.438243,1,0
-18.629095,48,4309.438292,1,0
20.399959,31,4310.652288,2,1
-5.988144,33,4312.038316,1,0
-15.398033,3,4312.28745,1,0
-19.458954,67,4314.916657,1,0
-10.87713,10,4315.344171,1,0
-1.08319,53,4317.4878,1,0
20.074245,21,4318.389894,2,1
-12.486435,5,4318.676851,1,0
13.636073,5,4318.978655,2,1
-8.448454,11,4319.518009,1,0
-8.403351,19,4320.377754,1,0
-14.258954,8,4320.806736,1,0
-11.644316,26,4321.97884,1,0
-9.766091,5,4322.445703,1,0
-11.481727,33,4323.909877,1,0
-23.957252,10,4324.491756,1,0
27.033283,29,4325.773591,2,1
16.479429,25,4326.932162,2,1
-8.910826,16,4327.673125,1,0
-15.840508,9,4328.132501,1,0
-9.850697,22,4329.11351,1,0
