#{"t_start": 1671326468.244355, "env_id": null}
r,l,t,done_reason,is_success
-6.59607,201,1100.112291,0,0
-8.840932,201,1103.539102,0,0
-7.11998,201,1106.965384,0,0
-5.150365,201,1110.422507,0,0
-7.861526,201,1113.840394,0,0
-6.500117,201,1117.267332,0,0
-7.548823,201,1120.725416,0,0
-8.926813,201,1124.183419,0,0
-6.940159,201,1127.715038,0,0
-4.971149,201,1131.142987,0,0
18.335154,57,1132.158121,2,1
18.027038,46,1133.010952,2,1
-11.30372,5,1133.165782,1,0
-4.894859,201,1136.579795,0,0
-9.050265,201,1140.037665,0,0
12.210691,195,1143.374318,2,1
17.5,1,1143.464095,2,1
-4.986279,201,1146.896543,0,0
16.0933,105,1148.734262,2,1
-6.217074,201,1152.152842,0,0
-10.278684,5,1152.31251,1,0
-5.553618,201,1155.743152,0,0
-10.797316,3,1155.858593,1,0
-5.74946,201,1159.319134,0,0
17.90672,6,1159.487592,2,1
-4.97251,201,1162.954708,0,0
-5.419844,201,1166.404384,0,0
-7.645283,201,1169.835104,0,0
-5.980071,201,1173.282941,0,0
-10.774786,4,1173.423168,1,0
-10.544519,4,1173.565786,1,0
-5.358752,201,1177.01298,0,0
-9.725039,201,1180.45599,0,0
-11.230187,4,1180.591859,1,0
16.013848,79,1182.014849,2,1
-5.581544,201,1185.457042,0,0
-11.194171,5,1185.613972,1,0
-9.1935,201,1189.056289,0,0
-5.116148,201,1192.49662,0,0
-5.981164,201,1195.906749,0,0
-11.1491,5,1196.058533,1,0
-6.056898,201,1199.474437,0,0
-5.27243,201,1202.92713,0,0
17.664379,4,1203.06898,2,1
-10.425665,5,1203.231446,1,0
-6.118272,201,1206.65616,0,0
-9.305031,201,1210.100323,0,0
-6.293067,201,1213.538341,0,0
-5.808708,201,1216.970196,0,0
-5.754812,201,1220.423249,0,0
19.889607,11,1220.687427,2,1
-6.54702,201,1224.117828,0,0
12.422768,151,1226.690224,2,1
-5.387139,201,1230.126504,0,0
-10.616337,2,1230.236014,1,0
14.699269,113,1232.22087,2,1
-9.153104,201,1235.664682,0,0
-8.048245,201,1239.127314,0,0
17.12066,93,1240.750751,2,1
-5.289847,201,1244.171153,0,0
-8.603386,201,1247.588717,0,0
-9.112656,201,1251.028708,0,0
-5.628337,201,1254.419077,0,0
-5.691198,201,1257.865289,0,0
-10.547537,3,1257.985859,1,0
-7.601879,201,1261.404475,0,0
-6.033105,201,1264.848123,0,0
17.802707,6,1265.014724,2,1
-7.731124,201,1268.46008,0,0
-4.547361,201,1271.916041,0,0
-5.97571,201,1275.327768,0,0
-6.72082,201,1278.756885,0,0
-11.066861,6,1278.919289,1,0
-5.218771,201,1282.357906,0,0
-5.995333,201,1285.809555,0,0
-5.874425,201,1289.243019,0,0
17.634483,6,1289.403935,2,1
-9.344367,201,1292.85841,0,0
-7.506573,201,1296.28255,0,0
-4.227926,201,1299.741804,0,0
-4.657778,201,1303.141651,0,0
-6.797276,201,1306.557818,0,0
-5.644504,201,1310.003697,0,0
-5.021372,201,1313.431327,0,0
-10.448472,201,1316.842462,0,0
-4.350768,201,1320.274238,0,0
-5.866182,201,1323.720633,0,0
-5.921122,201,1327.179614,0,0
-8.643372,201,1330.609129,0,0
-6.281658,201,1334.040658,0,0
-9.188853,201,1337.5972,0,0
19.165277,48,1338.480792,2,1
-7.510436,201,1341.888682,0,0
18.195594,12,1342.170612,2,1
-4.449262,201,1345.617246,0,0
-10.221423,2,1345.723533,1,0
-6.056464,201,1349.182449,0,0
17.5,1,1349.269075,2,1
-6.841385,201,1352.701752,0,0
-6.915739,201,1356.135422,0,0
17.5,1,2378.516316,2,1
-10.608473,3,2378.657098,1,0
17.941174,5,2378.832222,2,1
-7.59389,201,2382.279005,0,0
-6.228965,201,2385.705743,0,0
20.158954,9,2385.937989,2,1
-8.088423,201,2389.382275,0,0
-10.478973,2,2389.485198,1,0
-5.526301,201,2392.953597,0,0
-8.508522,201,2396.401228,0,0
-6.413427,201,2399.820594,0,0
-10.537741,4,2399.96163,1,0
-8.956728,201,2403.421914,0,0
-4.987444,201,2406.854916,0,0
-4.622323,201,2410.307552,0,0
-5.050544,201,2413.757351,0,0
18.942856,12,2414.044458,2,1
-5.555693,201,2417.448337,0,0
-5.508022,201,2420.88385,0,0
-7.208938,201,2424.296906,0,0
-6.877784,201,2427.73721,0,0
-6.175466,201,2431.175993,0,0
-5.386157,201,2434.593904,0,0
-10.20691,2,2434.699271,1,0
-6.680361,201,2438.137748,0,0
-7.521847,201,2441.557178,0,0
-6.587615,201,2444.99332,0,0
-7.192007,201,2448.437414,0,0
17.834725,4,2448.569132,2,1
-6.585076,201,2452.034587,0,0
-6.726335,201,2455.487033,0,0
-7.257661,201,2458.906794,0,0
-6.332866,201,2462.343118,0,0
-6.054772,201,2465.787635,0,0
-5.115564,201,2469.228894,0,0
-7.386385,201,2472.654304,0,0
-7.384401,201,2476.11737,0,0
