#{"t_start": 1668452106.5386708, "env_id": null}
r,l,t,done_reason,is_success
4.175325,201,1291.376984,0,0
2.577025,201,1295.845871,0,0
-1.691449,201,1300.32123,0,0
-10.205385,105,1302.734067,1,0
-0.046296,201,1307.150227,0,0
-0.278757,201,1311.677498,0,0
8.111585,201,1316.134487,0,0
2.380838,201,1320.594306,0,0
-5.297979,201,1325.052906,0,0
4.270787,201,1329.472366,0,0
-1.7968,201,1333.936379,0,0
-9.914188,201,1338.379723,0,0
6.27036,201,1342.861922,0,0
-1.826333,201,1347.335027,0,0
-4.560543,201,1351.795663,0,0
5.045837,201,1356.24569,0,0
-0.065146,201,1360.705447,0,0
0.868327,201,1365.210819,0,0
-2.929208,201,1369.740429,0,0
0.964997,201,1374.164771,0,0
-3.715273,201,1378.636051,0,0
0.030077,201,1383.092452,0,0
1.508014,201,1387.564103,0,0
-3.640776,201,1392.007729,0,0
-1.462612,201,1396.471559,0,0
-1.426133,201,1400.946229,0,0
3.905123,201,1405.364885,0,0
-5.867019,201,1409.79111,0,0
-0.311893,201,1414.236485,0,0
1.847961,201,1418.700971,0,0
0.70455,201,1423.122494,0,0
-0.002348,201,1427.545265,0,0
-0.863719,201,1431.999715,0,0
-0.828056,201,1436.443549,0,0
-10.25,1,1436.559655,1,0
0.438214,201,1441.111058,0,0
0.148751,201,1445.57879,0,0
0.966995,201,1449.987362,0,0
-0.161762,201,1454.522564,0,0
-1.167642,201,1458.956972,0,0
4.786942,201,1463.449251,0,0
-6.991231,201,1467.884794,0,0
2.86618,201,1472.364514,0,0
-3.823495,201,1476.889381,0,0
-0.654618,201,1481.372046,0,0
0.044453,201,1485.812063,0,0
-1.684768,201,1490.261494,0,0
-10.25,1,1490.380378,1,0
7.597631,201,1494.884718,0,0
1.833246,201,1499.312244,0,0
-0.129517,201,1503.793616,0,0
-2.275718,201,1508.265716,0,0
4.878472,201,1512.729744,0,0
17.5,1,1512.843078,2,1
-5.834636,201,1517.32142,0,0
1.145672,201,1521.785582,0,0
1.419383,201,1526.241918,0,0
0.170338,201,1530.663614,0,0
1.816512,201,1535.13449,0,0
-1.722582,201,1539.595083,0,0
2.533672,201,1544.146975,0,0
-0.921826,201,1548.58941,0,0
-2.988104,201,1553.048855,0,0
5.788639,201,1557.474678,0,0
0.792872,201,1561.935787,0,0
4.496927,201,1566.379904,0,0
-4.993841,201,1570.855048,0,0
-0.112219,201,1575.303217,0,0
-0.904057,201,1579.81061,0,0
0.184394,201,1584.310881,0,0
6.381511,201,1588.776788,0,0
4.790979,201,1593.20324,0,0
-3.329766,201,1597.757478,0,0
2.439628,201,1602.268906,0,0
0.467603,201,1606.808455,0,0
-15.740525,176,1610.740908,1,0
3.101166,201,1615.252462,0,0
0.953127,201,1619.739807,0,0
-2.134757,201,1624.22648,0,0
-0.010937,201,1628.695128,0,0
3.47921,201,1633.171236,0,0
-1.757641,201,1637.661572,0,0
-1.665764,201,1642.134453,0,0
-2.06716,201,1646.580492,0,0
-1.038879,201,1651.082781,0,0
5.880619,201,1655.586621,0,0
3.662381,201,1659.995081,0,0
-3.862093,201,1664.48432,0,0
2.421512,201,1669.045801,0,0
-6.094645,201,1673.554063,0,0
-0.155043,201,1678.03855,0,0
-1.828081,201,1682.475288,0,0
-5.29743,201,1686.942683,0,0
-10.080893,201,1691.447736,0,0
-2.883321,201,1695.949682,0,0
5.445168,201,1700.389562,0,0
-6.924179,201,1704.849527,0,0
-2.92981,201,1709.321453,0,0
-7.434675,201,1713.747751,0,0
2.820375,201,1718.20126,0,0
-7.954893,201,3003.572306,0,0
3.69463,201,3008.11762,0,0
-0.222219,201,3012.623974,0,0
0.830306,201,3017.137299,0,0
0.835928,201,3021.64967,0,0
3.831456,201,3026.102122,0,0
0.31732,201,3030.621467,0,0
3.816063,201,3035.276513,0,0
-2.145823,201,3039.778208,0,0
-2.647386,201,3044.229071,0,0
7.573757,201,3048.770808,0,0
-6.38016,201,3053.309574,0,0
-0.592347,201,3057.835981,0,0
2.334611,201,3062.396421,0,0
-10.25,1,3062.516429,1,0
5.330153,201,3066.992545,0,0
-2.030664,201,3071.455326,0,0
4.473889,201,3075.891135,0,0
1.034332,201,3080.324073,0,0
-1.066849,201,3084.817601,0,0
-2.325671,201,3089.287739,0,0
0.13168,201,3093.711585,0,0
-11.505211,14,3094.165033,1,0
4.021532,201,3098.680872,0,0
-2.872075,201,3103.223014,0,0
-8.5582,201,3107.721866,0,0
-5.378815,188,3111.921678,1,0
4.951743,201,3116.467456,0,0
8.022939,201,3120.975902,0,0
7.428931,201,3125.428693,0,0
1.155057,201,3129.87356,0,0
6.38077,201,3134.428571,0,0
2.929607,201,3138.910547,0,0
-6.357608,201,3143.526276,0,0
1.760411,201,3147.955872,0,0
6.848877,201,3152.595779,0,0
-7.546017,26,3153.264512,1,0
0.950029,201,3157.729389,0,0
17.568516,53,3158.980464,2,1
0.820445,201,3163.517281,0,0
-1.610075,201,3168.040724,0,0
-1.391703,201,3172.58726,0,0
3.914435,201,3177.123513,0,0
1.472748,201,3181.575768,0,0
-0.416937,201,3186.087292,0,0
0.607593,201,3190.591352,0,0
6.826588,201,3195.069435,0,0
3.092028,201,3199.547699,0,0
-2.618556,201,3204.029258,0,0
-1.261763,201,3208.508075,0,0
-5.456555,201,3212.980822,0,0
5.758872,201,3217.515966,0,0
-0.296541,201,3221.994209,0,0
1.54424,201,3226.440385,0,0
-3.098383,201,3230.92788,0,0
2.612059,201,3235.408943,0,0
-7.377985,201,3239.884667,0,0
17.5,1,3239.999031,2,1
-2.098729,201,3244.497254,0,0
-0.893748,201,3248.970906,0,0
5.326296,201,3253.555671,0,0
-6.400254,201,3258.079154,0,0
-0.624631,201,3262.525175,0,0
-8.241727,201,3267.046161,0,0
