#{"t_start": 1663264429.396954, "env_id": null}
r,l,t,done_reason,is_success
-10,68,5304.727714,1,0
0,651,5336.305046,0,0
0,651,5367.06226,0,0
0,651,5399.629544,0,0
0,651,5432.1105,0,0
-10,8,5432.755809,1,0
-10,1,5432.955743,1,0
-10,1,5433.191851,1,0
0,651,5465.540905,0,0
0,651,5497.476451,0,0
0,651,5528.642837,0,0
0,651,5560.845752,0,0
0,651,5591.61182,0,0
0,651,5623.286217,0,0
-10,62,5626.545295,1,0
-10,68,5629.968361,1,0
0,651,5660.690902,0,0
-10,300,5676.213994,1,0
0,651,5708.972228,0,0
0,651,5739.553597,0,0
-10,170,5747.53469,1,0
0,651,5777.44307,0,0
0,651,5808.655331,0,0
-10,347,5824.835709,1,0
0,651,5855.589944,0,0
0,651,5893.172336,0,0
-10,9,5893.912014,1,0
0,651,5925.918102,0,0
0,651,5956.157612,0,0
-10,209,5966.834806,1,0
-10,23,5968.111664,1,0
0,651,5999.077245,0,0
-10,9,5999.676197,1,0
-10,7,6000.214371,1,0
0,651,6031.633611,0,0
0,651,6063.098309,0,0
-10,125,6069.596858,1,0
-10,625,6100.455664,1,0
-10,162,6108.165788,1,0
15,314,6123.228921,2,1
0,651,6154.56996,0,0
0,651,6186.090649,0,0
-10,39,6188.147493,1,0
-10,411,6208.926769,1,0
0,651,6240.033136,0,0
0,651,6271.11748,0,0
0,651,6303.362257,0,0
0,651,6335.094451,0,0
0,651,6366.357728,0,0
0,651,6398.056634,0,0
-10,631,6428.695348,1,0
-10,172,6437.740167,1,0
0,651,6468.702626,0,0
0,651,6499.343971,0,0
0,651,6531.487232,0,0
0,651,6562.19048,0,0
0,651,6594.027287,0,0
0,651,6624.1644,0,0
-10,260,6637.373308,1,0
-10,616,6666.894614,1,0
-10,43,6669.104814,1,0
0,651,6700.19974,0,0
-10,45,6702.519308,1,0
0,651,6733.41583,0,0
0,651,6764.964123,0,0
0,651,6796.131657,0,0
0,651,6826.601584,0,0
0,651,6857.42142,0,0
0,651,6888.243876,0,0
0,651,6919.037426,0,0
0,651,6949.872037,0,0
-10,1,6950.050687,1,0
0,651,6981.30892,0,0
0,651,7012.159226,0,0
0,651,7041.997001,0,0
0,651,7072.461622,0,0
0,651,7105.515237,0,0
0,651,7136.178604,0,0
0,651,7165.696916,0,0
0,651,7196.311997,0,0
0,651,7226.058011,0,0
0,651,7255.970596,0,0
0,651,7285.453689,0,0
0,651,7316.19411,0,0
0,651,7346.793056,0,0
-10,164,7355.38388,1,0
0,651,7387.467828,0,0
0,651,7419.199859,0,0
0,651,7450.257179,0,0
0,651,7481.817859,0,0
0,651,7512.37116,0,0
0,651,7543.437141,0,0
0,651,7573.865747,0,0
0,651,7604.932946,0,0
0,651,7635.168303,0,0
0,651,7666.955938,0,0
0,651,7698.629629,0,0
0,651,7729.989882,0,0
0,651,7760.48415,0,0
0,651,7791.920208,0,0
-10,21,13755.137554,1,0
0,651,13779.76623,0,0
-10,48,13781.723673,1,0
0,651,13806.610783,0,0
0,651,13831.929179,0,0
0,651,13856.700728,0,0
0,651,13881.72573,0,0
0,651,13908.413829,0,0
-10,38,13910.023488,1,0
0,651,13934.902602,0,0
0,651,13960.196387,0,0
-10,6,13960.558931,1,0
0,651,13985.919327,0,0
0,651,14011.348638,0,0
0,651,14036.677542,0,0
-10,10,14037.210442,1,0
0,651,14062.119396,0,0
-10,276,14072.825097,1,0
-10,446,14090.01787,1,0
0,651,14114.779497,0,0
0,651,14139.925839,0,0
-10,4,14140.239935,1,0
0,651,14165.479683,0,0
-10,199,14173.307909,1,0
0,651,14198.201497,0,0
-10,9,14198.718543,1,0
0,651,14223.699837,0,0
-10,330,14236.673425,1,0
0,651,14262.289632,0,0
0,651,14288.409211,0,0
0,651,14313.427478,0,0
0,651,14338.407948,0,0
-10,288,14349.632042,1,0
-10,36,14351.162431,1,0
0,651,14376.2336,0,0
-10,60,14378.65245,1,0
0,651,14404.616548,0,0
0,651,14429.597759,0,0
0,651,14454.558183,0,0
0,651,14479.425964,0,0
0,651,14504.844837,0,0
-10,317,14517.226758,1,0
0,651,14542.04423,0,0
0,651,14567.278607,0,0
0,651,14592.415107,0,0
0,651,14617.904898,0,0
0,651,14642.889024,0,0
-10,8,14643.345846,1,0
-10,9,14643.829463,1,0
-10,535,14664.567456,1,0
-10,103,14668.693064,1,0
0,651,14693.686192,0,0
0,651,14718.734862,0,0
0,651,14743.766159,0,0
-10,1,14743.927777,1,0
-10,5,14744.29226,1,0
0,651,14769.267568,0,0
0,651,14794.449554,0,0
0,651,14819.667552,0,0
0,651,14845.961313,0,0
15,52,14848.246145,2,1
0,651,14874.972736,0,0
0,651,14900.015017,0,0
0,651,14925.308743,0,0
0,651,14950.199986,0,0
0,651,14975.081953,0,0
-10,24,14976.151399,1,0
0,651,15001.517817,0,0
-10,7,15001.924757,1,0
-10,520,15022.363775,1,0
0,651,15047.610021,0,0
0,651,15072.77556,0,0
0,651,15098.170435,0,0
0,651,15123.240737,0,0
0,651,15148.54377,0,0
0,651,15174.021476,0,0
0,651,15199.891294,0,0
-10,517,15220.235167,1,0
-10,576,15242.466692,1,0
-10,1,15242.657552,1,0
0,651,15267.940776,0,0
-10,14,15268.63368,1,0
