#{"t_start": 1674196413.504196, "env_id": null}
r,l,t,done_reason,is_success
-9.397157,201,2160.445169,0,0
22.13281,44,2162.990235,2,1
20.034115,40,2165.444377,2,1
19.846662,24,2166.95927,2,1
23.454941,65,2170.813586,2,1
19.096839,13,2171.731281,2,1
22.291783,169,2181.432322,2,1
-10.25,1,2181.729851,1,0
19.953863,21,2183.031196,2,1
18.815442,91,2188.337932,2,1
22.490512,73,2192.656366,2,1
19.198383,88,2197.6676,2,1
20.971014,41,2200.175767,2,1
19.788367,42,2202.681898,2,1
-5.42467,201,2213.944005,0,0
21.217116,106,2220.087287,2,1
21.377818,146,2228.468645,2,1
20.073064,46,2231.159718,2,1
17.957819,37,2233.366161,2,1
-11.762437,65,2237.210488,1,0
20.82524,34,2239.352341,2,1
-13.880283,155,2248.175006,1,0
-10.606185,2,2248.508615,1,0
-9.603243,37,2250.706308,1,0
-12.69254,66,2254.546087,1,0
18.238447,121,2261.472587,2,1
0.692786,201,2273.022402,0,0
-18.587088,133,2280.563671,1,0
20.800379,34,2282.692644,2,1
20.13359,37,2284.9627,2,1
-1.051642,201,2296.254458,0,0
-8.68863,61,2299.889426,1,0
-9.110282,57,2303.214492,1,0
22.056832,67,2307.118793,2,1
18.8272,162,2316.299638,2,1
21.428377,118,2323.095403,2,1
17.891378,37,2325.291762,2,1
17.395283,155,2333.89365,2,1
-7.150221,201,2345.413247,0,0
18.464682,30,2347.211226,2,1
-7.622307,34,2349.143667,1,0
-16.36222,120,2356.0648,1,0
16.053153,88,2361.106453,2,1
-0.176466,201,2372.39515,0,0
-9.082432,32,2374.389067,1,0
-0.499923,201,2385.752156,0,0
20.116071,22,2387.179758,2,1
19.739502,108,2393.392026,2,1
-17.284749,187,2404.092593,1,0
-9.738974,55,2407.360545,1,0
-0.978134,201,2418.762316,0,0
18.248943,128,2426.087297,2,1
-10.25,1,2426.37152,1,0
-10.988228,14,2427.394352,1,0
-5.817366,201,2438.842667,0,0
-11.797785,13,2439.75843,1,0
-10.16727,29,2441.562648,1,0
18.834915,19,2442.779883,2,1
22.760974,44,2445.43042,2,1
-12.451107,39,2447.829434,1,0
-23.508883,158,2457.027436,1,0
18.908301,69,2460.91219,2,1
-6.451383,69,2464.976147,1,0
20.614798,30,2466.851696,2,1
-5.159609,201,2478.176379,0,0
17.276218,73,2482.488329,2,1
18.510268,46,2485.289274,2,1
20.496248,60,2488.788131,2,1
-10.365404,75,2493.082428,1,0
-7.129526,107,2499.177526,1,0
20.982259,44,2501.804021,2,1
19.454694,25,2503.373573,2,1
-9.109109,164,2512.631536,1,0
16.726625,58,2516.063876,2,1
17.98527,68,2520.040892,2,1
19.891579,176,2530.03544,2,1
19.843375,84,2534.892411,2,1
-13.277048,80,2539.531446,1,0
-2.340343,201,2550.976903,0,0
-12.803352,61,2554.637086,1,0
21.165462,27,2556.325062,2,1
-9.633614,36,2558.596594,1,0
-10.568318,29,2560.398867,1,0
-4.759449,54,2563.610492,1,0
-3.935269,201,2575.210184,0,0
21.120662,175,2585.126268,2,1
19.180247,85,2590.111497,2,1
1.643602,201,2601.382993,0,0
-11.928669,182,2611.568165,1,0
-2.158215,201,2622.736052,0,0
-8.188417,198,2633.946943,1,0
22.318385,74,2638.265397,2,1
-3.890942,201,2649.496294,0,0
-9.542625,33,2651.544259,1,0
20.110561,46,2654.251215,2,1
-14.545436,105,2660.353131,1,0
22.2017,82,2665.057646,2,1
-4.5832,201,2676.433711,0,0
21.625572,38,2678.724806,2,1
19.513882,44,2681.369194,2,1
20.635489,36,4739.80148,2,1
18.239316,13,4740.727145,2,1
-7.17967,201,4752.109136,0,0
-1.920776,201,4763.248309,0,0
20.66989,156,4771.939188,2,1
19.923835,50,4774.941046,2,1
-10.505946,52,4778.071772,1,0
-13.773528,117,4784.610338,1,0
18.955723,116,4791.236827,2,1
-14.599009,137,4798.918981,1,0
20.093304,57,4802.272378,2,1
22.805255,70,4806.414635,2,1
-13.154007,134,4814.048162,1,0
20.45248,147,4822.485266,2,1
-6.865913,201,4833.792629,0,0
-3.676312,201,4844.960478,0,0
-6.440508,201,4856.494806,0,0
0.059985,201,4867.895201,0,0
20.914393,92,4873.15618,2,1
-5.797868,201,4884.324918,0,0
21.918226,62,4888.015555,2,1
-11.56666,7,4888.600183,1,0
-7.019633,201,4900.162788,0,0
18.697077,12,4901.036025,2,1
17.42128,111,4907.256944,2,1
-10.439737,2,4907.578621,1,0
23.322341,77,4911.86666,2,1
-11.304336,5,4912.343923,1,0
22.01629,79,4916.918744,2,1
-0.659401,201,4928.227291,0,0
21.233837,50,4931.197772,2,1
-13.288318,90,4936.401676,1,0
-17.521375,4,4936.877825,1,0
18.191248,36,4939.04244,2,1
19.993864,23,4940.532002,2,1
3.772912,201,4951.965121,0,0
-2.086454,201,4963.306692,0,0
20.273594,49,4966.258244,2,1
19.634437,22,4967.693582,2,1
-0.682375,201,4978.79989,0,0
20.109766,171,4988.502532,2,1
-8.78794,44,4991.163304,1,0
20.277322,30,4993.006073,2,1
-5.989672,201,5004.457654,0,0
-8.989938,201,5015.601666,0,0
18.093287,8,5016.256786,2,1
19.83951,68,5020.148856,2,1
-13.676876,201,5031.702606,0,0
18.39133,152,5040.315305,2,1
-6.877712,201,5051.680565,0,0
18.87178,43,5054.215549,2,1
20.136562,21,5055.528165,2,1
18.462903,15,5056.569961,2,1
20.325681,32,5058.543523,2,1
19.699287,36,5060.751885,2,1
-6.093864,201,5072.133425,0,0
-18.232782,184,5082.7416,1,0
-10.733885,6,5083.290319,1,0
22.776094,58,5086.616024,2,1
-3.754673,201,5097.93365,0,0
20.561175,62,5101.541416,2,1
18.115038,7,5102.096113,2,1
-10.135762,201,5113.408952,0,0
17.127523,85,5118.334076,2,1
21.741322,46,5121.111246,2,1
-5.492812,201,5132.381941,0,0
-6.98066,106,5138.409378,1,0
-4.006437,201,5149.825361,0,0
-2.784897,201,5161.229883,0,0
23.216055,52,5164.18498,2,1
-8.801226,201,5175.668007,0,0
21.716558,48,5178.388604,2,1
20.930348,92,5183.692582,2,1
20.356047,26,5185.363363,2,1
-1.711224,201,5196.651017,0,0
19.06705,85,5201.600827,2,1
20.291384,136,5209.210183,2,1
17.321333,161,5218.143909,2,1
-1.811369,201,5229.662158,0,0
-12.133643,201,5241.007761,0,0
18.512288,18,5242.178059,2,1
-20.618071,192,5253.052606,1,0
20.370556,69,5257.133099,2,1
20.629527,36,5259.311225,2,1
21.220381,159,5268.279119,2,1
-6.921175,201,5279.809822,0,0
17.316976,33,5281.841444,2,1
19.905929,21,5283.227855,2,1
-5.231601,201,5295.083587,0,0
-11.676098,201,5306.502001,0,0
18.220404,165,5315.879412,2,1
-7.355995,201,5327.316146,0,0
19.660057,57,5330.648864,2,1
19.305647,63,5334.31708,2,1
-5.870893,201,5345.767628,0,0
-9.828986,201,5357.248258,0,0
-10.930504,65,5361.038439,1,0
-3.218847,201,5372.195417,0,0
-5.287187,201,5383.58889,0,0
19.839247,64,5387.392565,2,1
18.943979,88,7429.20451,2,1
17.638683,16,7430.302503,2,1
-16.641906,138,7438.261253,1,0
-6.816905,201,7449.653896,0,0
21.313307,66,7453.598696,2,1
-9.887803,24,7455.134493,1,0
18.304496,48,7457.999108,2,1
18.174817,52,7461.142376,2,1
19.319821,187,7471.670483,2,1
-1.893229,201,7483.1232,0,0
18.226282,41,7485.601176,2,1
20.76988,68,7489.518791,2,1
21.983487,81,7494.296518,2,1
