#{"t_start": 1669759139.630657, "env_id": null}
r,l,t,done_reason,is_success
-12.820018,64,979.200339,1,0
-10.535133,18,979.596846,1,0
-10.919179,14,979.91264,1,0
-25.305159,75,981.270234,1,0
-11.137063,9,981.516772,1,0
-10.582676,4,981.657855,1,0
-10.467662,2,981.77942,1,0
-63.758589,201,985.227959,0,0
-11.480855,21,985.767573,1,0
9.658737,48,986.658075,2,1
-10.681409,7,986.853207,1,0
-28.724722,118,988.912184,1,0
-10.817662,43,989.71702,1,0
-10.559306,6,989.898854,1,0
-11.24435,8,990.10405,1,0
9.17619,15,990.426767,2,1
-14.321355,102,992.250341,1,0
-10.244735,4,992.402626,1,0
-43.878062,201,995.856803,0,0
-10.89375,40,996.614538,1,0
-10.522455,23,997.083122,1,0
-13.198768,24,997.56911,1,0
-15.315199,126,999.7319,1,0
-11.496185,13,1000.031866,1,0
-10.522859,38,1000.759815,1,0
6.265987,31,1001.348398,2,1
-18.922703,201,1004.836743,0,0
-10.418091,20,1005.266266,1,0
-10.681631,13,1005.559554,1,0
-11.146032,30,1006.144927,1,0
-14.653563,95,1007.830964,1,0
-10.448117,2,1007.959641,1,0
-11.663376,50,1008.86708,1,0
16.068671,26,1009.381927,2,1
-10.601179,9,1009.603918,1,0
-12.565281,33,1010.235503,1,0
-10.375251,12,1010.517708,1,0
9.580432,42,1011.303051,2,1
-10.462494,7,1011.498683,1,0
-16.647405,96,1013.186439,1,0
-12.424305,16,1013.52642,1,0
-11.685358,24,1014.00732,1,0
-10.700474,12,1014.286804,1,0
-10.25,1,1014.386506,1,0
11.349425,63,1015.54667,2,1
-55.976983,111,1017.48688,1,0
-10.315631,12,1017.765206,1,0
-59.855417,201,1021.192702,0,0
-10.46327,20,1021.613367,1,0
-10.758119,35,1022.278274,1,0
7.360226,23,1022.737942,2,1
-10.326157,2,1022.848046,1,0
-12.578695,28,1023.411901,1,0
-23.113847,201,1026.87446,0,0
-10.196585,4,1027.029178,1,0
15.630251,8,1027.239509,2,1
-17.176387,21,1027.693717,1,0
-10.977358,37,1028.402511,1,0
-10.903323,32,1029.058124,1,0
-28.769809,18,1029.526886,1,0
-13.151559,101,1031.335274,1,0
-1.85213,112,1033.270647,2,1
-11.044822,13,1033.566654,1,0
-13.174621,35,1034.255314,1,0
-10.25,1,1034.354371,1,0
-16.836577,26,1034.88633,1,0
-14.909272,30,1035.480825,1,0
-11.747282,26,1036.015407,1,0
-14.114298,16,1036.376238,1,0
-19.423367,161,1039.130404,2,1
-27.478436,70,1040.370566,1,0
-23.811562,143,1042.818351,2,1
-12.441009,31,1043.430894,1,0
-11.165242,30,1044.026428,1,0
-11.586204,65,1045.189496,1,0
-10.418531,7,1045.391057,1,0
-12.52393,2,1045.514935,1,0
2.669313,36,1046.200521,2,1
-14.833715,13,1046.511796,1,0
17.557763,13,1046.802016,2,1
-10.803332,41,1047.575596,1,0
-11.388366,20,1047.987826,1,0
-10.414974,18,1048.37279,1,0
-11.076934,28,1048.925435,1,0
-30.737453,201,1052.408826,0,0
-10.25,1,1052.510585,1,0
-10.755788,10,1052.763179,1,0
-19.104164,23,1053.228687,1,0
-13.073875,32,1053.832883,1,0
2.464382,63,1054.980303,2,1
-11.046653,11,1055.253455,1,0
-11.816798,14,1055.549861,1,0
-10.95807,9,1055.78988,1,0
-10.856973,6,1055.975221,1,0
-10.25,1,1056.078081,1,0
-10.25,1,1056.184966,1,0
-11.927223,54,1057.164136,1,0
17.199076,11,1057.436451,2,1
-11.202557,22,1057.890948,1,0
-21.750333,97,1059.61127,1,0
