#{"t_start": 1662414115.7608156, "env_id": null}
r,l,t,done_reason,is_success
0,651,5251.404102,0,0
15,195,5259.627973,2,1
0,651,5286.352681,0,0
0,651,5312.792828,0,0
0,651,5340.353848,0,0
-10,7,5340.819797,1,0
-10,1,5341.023853,1,0
-10,1,5341.1889,1,0
0,651,5368.245692,0,0
0,651,5395.299179,0,0
0,651,5422.421842,0,0
0,651,5449.328055,0,0
-10,12,5449.952633,1,0
0,651,5476.703972,0,0
-10,283,5488.755297,1,0
0,651,5515.243451,0,0
0,651,5541.966018,0,0
0,651,5568.929296,0,0
0,651,5595.734432,0,0
0,651,5622.827069,0,0
15,186,5630.547807,2,1
0,651,5657.564984,0,0
0,651,5684.763645,0,0
0,651,5712.005702,0,0
15,144,5718.046728,2,1
0,651,5744.864902,0,0
0,651,5771.740637,0,0
0,651,5799.389919,0,0
0,651,5826.612749,0,0
0,651,5854.002417,0,0
0,651,5881.795876,0,0
0,651,5909.434286,0,0
0,651,5937.318832,0,0
-10,1,5937.501249,1,0
0,651,5964.991974,0,0
0,651,5991.969888,0,0
0,651,6019.201151,0,0
0,651,6046.746254,0,0
0,651,6073.71317,0,0
15,282,6085.957487,2,1
0,651,6113.60769,0,0
0,651,6141.018223,0,0
0,651,6168.262541,0,0
0,651,6195.164095,0,0
0,651,6222.51898,0,0
0,651,6249.511807,0,0
0,651,6276.930967,0,0
0,651,6304.597709,0,0
0,651,6331.704431,0,0
0,651,6358.539927,0,0
0,651,6385.941879,0,0
0,651,6413.353958,0,0
0,651,6440.611147,0,0
0,651,6467.870907,0,0
-10,171,6475.190314,1,0
0,651,6501.614603,0,0
0,651,6528.721941,0,0
0,651,6555.643193,0,0
0,651,6582.777542,0,0
0,651,6610.063178,0,0
0,651,6637.013446,0,0
0,651,6664.415157,0,0
-10,123,6669.7628,1,0
0,651,6696.811844,0,0
0,651,6723.738121,0,0
0,651,6750.895185,0,0
0,651,6777.890843,0,0
0,651,6805.639591,0,0
0,651,6834.088564,0,0
0,651,6862.40903,0,0
0,651,6889.843431,0,0
-10,1,6890.021767,1,0
0,651,6917.977277,0,0
0,651,6945.988413,0,0
0,651,6973.893631,0,0
0,651,7002.239819,0,0
0,651,7029.811337,0,0
0,651,7057.533591,0,0
0,651,7084.938686,0,0
-10,124,7090.350198,1,0
0,651,7118.12897,0,0
0,651,7145.859776,0,0
0,651,7173.637446,0,0
0,651,7201.09701,0,0
0,651,7229.119872,0,0
0,651,7256.929153,0,0
0,651,7285.348453,0,0
0,651,7313.425874,0,0
0,651,7341.239312,0,0
0,651,7368.933961,0,0
0,651,7396.624672,0,0
0,651,7424.561173,0,0
0,651,7452.616701,0,0
0,651,7480.601839,0,0
0,651,7508.105013,0,0
0,651,7535.510322,0,0
0,651,7563.375347,0,0
0,651,7591.18299,0,0
0,651,7618.930467,0,0
0,651,7646.870121,0,0
0,651,13382.735684,0,0
0,651,13409.689646,0,0
0,651,13437.260503,0,0
0,651,13463.479396,0,0
0,651,13491.067059,0,0
0,651,13517.85964,0,0
0,651,13543.625982,0,0
0,651,13570.316259,0,0
0,651,13597.203675,0,0
0,651,13624.012962,0,0
0,651,13652.136425,0,0
15,256,13662.865,2,1
0,651,13690.967363,0,0
0,651,13719.129076,0,0
15,545,13742.399951,2,1
0,651,13770.27949,0,0
0,651,13797.691236,0,0
0,651,13824.835861,0,0
0,651,13853.070376,0,0
0,651,13880.302701,0,0
0,651,13907.939385,0,0
0,651,13935.331456,0,0
0,651,13963.381623,0,0
0,651,13991.214419,0,0
0,651,14019.093865,0,0
-10,2,14019.322983,1,0
0,651,14047.978085,0,0
0,651,14076.166869,0,0
0,651,14104.107109,0,0
0,651,14131.14788,0,0
0,651,14157.328186,0,0
0,651,14185.27493,0,0
0,651,14214.045992,0,0
-10,5,14214.432726,1,0
0,651,14241.285815,0,0
0,651,14268.938191,0,0
0,651,14296.024533,0,0
0,651,14323.809206,0,0
0,651,14351.342637,0,0
15,308,14364.142187,2,1
0,651,14391.047328,0,0
-10,11,14391.608578,1,0
0,651,14417.911642,0,0
0,651,14445.331396,0,0
0,651,14471.734835,0,0
0,651,14498.145296,0,0
0,651,14524.109212,0,0
0,651,14550.814907,0,0
0,651,14577.675532,0,0
0,651,14604.513097,0,0
0,651,14631.153876,0,0
0,651,14657.364985,0,0
0,651,14683.596897,0,0
0,651,14710.162579,0,0
-10,1,14710.31882,1,0
0,651,14736.863665,0,0
0,651,14763.496181,0,0
0,651,14789.610653,0,0
0,651,14816.086545,0,0
0,651,14842.770684,0,0
-10,577,14865.995018,1,0
0,651,14891.718076,0,0
0,651,14918.084205,0,0
0,651,14945.086791,0,0
0,651,14971.458054,0,0
0,651,14997.27993,0,0
0,651,15023.132982,0,0
0,651,15049.032562,0,0
-10,2,15049.25468,1,0
0,651,15075.740148,0,0
0,651,15102.117372,0,0
0,651,15128.210233,0,0
0,651,15153.841944,0,0
0,651,15179.943238,0,0
0,651,15206.451163,0,0
0,651,15233.074071,0,0
0,651,15258.773159,0,0
15,348,15272.623418,2,1
0,651,15299.345085,0,0
-10,3,15299.586853,1,0
0,651,15326.455391,0,0
0,651,15352.10717,0,0
0,651,15377.740463,0,0
0,651,15403.944239,0,0
-10,6,15404.328332,1,0
0,651,15430.593491,0,0
0,651,15457.046148,0,0
0,651,15482.876547,0,0
15,391,15499.218718,2,1
0,651,15525.604465,0,0
0,651,15551.944924,0,0
0,651,15578.152762,0,0
-10,1,15578.2956,1,0
0,651,15604.159102,0,0
0,651,15630.077701,0,0
0,651,15656.29565,0,0
0,651,15682.877322,0,0
0,651,15708.992405,0,0
-10,5,15709.346218,1,0
0,651,15735.312115,0,0
0,651,21491.256431,0,0
0,651,21518.758505,0,0
0,651,21547.043482,0,0
0,651,21574.44829,0,0
15,136,21580.297209,2,1
0,651,21608.081585,0,0
0,651,21635.888047,0,0
0,651,21663.579786,0,0
0,651,21691.95984,0,0
0,651,21719.470968,0,0
0,651,21747.172796,0,0
0,651,21774.278244,0,0
0,651,21802.157561,0,0
-10,1,21802.343709,1,0
0,651,21830.727793,0,0
0,651,21858.392618,0,0
0,651,21886.15321,0,0
0,651,21914.332603,0,0
0,651,21941.493747,0,0
0,651,21969.108972,0,0
0,651,21996.686063,0,0
0,651,22024.096339,0,0
0,651,22051.091549,0,0
0,651,22077.861049,0,0
0,651,22105.485842,0,0
0,651,22133.122277,0,0
0,651,22160.622918,0,0
0,651,22188.376471,0,0
0,651,22215.738197,0,0
15,164,22222.594597,2,1
0,651,22250.368282,0,0
0,651,22278.22922,0,0
0,651,22305.793669,0,0
0,651,22333.009648,0,0
0,651,22360.017411,0,0
0,651,22387.726247,0,0
0,651,22416.020555,0,0
0,651,22443.274666,0,0
0,651,22470.959097,0,0
0,651,22498.613137,0,0
-10,1,22498.817267,1,0
0,651,22526.257335,0,0
0,651,22553.555943,0,0
0,651,22580.840857,0,0
0,651,22608.316309,0,0
0,651,22636.111826,0,0
0,651,22663.961356,0,0
15,33,22665.515284,2,1
0,651,22693.562177,0,0
0,651,22721.858011,0,0
0,651,22749.830143,0,0
-10,42,22751.756723,1,0
0,651,22779.458299,0,0
0,651,22806.909118,0,0
-10,33,22808.431503,1,0
0,651,22835.725061,0,0
0,651,22863.187443,0,0
0,651,22891.213145,0,0
15,351,22906.456999,2,1
0,651,22934.068615,0,0
0,651,22962.344075,0,0
0,651,22990.159698,0,0
0,651,23018.172984,0,0
