#{"t_start": 1660597652.6860597, "env_id": null}
r,l,t,done_reason,is_success
-7.154329,651,1396.388668,0,0
-13.954127,651,1415.547074,0,0
-13.951135,152,1420.369494,1,0
-21.15175,376,1430.919225,1,0
5.307064,651,1450.021584,0,0
16.599446,490,1463.931293,2,1
-10.25,1,1464.079822,1,0
-10.25,1,1464.275451,1,0
-3.815011,651,1480.1942,0,0
2.789623,651,1499.575359,0,0
-9.071599,651,1518.075645,0,0
-3.32076,651,1535.091894,0,0
5.293164,651,1553.897366,0,0
-19.119112,602,1570.279209,1,0
-3.851186,651,1587.944499,0,0
-12.288197,11,1588.4458,1,0
-13.226365,363,1598.616842,1,0
-3.072046,181,1603.902681,1,0
-12.740746,439,1616.23351,1,0
-11.193534,651,1634.001767,0,0
18.920618,35,1635.1937,2,1
-12.177395,322,1645.081316,1,0
-9.82029,171,1649.822285,1,0
-16.395159,651,1669.228796,0,0
-6.92582,651,1687.735153,0,0
-8.195794,651,1708.356049,0,0
3.952173,651,1726.742182,0,0
-7.200073,651,1744.20922,0,0
-3.208924,651,1762.403404,0,0
-19.669453,31,1763.455155,1,0
-1.482957,651,1778.919277,0,0
1.577629,651,1794.666808,0,0
-19.276946,38,1795.794089,1,0
-24.531267,615,1811.312775,1,0
-23.454851,586,1827.261241,1,0
-12.44706,228,1832.966679,1,0
1.114199,651,1848.486527,0,0
-21.42779,301,1857.516354,1,0
19.505941,243,1864.472734,2,1
-6.558694,651,1881.33527,0,0
13.831951,183,1885.694172,2,1
-15.258812,651,1902.689749,0,0
-9.800934,31,1903.751042,1,0
-1.498014,651,1918.588816,0,0
-7.336217,651,1936.918326,0,0
-8.308483,651,1955.62459,0,0
2.73267,651,1974.40884,0,0
-18.463112,182,1980.139865,1,0
-0.723998,651,1996.604912,0,0
26.664689,491,2011.05785,2,1
-0.376112,651,2029.898545,0,0
15.972796,414,2042.408731,2,1
-22.286365,176,2048.021103,1,0
-11.472897,499,2060.410905,1,0
22.227816,222,2066.681539,2,1
9.177969,445,2078.40918,2,1
-17.174991,644,2095.710571,1,0
-10.997929,374,2107.111366,1,0
-15.207397,231,2113.939889,1,0
-9.382303,75,2116.06957,1,0
-8.813439,15,2116.726226,1,0
17.604668,346,2126.719929,2,1
-5.769638,282,2134.049805,1,0
-14.036091,298,2141.213878,1,0
-14.02828,86,2143.466933,1,0
-6.685494,651,2161.05505,0,0
-20.459315,651,2180.591988,0,0
-0.456866,651,2197.722974,0,0
18.410788,180,2203.060128,2,1
-13.610914,651,2222.070937,0,0
24.782258,198,2227.349159,2,1
-10.25,1,2227.511476,1,0
-0.08731,651,2243.57548,0,0
-15.817151,130,2247.131379,1,0
-15.809251,451,2258.83877,1,0
-26.757968,203,2264.459878,1,0
0.373217,651,2281.757439,0,0
-0.909489,651,2298.243314,0,0
-10.908328,326,2305.993209,1,0
