#{"t_start": 1661993539.9561353, "env_id": null}
r,l,t,done_reason,is_success
-0.208373,651,2090.740181,0,0
-0.370741,651,2128.63925,0,0
0.47724,651,2166.249606,0,0
-0.31074,651,2204.082397,0,0
17.964381,33,2206.180888,2,1
-9.924597,277,2222.087944,1,0
-2.3757,651,2259.430581,0,0
-1.163374,651,2297.25568,0,0
-0.168769,651,2332.791787,0,0
-11.283256,71,2337.006105,1,0
0.911198,651,2374.533042,0,0
-1.227458,651,2411.159691,0,0
-1.696463,651,2447.369915,0,0
-7.06112,651,2484.417146,0,0
-1.917332,651,2521.781059,0,0
-0.458867,651,2559.027979,0,0
-0.154883,651,2596.060843,0,0
-16.565989,249,2610.418398,1,0
-2.577685,651,2647.942828,0,0
-3.035695,651,2684.394171,0,0
-10.25,1,2684.650463,1,0
-0.244231,651,2722.219272,0,0
-13.739201,260,2737.247976,1,0
0.483066,651,2773.985913,0,0
-10.993587,50,2777.082705,1,0
-12.040479,14,2778.071143,1,0
-11.560347,82,2782.773996,1,0
-3.640873,651,2819.653708,0,0
-11.287904,180,2829.878038,1,0
-12.308466,154,2838.584932,1,0
-0.14992,651,2875.601902,0,0
20.424577,317,2894.059094,2,1
0.681485,651,2931.057644,0,0
-0.365665,651,2968.507614,0,0
-0.158179,651,3005.864719,0,0
0.022978,651,3043.105064,0,0
-10.25,1,3043.395362,1,0
-11.361292,41,3045.918988,1,0
-1.000763,651,3082.950425,0,0
-10.903165,194,3094.003997,1,0
-0.691735,651,3130.753914,0,0
-1.327104,651,3167.432329,0,0
-1.963992,651,3204.801307,0,0
-0.405356,651,3241.850288,0,0
0.315803,651,3279.03753,0,0
-1.141359,651,3315.499436,0,0
-1.459392,651,3352.5569,0,0
-12.052426,126,3359.245517,1,0
0.639213,651,3394.977052,0,0
0.559468,651,3432.069783,0,0
-10.086135,146,3440.497993,1,0
-0.512319,651,3476.164696,0,0
-10.52295,215,3488.695038,1,0
-10.25,1,3488.961225,1,0
-0.391002,651,3526.147514,0,0
0.255009,651,3562.92688,0,0
-16.666172,37,3565.220482,1,0
-0.424972,651,3601.089938,0,0
-1.880404,651,3637.479463,0,0
-1.268484,651,3673.167313,0,0
-0.137518,651,3708.763384,0,0
-0.655544,651,3744.665935,0,0
-0.639277,651,3781.895606,0,0
-3.789545,651,3818.386658,0,0
1.396914,651,3854.605399,0,0
-4.874941,651,3891.174648,0,0
-0.305154,651,3928.132302,0,0
1.911121,651,3965.51338,0,0
-2.227348,651,4002.747827,0,0
-2.724398,651,4038.563885,0,0
-0.436046,651,4074.99162,0,0
-13.950742,575,4107.248685,1,0
-1.592691,651,4143.487705,0,0
-2.177852,651,4180.233642,0,0
-0.394592,651,4217.003648,0,0
0.157762,651,4253.48269,0,0
-2.577631,651,4290.828876,0,0
0.501256,651,4328.115821,0,0
-4.750583,651,4363.992485,0,0
-0.901968,651,4400.405697,0,0
-0.306379,651,4437.428035,0,0
-4.978745,651,4472.812395,0,0
-1.76533,651,4509.516954,0,0
-10.590568,38,4511.853913,1,0
-0.986968,651,4549.403677,0,0
-10.105109,7,4550.177181,1,0
-3.637777,651,4586.238577,0,0
-0.93074,651,4623.734878,0,0
-0.287972,651,4661.845358,0,0
-1.400154,651,4699.354173,0,0
-0.344479,651,4737.31904,0,0
-0.572394,651,4774.718029,0,0
-10.558951,77,4779.136702,1,0
1.065521,651,4815.940483,0,0
-0.437351,651,4852.448323,0,0
-2.4052,651,4889.360608,0,0
0.564667,651,4926.791152,0,0
-0.353357,651,4963.924422,0,0
-0.88187,651,5001.188964,0,0
-12.43744,258,5016.109071,1,0
-3.368809,651,6997.150997,0,0
-8.845634,216,7009.793062,1,0
-0.500875,651,7047.623759,0,0
0.436205,651,7084.772176,0,0
-1.326111,651,7122.465209,0,0
0.407101,651,7159.035542,0,0
-0.35096,651,7196.483644,0,0
-7.524697,651,7232.790318,0,0
1.717686,651,7268.996814,0,0
0.570321,651,7305.368922,0,0
0.424199,651,7342.768886,0,0
0.049043,651,7379.725296,0,0
-1.777838,651,7416.897087,0,0
-13.133848,72,7421.170448,1,0
-11.181414,94,7426.620598,1,0
-2.914164,651,7461.772192,0,0
-1.664962,651,7498.795707,0,0
-0.168221,651,7535.879061,0,0
-13.442215,300,7552.768705,1,0
-3.788954,651,7588.610913,0,0
-0.882234,651,7626.021275,0,0
-9.313848,122,7633.236655,1,0
1.040104,651,7669.339508,0,0
-3.64858,651,7706.24235,0,0
-0.793198,651,7742.738718,0,0
-4.561509,651,7778.611403,0,0
0.607637,651,7816.166088,0,0
-0.59326,651,7852.83132,0,0
-5.824515,651,7889.633726,0,0
0.972909,651,7926.213064,0,0
-10.25,1,7926.481662,1,0
-2.843951,651,7962.456263,0,0
-3.721681,651,7998.947168,0,0
0.196039,651,8035.587972,0,0
-0.470449,651,8072.257888,0,0
-1.441324,651,8110.178625,0,0
-17.377617,40,8112.705818,1,0
-10.311711,386,8134.874537,1,0
-3.909559,651,8171.201185,0,0
2.901588,651,8206.728833,0,0
-0.222131,651,8243.657109,0,0
0.042597,651,8280.359236,0,0
1.869831,651,8316.292032,0,0
0.389418,651,8353.111259,0,0
-0.016179,651,8388.460071,0,0
0.452417,651,8424.785485,0,0
-10.061725,188,8435.577334,1,0
0.767369,651,8471.636589,0,0
-1.284554,651,8508.094684,0,0
-0.67764,651,8544.537274,0,0
0.545657,651,8580.899046,0,0
3.118621,651,8616.56067,0,0
1.805597,651,8651.73203,0,0
-1.157785,651,8687.440397,0,0
-2.11307,651,8723.529205,0,0
-0.787496,651,8758.8127,0,0
1.422703,651,8795.177835,0,0
-1.442293,651,8831.70169,0,0
-12.617145,183,8842.222296,1,0
-8.370146,446,8867.13275,1,0
-0.511092,651,8904.609998,0,0
0.899235,651,8940.494827,0,0
-11.941058,372,8961.644462,1,0
0.22295,651,8999.082306,0,0
-0.719189,651,9034.885849,0,0
-0.696269,651,9071.823427,0,0
-7.52639,651,9108.810427,0,0
-0.105615,651,9146.275292,0,0
-0.916286,651,9183.175761,0,0
17.887071,37,9185.475181,2,1
0.310253,651,9222.317768,0,0
0.403431,651,9259.258224,0,0
-0.145125,651,9296.13203,0,0
-0.446179,651,9333.364098,0,0
-4.390225,651,9369.125239,0,0
-15.945935,303,9386.597527,1,0
-10.91972,56,9390.059212,1,0
-0.427411,651,9427.445901,0,0
-1.262214,651,9464.822345,0,0
0.050808,651,9502.370499,0,0
-4.317081,651,9538.929061,0,0
2.576595,651,9576.613018,0,0
-1.244357,651,9613.815983,0,0
0.022829,651,9650.505857,0,0
-11.301025,209,9662.723177,1,0
-12.3176,363,9682.750594,1,0
-2.124179,651,9718.248055,0,0
17.623592,359,9738.683247,2,1
-0.350306,651,9775.272312,0,0
-0.401628,651,9812.34189,0,0
-2.105023,651,9849.233661,0,0
-2.107095,651,9885.00438,0,0
-0.514851,651,9921.607753,0,0
-0.211818,651,9957.75108,0,0
-0.174587,651,9994.094831,0,0
-2.242597,651,10031.407495,0,0
-0.104474,651,10068.083046,0,0
-11.262942,178,10078.128784,1,0
-1.678389,651,10113.883279,0,0
-11.678877,512,10143.257174,1,0
2.121946,651,12100.655619,0,0
-10.25,1,12100.920101,1,0
-3.154818,651,12137.770104,0,0
-0.325396,651,12174.475012,0,0
-0.03259,651,12209.484764,0,0
6.145143,651,12246.520086,0,0
0.543886,651,12283.401512,0,0
-10.25,1,12283.692733,1,0
0.49165,651,12321.017509,0,0
3.891353,651,12357.284318,0,0
-1.631205,651,12393.679638,0,0
-4.473533,651,12429.654172,0,0
0.865729,651,12466.669771,0,0
1.044212,651,12503.752603,0,0
-11.784909,206,12515.322603,1,0
-11.150822,354,12535.02296,1,0
0.160923,651,12571.188925,0,0
18.229924,55,12574.492513,2,1
-11.405429,547,12605.275266,1,0
-2.095267,651,12642.649932,0,0
18.076123,126,12649.923336,2,1
2.447368,651,12686.726032,0,0
0.078351,651,12723.987768,0,0
1.582524,651,12760.572244,0,0
-0.149345,651,12797.021811,0,0
-0.208812,651,12834.326798,0,0
1.718867,651,12871.046112,0,0
-1.002441,651,12907.441258,0,0
0.329923,651,12944.383346,0,0
1.561259,651,12981.145176,0,0
-1.166613,651,13017.269551,0,0
-2.882649,651,13054.147938,0,0
0.796021,651,13091.707078,0,0
0.058632,651,13128.399616,0,0
-10.649156,64,13132.151048,1,0
-0.137602,651,13168.896485,0,0
-1.992508,651,13206.018373,0,0
0.589131,651,13243.597803,0,0
0.082694,651,13280.578132,0,0
-9.921868,165,13289.955851,1,0
-0.524359,651,13327.343797,0,0
1.033896,651,13364.308819,0,0
-12.227666,230,13377.289283,1,0
-0.578187,651,13414.153285,0,0
18.116312,52,13417.293792,2,1
2.433318,651,13453.49139,0,0
-16.258031,345,13473.429539,1,0
0.569052,651,13510.547361,0,0
0.31904,651,13547.682832,0,0
0.001683,651,13584.976307,0,0
-9.957794,438,13609.835713,1,0
0.914637,651,13646.134638,0,0
17.743431,252,13660.477713,2,1
-2.347247,651,13697.892611,0,0
-0.746131,651,13734.822851,0,0
-1.080641,651,13771.744072,0,0
-11.542651,299,13788.554979,1,0
-0.523365,651,13825.952131,0,0
0.772657,651,13862.770498,0,0
-0.069156,651,13898.790663,0,0
0.33455,651,13935.132921,0,0
0.891835,651,13972.850876,0,0
-1.273952,651,14009.32983,0,0
-11.584246,207,14020.887266,1,0
-0.55751,651,14056.755807,0,0
0.636863,651,14094.094905,0,0
0.853346,651,14130.498941,0,0
-11.509835,232,14143.304907,1,0
-0.173596,651,14179.514557,0,0
0.147706,651,14215.068318,0,0
-0.504808,651,14252.557444,0,0
-0.178066,651,14289.599359,0,0
-0.895959,651,14325.527312,0,0
-0.71391,651,14361.017752,0,0
-0.664654,651,14397.780575,0,0
-0.738322,651,14433.299532,0,0
0.188659,651,14469.649679,0,0
-11.116352,41,14472.102032,1,0
1.538404,651,14509.098096,0,0
-0.244009,651,14545.950568,0,0
0.113188,651,14583.167833,0,0
0.030352,651,14618.659508,0,0
0.997156,651,14655.781449,0,0
-10.428923,180,14666.161266,1,0
0.502746,651,14701.47599,0,0
-11.0235,228,14714.246669,1,0
0.92447,651,14751.402097,0,0
-12.01428,495,14779.280314,1,0
1.663114,651,14815.917882,0,0
-10.395872,65,14819.826184,1,0
-0.379469,651,14856.630374,0,0
3.383042,651,14893.971816,0,0
1.618718,651,14929.997519,0,0
0.786944,651,14966.526466,0,0
0.631193,651,15003.380888,0,0
-0.326685,651,15039.833729,0,0
18.219693,68,15043.765557,2,1
-10.762697,327,15062.056673,1,0
-11.056555,161,15071.385471,1,0
0.635381,651,15108.629412,0,0
-11.492847,499,17077.72958,1,0
-1.22742,651,17115.142586,0,0
-0.247224,651,17152.665269,0,0
