#{"t_start": 1670369029.8921611, "env_id": null}
r,l,t,done_reason,is_success
-6.774389,201,1047.54452,0,0
-0.268946,201,1051.071673,0,0
-0.105155,201,1054.718585,0,0
-2.485098,201,1058.296687,0,0
-3.876503,201,1061.860278,0,0
-4.336703,201,1065.409764,0,0
3.762754,201,1068.788074,0,0
6.248923,201,1072.277826,0,0
-1.685117,201,1075.812229,0,0
2.74175,201,1079.282565,0,0
-1.604669,201,1082.8334,0,0
4.876712,201,1086.328338,0,0
0.752462,201,1089.84815,0,0
-3.497281,201,1093.346107,0,0
-17.308966,91,1094.91577,1,0
0.620253,201,1098.378154,0,0
-2.313696,201,1101.911911,0,0
2.763126,201,1105.327115,0,0
-2.562931,201,1108.74158,0,0
10.088142,201,1112.302783,0,0
-0.258089,201,1115.657775,0,0
0.652562,201,1119.213526,0,0
-9.455722,201,1122.721502,0,0
22.283058,146,1125.355831,2,1
5.455632,201,1128.90322,0,0
2.88865,201,1132.483997,0,0
-0.664415,201,1136.070742,0,0
-3.725851,201,1139.525735,0,0
0.52628,201,1143.032887,0,0
-2.667884,201,1146.507073,0,0
-8.313633,201,1149.938028,0,0
0.844113,201,1153.402657,0,0
1.912617,201,1156.826884,0,0
-2.686606,201,1160.404845,0,0
-3.66088,201,1163.939378,0,0
-10.834945,201,1167.426307,0,0
4.465659,201,1170.834521,0,0
4.432664,201,1174.378673,0,0
-6.358894,201,1177.849416,0,0
4.705171,201,1181.343222,0,0
-7.665811,201,1184.852948,0,0
3.31443,201,1188.288681,0,0
1.436783,201,1191.642308,0,0
-1.936157,201,1195.152586,0,0
-0.367334,201,1198.650568,0,0
-0.933745,201,1202.14154,0,0
-0.826124,201,1205.634016,0,0
-2.830488,201,1209.155624,0,0
-8.805539,201,1212.684275,0,0
6.134252,201,1216.17658,0,0
-1.58872,201,1219.611186,0,0
-4.700618,201,1223.059276,0,0
0.573712,201,1226.600169,0,0
3.260562,201,1230.110454,0,0
0.00891,201,1233.566348,0,0
-7.942018,201,1237.104033,0,0
0.481671,201,1240.597543,0,0
-10.25,1,1240.685636,1,0
3.426845,201,1244.209825,0,0
2.657969,201,1247.622657,0,0
1.703849,201,1251.183256,0,0
-3.224118,201,1254.605648,0,0
2.67796,201,1258.116707,0,0
-6.825317,201,1261.657669,0,0
-0.89276,201,1265.117486,0,0
-3.078712,201,1268.598054,0,0
-6.621923,201,1272.064949,0,0
-5.759817,201,1275.665942,0,0
4.829553,201,1279.200832,0,0
-3.654685,201,1282.660698,0,0
-1.235362,201,1286.088236,0,0
-2.625717,201,1289.611935,0,0
-0.805743,201,1293.038308,0,0
-5.68894,201,1296.547661,0,0
-4.441619,201,1300.074362,0,0
-0.485105,201,1303.595553,0,0
-4.753254,201,1307.101669,0,0
0.526706,201,1310.674261,0,0
-8.15878,201,1314.228786,0,0
-5.824581,201,1317.711395,0,0
3.841914,201,1321.177369,0,0
-6.79352,201,1324.631764,0,0
3.739615,201,1328.152752,0,0
-10.25,1,1328.261549,1,0
-2.155369,201,1331.757273,0,0
1.357455,201,1335.206186,0,0
-10.25,1,1335.294985,1,0
5.440633,201,1338.925518,0,0
-5.660184,201,1342.389296,0,0
-6.681262,201,1345.935317,0,0
-7.623734,201,1349.467052,0,0
-2.448286,201,1352.897643,0,0
-5.006067,201,1356.383809,0,0
5.420168,201,1359.866834,0,0
1.859976,201,1363.363153,0,0
-3.062394,201,1366.883745,0,0
0.31954,201,1370.411119,0,0
-4.537269,201,1373.931999,0,0
3.103401,201,1377.444222,0,0
5.337234,201,1380.885615,0,0
-11.93478,201,2397.387388,0,0
7.254413,201,2400.986669,0,0
-0.988707,201,2404.482536,0,0
1.687863,201,2407.975494,0,0
3.918851,201,2411.550476,0,0
-1.225771,201,2415.01013,0,0
1.32921,201,2418.52172,0,0
-0.044968,201,2421.926147,0,0
-6.054366,201,2425.456985,0,0
0.887291,201,2428.934477,0,0
-1.343617,201,2432.440974,0,0
-3.078592,201,2436.050698,0,0
0.835771,201,2439.497726,0,0
0.487784,201,2443.021323,0,0
6.319923,201,2446.490843,0,0
-2.567498,201,2450.056275,0,0
3.117062,201,2453.535602,0,0
-8.225225,201,2456.98516,0,0
-5.20505,201,2460.60287,0,0
-4.575943,201,2464.081818,0,0
17.5,1,2464.167123,2,1
-10.078489,201,2467.709453,0,0
-10.546281,201,2471.271739,0,0
3.060985,201,2474.772981,0,0
-3.205499,201,2478.25965,0,0
-6.592133,201,2481.628906,0,0
2.114216,201,2485.096914,0,0
3.563344,201,2488.561991,0,0
-3.717754,201,2492.090903,0,0
2.93244,201,2495.634902,0,0
1.245914,201,2499.138137,0,0
1.44084,201,2502.67109,0,0
0.244026,201,2506.065621,0,0
6.404985,201,2509.556747,0,0
1.675805,201,2512.949851,0,0
-10.271004,201,2516.507481,0,0
1.514459,201,2520.068544,0,0
2.6874,201,2523.649102,0,0
2.919206,201,2527.152276,0,0
-11.805877,201,2530.655912,0,0
