#{"t_start": 1668009570.7871585, "env_id": null}
r,l,t,done_reason,is_success
-0.666642,201,2063.423545,0,0
-3.347006,201,2071.249904,0,0
-0.200325,201,2079.056296,0,0
-10.716187,52,2081.230755,1,0
-0.611153,201,2088.963757,0,0
-1.019829,201,2096.82973,0,0
1.262734,201,2104.585754,0,0
-4.118538,201,2112.482105,0,0
0.593318,201,2120.436908,0,0
-4.293409,201,2128.199129,0,0
0.302661,201,2135.982671,0,0
-0.018649,201,2143.764587,0,0
1.181003,201,2151.609697,0,0
-0.987118,201,2159.387544,0,0
-1.256148,201,2167.220237,0,0
-0.161578,201,2175.024752,0,0
2.540838,201,2182.809313,0,0
-7.556182,201,2190.747308,0,0
0.681256,201,2198.5352,0,0
-12.098049,201,2206.442196,0,0
-1.259474,201,2214.290331,0,0
3.367687,201,2222.07916,0,0
2.108614,201,2229.877408,0,0
0.15393,201,2237.723016,0,0
-3.567605,201,2245.554072,0,0
-10.286024,46,2247.497561,1,0
-10.51115,26,2248.672687,1,0
0.618684,201,2256.408939,0,0
0.51447,201,2264.264808,0,0
-1.448494,201,2272.164496,0,0
-0.852175,201,2279.996354,0,0
-2.691592,201,2287.766329,0,0
-3.615639,201,2295.568053,0,0
-7.824283,201,2303.370418,0,0
-11.389375,171,2309.979955,1,0
2.123346,201,2317.662771,0,0
4.174143,201,2325.355708,0,0
-0.719314,201,2333.113401,0,0
-6.179981,201,2340.887356,0,0
-1.338423,201,2348.669628,0,0
1.467964,201,2356.51105,0,0
0.543304,201,2364.215867,0,0
0.195213,201,2371.985734,0,0
0.289927,201,2379.798298,0,0
1.665772,201,2387.490379,0,0
0.016582,201,2395.269296,0,0
-0.038115,201,2402.956189,0,0
-0.599864,201,2410.729051,0,0
-0.262602,201,2418.500988,0,0
1.953743,201,2426.342025,0,0
3.549589,201,2434.109093,0,0
-5.752612,201,2441.834551,0,0
-7.37602,201,2449.544952,0,0
-0.157184,201,2457.282636,0,0
-0.760056,201,2465.128149,0,0
0.927747,201,2472.945747,0,0
0.811893,201,2480.68624,0,0
1.530337,201,2488.379466,0,0
18.129748,55,2490.700469,2,1
0.163396,201,2498.498771,0,0
-6.695964,201,2506.188529,0,0
-0.104667,201,2513.820806,0,0
0.38421,201,2521.583943,0,0
-8.523324,201,2529.369724,0,0
1.143394,201,2537.100009,0,0
0.756713,201,2544.779307,0,0
0.008617,201,2552.503161,0,0
0.744793,201,2560.257559,0,0
0.319517,201,2568.041316,0,0
-3.518168,201,2575.850865,0,0
-8.803455,201,2583.653169,0,0
-10.830664,28,2584.908041,1,0
-0.148704,201,2592.669092,0,0
-0.120526,201,2600.574475,0,0
-0.77228,201,2608.263165,0,0
-0.514377,201,2616.020869,0,0
0.15657,201,2623.770382,0,0
4.578157,201,2631.586137,0,0
-0.623393,201,2639.378832,0,0
-0.136609,201,2647.190098,0,0
-0.002754,201,2654.977915,0,0
1.925297,201,2662.692747,0,0
-0.097359,201,2670.40228,0,0
-0.257267,201,2678.142762,0,0
0.908557,201,2686.032187,0,0
-0.079881,201,2693.786053,0,0
0.675537,201,2701.546602,0,0
-3.826124,201,2709.228722,0,0
1.426452,201,2717.08479,0,0
-2.664033,201,2724.867869,0,0
1.500556,201,2732.67373,0,0
0.402538,201,2740.530929,0,0
-5.271432,201,2748.270637,0,0
-12.127647,196,2755.845811,1,0
-11.871017,12,2756.502286,1,0
-10.795071,88,2759.979245,1,0
-2.557954,201,2767.677609,0,0
0.221957,201,2775.539423,0,0
-10.958818,146,2781.26333,1,0
-0.317667,201,2789.007048,0,0
-2.441129,201,4849.678099,0,0
-4.213634,201,4857.706784,0,0
0.358238,201,4865.520898,0,0
-9.495057,201,4873.385167,0,0
-7.781705,186,4880.558839,1,0
0.870458,201,4888.366928,0,0
1.268862,201,4896.165386,0,0
-2.249623,201,4903.970262,0,0
17.8153,191,4911.430663,2,1
-1.461251,201,4919.159918,0,0
1.770023,201,4926.978517,0,0
-0.260523,201,4934.789597,0,0
-1.790087,201,4942.602182,0,0
1.05882,201,4950.401408,0,0
0.565549,201,4958.182848,0,0
0.849849,201,4966.206566,0,0
-1.331537,201,4973.930866,0,0
-1.097797,201,4981.671251,0,0
-24.856912,28,4982.946533,1,0
-1.505649,201,4990.693959,0,0
-5.547495,201,4998.486196,0,0
-0.71637,201,5006.360288,0,0
-0.115217,201,5014.093374,0,0
-2.541226,201,5021.851082,0,0
-11.714272,84,5025.22992,1,0
-1.869638,201,5033.001637,0,0
4.818284,201,5040.669546,0,0
0.658295,201,5048.530581,0,0
1.347889,201,5056.276929,0,0
-8.445493,201,5064.06858,0,0
-10.58016,74,5067.001118,1,0
-0.10075,201,5074.745882,0,0
-10.25,1,5074.982566,1,0
1.690284,201,5082.686625,0,0
2.770116,201,5090.606478,0,0
-38.772403,128,5095.65238,1,0
-0.395185,201,5103.553464,0,0
0.027038,201,5111.42822,0,0
-3.879852,201,5119.173036,0,0
2.703971,201,5127.014475,0,0
17.5,1,5127.240919,2,1
-0.667884,201,5135.116855,0,0
-10.25,1,5135.352564,1,0
-0.617736,201,5143.238102,0,0
-0.092441,201,5150.979215,0,0
0.460234,201,5158.768785,0,0
-7.620402,201,5166.488008,0,0
1.739591,201,5174.198145,0,0
3.877592,201,5182.044832,0,0
-11.070509,45,5183.918463,1,0
-3.863504,201,5191.774987,0,0
0.364765,201,5199.651165,0,0
-0.353217,201,5207.471762,0,0
-4.930424,201,5215.207016,0,0
-2.546168,201,5223.045203,0,0
2.225197,201,5230.779279,0,0
19.516721,122,5235.605556,2,1
0.505459,201,5243.391377,0,0
-0.671149,201,5251.193148,0,0
-5.090824,201,5259.110387,0,0
-2.089884,201,5266.94873,0,0
2.459016,201,5274.761482,0,0
-2.303135,201,5282.527288,0,0
-7.455776,201,5290.382043,0,0
-1.339334,201,5298.10352,0,0
2.633818,201,5305.998536,0,0
1.978433,201,5313.782975,0,0
-8.862738,149,5319.591686,1,0
19.453222,100,5323.607501,2,1
-17.468158,147,5329.367056,1,0
-5.445843,201,5337.145986,0,0
-5.876469,201,5344.93509,0,0
-0.019085,201,5352.753282,0,0
17.861153,168,5359.302329,2,1
0.45602,201,5367.14138,0,0
-0.802607,201,5374.933751,0,0
0.519625,201,5382.685444,0,0
2.915815,201,5390.7083,0,0
-1.028259,201,5398.579618,0,0
1.121645,201,5406.430968,0,0
-3.43007,201,5414.187093,0,0
-0.275438,201,5422.127292,0,0
2.664528,201,5429.995022,0,0
2.143297,201,5437.714061,0,0
-5.126231,201,5445.653531,0,0
-0.742654,201,5453.451124,0,0
-0.104945,201,5461.202469,0,0
-9.489979,201,5468.988969,0,0
-10.455594,201,5476.701145,0,0
21.213148,182,5483.800749,2,1
2.623871,201,5491.490846,0,0
0.604198,201,5499.277906,0,0
4.707243,201,5507.087769,0,0
-7.536908,201,5514.829957,0,0
-4.387156,201,5522.620785,0,0
-1.108514,201,5530.372078,0,0
-6.691366,201,5538.172932,0,0
2.595231,201,5546.042296,0,0
3.244678,201,5553.948189,0,0
3.043999,201,5561.712331,0,0
-0.473473,201,7633.518001,0,0
0.556787,201,7641.382678,0,0
0.399863,201,7649.169273,0,0
-2.185698,201,7656.96286,0,0
21.768518,180,7664.033357,2,1
-4.22836,201,7671.763918,0,0
3.863963,201,7679.588515,0,0
-0.562128,201,7687.418853,0,0
20.605335,143,7693.0074,2,1
-0.846166,201,7700.810181,0,0
3.170211,201,7708.605981,0,0
2.930343,201,7716.342546,0,0
-9.89592,106,7720.502617,1,0
20.249616,137,7725.965376,2,1
2.59646,201,7733.720267,0,0
18.903321,153,7739.667473,2,1
2.925384,201,7747.441493,0,0
-1.03403,201,7755.212631,0,0
1.725876,201,7762.988625,0,0
5.185704,201,7770.807988,0,0
19.942519,80,7773.972271,2,1
-13.220173,28,7775.3132,1,0
-0.996632,201,7782.959142,0,0
-1.187388,201,7790.633468,0,0
-14.56504,201,7798.45657,0,0
2.709145,201,7806.294019,0,0
-8.847978,112,7810.730315,1,0
17.652321,164,7817.139537,2,1
3.575628,201,7824.917087,0,0
-10.25,1,7825.163158,1,0
0.792691,201,7832.927831,0,0
-0.333825,201,7840.625751,0,0
-6.31862,201,7848.372534,0,0
0.296813,201,7856.046976,0,0
-2.085367,201,7863.78838,0,0
-10.720688,69,7866.604161,1,0
-4.552696,201,7874.354984,0,0
-1.188184,201,7882.083592,0,0
-13.832948,201,7889.838469,0,0
-5.370354,86,7893.264243,1,0
5.363054,201,7900.94204,0,0
3.838175,201,7908.711752,0,0
2.024582,201,7916.410325,0,0
3.533919,201,7924.10944,0,0
-10.408843,15,7925.009614,1,0
0.880643,201,7932.843161,0,0
-10.25,1,7933.06108,1,0
0.765371,201,7940.901824,0,0
3.135418,201,7948.718134,0,0
17.515451,88,7952.197496,2,1
-0.011977,201,7960.130356,0,0
3.376111,201,7967.953018,0,0
2.783144,201,7975.814981,0,0
1.048944,201,7983.608291,0,0
0.064949,201,7991.458168,0,0
3.333641,201,7999.193171,0,0
20.645403,166,8005.547527,2,1
-3.494278,201,8013.270783,0,0
1.804202,201,8021.033722,0,0
-0.10474,201,8028.774226,0,0
-2.790783,201,8036.522755,0,0
0.190517,201,8044.338742,0,0
4.491304,201,8052.17304,0,0
-1.376609,201,8059.930145,0,0
-6.916136,201,8067.759253,0,0
-0.766671,201,8075.534138,0,0
-10.25,1,8075.783356,1,0
-1.360942,201,8083.610195,0,0
-10.25,1,8083.861363,1,0
0.121562,201,8091.678619,0,0
-1.936775,201,8099.637991,0,0
-0.136407,201,8107.379046,0,0
-0.740923,201,8115.31127,0,0
1.239249,201,8123.036244,0,0
0.037518,201,8130.969281,0,0
0.867428,201,8138.911586,0,0
1.318092,201,8146.697446,0,0
2.719338,201,8154.566688,0,0
3.297815,201,8162.406187,0,0
-3.792401,201,8170.255497,0,0
5.531523,201,8178.048504,0,0
9.72976,201,8185.818619,0,0
0.250839,201,8193.606504,0,0
17.5,1,8193.832577,2,1
20.681765,117,8198.578405,2,1
1.966751,201,8206.458156,0,0
-1.789409,201,8214.274946,0,0
9.399547,201,8221.971884,0,0
1.045419,201,8229.762895,0,0
-4.152493,201,8237.543257,0,0
-14.045509,201,8245.335599,0,0
0.724003,201,8253.0523,0,0
-5.744338,201,8260.959865,0,0
20.362835,148,8266.936772,2,1
-4.841939,201,8274.681319,0,0
-0.085604,201,8282.451286,0,0
-0.919138,201,8290.244995,0,0
5.065045,201,8298.000432,0,0
1.435631,201,8305.791212,0,0
0.786266,201,8313.631963,0,0
4.339491,201,10381.310658,0,0
-8.090445,201,10389.034096,0,0
-7.733267,201,10396.693737,0,0
-0.66318,201,10404.411001,0,0
-0.850413,201,10412.236022,0,0
-0.175617,201,10419.972008,0,0
-10.551993,191,10427.363759,1,0
-16.701283,63,10429.979164,1,0
2.804736,201,10437.806338,0,0
-7.348559,201,10445.518403,0,0
-5.753845,201,10453.304223,0,0
0.852238,201,10461.031451,0,0
3.184527,201,10468.83953,0,0
-10.876236,74,10471.816985,1,0
-0.638108,201,10479.507149,0,0
0.432742,201,10487.178511,0,0
2.25909,201,10494.866144,0,0
-4.948832,146,10500.618127,1,0
19.94619,90,10504.219676,2,1
0.817172,201,10511.942817,0,0
-18.755382,71,10514.7796,1,0
-5.151824,201,10522.534672,0,0
15.90404,166,10528.848043,2,1
4.6558,201,10536.586254,0,0
29.042391,180,10543.546712,2,1
5.140077,201,10551.27724,0,0
1.411987,201,10558.945981,0,0
-9.591991,151,10564.896058,1,0
17.530912,140,10570.332547,2,1
2.827952,201,10577.959654,0,0
-4.462182,201,10585.818677,0,0
20.702343,158,10591.948463,2,1
-0.344262,201,10599.729934,0,0
1.048831,201,10607.535548,0,0
0.312034,201,10615.357362,0,0
-1.025747,201,10623.069007,0,0
-10.25,1,10623.301729,1,0
3.739088,201,10631.170256,0,0
-17.529879,155,10637.290026,1,0
0.377469,201,10645.024193,0,0
17.862356,111,10649.391635,2,1
-8.806688,80,10652.558723,1,0
-3.749899,201,10660.327261,0,0
-9.964969,38,10661.93377,1,0
19.366469,164,10668.298491,2,1
7.630175,201,10676.005602,0,0
-0.961092,201,10683.777838,0,0
2.249857,201,10691.607455,0,0
18.711846,58,10693.98758,2,1
-3.749386,201,10701.770079,0,0
19.211716,87,10705.2823,2,1
1.566282,201,10713.008963,0,0
17.492234,45,10714.897897,2,1
2.303514,201,10722.529144,0,0
-0.45692,201,10730.271286,0,0
-22.187707,155,10736.216262,1,0
-3.565143,201,10744.037211,0,0
-0.659188,201,10751.836742,0,0
-22.431085,101,10755.839425,1,0
19.657307,183,10762.907847,2,1
0.37793,201,10770.829883,0,0
2.433423,201,10778.695472,0,0
-1.930013,201,10786.497625,0,0
0.231786,201,10794.370126,0,0
8.779151,201,10802.300643,0,0
-14.766917,199,10810.036085,1,0
19.682308,109,10814.32706,2,1
-0.586955,201,10822.165309,0,0
0.303684,201,10830.077866,0,0
3.403332,201,10837.868155,0,0
19.208433,82,10841.176187,2,1
3.549335,201,10848.890218,0,0
2.688538,201,10856.687016,0,0
1.568079,201,10864.480428,0,0
20.113732,88,10868.022419,2,1
-0.89979,201,10875.687568,0,0
-0.295675,201,10883.504757,0,0
-15.456629,42,10885.275008,1,0
1.992273,201,10893.099615,0,0
-2.780025,201,10900.885441,0,0
20.563278,191,10908.2211,2,1
6.549064,201,10916.005746,0,0
3.755605,201,10923.746718,0,0
-0.207911,201,10931.545037,0,0
15.362158,199,10939.143716,2,1
-10.877448,3,10939.451317,1,0
21.528434,158,10945.555209,2,1
-13.412461,15,10946.388879,1,0
1.536373,201,10954.109049,0,0
18.963334,74,10957.038522,2,1
19.646756,105,10961.119884,2,1
-13.191557,72,10963.994291,1,0
-3.944863,201,10971.672516,0,0
1.820639,201,10979.423651,0,0
-2.434335,201,10987.147544,0,0
-0.149827,201,10994.85368,0,0
1.074607,201,11002.660462,0,0
-5.319569,201,11010.584345,0,0
18.190817,26,11011.75297,2,1
-8.634601,201,11019.52009,0,0
-4.589524,201,13105.585376,0,0
-10.310975,117,13110.279779,1,0
20.773497,156,13116.348695,2,1
20.008968,74,13119.290195,2,1
3.362406,201,13127.16785,0,0
