#{"t_start": 1658096121.1560247, "env_id": null}
r,l,t,done_reason,is_success
-11.924986,56,590.217515,1,0
-14.831047,146,595.525654,1,0
-17.714729,23,596.426407,1,0
-22.10421,40,598.055262,1,0
-8.775565,205,605.103801,1,0
-14.270073,19,605.939934,1,0
-10.25,1,606.143405,1,0
-10.25,1,606.283432,1,0
-12.66139,107,610.216463,1,0
-12.640389,115,614.37653,1,0
-21.332204,126,619.031639,1,0
-10.9324,13,619.647961,1,0
-13.470243,143,625.524926,1,0
-15.225201,25,626.366926,1,0
-15.331924,18,627.141983,1,0
-11.168296,13,627.800416,1,0
-3.926229,651,654.67605,0,0
-8.883498,90,657.896187,1,0
-10.691109,11,658.928777,1,0
-18.239556,118,665.945251,1,0
-13.095019,230,681.409428,1,0
-11.415319,100,693.295732,1,0
-17.953023,192,703.616653,1,0
-10.25,1,704.118485,1,0
-13.776952,88,707.512496,1,0
-11.648019,33,708.814198,1,0
-11.767585,75,711.464097,1,0
-17.859998,93,714.953155,1,0
-15.939569,168,722.405103,1,0
-17.667653,51,724.337281,1,0
-10.805977,140,729.654262,1,0
-11.150599,72,731.728058,1,0
-17.725554,10,732.20281,1,0
-17.171274,27,733.308593,1,0
-11.916112,32,734.646909,1,0
-21.22334,299,744.6674,1,0
-8.641927,151,751.065552,1,0
-20.880064,152,757.736115,1,0
-10.835653,191,765.126632,1,0
-7.734248,121,769.068598,1,0
-15.092239,275,778.164903,1,0
-15.889992,651,800.969118,0,0
-10.490909,38,802.505619,1,0
-13.864626,127,807.068782,1,0
-22.722591,154,812.70463,1,0
-17.129305,117,816.10179,1,0
-11.493175,146,821.446389,1,0
-19.570854,267,829.792719,1,0
-12.090228,130,834.36597,1,0
-19.890687,310,845.536235,1,0
-18.182112,288,855.364009,1,0
-11.6625,82,858.606509,1,0
-12.450209,41,860.204169,1,0
-11.829908,85,863.430642,1,0
-13.819489,74,866.242148,1,0
-21.273276,239,874.537291,1,0
-19.995117,228,882.363005,1,0
-12.967517,136,886.918586,1,0
-16.146484,177,893.230549,1,0
-8.050061,160,898.587891,1,0
-8.885305,19,899.269811,1,0
-12.932581,278,908.221503,1,0
-12.302555,106,912.348977,1,0
-12.586911,89,915.635475,1,0
-14.832479,162,921.557096,1,0
-18.508167,172,927.668254,1,0
-25.592055,40,929.142469,1,0
-9.704796,92,932.630653,1,0
-10.58357,328,943.805985,1,0
-13.465293,92,947.202302,1,0
-9.999661,206,955.558792,1,0
-10.25,1,955.723849,1,0
-5.336519,128,960.564658,1,0
-16.42367,68,963.209468,1,0
-17.092578,242,972.113832,1,0
-17.822284,209,979.820554,1,0
-9.614207,27,980.629612,1,0
-11.204272,97,984.113856,1,0
-11.378936,17,984.856198,1,0
-15.036421,125,989.52389,1,0
-11.946036,38,991.032261,1,0
-12.146536,42,992.69932,1,0
-21.112662,451,1007.98557,1,0
-13.647326,99,1011.692723,1,0
-13.806793,180,1018.60566,1,0
-10.361689,38,1019.939532,1,0
-9.302069,71,1022.750495,1,0
-13.170387,51,1024.689722,1,0
-10.576239,33,1025.996276,1,0
-14.905389,148,1031.585587,1,0
-11.634111,16,1032.161986,1,0
-5.930823,68,1034.243637,1,0
-10.682927,23,1034.994795,1,0
-19.080375,28,1035.976575,1,0
-13.427597,125,1040.977663,1,0
-10.925901,21,1041.891533,1,0
-12.762362,93,1045.538102,1,0
-14.044872,101,1049.856345,1,0
-17.216851,334,1061.956038,1,0
-13.352875,85,1065.111144,1,0
