#{"t_start": 1658849261.0058827, "env_id": null}
r,l,t,done_reason,is_success
0.162232,651,19.88754,0,0
-0.063481,651,35.02437,0,0
-30.170535,299,41.870485,1,0
-10.070924,651,56.651144,0,0
3.720173,651,71.636028,0,0
-32.295071,403,80.927606,1,0
-10.25,1,81.0599,1,0
-10.25,1,81.209029,1,0
1.689706,651,96.345015,0,0
1.583409,651,111.477774,0,0
-10.715043,651,126.198971,0,0
-18.480966,284,132.830641,1,0
4.492906,651,147.670659,0,0
-26.196977,384,156.335444,1,0
-21.497811,111,159.049659,1,0
-31.486951,289,165.788406,1,0
2.560194,651,180.834883,0,0
3.511935,651,195.856153,0,0
-22.16613,175,199.917745,1,0
-9.69388,651,214.763356,0,0
0.383008,651,229.606587,0,0
-0.77914,651,244.516944,0,0
-4.52015,651,259.377051,0,0
-69.015341,651,274.41326,0,0
-0.699476,651,289.229241,0,0
-28.970944,463,299.919486,1,0
4.892936,651,315.038424,0,0
-7.237849,651,329.876795,0,0
-3.68167,651,345.027797,0,0
-6.476037,651,359.944842,0,0
-1.183697,651,375.00192,0,0
0.514976,651,389.93877,0,0
-28.987741,72,391.742242,1,0
-34.602998,651,406.935415,0,0
-26.679929,422,416.472664,1,0
-6.193635,651,431.318111,0,0
1.437037,651,446.309885,0,0
-16.573098,651,461.315968,0,0
0.521766,651,475.768849,0,0
2.01605,651,490.737763,0,0
-4.574387,651,505.718235,0,0
-31.187909,277,512.152477,1,0
-18.572901,510,523.719057,1,0
-1.49826,651,538.316712,0,0
-7.948893,651,553.039121,0,0
-4.795323,651,567.980613,0,0
2.972099,651,582.752132,0,0
-0.614447,651,597.629519,0,0
-0.542085,651,612.71646,0,0
4.705804,651,627.55611,0,0
3.564931,651,642.650877,0,0
-1.634675,651,657.348675,0,0
-0.403559,651,672.091869,0,0
-0.450733,651,687.153986,0,0
-4.567018,651,702.045953,0,0
4.49959,651,717.095146,0,0
-3.909248,651,731.962408,0,0
-1.351624,651,746.852565,0,0
-4.374146,651,761.673758,0,0
3.091017,651,776.51099,0,0
-37.837418,568,789.522996,1,0
-3.451445,651,804.458965,0,0
10.007363,651,819.581316,0,0
-1.239563,651,834.13484,0,0
-4.883425,651,848.919579,0,0
-26.470662,552,861.555018,1,0
-15.286189,651,876.119629,0,0
2.518289,651,890.624697,0,0
-2.924295,651,905.4914,0,0
5.154608,651,920.327867,0,0
2.155954,651,935.389716,0,0
-10.25,1,935.521074,1,0
4.700024,651,950.654253,0,0
-5.198662,651,965.542038,0,0
-4.758962,651,980.255768,0,0
-0.510881,651,995.135851,0,0
-27.58459,600,1008.701604,1,0
-30.129675,549,1021.2371,1,0
-36.106074,350,1029.35791,1,0
-0.514616,651,1044.269861,0,0
-0.387554,651,1059.140543,0,0
-0.501743,651,1074.105971,0,0
1.387274,651,1088.827344,0,0
1.894997,651,1103.943161,0,0
-26.352743,367,1112.216268,1,0
-19.747398,477,1123.251168,1,0
2.076193,651,1138.071593,0,0
-0.266193,651,1152.733221,0,0
0.964103,651,1167.801504,0,0
-0.483141,651,1182.739327,0,0
-29.111166,352,1190.794925,1,0
4.407671,651,1205.795604,0,0
0.281335,651,1220.923162,0,0
-28.667942,255,1226.867311,1,0
-0.611064,651,1241.584857,0,0
0.742947,651,1256.627777,0,0
-0.852479,651,1271.642766,0,0
-0.973494,651,1286.429726,0,0
-39.624923,381,1295.226379,1,0
7.30231,651,1309.891409,0,0
-12.671177,30,1596.913505,1,0
-5.433321,72,1598.807561,1,0
-9.936836,131,1602.151642,1,0
-17.640692,98,1604.651423,1,0
-13.36412,3,1604.84557,1,0
0.928319,651,1620.957343,0,0
-10.602522,47,1622.268366,1,0
-11.142293,55,1623.75425,1,0
-10.433506,76,1625.638594,1,0
-18.469685,211,1630.898579,1,0
-10.884847,365,1639.501736,1,0
-10.25,1,1639.62989,1,0
20.7564,70,1641.320533,2,1
-7.94906,29,1642.10136,1,0
-12.148858,84,1644.130494,1,0
-18.254249,73,1645.901597,1,0
18.779291,30,1646.736675,2,1
-60.955738,300,1653.64134,1,0
-11.372706,87,1655.867172,1,0
-15.070605,135,1659.085077,1,0
-9.965132,7,1659.36709,1,0
-6.392303,10,1659.765996,1,0
-18.759997,84,1661.817353,1,0
-9.651526,146,1665.242325,1,0
-16.88603,195,1669.770801,1,0
-14.685991,3,1669.968763,1,0
23.060138,506,1681.497061,2,1
-9.655299,9,1681.838834,1,0
-17.166126,217,1686.945823,1,0
-4.921948,651,1701.932233,0,0
-13.385535,84,1703.939041,1,0
-19.911662,293,1710.748292,1,0
-9.660342,17,1711.276364,1,0
-15.590082,4,1711.515024,1,0
-11.611297,7,1711.7962,1,0
-9.768038,103,1714.263986,1,0
-18.679494,15,1714.756597,1,0
-12.846443,57,1716.217294,1,0
-16.073283,53,1717.558695,1,0
-14.580533,343,1725.374602,1,0
-14.083127,91,1727.664218,1,0
-10.087317,224,1732.964491,1,0
-10.898274,30,1733.748209,1,0
-14.401787,156,1737.40414,1,0
-11.65885,31,1738.281322,1,0
