#{"t_start": 1652453743.4780407, "env_id": null}
r,l,t,done_reason,is_success
0.756156,651,1174.814578,0,0
0.008192,651,1197.983915,0,0
-41.048057,651,1221.085665,0,0
-0.234766,651,1244.44731,0,0
-1.347115,651,1266.839622,0,0
-2.628627,651,1295.557699,0,0
0.28308,651,1320.763507,0,0
17.706662,41,1322.558077,2,1
0.274256,651,1347.084952,0,0
-0.513191,651,1371.421072,0,0
-0.19061,651,1395.184426,0,0
-0.734803,651,1418.975517,0,0
-0.047784,651,1442.171946,0,0
-7.144712,651,1465.436146,0,0
-12.941619,651,1488.475081,0,0
-0.494541,651,1511.951975,0,0
-0.772697,651,1535.370103,0,0
-5.677192,651,1558.421426,0,0
-1.280769,651,1583.401744,0,0
-74.66894,651,1607.181241,0,0
17.14837,73,1609.962238,2,1
-76.34437,651,1634.210838,0,0
-3.202012,651,1661.128137,0,0
17.476642,602,1682.637452,2,1
-0.446498,651,1706.494416,0,0
-28.528606,74,1709.103488,1,0
0.895891,651,1730.90072,0,0
-1.492976,651,1753.026445,0,0
-16.61218,651,1775.56971,0,0
-52.590268,651,1798.164244,0,0
-2.961244,651,1820.189473,0,0
-161.554338,651,1842.19623,0,0
-1.547064,651,1864.379669,0,0
-30.070138,651,1886.689864,0,0
-106.256341,651,1908.815883,0,0
-0.109327,651,1931.564213,0,0
-0.856897,651,1953.874021,0,0
-157.237173,651,1976.128093,0,0
-0.082368,651,1998.400681,0,0
-1.745358,651,2020.411405,0,0
0.84878,651,2042.233425,0,0
-156.137564,651,2064.315497,0,0
0.308908,651,2086.566445,0,0
-112.458799,651,2108.696917,0,0
-0.530502,651,2131.073263,0,0
-0.296085,651,2153.292248,0,0
0.016868,651,2175.109188,0,0
-0.147921,651,2197.016835,0,0
-83.212614,651,2218.787065,0,0
-153.917272,576,2238.304894,1,0
-0.036928,651,2260.38729,0,0
-44.290544,137,2265.213347,1,0
-38.221392,115,2269.210887,1,0
-0.720439,651,2291.212615,0,0
0.048352,651,2313.32641,0,0
-0.016669,651,2335.561015,0,0
-0.374648,651,2357.501974,0,0
-12.717564,651,2379.669727,0,0
-0.213359,651,2401.951804,0,0
-145.818361,651,2423.892112,0,0
-0.469732,651,2446.130716,0,0
0.058299,651,2468.481895,0,0
-62.043676,651,2490.639185,0,0
-0.180088,651,2513.014237,0,0
-11.327333,651,2535.530056,0,0
-0.400973,651,2558.168726,0,0
-20.933282,651,2584.747457,0,0
-13.011087,651,2609.261736,0,0
-0.448998,651,2632.011506,0,0
-43.215659,132,2636.732347,1,0
-0.298972,651,2659.352775,0,0
-0.092208,651,2681.951456,0,0
0.105102,651,2704.525974,0,0
-59.631175,651,2727.382742,0,0
-0.947278,651,2749.860668,0,0
-1.403025,651,2773.14576,0,0
-0.911795,651,2799.112967,0,0
-60.070096,651,2822.903477,0,0
-0.666719,651,2846.552927,0,0
-39.653419,651,2870.017489,0,0
-62.667828,337,2881.679395,1,0
-0.065497,651,2905.828212,0,0
-0.286528,651,2928.926641,0,0
-11.802439,59,2931.026011,1,0
-0.205772,651,2953.396746,0,0
-5.440003,651,2975.711733,0,0
-87.038846,310,2986.267678,1,0
-0.314471,651,3008.630588,0,0
-163.965248,651,3031.562637,0,0
-0.048614,651,3053.602205,0,0
-83.031499,366,3066.099565,1,0
-9.181249,651,3088.196374,0,0
-60.880731,651,3110.946938,0,0
-0.072659,651,3134.428846,0,0
-125.052565,651,3157.0085,0,0
-13.649963,651,3179.997914,0,0
-40.676821,651,3202.294599,0,0
-0.399374,651,3224.871683,0,0
-11.507683,18,3225.568951,1,0
-0.582818,651,3247.74413,0,0
0.128005,651,4272.321395,0,0
-0.714835,651,4294.359845,0,0
-30.787645,651,4316.545121,0,0
-0.761238,651,4338.956028,0,0
-22.538226,651,4360.856847,0,0
-12.724625,651,4383.500332,0,0
-0.427877,651,4406.32049,0,0
-0.391129,651,4428.982035,0,0
0.350184,651,4451.248907,0,0
-0.148287,651,4473.532099,0,0
-0.536874,651,4496.048843,0,0
0.022458,651,4518.103643,0,0
-0.396995,651,4540.251079,0,0
1.367913,651,4562.843415,0,0
-54.738096,651,4584.988473,0,0
-0.14027,651,4607.156962,0,0
-0.099574,651,4630.203631,0,0
-24.100013,651,4652.684446,0,0
-22.511942,651,4675.658986,0,0
-0.044162,651,4697.738147,0,0
-32.202756,651,4719.984064,0,0
-14.894864,651,4742.383776,0,0
-0.283633,651,4763.928839,0,0
-0.287891,651,4785.835941,0,0
0.470469,651,4808.755588,0,0
-17.666545,651,4830.773856,0,0
-1.712536,651,4852.612773,0,0
-24.342002,651,4874.709292,0,0
-3.023337,651,4896.53994,0,0
0.663785,651,4918.536555,0,0
-0.044174,651,4940.701404,0,0
-13.260938,651,4962.644611,0,0
-0.319231,651,4984.790193,0,0
0.565804,651,5006.716877,0,0
-162.647629,651,5029.914984,0,0
-38.65374,651,5052.247098,0,0
-32.902324,333,5063.616179,1,0
-12.720996,651,5086.19106,0,0
-0.206681,651,5108.304079,0,0
-6.973359,651,5131.17767,0,0
-3.459255,651,5154.081604,0,0
-0.861412,651,5176.579815,0,0
0.165286,651,5198.763488,0,0
-0.167346,651,5221.25786,0,0
-32.91104,651,5243.332904,0,0
-0.59341,651,5266.259107,0,0
-0.171572,651,5288.210167,0,0
-30.258372,651,5310.379045,0,0
-8.652535,651,5332.907937,0,0
0.591029,651,5355.762281,0,0
-36.197944,651,5377.594136,0,0
-1.233031,651,5399.527096,0,0
-26.117624,651,5422.406115,0,0
0.595219,651,5444.60482,0,0
-0.298522,651,5466.286517,0,0
-73.983449,323,5477.196975,1,0
-38.933195,651,5498.917461,0,0
-1.532882,651,5520.663078,0,0
-35.646933,651,5542.495854,0,0
-1.536534,651,5564.327848,0,0
-54.014248,196,5570.993457,1,0
-77.9674,364,5583.179715,1,0
-0.747674,651,5604.978318,0,0
-9.968392,651,5626.645811,0,0
-0.642733,651,5648.308686,0,0
0.182551,651,5670.037946,0,0
-32.134259,651,5691.893295,0,0
0.452581,651,5713.473056,0,0
-3.138527,651,5735.148782,0,0
-0.00802,651,5757.099947,0,0
-43.214694,651,5779.01247,0,0
-0.192783,651,5800.729812,0,0
-10.787696,9,5801.10999,1,0
-0.238777,651,5823.000661,0,0
-0.740886,651,5844.753136,0,0
-0.197219,651,5866.306519,0,0
-0.475574,651,5888.131787,0,0
0.230616,651,5909.96072,0,0
-23.263434,651,5931.65951,0,0
-9.603652,651,5953.454829,0,0
-9.149345,651,5975.145988,0,0
-23.244436,651,5996.815313,0,0
-27.12496,651,6018.547051,0,0
0.12086,651,6040.260826,0,0
-0.214259,651,6062.076206,0,0
-2.576279,651,6084.238021,0,0
-0.921378,651,6106.441784,0,0
-70.026172,651,6128.946438,0,0
-31.799632,651,6151.330905,0,0
-5.136339,651,6173.913,0,0
-27.706399,70,6176.449209,1,0
-1.902662,651,6198.638263,0,0
-35.902727,651,6220.420452,0,0
-1.012628,651,6242.961011,0,0
-20.335925,651,6265.944191,0,0
-0.606287,651,6287.735404,0,0
-0.582447,651,6310.146042,0,0
-1.46167,651,6333.011271,0,0
-59.894518,203,6340.053211,1,0
-10.410519,4,6340.295124,1,0
-0.865144,651,7440.812541,0,0
-1.230331,651,7465.004019,0,0
-2.349426,651,7489.244385,0,0
-1.097642,651,7512.197987,0,0
9.315505,137,7517.230907,2,1
-0.029043,651,7539.880848,0,0
-0.413818,651,7562.662233,0,0
-0.170008,651,7586.301384,0,0
-0.573739,651,7609.315017,0,0
-0.132079,651,7632.007978,0,0
-0.149281,651,7655.538198,0,0
-0.290233,651,7679.046805,0,0
-161.960679,651,7702.394639,0,0
-0.052434,651,7725.082824,0,0
-0.535132,651,7748.317153,0,0
0.668731,651,7772.416139,0,0
-0.584178,651,7797.928576,0,0
-0.044816,651,7822.184013,0,0
0.177815,651,7845.629949,0,0
-162.737097,651,7869.485812,0,0
-0.049702,651,7894.697375,0,0
-1.170676,651,7919.962166,0,0
-0.20283,651,7943.941801,0,0
