#{"t_start": 1669471716.6051235, "env_id": null}
r,l,t,done_reason,is_success
1.004839,201,1081.165325,0,0
-4.490758,201,1084.692207,0,0
-6.075015,201,1088.230952,0,0
2.201999,201,1091.795286,0,0
2.60234,201,1095.429811,0,0
-3.642726,201,1098.952811,0,0
4.357784,201,1102.504819,0,0
2.182002,201,1106.000761,0,0
8.590784,201,1109.537748,0,0
2.026951,201,1113.102546,0,0
6.088407,201,1116.695575,0,0
-11.237161,90,1118.344998,1,0
17.612216,68,1119.581233,2,1
23.120417,119,1121.72213,2,1
2.62596,201,1125.277425,0,0
4.289719,201,1128.852094,0,0
24.700992,157,1131.713257,2,1
2.709562,201,1135.279762,0,0
-4.436863,201,1138.892346,0,0
-7.179968,201,1142.460346,0,0
9.892227,201,1146.039966,0,0
6.224166,201,1149.570852,0,0
23.183488,189,1152.921716,2,1
6.516379,201,1156.478523,0,0
5.771996,201,1160.095492,0,0
8.583231,201,1163.621901,0,0
20.418785,57,1164.703207,2,1
-11.123738,201,1168.255404,0,0
21.423093,158,1171.101383,2,1
-6.67689,201,1174.781515,0,0
6.904029,201,1178.298416,0,0
4.793722,201,1181.896051,0,0
5.206877,201,1185.477086,0,0
-3.080648,201,1189.023501,0,0
2.261071,201,1192.658032,0,0
-0.579634,201,1196.243995,0,0
3.991926,201,1199.879837,0,0
2.230371,201,1203.459795,0,0
-2.151096,201,1207.001967,0,0
6.691898,201,1210.644514,0,0
24.638901,193,1214.079197,2,1
2.491691,201,1217.686163,0,0
1.531827,201,1221.234766,0,0
18.151807,131,1223.572239,2,1
1.294838,201,1227.141035,0,0
6.834719,201,1230.766824,0,0
1.66704,201,1234.355283,0,0
-7.415058,201,1237.938399,0,0
23.656338,118,1239.999446,2,1
-17.355188,179,1243.142737,1,0
0.669441,201,1246.76588,0,0
-0.486163,201,1250.382024,0,0
-4.627747,201,1253.880727,0,0
21.886691,61,1255.024061,2,1
5.667194,201,1258.569925,0,0
-1.838657,201,1262.253973,0,0
10.345614,201,1265.813043,0,0
20.873748,80,1267.233829,2,1
-1.305125,201,1270.763128,0,0
1.234712,201,1274.298229,0,0
5.170975,201,1277.847029,0,0
18.836996,201,1281.401788,0,0
18.568881,162,1284.310608,2,1
15.76021,137,1286.777365,2,1
17.559472,28,1287.339657,2,1
6.170919,201,1290.917238,0,0
0.56769,201,1294.463057,0,0
-1.567808,201,1298.029914,0,0
4.758121,201,1301.604537,0,0
2.794958,201,1305.211507,0,0
-1.17459,201,1308.790521,0,0
1.387918,201,1312.37866,0,0
0.197172,201,1315.968001,0,0
-0.184019,201,1319.568864,0,0
3.986936,201,1323.117476,0,0
-1.228575,201,1326.698785,0,0
7.209242,201,1330.242437,0,0
3.857513,201,1333.744199,0,0
-5.040034,201,1337.361865,0,0
19.051804,82,1338.861186,2,1
5.98525,201,1342.448394,0,0
18.480398,89,1344.203598,2,1
6.830325,201,1347.835996,0,0
-8.68905,201,1351.414679,0,0
-2.174738,201,1355.009122,0,0
1.336317,201,1358.611631,0,0
6.435125,201,1362.213597,0,0
4.495198,201,1365.858451,0,0
3.61603,201,1369.420805,0,0
8.240126,201,1372.948739,0,0
-1.458474,201,1376.437269,0,0
9.826637,201,1379.999472,0,0
4.117114,201,1383.582117,0,0
7.217626,201,1387.107885,0,0
-7.598273,201,1390.573541,0,0
7.570767,201,1394.119278,0,0
3.372643,201,1397.726238,0,0
2.38433,201,1401.311522,0,0
