#{"t_start": 1658853716.4486854, "env_id": null}
r,l,t,done_reason,is_success
-13.180243,49,1097.209995,1,0
6.832192,651,1111.896749,0,0
-17.689047,21,1112.49231,1,0
-21.477311,22,1113.138463,1,0
-7.104911,48,1114.397996,1,0
-14.01868,11,1114.894689,1,0
-10.25,1,1115.024843,1,0
-10.25,1,1115.197996,1,0
-13.288443,257,1121.295169,1,0
-7.836226,200,1126.07896,1,0
-22.367378,76,1127.9371,1,0
5.008252,651,1143.296394,0,0
4.573937,651,1158.550856,0,0
-15.138419,19,1159.125443,1,0
-14.008382,6,1159.415499,1,0
-13.005573,13,1159.853839,1,0
-10.953303,127,1162.939978,1,0
-7.538729,41,1164.01225,1,0
-10.147805,6,1164.291699,1,0
-24.311683,88,1166.433144,1,0
25.714527,36,1167.394693,2,1
-15.130644,117,1170.295679,1,0
-13.651698,50,1171.548165,1,0
-20.31268,30,1172.39562,1,0
19.256207,119,1175.388895,2,1
-17.487311,21,1176.005222,1,0
-15.340252,492,1187.641386,1,0
-18.265887,41,1188.738985,1,0
-15.102546,45,1190.006124,1,0
-19.347812,66,1191.756497,1,0
-9.312497,239,1197.531441,1,0
-10.592029,50,1198.823976,1,0
-17.496418,10,1199.220903,1,0
-162.916011,651,1214.663312,0,0
-17.4509,19,1215.237403,1,0
-16.510771,93,1217.487947,1,0
-9.520148,47,1218.765421,1,0
-16.899127,26,1219.516519,1,0
-11.418612,207,1224.484255,1,0
19.613429,91,1226.766611,2,1
-15.49578,63,1228.365853,1,0
-22.95067,15,1228.854197,1,0
-10.34829,19,1229.440495,1,0
-12.127107,60,1230.91622,1,0
-21.130602,116,1233.740373,1,0
-16.974298,90,1235.988922,1,0
-7.404565,94,1238.374377,1,0
-2.970294,651,1254.012637,0,0
-0.603895,651,1269.705796,0,0
-7.361228,48,1270.950167,1,0
-6.306673,127,1274.133496,1,0
-12.473161,72,1275.976866,1,0
0.94668,651,1291.28972,0,0
-13.759091,89,1293.489307,1,0
-11.34689,36,1294.473591,1,0
18.387276,147,1298.071603,2,1
-1.719775,651,1313.656483,0,0
-99.459489,651,1329.409516,0,0
-18.006267,83,1331.522661,1,0
-9.528694,228,1336.987281,1,0
-9.402527,21,1337.640322,1,0
-10.040654,651,1352.833821,0,0
-0.222446,651,1368.522705,0,0
-10.472976,79,1370.52348,1,0
-15.653583,36,1371.518641,1,0
-16.176761,28,1372.312826,1,0
-26.092761,26,1373.057764,1,0
-7.761083,65,1374.702706,1,0
-2.127736,651,1390.070266,0,0
-11.497044,19,1390.65398,1,0
-13.72487,167,1394.698306,1,0
-10.25,1,1394.82875,1,0
-7.110763,301,1402.198745,1,0
-15.868428,31,1403.057518,1,0
-17.095567,76,1405.102971,1,0
-13.483258,83,1407.162957,1,0
-9.545481,17,1407.670811,1,0
-9.604712,15,1408.16093,1,0
0.878933,651,1423.601571,0,0
-0.920489,651,1438.800409,0,0
-11.568727,126,1441.873537,1,0
-8.742726,222,1447.336146,1,0
-10.885921,110,1450.005735,1,0
-12.058313,124,1452.987472,1,0
-13.719154,30,1453.802576,1,0
-10.319951,29,1454.615152,1,0
-9.401813,31,1455.47637,1,0
-10.748125,167,1459.456991,1,0
-10.392274,71,1461.30384,1,0
-13.607138,59,1462.805646,1,0
-11.643306,16,1463.296533,1,0
19.065346,54,1464.7338,2,1
-153.628474,651,1480.38205,0,0
-18.675108,18,1480.94976,1,0
-7.447355,58,1482.426332,1,0
-11.382171,34,1483.359234,1,0
-15.162968,102,1485.880274,1,0
-16.02166,217,1490.986616,1,0
-20.274685,25,1491.699658,1,0
-5.502806,86,1493.878479,1,0
-12.954827,36,2582.009311,1,0
3.538841,651,2597.517846,0,0
-9.03903,146,2601.145499,1,0
-17.315105,120,2604.236339,1,0
-13.380714,4,2604.46018,1,0
1.080444,651,2619.849394,0,0
-10.005519,55,2621.32036,1,0
-11.149824,63,2622.980275,1,0
-10.162958,75,2624.83423,1,0
-18.459462,397,2634.455561,1,0
-8.032744,445,2645.145336,1,0
-10.25,1,2645.285305,1,0
19.043289,82,2647.358823,2,1
-8.175463,36,2648.367896,1,0
-14.984199,116,2651.315862,1,0
-18.252722,79,2653.325171,1,0
18.827605,31,2654.190747,2,1
-81.255125,651,2669.498819,0,0
-11.812501,131,2672.790193,1,0
-14.30236,168,2676.940199,1,0
-9.994035,8,2677.259383,1,0
-10.976264,11,2677.63957,1,0
-19.636653,104,2680.348761,1,0
-10.824516,177,2684.630538,1,0
-17.198628,230,2690.370603,1,0
-14.692299,3,2690.575744,1,0
-15.02296,341,2698.889321,1,0
-9.439627,10,2699.275674,1,0
-18.650167,209,2704.233937,1,0
-4.609545,651,2719.868172,0,0
-13.320895,84,2721.923585,1,0
-24.208701,398,2731.508374,1,0
-9.661854,20,2732.153524,1,0
-11.049624,4,2732.342448,1,0
-11.856876,9,2732.715263,1,0
-15.495046,146,2736.265218,1,0
-18.685994,16,2736.823159,1,0
-18.2631,56,2738.28398,1,0
-13.651901,62,2739.888397,1,0
-0.178831,651,2755.437438,0,0
-15.171897,102,2757.981163,1,0
-10.206052,232,2763.710015,1,0
