#{"t_start": 1660261000.7944558, "env_id": null}
r,l,t,done_reason,is_success
-12.64276,52,3130.894172,1,0
16.666553,13,3131.477708,2,1
-4.17117,651,3155.492368,0,0
-18.729276,43,3157.249647,1,0
-10.527538,52,3159.261233,1,0
-11.234078,73,3162.003849,1,0
-10.25,1,3162.189838,1,0
-10.25,1,3162.37257,1,0
-12.408123,21,3163.259517,1,0
-9.361887,30,3164.454022,1,0
-12.977648,73,3167.357687,1,0
-10.188604,5,3167.652568,1,0
-10.421757,16,3168.376171,1,0
-8.405466,260,3177.86818,1,0
-11.288939,60,3180.236376,1,0
-8.532028,72,3182.950252,1,0
13.140473,64,3185.452923,2,1
-9.393746,20,3186.315206,1,0
-8.715676,79,3189.371582,1,0
-19.872465,23,3190.395932,1,0
17.420654,19,3191.756915,2,1
20.316253,55,3193.907407,2,1
-9.752362,14,3194.564934,1,0
-14.477833,38,3196.116237,1,0
16.696114,18,3196.91425,2,1
-11.382439,15,3197.637748,1,0
-10.296559,2,3197.823633,1,0
-17.400015,19,3198.671051,1,0
-11.659639,97,3202.291093,1,0
-17.826677,8,3202.764675,1,0
-12.670556,6,3203.14651,1,0
-11.197681,77,3206.019578,1,0
-18.147786,62,3208.388635,1,0
-10.447537,2,3208.596292,1,0
-13.070784,88,3212.02138,1,0
-13.996343,29,3213.188819,1,0
-9.76998,52,3215.140048,1,0
-14.308149,95,3218.732787,1,0
-8.403713,29,3219.880726,1,0
18.215131,37,3221.354747,2,1
-9.926368,66,3223.861362,1,0
-22.328434,41,3225.449658,1,0
-11.798191,60,3227.781623,1,0
-11.634497,4,3228.038396,1,0
-6.036722,651,3251.672604,0,0
-9.6598,43,3253.395281,1,0
-10.264935,21,3254.320251,1,0
17.63008,23,3255.287483,2,1
15.40065,56,3257.496756,2,1
-10.037803,35,3258.909906,1,0
17.178024,71,3261.552902,2,1
-9.297384,77,3264.650608,1,0
-10.990979,10,3265.131586,1,0
-7.383727,75,3268.054217,1,0
-12.913879,34,3269.479159,1,0
14.744716,29,3270.675045,2,1
-10.396084,4,3270.972269,1,0
-11.000591,142,3276.186497,1,0
-11.855322,51,3278.221972,1,0
-17.561916,30,3279.451185,1,0
-10.150671,4,3279.753287,1,0
-12.039778,133,3284.658376,1,0
-15.690156,18,3285.4656,1,0
-8.212503,58,3287.678771,1,0
-13.712168,18,3288.468526,1,0
-10.216278,5,3288.817218,1,0
-22.565859,47,3290.679813,1,0
-10.109391,8,3291.118136,1,0
-10.099231,120,3295.659513,1,0
-10.180458,2,3295.870151,1,0
-10.373818,41,3297.491182,1,0
-10.25,1,3297.647157,1,0
-10.203296,47,3299.542407,1,0
-15.875914,39,3301.046555,1,0
-7.175618,45,3302.861928,1,0
18.310619,28,3304.031011,2,1
-7.14697,70,3306.776323,1,0
-9.226884,13,3307.411902,1,0
-11.16528,61,3309.769885,1,0
-8.878023,15,3310.503917,1,0
19.304516,20,3311.496484,2,1
16.455067,23,3312.583865,2,1
15.758243,36,3314.121935,2,1
-6.76655,10,3314.65254,1,0
-13.485156,37,3316.157225,1,0
-9.146485,15,3316.890786,1,0
-10.275779,10,3317.508859,1,0
21.765848,55,3319.52223,2,1
-10.979643,10,3320.022322,1,0
-9.157571,37,3321.531197,1,0
-8.528679,16,3322.234747,1,0
-10.490456,11,3322.777374,1,0
19.333249,22,3323.738275,2,1
-20.841999,31,3325.018162,1,0
20.286946,86,3328.224127,2,1
17.227835,66,3330.695222,2,1
-9.541032,122,3335.26833,1,0
-7.541593,34,3336.620719,1,0
-17.973987,119,3340.99604,1,0
-8.736207,24,3342.00486,1,0
-10.461596,8,6461.831017,1,0
-9.698153,29,6462.999282,1,0
-6.146772,134,6467.997986,1,0
-3.906042,113,6472.25524,1,0
-6.889773,65,6474.830018,1,0
-9.630525,12,6475.395958,1,0
-10.172179,62,6477.751361,1,0
-9.805883,22,6478.720716,1,0
-9.628276,28,6479.896816,1,0
-16.111535,179,6486.362098,1,0
-7.074686,114,6490.513864,1,0
18.153042,18,6491.30942,2,1
19.126031,21,6492.186183,2,1
-10.384251,12,6492.760627,1,0
22.001718,98,6496.312277,2,1
-10.499559,2,6496.516833,1,0
18.913415,11,6497.0562,2,1
-9.399906,19,6497.901253,1,0
-8.4747,70,6500.651315,1,0
-10.48207,7,6501.119251,1,0
-10.977954,81,6504.260655,1,0
-9.159693,29,6505.482102,1,0
-16.340057,25,6506.52809,1,0
-9.860326,16,6507.273577,1,0
-10.291046,22,6508.182609,1,0
-11.409338,6,6508.548923,1,0
20.486006,24,6509.524863,2,1
-9.719089,25,6510.597294,1,0
-15.064241,74,6513.382979,1,0
-10.338537,17,6514.117213,1,0
22.297643,76,6517.067724,2,1
-9.134459,23,6518.039988,1,0
-10.021902,11,6518.587513,1,0
-14.21086,84,6521.747559,1,0
-8.516507,53,6523.804962,1,0
-9.916867,6,6524.169089,1,0
-18.139007,34,6525.537896,1,0
-10.17872,2,6525.740219,1,0
19.700381,60,6527.938084,2,1
19.24422,22,6528.876645,2,1
-13.047288,38,6530.290223,1,0
20.15363,38,6531.767861,2,1
21.394376,61,6534.13586,2,1
19.613407,25,6535.151234,2,1
-8.722939,41,6536.835408,1,0
-9.189845,41,6538.384352,1,0
22.05042,74,6541.204104,2,1
-8.158871,29,6542.398596,1,0
-10.650758,12,6542.966471,1,0
-8.705226,55,6545.096189,1,0
-9.848706,10,6545.59674,1,0
19.533839,19,6546.440702,2,1
-9.356644,72,6549.159477,1,0
20.509862,59,6551.462456,2,1
-10.25,1,6551.624011,1,0
-14.766491,63,6554.25966,1,0
20.381938,52,6556.137588,2,1
20.328528,50,6558.049242,2,1
-9.786231,14,6558.708548,1,0
-15.606485,65,6561.281336,1,0
17.980113,10,6561.765491,2,1
-19.622701,240,6570.641346,1,0
-9.587914,32,6571.95573,1,0
-9.443188,14,6572.616623,1,0
20.244815,58,6574.870905,2,1
-7.278095,32,6576.187112,1,0
17.738442,4,6576.470101,2,1
-7.093073,91,6579.958557,1,0
-10.689373,20,6580.848034,1,0
-9.052331,15,6581.539997,1,0
-16.210741,12,6582.117768,1,0
-9.156763,79,6585.139817,1,0
-4.465734,70,6587.737029,1,0
-9.062371,31,6589.007901,1,0
-12.042512,95,6592.589636,1,0
-10.114274,54,6594.670407,1,0
-16.80012,19,6595.54727,1,0
19.200226,17,6596.292021,2,1
-6.034548,64,6598.769274,1,0
-9.045235,113,6603.049335,1,0
-9.393904,73,6605.837731,1,0
-9.6385,84,6609.011148,1,0
-10.378838,18,6609.822078,1,0
-9.155827,92,6613.317509,1,0
-10.417532,5,6613.724628,1,0
-9.696973,8,6614.143989,1,0
-9.789537,76,6617.131762,1,0
-10.784333,60,6619.457032,1,0
-12.469752,6,6619.826762,1,0
-9.308231,128,6624.673258,1,0
-9.957951,70,6627.539033,1,0
-7.719111,84,6630.869753,1,0
-9.625043,22,6631.807124,1,0
-12.257908,84,6634.897412,1,0
-8.422723,36,6636.320282,1,0
-14.922818,25,6637.367365,1,0
-14.37241,43,6639.001791,1,0
21.048331,47,6640.8071,2,1
-7.219952,51,6642.83174,1,0
-21.144734,87,6646.082462,1,0
-8.820972,92,9744.224898,1,0
-8.325097,28,9745.317261,1,0
-10.199141,20,9746.173413,1,0
-10.331133,5,9746.504439,1,0
19.195128,16,9747.21612,2,1
28.69994,103,9751.028341,2,1
23.365576,61,9753.419141,2,1
12.853919,13,9754.039845,2,1
19.435336,16,9754.740096,2,1
-2.572875,104,9758.768516,1,0
-7.692866,41,9760.455216,1,0
21.317401,39,9762.022281,2,1
16.166702,12,9762.610189,2,1
-10.709387,3,9762.856847,1,0
-3.127401,65,9765.406948,1,0
25.282118,112,9769.689944,2,1
-8.480332,32,9771.009382,1,0
-16.604144,19,9771.949583,1,0
-8.121997,26,9773.055195,1,0
17.305909,16,9773.787858,2,1
-9.402358,8,9774.235501,1,0
-10.156397,14,9774.877554,1,0
-20.924176,2,9775.10983,1,0
-9.11042,39,9776.693804,1,0
19.621949,16,9777.326745,2,1
19.967956,27,9778.421399,2,1
-7.469483,46,9780.120918,1,0
20.18341,36,9781.574118,2,1
-9.014359,102,9785.466749,1,0
-10.821786,11,9786.009368,1,0
-6.322213,67,9788.621305,1,0
-9.966294,5,9788.93456,1,0
-15.569243,86,9792.177577,1,0
21.751268,53,9794.226544,2,1
-8.633231,27,9795.360661,1,0
-8.162636,28,9796.517207,1,0
23.138727,114,9800.847022,2,1
-10.141261,51,9802.774286,1,0
-9.815625,63,9805.244063,1,0
-16.086447,42,9806.916818,1,0
-10.25,1,9807.110804,1,0
18.907869,11,9807.649211,2,1
-8.410022,68,9810.242595,1,0
-9.233416,32,9811.553049,1,0
-11.240837,13,9812.198452,1,0
-12.540894,48,9814.13285,1,0
-10.438416,22,9815.07736,1,0
18.20451,9,9815.538474,2,1
-13.435456,38,9817.100388,1,0
18.84995,34,9818.467797,2,1
22.001744,86,9821.732511,2,1
-13.293641,15,9822.491037,1,0
-11.35897,30,9823.71973,1,0
-10.338589,23,9824.697459,1,0
17.905297,10,9825.198469,2,1
-9.192462,21,9826.10872,1,0
-10.302117,29,9827.319422,1,0
-7.660331,57,9829.446889,1,0
-9.780316,17,9830.196419,1,0
