#{"t_start": 1670976313.320079, "env_id": null}
r,l,t,done_reason,is_success
-10.112173,3,988.78188,1,0
-10.746778,3,988.923337,1,0
-10.772926,7,989.122624,1,0
-11.510391,5,989.283477,1,0
-11.383398,6,989.466102,1,0
-11.337725,6,989.638206,1,0
-12.013306,11,989.988985,1,0
-12.212297,20,990.395145,1,0
-10.338773,2,990.518728,1,0
-13.884544,2,990.637002,1,0
-13.282257,4,990.783307,1,0
-10.363286,2,990.892784,1,0
-15.258536,155,993.573013,1,0
-12.292382,8,993.783846,1,0
-10.25,1,993.87602,1,0
-6.933816,201,997.322672,0,0
-10.513085,3,997.46264,1,0
-16.008823,86,998.964061,1,0
-10.23523,3,999.083854,1,0
-12.649723,16,999.42164,1,0
-10.357128,12,999.702196,1,0
-10.459339,4,999.843176,1,0
-11.687988,5,1000.005004,1,0
-10.20917,4,1000.142762,1,0
-10.191491,6,1000.319797,1,0
-8.253605,201,1003.736675,0,0
-10.25,1,1003.837977,1,0
-10.806588,3,1003.957147,1,0
-7.256719,201,1007.345019,0,0
-10.330083,7,1007.554521,1,0
-10.25,1,1007.647719,1,0
-10.735745,3,1007.776711,1,0
-10.824721,3,1007.908155,1,0
-13.112924,22,1008.346718,1,0
-11.80257,10,1008.58232,1,0
-10.721194,5,1008.745049,1,0
-10.733589,5,1008.8994,1,0
-10.921702,4,1009.044864,1,0
-10.095803,2,1009.164194,1,0
-10.473877,4,1009.314865,1,0
-10.572294,6,1009.489946,1,0
-10.083513,3,1009.622762,1,0
-15.27178,127,1011.799488,1,0
-11.233948,7,1011.996013,1,0
-11.248587,8,1012.21868,1,0
-10.838805,4,1012.366217,1,0
-10.958745,6,1012.543037,1,0
-10.066719,3,1012.666628,1,0
-10.25,1,1012.76574,1,0
-10.736879,2,1012.880852,1,0
-10.25,1,1012.97135,1,0
-10.25,1,1013.071819,1,0
-12.271941,9,1013.294618,1,0
-9.985795,5,1013.460861,1,0
-10.616777,3,1013.593631,1,0
-10.12114,3,1013.725125,1,0
-10.188898,2,1013.930461,1,0
-11.130078,4,1014.071174,1,0
-11.283247,28,1014.613207,1,0
-12.001697,50,1015.532864,1,0
-10.071765,6,1015.706622,1,0
-10.404605,4,1015.849603,1,0
-11.788675,5,1016.022851,1,0
-13.502963,29,1016.579618,1,0
-10.652246,2,1016.697556,1,0
-10.626136,3,1016.834115,1,0
-11.494659,6,1017.0038,1,0
-10.732217,3,1017.13314,1,0
-10.43063,2,1017.247778,1,0
-11.603175,7,1017.442269,1,0
-9.805365,4,1017.588719,1,0
-11.019101,4,1017.737406,1,0
-12.05333,42,1018.516562,1,0
-11.067907,5,1018.683071,1,0
-22.314967,201,1022.125766,0,0
-10.657748,4,1022.271281,1,0
-11.445548,5,1022.42397,1,0
-10.162179,3,1022.55759,1,0
-11.203988,32,1023.156379,1,0
-11.088268,4,1023.307135,1,0
-10.521961,5,1023.466285,1,0
-11.707392,8,1023.674626,1,0
-10.25,1,1023.771808,1,0
-10.25,1,1023.852159,1,0
-10.581353,5,1024.033158,1,0
-10.596389,4,1024.178925,1,0
-11.190019,10,1024.442331,1,0
-11.062544,2,1024.561097,1,0
-10.304181,4,1024.701442,1,0
-12.001339,28,1025.255222,1,0
-9.975144,4,1025.396619,1,0
-10.392484,2,1025.503526,1,0
-10.068827,3,1025.636376,1,0
-11.562514,5,1025.792006,1,0
-13.334952,27,1026.323232,1,0
-22.011977,170,1029.205757,1,0
-9.826225,5,1029.361876,1,0
-12.311285,42,1030.155853,1,0
-10.894616,4,1030.291316,1,0
-11.177385,4,1030.464341,1,0
-10.227482,3,2019.67396,1,0
-11.166306,5,2019.837639,1,0
-10.46097,4,2019.982438,1,0
-10.068387,3,2020.109362,1,0
-10.25,1,2020.20536,1,0
-10.376745,3,2020.3324,1,0
-7.704436,201,2023.73309,0,0
-10.273078,3,2023.861994,1,0
-8.364091,201,2027.268789,0,0
-9.945458,5,2027.435772,1,0
-10.734499,3,2027.574574,1,0
-10.162249,2,2027.697416,1,0
-10.607352,3,2027.831647,1,0
-16.454132,4,2027.989815,1,0
-10.25,1,2028.079057,1,0
-7.873701,201,2031.521509,0,0
-8.070751,201,2034.919245,0,0
-10.351934,2,2035.031465,1,0
-12.32359,201,2038.458403,0,0
-10.877581,7,2038.654183,1,0
-10.25,1,2038.752811,1,0
-7.771971,201,2042.164056,0,0
-11.249086,4,2042.311548,1,0
-10.721824,3,2042.44224,1,0
-6.891732,201,2045.911811,0,0
-11.397126,11,2046.174187,1,0
-10.145899,2,2046.287583,1,0
-15.020072,201,2049.694549,0,0
-8.96662,201,2053.114896,0,0
-15.443639,5,2053.284561,1,0
-10.222083,2,2053.39846,1,0
-9.913791,5,2053.568357,1,0
-10.988006,5,2053.739443,1,0
-7.559906,201,2057.18731,0,0
-10.25,1,2057.271972,1,0
-11.092532,8,2057.498169,1,0
-9.937658,5,2057.660925,1,0
-10.398241,2,2057.779666,1,0
-10.895865,7,2057.986971,1,0
-13.988045,8,2058.191096,1,0
-10.609898,3,2058.330613,1,0
-12.124109,201,2061.841541,0,0
-11.38567,5,2062.009737,1,0
-10.284448,3,2062.139056,1,0
-8.365758,201,2065.537462,0,0
-10.25,1,2065.647991,1,0
-8.242496,201,2069.079249,0,0
-11.140748,6,2069.263576,1,0
-7.189466,201,2072.675255,0,0
-11.582655,6,2072.858442,1,0
-18.04257,130,2075.093354,1,0
-11.800825,7,2075.288868,1,0
-10.658085,2,2075.39942,1,0
-8.029085,201,2078.820106,0,0
-10.485651,2,2078.933349,1,0
-10.309699,3,2079.058686,1,0
-8.708579,201,2082.477173,0,0
-10.206385,4,2082.626189,1,0
-13.538051,49,2083.522885,1,0
-11.000008,5,2083.698878,1,0
-10.800987,3,2083.825159,1,0
-11.659026,7,2084.019451,1,0
-7.558402,6,2084.18118,1,0
-10.127201,3,2084.305896,1,0
-10.802667,3,2084.446404,1,0
-11.278185,7,2084.646554,1,0
-10.266992,5,2084.804304,1,0
-10.531458,6,2084.983174,1,0
-10.873038,6,2085.163094,1,0
-8.477856,201,2088.583102,0,0
-7.962984,201,2092.021453,0,0
-16.761951,159,2094.731476,1,0
-10.815201,3,2094.877523,1,0
-10.359564,2,2094.985463,1,0
-10.595326,3,2095.113719,1,0
-12.997815,4,2095.261968,1,0
-11.410128,20,2095.678335,1,0
-10.725784,4,2095.819409,1,0
-7.35591,201,2099.25332,0,0
-11.471266,201,2102.674033,0,0
-12.469747,201,2106.125071,0,0
-10.194182,2,2106.234278,1,0
-10.652984,3,2106.366837,1,0
-10.790293,5,2106.532176,1,0
-14.88008,70,2107.763216,1,0
-10.413505,2,2107.873953,1,0
-7.231681,201,2111.283916,0,0
-11.001517,4,2111.42361,1,0
-10.410587,2,2111.627171,1,0
-11.039022,5,2111.787644,1,0
-9.680929,201,2115.213957,0,0
-10.590956,3,2115.341715,1,0
-7.483649,201,2118.741277,0,0
-10.930371,6,2118.923057,1,0
-10.547646,9,2119.146173,1,0
-10.533075,7,2119.350869,1,0
-11.09028,6,2119.521262,1,0
-10.086695,3,2119.645851,1,0
-10.340904,2,2119.753542,1,0
-7.972941,201,2123.143716,0,0
-11.315381,7,3114.253998,1,0
-13.348421,7,3114.45062,1,0
-13.924132,17,3114.809008,1,0
-10.941035,11,3115.066,1,0
-12.546613,8,3115.271319,1,0
17.396077,7,3115.461347,2,1
-11.14979,8,3115.670405,1,0
-10.891878,7,3115.865783,1,0
-10.110908,2,3115.977485,1,0
-10.718622,3,3116.097727,1,0
-11.479518,4,3116.236369,1,0
-11.190054,4,3116.378459,1,0
-11.144261,6,3116.557808,1,0
-10.743668,3,3116.688558,1,0
