#{"t_start": 1662380460.072505, "env_id": null}
r,l,t,done_reason,is_success
-2,2,5623.809164,1,0
-20,20,5624.805559,1,0
-3,3,5625.13725,1,0
-4,4,5625.662252,1,0
-17,17,5626.51813,1,0
-3,3,5626.808815,1,0
-1,1,5626.993634,1,0
-5,5,5627.340768,1,0
-27,27,5628.60917,1,0
-7,7,5629.04231,1,0
-7,7,5629.514967,1,0
-2,2,5629.750475,1,0
-7,7,5630.149623,1,0
-4,4,5630.452357,1,0
-2,2,5630.703521,1,0
-3,3,5630.940947,1,0
-5,5,5631.30073,1,0
-7,7,5631.714731,1,0
-2,2,5631.938685,1,0
-10,10,5632.524614,1,0
-32,32,5633.977174,1,0
-3,3,5634.23201,1,0
-7,7,5634.639684,1,0
-3,3,5634.932924,1,0
-10,10,5635.488752,1,0
-4,4,5635.806316,1,0
-2,2,5636.028198,1,0
-6,6,5636.432404,1,0
-7,7,5636.869786,1,0
-2,2,5637.082283,1,0
-2,2,5637.331927,1,0
-26,26,5638.553827,1,0
-2,2,5638.762997,1,0
-3,3,5639.03019,1,0
-5,5,5639.374248,1,0
-15,15,5640.128956,1,0
-9,9,5640.800828,1,0
-11,11,5641.429006,1,0
-15,15,5642.175228,1,0
-9,9,5642.662235,1,0
-8,8,5643.123801,1,0
-5,5,5643.508559,1,0
-5,5,5643.871245,1,0
-4,4,5644.160202,1,0
-10,10,5644.714431,1,0
-9,9,5645.228519,1,0
-5,5,5645.623585,1,0
-6,6,5646.016607,1,0
-6,6,5646.433005,1,0
-6,6,5646.831554,1,0
-8,8,5647.288352,1,0
-8,8,5647.772966,1,0
-5,5,5648.130151,1,0
-43,43,5650.074415,1,0
-5,5,5650.469192,1,0
-3,3,5650.721219,1,0
-4,4,5651.025651,1,0
-9,9,5651.524669,1,0
-4,4,5651.859543,1,0
-13,13,5652.541218,1,0
-6,6,5652.908897,1,0
-10,10,5653.457619,1,0
-8,8,5653.938689,1,0
-10,10,5654.497429,1,0
-8,8,5654.97343,1,0
-5,5,5655.349922,1,0
