#{"t_start": 1668258348.693994, "env_id": null}
r,l,t,done_reason,is_success
-2.103124,201,1412.733011,0,0
1.077015,201,1420.968185,0,0
-1.422594,201,1428.677,0,0
-0.244831,201,1436.42266,0,0
-0.527355,201,1444.350037,0,0
-0.271961,201,1452.310967,0,0
-1.574231,201,1460.748459,0,0
-6.953437,201,1468.632751,0,0
-12.227857,201,1476.270321,0,0
0.343745,201,1484.190664,0,0
0.01876,201,1492.012944,0,0
-1.730507,201,1499.902663,0,0
-0.06292,201,1507.646481,0,0
-0.085284,201,1515.229586,0,0
-5.53496,201,1523.537113,0,0
-3.077103,201,1531.506879,0,0
-1.556225,201,1539.507529,0,0
0.047691,201,1547.499451,0,0
0.297147,201,1555.551638,0,0
-0.764636,201,1563.546882,0,0
-0.301674,201,1571.10752,0,0
-9.23868,106,1575.262885,1,0
1.756499,201,1583.778523,0,0
-0.241868,201,1591.59774,0,0
-3.527054,201,1599.339392,0,0
-9.386129,201,1607.435747,0,0
0.232053,201,1615.467326,0,0
0.088556,201,1622.863649,0,0
-0.066015,201,1630.944706,0,0
-6.822193,201,1639.305243,0,0
-0.472474,201,1647.348867,0,0
0.32305,201,1655.311641,0,0
-0.64938,201,1663.342248,0,0
-5.132721,201,1671.100611,0,0
-0.269399,201,1679.12184,0,0
0.100403,201,1687.080473,0,0
0.504975,201,1694.32379,0,0
-0.801043,201,1702.459195,0,0
-6.428647,201,1710.651385,0,0
-1.640495,201,1718.194167,0,0
-0.930589,201,1726.11733,0,0
0.057309,201,1733.775754,0,0
-0.718091,201,1741.54761,0,0
-7.848988,201,1749.50112,0,0
-11.655772,97,1753.217809,1,0
0.208708,201,1761.700644,0,0
-4.559591,201,1769.335029,0,0
-0.658982,201,1776.892018,0,0
-3.500515,201,1784.614724,0,0
0.001906,201,1792.393188,0,0
-0.247538,201,1800.244231,0,0
-12.326399,201,1808.451655,0,0
-0.918865,201,1816.421436,0,0
-0.053818,201,1824.532605,0,0
-1.085699,201,1832.28469,0,0
0.165276,201,1840.205064,0,0
-0.003371,201,1847.808487,0,0
-0.619573,201,1855.161264,0,0
-6.553427,201,1863.027347,0,0
0.390719,201,1870.618583,0,0
-0.200696,201,1878.647776,0,0
-0.28809,201,1886.744827,0,0
-0.052099,201,1894.721783,0,0
-1.617389,201,1902.453555,0,0
0.100242,201,1910.35006,0,0
0.014736,201,1918.038007,0,0
-2.229857,201,1926.105732,0,0
-4.65324,201,1933.515191,0,0
-0.29953,201,1941.62701,0,0
0.229786,201,1949.336795,0,0
-1.415473,201,1957.201103,0,0
0.121342,201,1965.304606,0,0
0.049773,201,1973.154028,0,0
-0.205896,201,1981.090241,0,0
-0.707341,201,1989.157414,0,0
0.392836,201,1997.100306,0,0
-7.437983,201,2005.419963,0,0
0.361379,201,2013.597209,0,0
-5.712986,201,2021.665075,0,0
-0.649121,201,2029.761513,0,0
-0.889474,201,2037.433821,0,0
-0.618787,201,2045.573914,0,0
-0.835955,201,2053.517254,0,0
0.045642,201,2061.953959,0,0
-2.292212,201,2070.200547,0,0
-3.052812,201,2078.072033,0,0
-0.149527,201,2085.841911,0,0
-10.718232,54,2088.140819,1,0
-0.797896,201,2095.665549,0,0
-1.920366,201,2103.835497,0,0
1.755022,201,2111.835662,0,0
-8.205023,201,2120.308433,0,0
-5.433698,201,2128.447404,0,0
-1.120339,201,2136.38519,0,0
0.089945,201,2144.207709,0,0
-7.392468,201,2152.182251,0,0
-12.838748,155,2158.269588,1,0
-0.189804,201,2166.225562,0,0
-0.305732,201,2174.352664,0,0
0.231576,201,2183.003844,0,0
-0.604054,201,3571.354824,0,0
1.643979,201,3579.572437,0,0
-11.767276,201,3587.809497,0,0
-0.64006,201,3595.655118,0,0
17.820535,43,3597.385735,2,1
-1.020559,201,3605.00683,0,0
0.763752,201,3612.900543,0,0
-6.978144,201,3621.088149,0,0
0.07108,201,3629.2641,0,0
-3.90394,201,3637.198283,0,0
0.50687,201,3645.315951,0,0
0.118042,201,3653.602524,0,0
-0.239537,201,3661.417725,0,0
-11.059838,201,3669.067147,0,0
-10.941305,201,3676.7863,0,0
