#{"t_start": 1669074646.0438297, "env_id": null}
r,l,t,done_reason,is_success
22.483534,176,1348.825263,2,1
8.020582,201,1352.775353,0,0
15.344963,31,1353.458839,2,1
14.407766,122,1355.904169,2,1
23.503197,47,1356.917035,2,1
15.597966,159,1360.188055,2,1
15.233791,60,1361.450371,2,1
24.051092,89,1363.312761,2,1
19.018318,59,1364.554684,2,1
23.587769,24,1365.110685,2,1
11.857421,139,1367.897131,2,1
16.301367,79,1369.532696,2,1
11.918924,96,1371.472967,2,1
3.901677,201,1375.447194,0,0
24.356496,5,1375.644874,2,1
-4.116995,201,1379.593197,0,0
21.004143,14,1379.966043,2,1
21.793379,170,1383.316711,2,1
13.804086,189,1387.04908,2,1
28.089013,176,1390.56407,2,1
17.894926,26,1391.197535,2,1
-1.176985,201,1395.173566,0,0
19.931744,81,1396.847721,2,1
12.235778,84,1398.573388,2,1
18.596271,39,1399.443845,2,1
23.204423,82,1401.156258,2,1
19.621999,142,1403.994122,2,1
14.587772,155,1407.143054,2,1
29.715345,96,1409.102222,2,1
17.503671,50,1410.194365,2,1
25.507595,123,1412.683815,2,1
17.969999,123,1415.193404,2,1
8.884469,185,1418.984821,2,1
17.86345,115,1421.364087,2,1
19.430563,70,1422.848734,2,1
13.72097,178,1426.406811,2,1
15.171092,32,1427.125059,2,1
19.017346,131,1429.760689,2,1
2.768754,201,1433.741282,0,0
25.139467,76,1435.375558,2,1
16.928891,61,1436.666798,2,1
22.898181,70,1438.121225,2,1
3.98754,201,1442.107564,0,0
-3.49773,201,1446.097569,0,0
2.234552,201,1450.088738,0,0
22.930069,139,1452.876217,2,1
4.525071,201,1456.923988,0,0
17.953948,7,1457.182649,2,1
15.454183,66,1458.581373,2,1
-6.745123,88,1460.436292,1,0
20.946697,158,1463.613468,2,1
17.390106,166,1466.960431,2,1
-3.975471,201,1470.977964,0,0
21.404853,90,1472.830076,2,1
26.262825,121,1475.291684,2,1
-12.887367,18,1475.837239,1,0
19.967589,147,1478.826875,2,1
30.090836,198,1482.784159,2,1
16.841201,148,1485.755113,2,1
15.553774,175,1489.239138,2,1
8.329031,201,1493.195205,0,0
10.63483,201,1497.17775,0,0
-6.291994,201,1501.156082,0,0
15.418615,48,1502.16708,2,1
0.972665,157,1505.277981,1,0
-3.165228,201,1509.265477,0,0
27.612412,9,1509.534582,2,1
18.802036,37,1510.336501,2,1
14.949656,151,1513.364885,2,1
21.392124,144,1516.264627,2,1
-1.938293,201,1520.246567,0,0
24.621901,101,1522.300704,2,1
18.13173,179,1525.849538,2,1
18.215823,100,1527.849609,2,1
26.669835,41,1528.74574,2,1
15.484281,52,1529.828566,2,1
-7.135322,60,1531.211468,1,0
13.883394,38,1532.07426,2,1
2.316854,201,1536.026287,0,0
20.523348,29,1536.684267,2,1
18.307222,40,1537.543557,2,1
20.679378,37,1538.368412,2,1
4.671357,201,1542.366447,0,0
16.828505,110,1544.618719,2,1
4.831638,201,1548.596041,0,0
-5.578677,73,1550.094251,1,0
21.428298,149,1553.060884,2,1
16.25958,134,1555.731047,2,1
18.355055,13,1556.095951,2,1
18.469479,29,1556.761938,2,1
20.276776,17,1557.195313,2,1
19.577206,149,1560.176533,2,1
-10.25,1,1560.290041,1,0
7.422061,201,1564.295391,0,0
12.058383,201,1568.362,0,0
17.053124,54,1569.516984,2,1
23.325585,69,1570.976279,2,1
15.804018,187,1574.665893,2,1
1.367002,201,1578.643357,0,0
2.64827,201,1582.545182,0,0
-4.295857,201,2919.639165,0,0
16.807506,117,2921.995734,2,1
23.823592,135,2924.684741,2,1
-4.025799,201,2928.608362,0,0
23.933138,87,2930.385155,2,1
-3.031826,201,2934.366668,0,0
-0.606619,201,2938.347584,0,0
27.193971,61,2939.660146,2,1
18.201223,177,2943.163407,2,1
12.967467,127,2945.684864,2,1
18.277651,96,2947.633636,2,1
24.370942,124,2950.176036,2,1
19.95916,91,2952.047271,2,1
24.006176,56,2953.2382,2,1
25.895233,44,2954.171869,2,1
26.574513,183,2957.786573,2,1
24.802104,188,2961.526343,2,1
26.577656,54,2962.661542,2,1
-2.605878,201,2966.604751,0,0
24.077336,81,2968.245943,2,1
14.523182,129,2970.834119,2,1
25.534275,115,2973.240118,2,1
17.528207,74,2974.808983,2,1
19.775347,165,2978.071212,2,1
24.665145,129,2980.659368,2,1
16.669987,39,2981.50367,2,1
2.185315,201,2985.423614,0,0
28.718962,55,2986.590385,2,1
19.090954,62,2987.909926,2,1
25.159737,43,2988.847885,2,1
4.229969,201,2992.816068,0,0
29.571116,87,2994.599817,2,1
22.540842,100,2996.606873,2,1
1.959019,201,3000.558257,0,0
24.399897,75,3002.074745,2,1
18.063003,44,3003.009633,2,1
17.894133,10,3003.313324,2,1
6.969164,193,3007.113187,2,1
23.582197,24,3007.668296,2,1
20.883203,135,3010.360845,2,1
3.399511,201,3014.287227,0,0
28.780896,91,3016.129008,2,1
18.065422,70,3017.586662,2,1
24.820423,96,3019.56059,2,1
16.148256,117,3021.901181,2,1
25.128458,132,3024.565616,2,1
18.196426,121,3027.083189,2,1
22.513717,103,3029.153899,2,1
25.509649,115,3031.499579,2,1
16.753982,150,3034.540536,2,1
20.859571,143,3037.353664,2,1
9.283124,201,3041.322359,0,0
21.33717,25,3041.91878,2,1
-2.249484,201,3045.920396,0,0
23.519121,66,3047.285461,2,1
2.108216,201,3051.192606,0,0
23.755982,164,3054.376061,2,1
21.298892,100,3056.368344,2,1
24.838375,90,3058.19117,2,1
31.496187,53,3059.305515,2,1
12.68201,194,3063.116463,2,1
21.457586,49,3064.158866,2,1
28.446865,102,3066.177567,2,1
11.474144,180,3069.683628,2,1
-3.971215,201,3073.559648,0,0
-10.607534,92,3075.458834,1,0
23.606456,41,3076.349771,2,1
16.292672,162,3079.554042,2,1
18.646028,60,3080.901676,2,1
18.636649,76,3082.480486,2,1
-1.512984,201,3086.457491,0,0
26.390191,89,3088.254902,2,1
-3.752235,201,3092.164184,0,0
-1.366355,201,3096.07737,0,0
20.313647,55,3097.236804,2,1
26.669208,75,3098.768422,2,1
-19.075757,68,3100.177102,1,0
29.907828,55,3101.341271,2,1
22.443195,39,3102.201617,2,1
23.612068,97,3104.179277,2,1
18.975815,26,3104.78537,2,1
23.799202,39,3105.636938,2,1
15.587873,194,3109.429228,2,1
23.238303,100,3111.430872,2,1
15.822869,71,3112.91406,2,1
11.303185,173,3116.311268,2,1
16.684989,111,3118.519873,2,1
25.022315,184,3122.100387,2,1
23.576165,58,3123.315536,2,1
10.798021,129,3125.875464,2,1
22.978754,172,3129.307612,2,1
16.660384,137,3132.170158,2,1
15.20687,130,3134.76838,2,1
9.558522,201,3138.730328,0,0
22.19441,82,3140.402882,2,1
14.748354,175,3143.842001,2,1
21.39971,72,3145.314766,2,1
21.063943,44,3146.276354,2,1
27.631703,142,3149.092395,2,1
21.64128,47,3150.099051,2,1
18.216938,14,4473.324959,2,1
13.820545,89,4475.145831,2,1
13.109257,148,4478.063864,2,1
24.115452,93,4479.971146,2,1
24.48356,149,4482.955776,2,1
-2.917643,201,4486.872102,0,0
26.050424,84,4488.600446,2,1
18.910964,35,4489.38365,2,1
23.079255,152,4492.383737,2,1
21.207097,58,4493.593649,2,1
14.854627,78,4495.30935,2,1
22.349831,177,4498.820243,2,1
21.716565,15,4499.222402,2,1
