#{"t_start": 1658106638.994608, "env_id": null}
r,l,t,done_reason,is_success
-10.370748,56,557.942148,1,0
-14.831047,146,563.163718,1,0
-17.708975,23,564.116937,1,0
-22.14045,40,565.706434,1,0
-8.783089,205,573.012309,1,0
-10.832435,19,573.838308,1,0
-10.25,1,574.008742,1,0
-10.25,1,574.171287,1,0
-12.680471,107,578.101846,1,0
-10.744029,116,582.119416,1,0
-21.332948,126,586.797592,1,0
-10.932386,13,587.376007,1,0
-13.468698,143,592.631078,1,0
-15.22618,25,593.598485,1,0
-15.326819,18,594.386328,1,0
-11.163811,13,594.98212,1,0
-8.144633,651,618.307716,0,0
-13.557896,90,621.650639,1,0
-10.921435,10,622.170623,1,0
-18.239556,118,626.5445,1,0
-12.827224,229,634.889767,1,0
-11.409987,100,638.62284,1,0
-15.4615,192,645.590235,1,0
-11.544732,21,646.494787,1,0
-13.777175,88,649.776101,1,0
-11.647444,33,651.093511,1,0
-12.512636,75,653.879446,1,0
-17.840211,94,657.364979,1,0
-15.939589,168,663.449667,1,0
-17.710586,50,665.398266,1,0
-11.059132,141,670.528065,1,0
-11.462837,71,673.2778,1,0
-12.202737,11,673.831686,1,0
-17.172284,27,674.869648,1,0
-11.576539,32,676.175915,1,0
-21.222754,299,686.748894,1,0
-9.208414,150,692.181357,1,0
-20.871018,150,697.645128,1,0
-10.95909,191,704.441651,1,0
-10.891299,120,708.749567,1,0
-14.705915,276,718.630555,1,0
-15.794772,651,741.86394,0,0
-10.489275,38,743.375609,1,0
-13.45646,126,747.928522,1,0
-22.727587,155,753.549667,1,0
-13.054127,117,758.008893,1,0
-14.059068,147,763.445841,1,0
-19.603707,266,772.938515,1,0
-12.092523,130,777.711468,1,0
-20.405366,312,788.965872,1,0
-18.157018,287,799.257847,1,0
-11.416146,82,802.290733,1,0
-12.450676,41,803.87229,1,0
-11.769272,85,807.048864,1,0
-13.57982,74,809.841209,1,0
-20.808638,239,818.381716,1,0
-19.519336,219,826.343846,1,0
-11.097153,136,831.269623,1,0
-16.148029,177,837.703013,1,0
-13.571732,160,843.552307,1,0
-10.884147,19,844.352905,1,0
-12.860707,282,854.581568,1,0
-12.043653,104,858.448008,1,0
-12.585709,89,861.602555,1,0
-14.910699,162,867.498979,1,0
-14.433475,170,873.71848,1,0
-25.549839,40,875.283195,1,0
-12.298617,92,878.757499,1,0
-10.589897,328,890.50626,1,0
-13.477044,92,893.812935,1,0
-13.172134,206,901.33943,1,0
-10.25,1,901.526607,1,0
-10.36324,130,906.206251,1,0
-16.688113,69,908.737474,1,0
-17.321155,242,917.855093,1,0
-18.097352,210,925.609304,1,0
-9.589989,27,926.714427,1,0
-11.4216,98,930.316917,1,0
-11.378664,17,931.065425,1,0
-14.777499,124,935.664655,1,0
-11.952752,38,937.199638,1,0
-12.152275,42,938.856697,1,0
-21.116698,452,955.039156,1,0
-10.426709,99,958.712876,1,0
-17.821982,180,965.201947,1,0
-10.09801,37,966.6539,1,0
-13.0043,71,969.330519,1,0
-13.414321,51,971.238382,1,0
-10.816604,33,972.544229,1,0
-14.650281,147,977.969652,1,0
-11.433201,16,978.625511,1,0
-10.782355,68,981.170368,1,0
-11.90617,23,982.126217,1,0
-19.299443,29,983.290259,1,0
-13.426364,125,987.85472,1,0
-10.931164,21,988.737688,1,0
-12.506351,92,992.198005,1,0
-14.508226,102,995.867774,1,0
-17.213381,334,1007.89977,1,0
-14.012872,84,1011.011911,1,0
