#{"t_start": 1671505079.7420099, "env_id": null}
r,l,t,done_reason,is_success
-38.189097,10,1157.465875,1,0
-10.444832,2,1157.565962,1,0
-47.035704,50,1158.509228,1,0
-15.978258,8,1158.836348,1,0
-11.285251,201,1162.365413,0,0
-20.376697,201,1165.907532,0,0
-12.722365,7,1166.105254,1,0
-21.013238,7,1166.305158,1,0
-7.067813,3,1166.434051,1,0
-26.612169,15,1166.793414,1,0
-4.040734,201,1170.352744,0,0
-42.683345,9,1170.602951,1,0
-24.556046,20,1171.023632,1,0
-149.968505,15,1171.378093,1,0
-33.998755,15,1171.724833,1,0
-38.891555,16,1172.08445,1,0
-10.695294,3,1172.197524,1,0
-18.840715,12,1172.523882,1,0
-31.618245,17,1172.90434,1,0
-13.56447,18,1173.298268,1,0
-29.095467,17,1173.680422,1,0
-8.91224,6,1173.873135,1,0
-18.790511,201,1177.386724,0,0
-5.282317,201,1180.845125,0,0
-11.82813,201,1184.312574,0,0
-26.073374,6,1184.481492,1,0
-13.076439,201,1188.007863,0,0
-62.774717,19,1188.407793,1,0
-7.507309,201,1191.894743,0,0
-49.981371,27,1192.528494,1,0
-15.174076,11,1192.80869,1,0
-23.014769,10,1193.070048,1,0
-27.719745,18,1193.448668,1,0
-27.625315,9,1193.681559,1,0
-8.238936,201,1197.188602,0,0
-4.118333,201,1200.756032,0,0
-10.34258,6,1200.917814,1,0
-10.25,1,1201.041844,1,0
-38.202854,19,1201.444316,1,0
-6.718001,201,1204.977679,0,0
-23.537708,4,1205.11286,1,0
-32.83158,6,1205.329158,1,0
-7.702686,201,1208.853255,0,0
-31.925021,14,1209.182058,1,0
-2.182296,201,1212.664917,0,0
-11.484964,201,1216.177721,0,0
-7.111945,201,1219.744907,0,0
-310.725376,66,1220.946149,1,0
-15.938443,4,1221.080081,1,0
-13.425167,17,1221.508696,1,0
-49.628702,18,1221.906976,1,0
-10.847318,4,1222.034113,1,0
-10.473125,2,1222.159961,1,0
-31.614265,7,1222.447052,1,0
-36.870896,13,1222.802812,1,0
-10.435892,3,1222.934222,1,0
-16.212699,201,1226.522438,0,0
-17.165506,11,1226.81741,1,0
-10.064165,201,1230.394758,0,0
-225.800666,44,1231.227332,1,0
-10.737418,3,1231.345568,1,0
-78.225576,40,1232.137967,1,0
-15.930003,14,1232.454364,1,0
-50.973733,31,1233.090614,1,0
-12.698878,201,1236.660181,0,0
-29.851964,15,1237.005302,1,0
-19.394067,8,1237.205346,1,0
-10.947849,4,1237.388512,1,0
-12.719234,201,1240.959788,0,0
-20.499482,8,1241.185388,1,0
