#{"t_start": 1672505647.9389758, "env_id": null}
r,l,t,done_reason,is_success
-5.755426,201,1100.058384,0,0
-18.780572,201,1103.582074,0,0
-11.85384,201,1107.061562,0,0
-6.312662,201,1110.674119,0,0
-14.460831,201,1114.190738,0,0
-10.482895,201,1117.701735,0,0
-9.785904,201,1121.247588,0,0
-10.559143,3,1121.392822,1,0
-13.263079,201,1124.883341,0,0
-2.76954,201,1128.392683,0,0
-7.098621,201,1131.88006,0,0
-11.064792,201,1135.353552,0,0
-10.205087,3,1135.47812,1,0
-10.099165,2,1135.60666,1,0
-10.140128,201,1139.108972,0,0
-14.033617,5,1139.285985,1,0
-9.725791,4,1139.42649,1,0
-6.812991,201,1142.966397,0,0
-17.464632,201,1146.521809,0,0
-10.187891,2,1146.625082,1,0
-5.323254,201,1150.200904,0,0
-8.211241,201,1153.740383,0,0
-2.259266,201,1157.255048,0,0
-10.702253,3,1157.368029,1,0
-15.409799,4,1157.562305,1,0
-5.938345,201,1161.026962,0,0
-15.151289,201,1164.621145,0,0
-11.349387,201,1168.170244,0,0
-5.568644,201,1171.708216,0,0
-4.296308,201,1175.28792,0,0
-11.474388,2,1175.411134,1,0
-5.896569,201,1178.981536,0,0
-3.630231,201,1182.447062,0,0
-5.217703,201,1185.98635,0,0
-14.822854,201,1189.494876,0,0
-11.690651,201,1192.98208,0,0
-10.475797,201,1196.490551,0,0
-13.035545,201,1199.981771,0,0
-11.425674,201,1203.478917,0,0
-6.879688,201,1207.080702,0,0
-9.716697,201,1210.55683,0,0
-7.279285,201,1214.111293,0,0
-10.107893,2,1214.207229,1,0
-4.866093,201,1217.761225,0,0
-17.416827,201,1221.264176,0,0
-6.026928,201,1224.739003,0,0
-1.117583,201,1228.232919,0,0
-11.310589,201,1231.790977,0,0
-4.803299,201,1235.445863,0,0
-5.961738,201,1238.972661,0,0
-10.403191,2,1239.068369,1,0
-8.737114,5,1239.269596,1,0
-9.88762,4,1239.404128,1,0
-9.260744,2,1239.552203,1,0
-4.97046,201,1243.072568,0,0
-6.917358,201,1246.597021,0,0
-11.345854,201,1250.126441,0,0
-17.848271,201,1253.628969,0,0
-10.25,1,1253.708305,1,0
-6.511856,3,1253.868731,1,0
-10.377051,2,1253.975222,1,0
-10.579954,201,1257.467281,0,0
-3.677198,201,1260.995168,0,0
-17.597588,201,1264.505815,0,0
-8.716909,5,1264.675726,1,0
-10.461802,6,1264.874726,1,0
-2.688357,201,1268.351665,0,0
-11.623356,201,1271.780566,0,0
-19.76984,20,1272.228774,1,0
-2.680359,201,1275.698686,0,0
-22.496902,201,1279.244073,0,0
-15.720114,3,1279.477315,1,0
-5.44384,201,1282.933776,0,0
