#{"t_start": 1659304168.6081889, "env_id": null}
r,l,t,done_reason,is_success
-12.243744,171,1122.09407,0,0
6.274405,171,1126.102511,0,0
-6.763991,171,1130.077931,0,0
-12.121867,171,1134.086645,0,0
1.825486,171,1138.093009,0,0
-14.661129,11,1138.554527,1,0
-10.25,1,1138.679227,1,0
-10.25,1,1138.836949,1,0
0.610259,171,1142.837281,0,0
-0.146746,171,1146.869954,0,0
-19.438968,17,1147.397204,1,0
3.913108,171,1151.378594,0,0
4.363128,171,1155.384871,0,0
-5.107011,171,1159.384493,0,0
-4.484654,171,1163.40863,0,0
-11.681614,32,1164.253725,1,0
2.085813,171,1168.323849,0,0
3.702037,171,1172.306316,0,0
-10.94253,32,1173.187548,1,0
-9.613646,171,1177.276453,0,0
4.903013,171,1181.36881,0,0
-11.065229,14,1181.813156,1,0
-4.588476,171,1185.826213,0,0
-17.130285,19,1186.396879,1,0
-0.766406,171,1190.385931,0,0
-6.590237,171,1194.337188,0,0
-6.153676,4,1194.55993,1,0
-7.362178,171,1198.53831,0,0
-4.079976,171,1202.60284,0,0
-10.498797,4,1202.80105,1,0
-12.631371,5,1203.072462,1,0
-1.167743,171,1207.072625,0,0
-7.406372,171,1211.07394,0,0
-10.488278,2,1211.243004,1,0
-7.293172,171,1215.251461,0,0
-7.380788,171,1219.262611,0,0
-0.086598,171,1223.258403,0,0
-7.858058,171,1227.278823,0,0
-0.298022,171,1231.278116,0,0
0.225902,171,1235.264379,0,0
-6.307169,171,1239.289501,0,0
-14.001379,171,1243.304685,0,0
-6.954601,171,1247.378409,0,0
-11.786881,7,1247.658186,1,0
-7.992752,171,1251.719193,0,0
-5.093947,171,1255.730718,0,0
1.623804,171,1259.727935,0,0
-1.412369,171,1263.711379,0,0
-11.058462,9,1264.029477,1,0
3.721573,171,1268.107795,0,0
2.114928,171,1272.221781,0,0
-2.77608,171,1276.244352,0,0
-0.639918,171,1280.287884,0,0
-1.300656,171,1284.281571,0,0
0.113155,171,1288.317545,0,0
-1.068316,171,1292.386441,0,0
-12.415436,10,1292.733182,1,0
-2.827649,171,1296.753466,0,0
-3.978715,171,1300.754643,0,0
2.12466,171,1304.724035,0,0
-6.363455,171,1308.749573,0,0
-4.302667,171,1312.761745,0,0
9.338756,171,1316.757055,0,0
-2.816271,171,1320.774746,0,0
-4.374395,171,1324.774237,0,0
-7.631526,171,1328.830298,0,0
-14.775018,171,1332.832665,0,0
1.246864,171,1336.856107,0,0
-5.148316,171,1340.850936,0,0
-10.70138,4,1341.051635,1,0
1.330982,171,1345.070255,0,0
-10.25,1,1345.204382,1,0
2.716828,171,1349.199439,0,0
-6.542219,171,1353.228182,0,0
-15.185277,19,1353.769302,1,0
4.634504,171,1357.89594,0,0
0.110912,171,1361.871237,0,0
-0.294063,171,1365.894444,0,0
0.186091,171,1369.97258,0,0
-0.890101,171,1373.994323,0,0
-10.279824,25,1374.688974,1,0
1.623477,171,1378.644534,0,0
0.583147,171,1382.630973,0,0
2.084115,171,1386.626167,0,0
-5.500344,171,1390.613016,0,0
0.549712,171,1394.594988,0,0
2.659604,171,1398.573513,0,0
-10.314301,16,1399.07901,1,0
-0.481104,171,1403.046379,0,0
-0.10162,171,1407.052463,0,0
-1.192339,171,1411.016336,0,0
-1.651932,171,1415.010776,0,0
-9.880985,19,1415.569734,1,0
-8.530357,171,1419.599655,0,0
4.85945,171,1423.608775,0,0
-0.927452,171,1427.594008,0,0
-0.944671,171,1431.632367,0,0
0.203324,171,1435.63658,0,0
-9.506237,171,1439.588415,0,0
6.819886,171,1443.573469,0,0
-3.839579,171,2565.566248,0,0
-0.540995,171,2569.575287,0,0
-1.330467,171,2573.603675,0,0
-7.162496,171,2577.606671,0,0
-12.928268,11,2577.996811,1,0
-4.232318,171,2582.072864,0,0
-11.57883,7,2582.360867,1,0
-3.860142,171,2586.450497,0,0
-9.772738,4,2586.656545,1,0
-13.31307,171,2590.692946,0,0
-7.095557,171,2594.760148,0,0
-10.25,1,2594.903827,1,0
-3.755463,171,2598.904767,0,0
-0.864568,171,2602.885072,0,0
-7.955418,171,2606.882051,0,0
-10.431765,2,2607.029053,1,0
-6.262393,171,2611.100332,0,0
-11.030339,5,2611.343104,1,0
-1.819599,171,2615.38971,0,0
-11.516027,16,2615.879606,1,0
-9.583782,13,2616.308602,1,0
-2.975709,171,2620.303906,0,0
-10.221576,171,2624.292965,0,0
-7.300812,5,2624.624067,1,0
-5.198533,171,2628.677551,0,0
-7.064474,171,2632.695161,0,0
-3.849576,171,2636.72529,0,0
-0.593452,171,2640.760438,0,0
-10.549239,3,2640.923423,1,0
-4.48139,171,2645.028351,0,0
-11.777205,7,2645.309952,1,0
-10.955487,9,2645.624746,1,0
-1.00667,171,2649.668169,0,0
-15.00464,16,2650.148376,1,0
-12.138467,9,2650.482926,1,0
2.592741,171,2654.521556,0,0
-11.624742,171,2658.506835,0,0
-15.263538,2,2658.680305,1,0
-7.541908,171,2662.641351,0,0
-3.975065,171,2666.676006,0,0
-7.676383,171,2670.698447,0,0
-1.741437,171,2674.692072,0,0
-4.047414,171,2678.685195,0,0
-3.644559,171,2682.705816,0,0
-2.728678,171,2686.736278,0,0
-4.58893,171,2690.771416,0,0
-22.345666,152,2694.359962,1,0
-10.555266,10,2694.815386,1,0
-10.593413,12,2695.23038,1,0
-8.414747,3,2695.432706,1,0
1.808761,171,2699.421728,0,0
-3.328408,171,2703.412569,0,0
-6.71606,3,2703.602808,1,0
-2.017423,171,2707.600728,0,0
-10.25,1,2707.731899,1,0
-10.532405,2,2707.903314,1,0
-4.194171,171,2711.956429,0,0
-3.053094,171,2715.941755,0,0
0.004251,171,2720.029873,0,0
-18.605176,51,2721.323778,1,0
3.84969,171,2725.311893,0,0
-15.349066,171,2729.360312,0,0
0.194288,171,2733.340067,0,0
-5.614403,171,2737.333322,0,0
-6.155189,171,2741.348045,0,0
-2.715986,171,2745.368833,0,0
-3.388737,171,2749.373204,0,0
-1.375352,171,2753.422795,0,0
-11.243493,10,2753.787865,1,0
0.867763,171,2757.815609,0,0
-9.416383,171,2761.838837,0,0
1.90429,171,2765.965885,0,0
-5.855445,171,2770.036054,0,0
-6.717373,171,2774.039401,0,0
-8.59755,171,2778.051509,0,0
1.255227,171,2782.069605,0,0
-7.545164,171,2786.09058,0,0
3.911668,171,2790.06992,0,0
-7.337617,4,2790.28308,1,0
-9.659325,13,2790.716681,1,0
-11.539149,3,2790.942844,1,0
-8.703175,171,2794.976852,0,0
-10.66071,171,2798.990488,0,0
1.261572,171,2802.967743,0,0
-9.506963,4,2803.181799,1,0
-9.927405,171,2807.187851,0,0
-1.38859,171,2811.204649,0,0
-7.050986,171,2815.23752,0,0
-7.908075,11,2815.621497,1,0
-6.949135,171,2819.615117,0,0
-16.982309,4,2819.840276,1,0
-13.70513,6,2820.113796,1,0
-10.25,1,2820.350247,1,0
-6.240455,171,2824.395871,0,0
-8.210492,171,2828.389318,0,0
-9.368056,171,2832.465278,0,0
-9.275533,171,2836.488319,0,0
-2.339065,171,2840.550474,0,0
-15.03529,7,2840.835581,1,0
-15.047359,171,2844.855731,0,0
-1.106254,171,3971.858024,0,0
-0.919718,171,3975.855372,0,0
0.523297,171,3979.841619,0,0
-1.907012,171,3983.894925,0,0
-1.604538,171,3987.967417,0,0
-2.241748,171,3991.982388,0,0
4.948516,171,3995.971572,0,0
17.669148,18,3996.500543,2,1
4.088861,171,4000.555351,0,0
-1.732022,171,4004.629387,0,0
-14.184077,4,4004.849817,1,0
-1.299931,171,4008.851188,0,0
-0.326457,171,4012.845048,0,0
-10.897951,29,4013.620496,1,0
-13.311786,12,4014.117555,1,0
0.875453,171,4018.135988,0,0
-5.95914,171,4022.140676,0,0
-8.073515,171,4026.220953,0,0
-10.174862,9,4026.540714,1,0
-1.534747,171,4030.556801,0,0
6.469348,171,4034.573327,0,0
0.488358,171,4038.579504,0,0
-10.471866,2,4038.727062,1,0
-11.640407,9,4039.087793,1,0
-1.972688,171,4043.16694,0,0
-7.565202,13,4043.587233,1,0
-5.225237,171,4047.617699,0,0
-1.648918,171,4051.598742,0,0
-12.313012,171,4055.625124,0,0
-1.580611,171,4059.64428,0,0
-1.189256,171,4063.672069,0,0
-1.642968,171,4067.664049,0,0
-7.25699,171,4071.647636,0,0
2.31035,171,4075.647903,0,0
-5.972459,171,4079.691302,0,0
1.266029,171,4083.717555,0,0
3.340088,171,4087.673394,0,0
-3.383335,171,4091.678545,0,0
2.206509,171,4095.736972,0,0
-8.657633,171,4099.765676,0,0
-10.25,1,4100.001541,1,0
1.070464,171,4104.052565,0,0
-6.271179,171,4107.987394,0,0
-7.892381,171,4112.062452,0,0
-3.08856,171,4116.111032,0,0
-5.660787,171,4120.13213,0,0
-1.795431,171,4124.132924,0,0
-2.035749,171,4128.139334,0,0
-5.178629,171,4132.200065,0,0
-0.81434,171,4136.18117,0,0
-6.783703,5,4136.415634,1,0
-13.963566,16,4136.906526,1,0
-11.974574,7,4137.194815,1,0
0.48081,171,4141.225965,0,0
-0.981784,171,4145.199954,0,0
2.299477,171,4149.165187,0,0
-14.836181,13,4149.581845,1,0
-4.214734,171,4153.628056,0,0
-3.084764,171,4157.603542,0,0
-8.7555,171,4161.634428,0,0
-2.567864,171,4165.661445,0,0
-19.144994,10,4166.011952,1,0
-1.371852,171,4169.993186,0,0
-6.592231,18,4170.620277,1,0
-14.939698,4,4170.824854,1,0
-10.25,1,4170.956349,1,0
2.285427,171,4174.969119,0,0
-3.066053,171,4178.98702,0,0
0.874109,171,4182.995659,0,0
-2.229503,171,4186.986312,0,0
-10.398429,23,4187.618064,1,0
-1.275565,171,4191.613922,0,0
-5.263158,171,4195.621689,0,0
-9.183285,11,4195.989066,1,0
-6.344963,171,4200.009187,0,0
-11.305512,13,4200.446527,1,0
-10.547245,3,4200.607303,1,0
-8.413037,171,4204.738789,0,0
-8.169589,171,4208.769316,0,0
1.628017,171,4212.828715,0,0
-3.846493,171,4216.850024,0,0
-2.502783,171,4220.91817,0,0
-1.631747,171,4224.915218,0,0
-5.731963,171,4228.940853,0,0
1.731746,171,4232.895586,0,0
4.045173,171,4236.99854,0,0
0.333232,171,4241.127983,0,0
-10.699806,4,4241.328072,1,0
-2.089011,171,4245.488057,0,0
-4.164286,171,4249.554584,0,0
-10.663013,171,4253.526144,0,0
-13.798688,14,4253.964318,1,0
-1.834081,171,4257.969501,0,0
-1.169877,171,4261.973344,0,0
-6.096214,171,4265.987017,0,0
1.620201,171,4269.997181,0,0
-10.698744,171,4274.004569,0,0
-2.211659,171,4277.999196,0,0
-2.987108,171,4282.072801,0,0
-0.350333,171,4286.032159,0,0
-2.792493,171,5440.958622,0,0
-4.729532,171,5445.006231,0,0
-0.238818,171,5448.997432,0,0
-11.583674,171,5453.057086,0,0
-5.560452,171,5457.056696,0,0
-11.381759,171,5461.045347,0,0
-10.819647,3,5461.206754,1,0
-0.485001,171,5465.374769,0,0
-5.19133,171,5469.379563,0,0
-8.841474,171,5473.390489,0,0
0.413252,171,5477.451002,0,0
-16.204954,171,5481.574118,0,0
-5.29065,171,5485.545842,0,0
-3.080814,171,5489.621589,0,0
-10.486336,3,5489.780364,1,0
-3.84176,171,5493.797288,0,0
-8.814137,171,5497.808184,0,0
-3.00214,171,5501.83285,0,0
-13.731958,171,5505.827896,0,0
-9.723369,171,5509.871442,0,0
-4.759149,171,5513.869594,0,0
-7.203712,171,5517.906636,0,0
-4.328628,171,5521.902631,0,0
-6.044291,7,5522.165985,1,0
-10.54749,6,5522.395438,1,0
-5.182158,171,5526.443092,0,0
-4.878852,171,5530.416319,0,0
-6.082752,171,5534.449747,0,0
22.060227,93,5536.653452,2,1
-1.535571,171,5540.608801,0,0
-11.044825,7,5540.912402,1,0
