#{"t_start": 1671229989.6142852, "env_id": null}
r,l,t,done_reason,is_success
-12.926675,201,1135.548552,0,0
-8.567883,22,1135.986899,1,0
-15.06273,201,1139.476256,0,0
-16.901289,201,1143.118913,0,0
-15.840199,59,1144.225149,1,0
-12.892737,4,1144.378747,1,0
-19.410456,146,1146.936488,1,0
-10.315564,3,1147.052481,1,0
-10.54603,4,1147.205306,1,0
-18.769134,80,1148.664492,1,0
-9.191189,7,1148.889935,1,0
-12.14384,39,1149.632056,1,0
-7.259318,7,1149.826974,1,0
-16.000632,54,1150.806895,1,0
-9.838151,36,1151.492461,1,0
-16.616095,111,1153.451817,1,0
-17.16229,199,1156.936407,1,0
-8.787088,201,1160.403048,0,0
-19.134202,201,1163.94922,0,0
-6.881465,22,1164.411858,1,0
-22.817639,168,1167.315204,1,0
-11.88996,11,1167.595829,1,0
-13.598197,134,1169.945532,1,0
-28.558877,162,1172.805516,1,0
-29.252109,68,1174.035246,1,0
-15.163452,18,1174.513545,1,0
-16.453031,138,1176.95073,1,0
-19.095172,151,1179.650187,1,0
-26.469485,12,1179.926918,1,0
-9.066503,201,1183.425279,0,0
-12.087603,200,1186.902819,1,0
-14.578223,76,1188.29382,1,0
-16.759679,201,1191.828548,0,0
-15.037737,60,1192.923038,1,0
-14.448262,79,1194.38092,1,0
-19.383595,201,1197.926475,0,0
-3.704795,201,1201.448264,0,0
-9.831682,5,1201.626575,1,0
18.162001,5,1201.769549,2,1
-15.176689,63,1202.974103,1,0
-12.002558,201,1206.509567,0,0
-10.682181,52,1207.500958,1,0
-17.050431,41,1208.275092,1,0
-12.339038,105,1210.140946,1,0
-17.902419,22,1210.607677,1,0
-12.162149,199,1214.062616,1,0
-16.658006,13,1214.511998,1,0
-17.139633,30,1215.111332,1,0
-7.049621,201,1218.615715,0,0
-4.599547,201,1222.035359,0,0
-5.712353,201,1225.474157,0,0
-8.845158,14,1225.788333,1,0
-10.463478,2,1225.887081,1,0
-19.622499,105,1227.754689,1,0
-22.248493,119,1229.87424,1,0
-10.25,1,1229.968904,1,0
-8.410851,13,1230.289771,1,0
-7.272653,21,1230.720027,1,0
-16.4913,14,1231.052266,1,0
-7.706231,15,1231.381746,1,0
-21.095683,116,1233.411229,1,0
-13.486452,201,1237.00793,0,0
-18.60987,9,1237.232912,1,0
-16.385079,16,1237.603119,1,0
-1.935237,201,1241.112179,0,0
-10.752856,155,1243.821937,1,0
-14.804363,37,1244.509634,1,0
-12.172981,15,1244.838056,1,0
-9.339235,11,1245.211745,1,0
-15.501657,201,1248.682677,0,0
-9.539205,201,1252.164122,0,0
-10.746571,25,1252.672587,1,0
-12.617897,16,1253.035781,1,0
-19.723645,75,1254.411302,1,0
-10.029821,13,1254.719301,1,0
-5.656907,22,1255.188233,1,0
-21.549113,50,1256.135507,1,0
-13.837463,65,1257.305326,1,0
-11.051183,31,1257.92864,1,0
-12.842861,201,1261.412901,0,0
-10.25,1,1261.496052,1,0
-13.314095,55,1262.531368,1,0
-12.144726,50,1263.454462,1,0
-11.772536,63,1264.636439,1,0
-18.294662,190,1267.960624,1,0
-6.462761,26,1268.482399,1,0
-7.611925,7,1268.679916,1,0
-16.374777,36,1269.367079,1,0
-7.689749,201,1272.889062,0,0
-6.297475,11,1273.166643,1,0
-10.41314,7,1273.373874,1,0
