#{"t_start": 1669219324.8406615, "env_id": null}
r,l,t,done_reason,is_success
-6.477979,201,2018.256234,0,0
-10.25,1,2018.515091,1,0
-0.490191,201,2028.13531,0,0
-2.390923,201,2037.80905,0,0
19.318482,173,2046.340673,2,1
12.894377,163,2054.106982,2,1
24.016391,95,2058.762365,2,1
8.397797,201,2068.441697,0,0
1.872312,201,2078.306818,0,0
1.163318,201,2087.897119,0,0
-5.286205,201,2097.475065,0,0
0.146692,201,2107.414066,0,0
21.919318,94,2112.123537,2,1
19.19832,162,2120.130184,2,1
27.038347,127,2126.328952,2,1
19.919984,76,2130.208992,2,1
1.15806,201,2139.926482,0,0
6.025971,201,2149.733527,0,0
22.796616,153,2158.304991,2,1
3.098581,201,2168.558416,0,0
23.933192,134,2175.260282,2,1
4.694205,201,2185.222789,0,0
19.137413,35,2187.110379,2,1
22.263926,78,2191.071861,2,1
-16.931334,83,2195.279047,1,0
-11.489862,201,2205.152093,0,0
-3.841858,201,2215.03574,0,0
7.02709,201,2225.259139,0,0
18.183896,19,2226.349324,2,1
17.61231,19,2227.45169,2,1
-2.720979,201,2237.468998,0,0
22.897479,125,2243.677348,2,1
0.557848,201,2254.110713,0,0
1.44316,201,2264.062692,0,0
0.262524,201,2274.488026,0,0
4.329681,201,2285.581416,0,0
-1.344529,201,2295.62299,0,0
1.24849,201,2306.298131,0,0
19.323419,39,2308.690269,2,1
0.925068,201,2320.705721,0,0
-9.863534,201,2332.589691,0,0
-1.255753,201,2345.787712,0,0
5.776337,201,2357.132948,0,0
18.134501,156,2365.729191,2,1
22.556909,88,2371.014841,2,1
21.557532,91,2376.244092,2,1
20.80161,178,2385.94242,2,1
1.523918,201,2397.497048,0,0
10.639618,127,2404.869703,2,1
10.11638,201,2416.047033,0,0
-7.786665,201,2427.105491,0,0
-2.621687,201,2438.506796,0,0
16.706382,199,2449.217277,2,1
20.576113,73,2453.28626,2,1
-11.841442,52,2456.174263,1,0
3.052582,201,2467.027887,0,0
0.47378,201,2477.668412,0,0
20.59267,185,2487.597743,2,1
0.509267,201,2498.506215,0,0
-9.130103,201,2509.164475,0,0
0.135058,201,2519.987163,0,0
-0.486298,201,2530.730985,0,0
-0.083083,201,2541.402215,0,0
0.194616,201,2552.712463,0,0
2.472229,201,2563.53056,0,0
1.40528,201,2576.835668,0,0
4.288405,201,2588.960591,0,0
14.571707,125,2596.170496,2,1
-4.68268,201,2607.713192,0,0
0.607838,201,2620.315428,0,0
18.684887,23,2621.77331,2,1
19.971298,55,2624.994221,2,1
8.061466,201,2636.560927,0,0
-3.650151,201,2648.27406,0,0
20.468845,97,2654.011171,2,1
4.79835,201,2665.292808,0,0
1.753341,201,2676.967341,0,0
-1.145106,201,2688.01903,0,0
8.065348,201,2699.740595,0,0
-0.668514,201,2710.944486,0,0
18.97493,48,2713.760819,2,1
1.689016,201,2724.871016,0,0
0.793774,201,2736.499135,0,0
-1.058935,201,2748.186244,0,0
16.363953,187,2759.23744,2,1
18.058992,116,2766.319228,2,1
2.539135,201,2778.35365,0,0
12.38046,140,2786.739057,2,1
18.286857,19,2788.089713,2,1
3.341841,201,2800.399776,0,0
19.582307,63,2804.176909,2,1
