#{"t_start": 1663365158.7209294, "env_id": null}
r,l,t,done_reason,is_success
-10,17,4996.954211,1,0
0,651,5021.478023,0,0
0,651,5045.796887,0,0
0,651,5070.507405,0,0
0,651,5095.240134,0,0
-10,34,5096.651181,1,0
-10,1,5096.824267,1,0
-10,1,5096.991959,1,0
0,651,5121.324416,0,0
-10,3,5121.568087,1,0
-10,137,5127.014129,1,0
-10,3,5127.271498,1,0
0,651,5151.961545,0,0
-10,155,5157.812326,1,0
-10,3,5158.083214,1,0
-10,4,5158.360695,1,0
-10,5,5158.67801,1,0
0,651,5183.416658,0,0
-10,12,5184.021565,1,0
0,651,5208.704112,0,0
0,651,5233.934475,0,0
-10,73,5236.966334,1,0
-10,548,5258.403662,1,0
-10,219,5267.055445,1,0
0,651,5292.15656,0,0
-10,3,5292.415583,1,0
-10,17,5293.177044,1,0
0,651,5318.5888,0,0
0,651,5343.535863,0,0
-10,24,5344.798181,1,0
-10,549,5365.518198,1,0
0,651,5389.99621,0,0
-10,2,5390.220719,1,0
-10,1,5390.391774,1,0
-10,42,5392.084415,1,0
0,651,5416.767247,0,0
-10,38,5418.34283,1,0
0,651,5443.087017,0,0
0,651,5467.431088,0,0
-10,441,5484.265065,1,0
-10,625,5507.90712,1,0
-10,467,5525.617093,1,0
0,651,5550.175827,0,0
0,651,5574.557717,0,0
-10,648,5599.018213,1,0
-10,297,5610.130592,1,0
0,651,5634.829025,0,0
0,651,5659.362275,0,0
-10,228,5668.06963,1,0
0,651,5692.53275,0,0
0,651,5717.297231,0,0
-10,343,5730.279327,1,0
-10,161,5736.435168,1,0
0,651,5760.881371,0,0
-10,14,5761.559774,1,0
-10,3,5761.805122,1,0
-10,10,5762.32274,1,0
0,651,5786.81103,0,0
-10,40,5788.445025,1,0
-10,208,5796.368769,1,0
-10,7,5796.762484,1,0
-10,394,5811.486835,1,0
-10,24,5812.546155,1,0
0,651,5836.884454,0,0
-10,6,5837.275751,1,0
-10,40,5838.92203,1,0
0,651,5863.54799,0,0
0,651,5888.067128,0,0
-10,428,5904.082577,1,0
-10,5,5904.401693,1,0
0,651,5928.897021,0,0
-10,1,5929.052744,1,0
0,651,5953.839288,0,0
0,651,5978.40658,0,0
-10,17,5979.200682,1,0
0,651,6003.723904,0,0
-10,137,6008.945712,1,0
-10,3,6009.200343,1,0
-10,4,6009.482342,1,0
-10,5,6009.805357,1,0
-10,29,6011.05172,1,0
-10,10,6011.584764,1,0
-10,6,6011.930893,1,0
0,651,6036.651976,0,0
0,651,6061.531401,0,0
0,651,6086.276372,0,0
-10,5,6086.614878,1,0
0,651,6111.200515,0,0
0,651,6135.974762,0,0
0,651,6160.61581,0,0
0,651,6185.120444,0,0
0,651,6209.677813,0,0
0,651,6234.323396,0,0
-10,3,6234.567084,1,0
0,651,6259.220494,0,0
-10,21,6260.13472,1,0
0,651,6284.771703,0,0
-10,47,6286.669357,1,0
-10,4,6286.952786,1,0
0,651,6311.796295,0,0
-10,8,11793.652081,1,0
0,651,11817.874383,0,0
-10,70,11820.648069,1,0
0,651,11845.362515,0,0
0,651,11870.270657,0,0
0,651,11894.913676,0,0
-10,57,11897.343767,1,0
-10,450,11915.382925,1,0
-10,68,11918.525084,1,0
0,651,11947.121636,0,0
0,651,11971.632764,0,0
-10,1,11971.802441,1,0
0,651,11996.489636,0,0
0,651,12021.015965,0,0
15,603,12043.894629,2,1
0,651,12068.414488,0,0
0,651,12092.774013,0,0
-10,339,12105.674775,1,0
0,651,12130.496964,0,0
0,651,12154.765512,0,0
0,651,12179.324391,0,0
0,651,12204.003474,0,0
0,651,12228.722203,0,0
0,651,12253.44451,0,0
0,651,12277.829938,0,0
0,651,12302.558127,0,0
0,651,12327.046923,0,0
-10,12,12327.662147,1,0
0,651,12352.371102,0,0
-10,4,12352.634812,1,0
0,651,12377.238159,0,0
-10,158,12383.394428,1,0
-10,12,12383.969941,1,0
-10,2,12384.177751,1,0
0,651,12408.793979,0,0
-10,82,12412.040611,1,0
0,651,12436.676504,0,0
0,651,12461.112651,0,0
0,651,12485.544186,0,0
0,651,12509.866247,0,0
0,651,12534.298639,0,0
0,651,12558.627267,0,0
0,651,12582.949764,0,0
0,651,12607.365935,0,0
0,651,12631.953805,0,0
0,651,12656.276143,0,0
0,651,12680.810103,0,0
0,651,12705.356265,0,0
0,651,12729.737705,0,0
0,651,12754.273111,0,0
-10,20,12755.187505,1,0
0,651,12779.749434,0,0
0,651,12804.260264,0,0
0,651,12828.894019,0,0
-10,1,12829.073658,1,0
0,651,12853.787346,0,0
0,651,12878.170884,0,0
0,651,12902.522189,0,0
0,651,12926.997802,0,0
0,651,12951.932759,0,0
0,651,12976.63527,0,0
0,651,13001.208279,0,0
0,651,13025.892012,0,0
-10,119,13030.49033,1,0
0,651,13054.750457,0,0
0,651,13079.136988,0,0
0,651,13103.808488,0,0
0,651,13128.511035,0,0
-10,8,13128.952282,1,0
0,651,13153.619006,0,0
0,651,13178.315782,0,0
0,651,13202.94306,0,0
-10,4,13203.258356,1,0
0,651,13228.054865,0,0
0,651,13252.764343,0,0
0,651,13277.410243,0,0
0,651,13302.223347,0,0
0,651,13327.210634,0,0
-10,24,13328.282575,1,0
-10,1,13328.457,1,0
0,651,13353.047443,0,0
0,651,13377.89957,0,0
0,651,13402.922421,0,0
0,651,13428.027737,0,0
-10,10,13428.572273,1,0
-10,2,13428.790057,1,0
0,651,13453.484369,0,0
0,651,13478.155653,0,0
0,651,13502.819614,0,0
0,651,13527.224603,0,0
-10,19,13528.079741,1,0
0,651,13552.731052,0,0
0,651,13577.256926,0,0
0,651,13601.870849,0,0
0,651,13626.329813,0,0
0,651,13650.990593,0,0
0,651,13675.489153,0,0
0,651,13699.784588,0,0
-10,21,13700.711879,1,0
0,651,13725.152313,0,0
0,651,19365.717661,0,0
-10,296,19377.261318,1,0
0,651,19402.769989,0,0
0,651,19427.666492,0,0
-10,579,19450.133048,1,0
0,651,19475.465333,0,0
