#{"t_start": 1669159436.777161, "env_id": null}
r,l,t,done_reason,is_success
18.990082,33,1121.155604,2,1
0.007041,201,1128.616748,0,0
18.662994,96,1132.236826,2,1
2.003035,201,1139.753315,0,0
19.372689,119,1144.234665,2,1
-0.615083,201,1151.749757,0,0
17.713636,151,1157.385108,2,1
1.732901,201,1164.909508,0,0
20.584964,133,1169.935894,2,1
16.983336,45,1171.689337,2,1
0.568051,201,1179.223776,0,0
0.339392,201,1186.738324,0,0
18.939903,140,1191.997193,2,1
-1.390498,201,1199.550517,0,0
1.377451,201,1207.047036,0,0
0.886549,201,1214.578037,0,0
-0.981828,201,1222.105593,0,0
20.036378,151,1227.780535,2,1
-1.058404,201,1235.297118,0,0
18.172592,200,1242.756127,2,1
0.905494,201,1250.252345,0,0
1.103806,201,1257.670888,0,0
0.808694,201,1265.135216,0,0
19.096237,113,1269.438478,2,1
2.456368,201,1277.02069,0,0
0.599079,201,1284.668868,0,0
2.118402,201,1292.248904,0,0
2.533104,201,1299.797974,0,0
0.640932,201,1307.460121,0,0
1.465347,201,1315.005606,0,0
2.355233,201,1322.560865,0,0
0.888756,201,1330.187771,0,0
-0.16685,201,1338.031115,0,0
0.479098,201,1345.498072,0,0
-1.00857,201,1352.926192,0,0
19.667854,8,1353.32465,2,1
-1.807049,201,1360.705415,0,0
1.77201,201,1368.235324,0,0
0.45204,201,1375.782085,0,0
-0.539957,201,1383.191069,0,0
-2.104728,201,1390.753892,0,0
-0.306973,201,1398.256611,0,0
0.973808,201,1405.734216,0,0
-0.778906,201,1413.255424,0,0
-2.919363,201,1420.796718,0,0
19.79207,162,1426.902471,2,1
-0.169471,201,1434.40066,0,0
-0.27165,201,1441.909454,0,0
0.482928,201,1449.395049,0,0
0.641335,201,1456.876856,0,0
-0.434418,201,1464.413222,0,0
2.161343,201,1471.881247,0,0
0.222062,201,1479.298337,0,0
17.939546,175,1485.860459,2,1
1.186108,201,1493.332248,0,0
0.427991,201,1500.823904,0,0
18.053496,85,1504.059599,2,1
-0.687022,201,1511.56917,0,0
15.914526,159,1517.468464,2,1
0.655,201,1524.982279,0,0
0.075678,201,1532.433357,0,0
18.708733,35,1533.824246,2,1
-1.937068,201,1541.282245,0,0
-0.137529,201,1548.821869,0,0
-1.190743,201,1556.28458,0,0
-2.064778,201,1563.763748,0,0
-2.360116,201,1571.304542,0,0
0.078142,201,1578.802758,0,0
2.03955,201,1586.277853,0,0
20.008126,99,1590.009018,2,1
-0.9998,201,1597.582515,0,0
20.420993,127,1602.357929,2,1
18.136039,159,1608.31862,2,1
19.814092,77,1611.234307,2,1
19.570696,38,1612.751107,2,1
19.190146,95,1616.370028,2,1
17.979165,108,1620.444236,2,1
18.4552,32,1621.732112,2,1
0.865796,201,1629.225578,0,0
1.046284,201,1636.799554,0,0
0.885648,201,1644.289646,0,0
0.620703,201,1651.770661,0,0
-3.265733,201,1659.241788,0,0
1.079283,201,1666.775124,0,0
17.660294,11,1667.294039,2,1
-0.638875,201,1674.786822,0,0
2.278506,201,1682.2527,0,0
-0.699896,201,1689.754936,0,0
1.552136,201,1697.317966,0,0
1.224012,201,1704.779687,0,0
0.771986,201,1712.273638,0,0
0.534023,201,1719.762196,0,0
0.924465,201,1727.348056,0,0
1.866454,201,1734.781032,0,0
19.453255,133,1739.699495,2,1
18.812943,73,1742.478004,2,1
17.936297,96,1746.074073,2,1
0.506684,201,1753.488925,0,0
-2.828462,201,1760.992796,0,0
-0.807547,201,1768.434089,0,0
17.07347,105,2838.559126,2,1
18.384562,88,2841.873159,2,1
19.348491,117,2846.299052,2,1
18.550365,72,2849.008751,2,1
18.033771,18,2849.754927,2,1
18.771561,87,2853.060032,2,1
19.362053,117,2857.494148,2,1
19.083238,102,2861.34559,2,1
17.848859,74,2864.145265,2,1
17.827999,84,2867.318614,2,1
18.453659,158,2873.259566,2,1
19.25651,90,2876.648699,2,1
20.010693,148,2882.17837,2,1
19.267241,36,2883.616262,2,1
17.621908,58,2885.906727,2,1
18.632635,127,2890.737404,2,1
18.425775,77,2893.700351,2,1
18.634887,89,2897.086469,2,1
19.242644,122,2901.669349,2,1
19.172096,44,2903.389509,2,1
20.600211,42,2905.023477,2,1
19.478416,103,2908.870346,2,1
18.110702,101,2912.734127,2,1
19.553647,166,2918.920078,2,1
18.609877,46,2920.739737,2,1
18.007738,25,2921.749687,2,1
19.687512,108,2925.864522,2,1
18.558105,89,2929.22646,2,1
17.5,1,2929.360561,2,1
18.661499,52,2931.401399,2,1
19.227142,49,2933.298736,2,1
18.404632,80,2936.381971,2,1
19.554724,99,2940.149153,2,1
20.349954,96,2943.806525,2,1
18.267589,61,2946.160259,2,1
18.462061,60,2948.475553,2,1
0.658555,201,2956.054753,0,0
18.286487,122,2960.665545,2,1
19.249474,118,2965.145332,2,1
17.55165,52,2967.201581,2,1
19.148267,8,2967.587983,2,1
18.415883,34,2968.953918,2,1
19.582886,100,2972.771763,2,1
20.441557,154,2978.640176,2,1
17.935487,68,2981.243474,2,1
16.962103,83,2984.432316,2,1
19.167218,187,2991.451459,2,1
19.594483,149,2997.120415,2,1
19.546085,116,3001.473752,2,1
18.051753,74,3004.312204,2,1
19.401428,176,3010.963772,2,1
19.300215,86,3014.262771,2,1
18.697778,62,3016.6662,2,1
18.093242,59,3018.958734,2,1
18.17694,95,3022.614913,2,1
17.5,1,3022.74717,2,1
-2.492575,201,3030.27874,0,0
18.316544,71,3033.038007,2,1
18.898166,54,3035.137261,2,1
18.418386,77,3038.11782,2,1
18.403869,66,3040.63894,2,1
18.734252,39,3042.223027,2,1
19.61424,173,3048.72128,2,1
19.617417,158,3054.650447,2,1
19.379699,109,3058.754303,2,1
16.0234,183,3065.687009,2,1
19.747295,100,3069.481604,2,1
18.020626,39,3070.993978,2,1
22.459507,188,3078.001723,2,1
18.525834,79,3081.005244,2,1
17.549381,28,3082.135303,2,1
18.626632,31,3083.370366,2,1
20.920812,50,3085.340509,2,1
18.640635,64,3087.862024,2,1
17.669421,8,3088.253448,2,1
19.406241,167,3094.556506,2,1
20.684787,37,3096.021251,2,1
19.383671,127,3100.808308,2,1
17.804069,22,3101.748558,2,1
20.26918,160,3107.764156,2,1
18.237945,129,3112.706319,2,1
18.955264,111,3116.961077,2,1
19.295871,105,3120.923471,2,1
18.158153,23,3121.867346,2,1
18.619722,146,3127.334186,2,1
19.634297,182,3134.136494,2,1
20.21079,167,3140.430331,2,1
20.41458,109,3144.591417,2,1
18.098333,25,3145.634905,2,1
18.300289,70,3148.358861,2,1
19.156775,131,3153.330507,2,1
18.354488,108,3157.412785,2,1
20.036679,89,3160.821526,2,1
20.537746,147,3166.300803,2,1
20.131518,105,3170.29111,2,1
20.562957,158,3176.229643,2,1
17.972869,16,3176.935468,2,1
15.924265,121,3181.51778,2,1
16.071882,165,3187.749573,2,1
18.115975,70,3190.423711,2,1
-26.213046,201,4437.502087,0,0
17.463354,88,4441.095068,2,1
-10.697018,9,4441.583889,1,0
17.442525,40,4443.282463,2,1
18.883916,67,4446.062404,2,1
18.821507,36,4447.634516,2,1
18.706701,154,4453.860136,2,1
-0.217149,201,4461.859184,0,0
-11.380208,60,4464.342046,1,0
0.557739,201,4472.353829,0,0
-8.993022,94,4476.171985,1,0
19.14186,43,4478.000995,2,1
10.324526,62,4480.594438,2,1
-9.947348,10,4481.121327,1,0
17.724303,14,4481.803047,2,1
18.707573,32,4483.19053,2,1
18.815743,61,4485.709786,2,1
18.189783,44,4487.572413,2,1
17.908997,50,4489.673122,2,1
0.793243,201,4497.849086,0,0
0.414035,201,4505.863632,0,0
18.914362,58,4508.278494,2,1
19.041934,85,4511.762376,2,1
17.923722,12,4512.367289,2,1
-0.135848,201,4520.396536,0,0
-3.206747,201,4528.495969,0,0
18.063765,67,4531.266228,2,1
-11.126424,104,4535.434087,1,0
18.491638,83,4538.849375,2,1
18.230153,55,4541.153453,2,1
17.708403,24,4542.22016,2,1
20.366336,187,4549.653939,2,1
0.754039,201,4557.782314,0,0
-11.462037,11,4558.334194,1,0
-0.37014,201,4566.409667,0,0
18.294069,91,4570.113274,2,1
18.725513,78,4573.315583,2,1
-0.352115,201,4581.358011,0,0
18.569626,76,4584.481618,2,1
19.277093,55,4586.766315,2,1
