#{"t_start": 1669808578.8740628, "env_id": null}
r,l,t,done_reason,is_success
-15.291917,25,1624.707683,1,0
-12.541464,28,1625.416234,1,0
-19.832337,8,1625.708694,1,0
16.894941,34,1626.521677,2,1
18.402344,16,1627.055768,2,1
-12.155696,7,1627.281573,1,0
-17.230698,15,1627.781056,1,0
-11.343701,5,1627.970769,1,0
-10.929929,4,1628.209684,1,0
18.538653,19,1628.722812,2,1
19.792116,16,1629.168398,2,1
-16.316407,16,1629.59084,1,0
22.36361,9,1629.892658,2,1
23.305911,25,1630.500698,2,1
14.782013,14,1630.910693,2,1
19.766552,11,1631.262694,2,1
-10.669572,3,1631.416709,1,0
16.303854,42,1632.414688,2,1
23.255944,28,1633.112827,2,1
-13.422278,11,1633.437682,1,0
21.249358,20,1633.951237,2,1
13.751527,44,1634.968536,2,1
-10.735537,3,1635.121808,1,0
20.760921,52,1636.273324,2,1
20.536378,36,1637.128886,2,1
-21.620157,69,1638.698902,1,0
18.586244,24,1639.306466,2,1
-19.951486,12,1639.672794,1,0
17.522626,31,1640.492405,2,1
-14.287165,13,1640.874741,1,0
-44.283866,43,1641.800349,1,0
-29.947113,50,1642.939472,1,0
-21.01892,20,1643.490723,1,0
6.993462,43,1644.444744,2,1
17.620586,2,1644.574817,2,1
20.543603,19,1645.06881,2,1
-12.533148,5,1645.290613,1,0
-9.372934,6,1645.532664,1,0
12.361949,35,1646.371356,2,1
-9.464495,18,1646.860426,1,0
-14.974143,7,1647.133339,1,0
17.942784,48,1648.189133,2,1
16.606128,26,1648.813392,2,1
18.145296,8,1649.094179,2,1
22.196142,24,1649.702703,2,1
-23.49714,22,1650.268442,1,0
-15.125108,11,1650.610699,1,0
-4.840339,7,1650.874684,1,0
13.049995,29,1651.597,2,1
18.725459,50,1652.70955,2,1
21.10107,26,1653.360622,2,1
21.299161,37,1654.226678,2,1
13.962941,19,1654.713026,2,1
-16.392039,33,1655.611533,1,0
25.17318,27,1656.266687,2,1
-10.615175,3,1656.423009,1,0
-14.687741,21,1656.997587,1,0
-14.68492,9,1657.308248,1,0
-10.193991,2,1657.448326,1,0
7.974763,45,1658.49537,2,1
20.316818,20,1659.012525,2,1
-11.443122,55,1660.240964,1,0
-8.078606,20,1660.746278,1,0
20.166894,20,1661.262061,2,1
23.409486,13,1661.625837,2,1
18.16921,40,1662.535587,2,1
20.866736,17,1662.983656,2,1
-6.17667,2,1663.144024,1,0
-34.751936,41,1664.067574,1,0
0.927284,122,1666.500837,2,1
-9.136554,11,1666.838362,1,0
-14.413531,24,1667.419135,1,0
-9.235561,20,1667.921088,1,0
