#{"t_start": 1668115408.011521, "env_id": null}
r,l,t,done_reason,is_success
-0.460716,201,2135.426874,0,0
-16.156028,195,2143.0076,1,0
-0.967667,201,2150.608554,0,0
0.140061,201,2158.368943,0,0
-7.211037,201,2166.266957,0,0
0.813224,201,2174.235882,0,0
0.063834,201,2182.104725,0,0
-4.820362,201,2190.040243,0,0
-0.084047,201,2197.894295,0,0
0.955056,201,2205.917817,0,0
-1.601235,201,2213.883055,0,0
-0.125507,201,2221.686239,0,0
-2.725539,201,2229.529713,0,0
-6.939447,201,2237.430479,0,0
-0.855601,201,2245.302967,0,0
-2.104729,201,2253.217068,0,0
-6.801195,201,2261.101874,0,0
0.151004,201,2268.866086,0,0
-5.012941,201,2276.653184,0,0
-13.126934,100,2280.616405,1,0
-3.037597,201,2288.374927,0,0
-0.090123,201,2296.138296,0,0
0.188316,201,2304.003946,0,0
-5.709758,201,2311.86764,0,0
1.294233,201,2319.795688,0,0
-1.594072,201,2327.566954,0,0
-10.159739,88,2331.152969,1,0
-11.406947,132,2336.42756,1,0
0.044602,201,2344.219692,0,0
0.002936,201,2352.039352,0,0
-0.810771,201,2359.945657,0,0
-6.249509,201,2367.805952,0,0
-2.741519,201,2375.594878,0,0
-5.747619,201,2383.481199,0,0
-1.102077,201,2391.365655,0,0
-13.285253,84,2394.753599,1,0
-12.394995,39,2396.439284,1,0
-5.282639,201,2404.158346,0,0
-0.007205,201,2411.937156,0,0
-0.288789,201,2419.743835,0,0
-0.248811,201,2427.56746,0,0
-0.815618,201,2435.340421,0,0
0.179096,201,2443.09556,0,0
-0.850837,201,2450.838852,0,0
1.687926,201,2458.630858,0,0
0.864438,201,2466.396622,0,0
17.760195,111,2470.777167,2,1
-10.841049,44,2472.690346,1,0
-0.387762,201,2480.624131,0,0
-0.465361,201,2488.386635,0,0
-4.069879,201,2496.226909,0,0
-11.186627,45,2498.097336,1,0
0.091935,201,2505.929295,0,0
-7.673643,201,2513.795278,0,0
0.241972,201,2521.68724,0,0
1.916248,201,2529.432391,0,0
0.183961,201,2537.19393,0,0
-8.647757,201,2544.969614,0,0
-12.096884,201,2552.73919,0,0
-0.211546,201,2560.452866,0,0
-3.68816,201,2568.182876,0,0
1.575679,201,2576.077986,0,0
-0.02719,201,2584.043604,0,0
-1.287967,201,2591.747776,0,0
-10.647401,201,2599.618938,0,0
0.268662,201,2607.436944,0,0
0.180893,201,2615.295016,0,0
-1.270186,201,2623.013799,0,0
-0.537644,201,2630.718865,0,0
1.165651,201,2638.61394,0,0
0.805385,201,2646.414424,0,0
0.430638,201,2654.131137,0,0
-8.631539,201,2661.975571,0,0
-3.478961,201,2669.720657,0,0
-0.692381,201,2677.55207,0,0
-11.045277,179,2684.595255,1,0
-7.895633,201,2692.45349,0,0
0.145079,201,2700.243989,0,0
0.131879,201,2708.076628,0,0
-0.445868,201,2715.975501,0,0
-10.599763,102,2720.032599,1,0
0.491292,201,2727.905818,0,0
-1.873934,201,2735.69472,0,0
0.030953,201,2743.70241,0,0
0.065709,201,2751.625051,0,0
-1.095851,201,2759.527541,0,0
-17.420636,159,2765.69739,1,0
0.710089,201,2773.565947,0,0
0.100608,201,2781.443794,0,0
-17.205116,44,2783.375311,1,0
-0.168473,201,2791.285558,0,0
-0.556027,201,2799.195631,0,0
0.335249,201,2807.039227,0,0
-0.06363,201,2814.94594,0,0
-8.354747,201,2822.916387,0,0
1.658205,201,2830.786899,0,0
0.451962,201,2838.730347,0,0
-0.313479,201,2846.764699,0,0
-3.489398,201,2854.665972,0,0
-4.246759,201,2862.616787,0,0
0.69266,201,4921.981633,0,0
2.535198,201,4929.867707,0,0
-9.771324,201,4937.620243,0,0
-1.768968,201,4945.571191,0,0
-0.403314,201,4953.4798,0,0
2.052434,201,4961.454087,0,0
-1.526445,201,4969.354951,0,0
-0.24045,201,4977.390899,0,0
-0.37847,201,4985.321558,0,0
-8.620135,201,4993.167226,0,0
5.257518,201,5000.97223,0,0
0.431902,201,5008.799621,0,0
0.082002,201,5016.720804,0,0
