#{"t_start": 1669299245.0232277, "env_id": null}
r,l,t,done_reason,is_success
0.367629,201,1158.146438,0,0
1.533946,201,1167.101134,0,0
-10.25,1,1167.290305,1,0
0.429919,201,1176.085763,0,0
0.61394,201,1184.386398,0,0
-0.792729,201,1193.25844,0,0
-0.042489,201,1201.644746,0,0
0.073446,201,1210.214011,0,0
0.48284,201,1218.355004,0,0
0.615885,201,1226.50148,0,0
-0.121687,201,1234.625435,0,0
1.361215,201,1243.067866,0,0
-10.381303,19,1244.027427,1,0
-0.431652,201,1253.277863,0,0
-0.533015,201,1261.433565,0,0
0.774546,201,1269.562,0,0
17.903856,184,1277.002254,2,1
0.219881,201,1285.228641,0,0
-0.264912,201,1293.863616,0,0
-10.25,1,1294.031128,1,0
18.22484,81,1297.505412,2,1
-0.15819,201,1306.286239,0,0
-0.233819,201,1315.236485,0,0
-0.209215,201,1323.622449,0,0
-0.053794,201,1331.859997,0,0
-0.199148,201,1339.96532,0,0
-0.297269,201,1348.295759,0,0
0.040616,201,1357.053982,0,0
-0.00988,201,1366.824574,0,0
0.331207,201,1374.9764,0,0
-7.500756,201,1383.510219,0,0
-0.570664,201,1391.83532,0,0
-1.181164,201,1400.583045,0,0
17.760344,34,1402.065172,2,1
0.627332,201,1410.409295,0,0
-10.25,1,1410.576622,1,0
-10.25,1,1410.729868,1,0
0.292628,201,1419.167693,0,0
1.088867,201,1428.339464,0,0
0.150992,201,1436.596868,0,0
-0.779542,201,1445.26537,0,0
-0.229027,201,1453.353437,0,0
0.246544,201,1461.594666,0,0
17.652545,34,1463.073974,2,1
-0.409811,201,1471.678658,0,0
15.022151,198,1480.299886,2,1
-0.012127,201,1489.150586,0,0
17.817545,91,1493.111022,2,1
0.097345,201,1501.659549,0,0
-0.058826,201,1510.58272,0,0
-0.40626,201,1518.645511,0,0
-0.553382,201,1526.748441,0,0
2.107676,201,1535.542946,0,0
0.008365,201,1544.264355,0,0
1.310086,201,1553.890045,0,0
-0.003234,201,1562.391055,0,0
-0.778319,201,1570.722281,0,0
-4.194434,201,1578.861069,0,0
-0.311623,201,1587.070035,0,0
-0.434538,201,1595.367856,0,0
0.362573,201,1603.45547,0,0
-0.550452,201,1612.113663,0,0
0.291505,201,1620.881977,0,0
-0.314823,201,1629.284605,0,0
-0.831044,201,1637.556507,0,0
-0.101935,201,1645.758593,0,0
-0.366107,201,1654.496957,0,0
-0.624896,201,1663.118355,0,0
-10.708857,5,1663.48624,1,0
17.643366,61,1666.446238,2,1
-2.440212,201,1676.147658,0,0
0.753191,201,1684.838351,0,0
0.475132,201,1693.053244,0,0
0.077333,201,1701.140491,0,0
-50.319317,201,1709.61966,0,0
-0.072487,201,1717.816756,0,0
-5.190499,201,1726.758878,0,0
17.582278,18,1727.796676,2,1
-0.134705,201,1735.996339,0,0
-1.218199,201,1744.495988,0,0
-10.25,1,1744.654698,1,0
-2.002717,201,1752.783628,0,0
0.019016,201,1761.061049,0,0
-1.495103,201,1769.502548,0,0
0.222202,201,1778.099693,0,0
0.282815,201,1786.769154,0,0
0.034793,201,1795.19602,0,0
0.070106,201,1804.095756,0,0
-15.486982,42,1805.947443,1,0
-0.25932,201,1814.218902,0,0
0.07155,201,1822.418026,0,0
0.178004,201,1830.718385,0,0
-0.048738,201,1839.184703,0,0
-0.178535,201,1848.505537,0,0
-0.635684,201,1856.949809,0,0
14.903698,177,1864.775774,2,1
16.55147,200,1873.015135,2,1
-18.619553,81,1876.399166,1,0
0.406468,201,1884.627482,0,0
-0.018373,201,1893.363822,0,0
0.799345,201,2933.578918,0,0
-0.700385,201,2941.064739,0,0
0.785165,201,2948.407915,0,0
-0.585362,201,2955.855177,0,0
-0.101209,201,2963.306425,0,0
18.704883,41,2964.921219,2,1
0.193521,201,2972.387724,0,0
-5.193952,201,2979.930441,0,0
-0.689641,201,2987.36351,0,0
-0.434158,201,2994.823346,0,0
-0.148758,201,3002.212213,0,0
-0.073913,201,3009.705002,0,0
0.114417,201,3017.243149,0,0
-0.445587,201,3024.845293,0,0
0.175368,201,3032.332389,0,0
-0.078579,201,3039.745259,0,0
-0.324473,201,3047.176291,0,0
-2.244858,201,3054.642911,0,0
-0.237513,201,3062.085173,0,0
-1.634717,201,3069.420589,0,0
-0.033016,201,3076.774076,0,0
-0.030507,201,3084.262403,0,0
17.341598,74,3087.058891,2,1
0.33205,201,3094.578643,0,0
1.8937,201,3101.87936,0,0
-0.165916,201,3109.345658,0,0
-2.296386,201,3116.953262,0,0
-1.645589,201,3124.73585,0,0
-0.533021,201,3132.158849,0,0
-0.060675,201,3139.722507,0,0
18.10098,42,3141.33966,2,1
-10.25,1,3141.477302,1,0
-10.25,1,3141.612667,1,0
-0.262163,201,3149.452591,0,0
-11.94855,201,3156.984318,0,0
2.036376,201,3164.817452,0,0
17.775475,35,3166.24544,2,1
18.337974,119,3170.740064,2,1
-0.104389,201,3178.287916,0,0
0.158189,201,3185.660498,0,0
19.986986,126,3190.357878,2,1
2.267587,201,3197.919764,0,0
-0.888639,201,3205.545374,0,0
0.287257,201,3213.010041,0,0
16.04394,137,3218.310298,2,1
-0.127886,201,3225.947602,0,0
18.515679,57,3228.211927,2,1
-0.3572,201,3235.825837,0,0
-0.467497,201,3243.473675,0,0
-0.106722,201,3250.865724,0,0
-0.549456,201,3258.335597,0,0
0.084881,201,3265.784259,0,0
-0.351015,201,3273.334291,0,0
0.119548,201,3280.934215,0,0
0.254798,201,3288.639331,0,0
-11.664653,7,3289.029684,1,0
-0.623823,201,3296.43832,0,0
18.646563,51,3298.399321,2,1
17.716648,18,3299.137559,2,1
-0.043114,201,3306.471405,0,0
-0.824713,201,3313.967995,0,0
-0.250914,201,3321.477931,0,0
0.160164,201,3329.00195,0,0
-0.045761,201,3336.412183,0,0
18.355702,50,3338.330178,2,1
0.140422,201,3346.074971,0,0
-10.25,1,3346.236572,1,0
-0.184858,201,3353.853407,0,0
-0.269263,201,3361.446971,0,0
-1.014462,201,3368.900126,0,0
18.243442,53,3370.909779,2,1
17.938731,83,3374.028054,2,1
-0.176649,201,3381.644318,0,0
1.498137,201,3388.926958,0,0
17.916767,32,3390.154646,2,1
-0.097364,201,3397.499648,0,0
0.066241,201,3405.175264,0,0
-10.25,1,3405.307947,1,0
