#{"t_start": 1670091790.3547578, "env_id": null}
r,l,t,done_reason,is_success
-69.218196,201,1120.200285,0,0
-9.544032,201,1127.467229,0,0
-7.21958,201,1134.789046,0,0
-23.494361,201,1142.015354,0,0
-8.509551,201,1149.228251,0,0
-96.055487,201,1156.514134,0,0
-9.057441,201,1163.756203,0,0
-25.717292,201,1171.000552,0,0
-10.25,1,1171.139318,1,0
-8.339167,201,1178.397375,0,0
-8.274155,201,1185.625097,0,0
-37.451896,201,1192.785921,0,0
-28.083591,201,1200.043307,0,0
-33.796298,201,1207.227006,0,0
-14.604957,201,1214.473562,0,0
-10.327428,2,1214.634035,1,0
-22.693724,201,1221.838054,0,0
0.864312,37,1223.244282,2,1
-6.940514,201,1230.341888,0,0
-23.948211,201,1237.58223,0,0
-16.787286,30,1238.754191,1,0
-20.979847,58,1240.93148,1,0
-12.943077,16,1241.59639,1,0
-19.973949,201,1248.916695,0,0
-64.769605,201,1256.219698,0,0
-32.655186,201,1263.512238,0,0
-10.447037,3,1263.72987,1,0
-12.598487,201,1270.967226,0,0
-9.288535,201,1278.256247,0,0
-35.013705,201,1285.53051,0,0
-48.733381,201,1292.761162,0,0
-47.969801,47,1294.526528,1,0
-19.440444,201,1301.744629,0,0
-55.064295,201,1309.066581,0,0
-68.977451,77,1311.951791,2,1
-10.370728,201,1319.272483,0,0
-70.784458,201,1326.523421,0,0
17.547114,8,1326.904579,2,1
-10.816924,201,1334.170688,0,0
13.779193,130,1338.860964,2,1
-20.044536,201,1346.258774,0,0
-11.225656,5,1346.544061,1,0
-8.344303,201,1353.942034,0,0
-53.711148,201,1361.189207,0,0
-63.768463,201,1368.37044,0,0
-10.25,1,1368.511734,1,0
-42.293119,201,1375.782749,0,0
-6.977738,201,1383.035362,0,0
-39.415853,57,1385.177321,1,0
-43.570473,81,1388.158591,1,0
-6.958898,201,1395.407612,0,0
-8.980822,201,1402.651629,0,0
-71.556899,201,1409.972362,0,0
-26.867936,201,1417.250782,0,0
-8.992972,201,1424.523609,0,0
-14.025198,201,1431.737409,0,0
-21.752559,201,1438.986563,0,0
-15.039837,15,1439.620553,1,0
-80.378448,201,1446.935777,0,0
-10.25,1,1447.081648,1,0
-29.146107,201,1454.311626,0,0
-11.921598,201,1461.526729,0,0
17.465088,10,1461.97177,2,1
-23.042138,201,1469.275353,0,0
-75.532743,72,1471.963491,1,0
-10.25,1,1472.111911,1,0
-26.390716,40,1473.601378,1,0
-16.382976,40,1475.137708,1,0
-10.706546,201,1482.4142,0,0
-20.586309,201,1489.712792,0,0
-66.088444,201,1497.003369,0,0
-11.8207,201,1504.255727,0,0
-10.25,1,1504.404201,1,0
-78.362779,201,1511.712839,0,0
-10.25,1,1511.852943,1,0
-36.327618,201,1519.160388,0,0
-14.721716,18,1519.923776,1,0
-10.25,1,1520.065792,1,0
-19.397505,201,1527.335455,0,0
-68.039363,76,1530.206284,1,0
-66.748514,27,1531.287712,1,0
-44.067431,201,1538.60953,0,0
-9.496315,201,1545.936424,0,0
-10.25,1,1546.087427,1,0
-9.153217,201,1553.336096,0,0
-10.357384,201,1560.650221,0,0
-84.040915,201,1567.929674,0,0
-91.610583,201,1575.236462,0,0
-9.953053,201,1582.559968,0,0
-11.712726,201,1589.84234,0,0
-25.022245,48,1591.639823,2,1
-16.362243,201,1598.969573,0,0
-62.665433,201,1606.275483,0,0
-12.933295,5,1606.567804,1,0
-10.98375,201,1613.985119,0,0
-11.511581,201,1621.169061,0,0
-138.331732,48,1622.996368,1,0
-67.986182,201,1630.310158,0,0
-14.516719,201,1637.630206,0,0
-24.859648,36,1639.028858,1,0
