#{"t_start": 1669326646.0881803, "env_id": null}
r,l,t,done_reason,is_success
-4.839607,201,1307.861454,0,0
-4.984123,201,1311.73472,0,0
28.437181,77,1313.3617,2,1
17.149715,45,1314.432389,2,1
1.312997,201,1318.424905,0,0
6.588116,201,1322.49956,0,0
22.797503,57,1323.699402,2,1
20.139919,91,1325.563111,2,1
18.604423,42,1326.476642,2,1
18.801081,33,1327.233797,2,1
1.249877,201,1331.226676,0,0
-6.302764,201,1335.305727,0,0
-4.427232,201,1339.334547,0,0
18.716061,18,1339.787972,2,1
9.940945,201,1343.82443,0,0
22.227376,53,1344.980769,2,1
26.333022,78,1346.622387,2,1
16.054309,122,1349.072727,2,1
27.215211,84,1350.808121,2,1
21.054412,57,1352.027778,2,1
0.855037,201,1356.081435,0,0
2.693439,201,1360.141857,0,0
18.294249,37,1360.969134,2,1
-7.031378,201,1365.018199,0,0
-8.455271,201,1369.083094,0,0
3.508262,201,1373.136366,0,0
22.517883,14,1373.511489,2,1
25.536467,93,1375.441572,2,1
18.243793,160,1378.635978,2,1
21.98342,51,1379.718356,2,1
4.244408,201,1383.870174,0,0
-0.190224,201,1387.959483,0,0
-8.263905,201,1392.023858,0,0
17.460655,38,1392.869805,2,1
25.529113,59,1394.114418,2,1
-10.25,1,1394.234522,1,0
4.589178,201,1398.385207,0,0
19.971212,60,1399.67186,2,1
-8.875011,201,1403.689357,0,0
18.612783,50,1404.77301,2,1
25.698962,134,1407.549181,2,1
-1.858886,201,1411.547343,0,0
18.669137,12,1411.887384,2,1
16.184689,163,1415.200706,2,1
-1.580496,201,1419.291108,0,0
4.804192,201,1423.335318,0,0
16.928184,158,1426.55517,2,1
-4.183173,201,1430.562928,0,0
14.801726,154,1433.72735,2,1
24.737234,32,1434.468925,2,1
26.899566,103,1436.586783,2,1
1.16588,201,1440.611901,0,0
16.234187,33,1441.342043,2,1
16.633311,139,1444.164318,2,1
1.893111,201,1448.314466,0,0
-10.25,1,1448.426539,1,0
-2.486449,201,1452.552047,0,0
20.89682,103,1454.703186,2,1
16.308027,135,1457.411155,2,1
25.216164,159,1460.639123,2,1
-7.691613,201,1464.769326,0,0
17.156375,132,1467.459043,2,1
1.687151,201,1471.537194,0,0
-10.192601,201,1475.608259,0,0
6.419279,201,1479.710491,0,0
-0.773717,201,1483.801915,0,0
15.841923,153,1486.922284,2,1
28.790009,81,1488.579223,2,1
20.985259,121,1491.064955,2,1
24.561801,138,1493.896423,2,1
2.878043,201,1497.941458,0,0
24.808358,88,1499.720612,2,1
23.80901,49,1500.74393,2,1
20.18336,127,1503.343783,2,1
20.291576,127,1505.939727,2,1
1.721204,201,1510.104306,0,0
21.633946,63,1511.449847,2,1
-1.337726,201,1515.543976,0,0
-1.45093,201,1519.563441,0,0
2.581634,201,1523.671857,0,0
17.107896,74,1525.220736,2,1
-5.135984,201,1529.297138,0,0
-6.59564,201,1533.368403,0,0
-4.181668,201,1537.420039,0,0
-0.363524,201,1541.433412,0,0
0.137552,201,1545.496536,0,0
3.891471,201,1549.519483,0,0
13.41953,197,1553.479686,2,1
23.323896,53,1554.660382,2,1
22.822665,129,1557.267682,2,1
16.143662,152,1560.305212,2,1
23.947425,146,1563.20078,2,1
16.053675,32,1563.963635,2,1
1.300422,201,1568.043228,0,0
2.308943,201,1572.079569,0,0
-13.636264,201,1576.135638,0,0
3.703432,201,1580.245156,0,0
5.286817,201,1584.285246,0,0
3.910431,201,1588.331141,0,0
2.971974,201,1592.38812,0,0
-3.753843,201,2691.648431,0,0
21.590327,44,2692.462367,2,1
3.094022,201,2696.015746,0,0
7.920072,201,2699.441097,0,0
-4.99499,201,2702.847349,0,0
24.335759,150,2705.473263,2,1
-10.25,1,2705.559404,1,0
-1.590031,201,2709.095542,0,0
4.396105,201,2712.595628,0,0
22.78846,117,2714.662402,2,1
0.27372,201,2718.139694,0,0
0.621115,201,2721.723298,0,0
15.278188,183,2724.911399,2,1
-4.721769,201,2728.532489,0,0
17.902374,7,2728.732589,2,1
-9.032364,201,2732.27879,0,0
