#{"t_start": 1658097894.6024933, "env_id": null}
r,l,t,done_reason,is_success
-10.370748,56,580.144081,1,0
-14.831047,146,585.439494,1,0
-17.708975,23,586.405298,1,0
-22.123156,40,588.145113,1,0
-8.783089,205,595.376397,1,0
-14.276932,19,596.303985,1,0
-10.25,1,596.494267,1,0
-10.25,1,596.68939,1,0
-11.835942,107,600.792703,1,0
-10.744029,116,605.23177,1,0
-21.108441,126,610.040234,1,0
-10.932386,13,610.639642,1,0
-13.468698,143,615.975028,1,0
-15.22618,25,617.02693,1,0
-15.326819,18,617.861343,1,0
-11.163811,13,618.482863,1,0
-10.157935,651,642.245866,0,0
-13.564129,90,645.644265,1,0
-10.921553,10,646.160912,1,0
-18.239556,118,650.476799,1,0
-12.82757,229,658.581197,1,0
-11.04823,100,662.246621,1,0
-15.461438,192,669.21337,1,0
-11.544732,21,670.206237,1,0
-13.777175,88,673.52925,1,0
-11.647444,33,674.84818,1,0
-12.512636,75,677.627879,1,0
-17.840211,94,681.142226,1,0
-14.871386,168,687.2242,1,0
-17.710643,50,689.373964,1,0
-11.059132,141,694.550214,1,0
-11.715393,72,697.249037,1,0
-17.964587,11,697.811943,1,0
-17.17243,27,698.913483,1,0
-11.576141,32,700.191218,1,0
-21.225543,299,710.679599,1,0
-8.646516,151,716.095924,1,0
-21.357253,155,721.778891,1,0
-10.726563,190,728.418999,1,0
-10.889401,120,732.83496,1,0
-15.128512,276,742.259572,1,0
-15.790915,651,765.350717,0,0
-10.481815,38,766.846971,1,0
-15.13701,127,771.451611,1,0
-22.742356,156,777.285023,1,0
-17.376391,117,781.430544,1,0
-11.235093,146,787.085207,1,0
-19.598294,266,797.236935,1,0
-12.088387,130,802.044139,1,0
-20.15086,312,813.725443,1,0
-18.189691,289,824.772277,1,0
-11.666143,82,827.846832,1,0
-12.450408,41,829.431763,1,0
-11.529441,85,832.649431,1,0
-13.579621,74,835.482349,1,0
-21.511008,239,844.112129,1,0
-19.517303,219,852.265291,1,0
-11.553804,136,857.270152,1,0
-16.157838,178,864.226244,1,0
-13.568575,160,870.233766,1,0
-10.616276,19,871.084164,1,0
-12.613218,282,881.696016,1,0
-12.043357,104,885.63701,1,0
-11.102504,89,888.849235,1,0
-14.834053,162,894.820382,1,0
-18.47347,171,901.311567,1,0
-25.555385,40,903.182192,1,0
-9.704971,92,906.686395,1,0
-10.584077,328,918.742466,1,0
-13.478181,92,922.105643,1,0
-13.157849,206,929.601858,1,0
-10.25,1,929.796117,1,0
-9.123535,130,934.601777,1,0
-16.432664,69,937.19902,1,0
-17.100946,242,945.997465,1,0
-18.08061,210,953.824919,1,0
-9.596183,27,954.835994,1,0
-11.192132,98,958.631588,1,0
-11.38064,17,959.360833,1,0
-14.765401,124,963.93096,1,0
-11.952032,38,965.419995,1,0
-11.913584,42,967.050085,1,0
-20.857784,452,983.17098,1,0
-10.426622,99,986.820162,1,0
-17.822094,180,993.637197,1,0
-10.340779,37,995.176258,1,0
-9.812675,72,997.955621,1,0
-13.410929,51,999.922114,1,0
-10.584079,33,1001.217336,1,0
-14.907913,148,1006.675258,1,0
-11.16342,15,1007.32685,1,0
-10.789955,68,1009.428011,1,0
-11.905599,23,1010.236706,1,0
-19.307227,29,1011.501356,1,0
-7.795327,125,1016.154504,1,0
-10.930826,21,1017.029212,1,0
-12.515984,92,1020.492298,1,0
-14.753688,102,1024.175428,1,0
-17.210579,334,1035.340917,1,0
-14.019145,84,1038.448961,1,0
