#{"t_start": 1662294019.0640552, "env_id": null}
r,l,t,done_reason,is_success
-10,315,5770.359465,1,0
15,22,5771.450475,2,1
0,651,5798.976879,0,0
0,651,5826.849395,0,0
-10,54,5829.309886,1,0
-10,6,5829.743771,1,0
0,651,5857.744796,0,0
-10,1,5857.932359,1,0
-10,271,5869.655626,1,0
-10,85,5873.431668,1,0
-10,168,5880.796721,1,0
15,216,5890.19158,2,1
15,226,5899.981559,2,1
0,651,5927.654301,0,0
0,651,5955.422359,0,0
15,340,5969.915819,2,1
-10,49,5972.151909,1,0
0,651,5999.790156,0,0
-10,490,6020.734653,1,0
0,651,6048.415167,0,0
-10,59,6051.090028,1,0
15,132,6056.758845,2,1
-10,404,6074.145292,1,0
-10,265,6085.421217,1,0
15,40,6087.246628,2,1
0,651,6114.369293,0,0
0,651,6142.662428,0,0
0,651,6170.456959,0,0
0,651,6198.009216,0,0
-10,93,6202.173243,1,0
0,651,6229.712042,0,0
0,651,6257.454637,0,0
-10,7,6257.92368,1,0
-10,7,6258.379679,1,0
0,651,6286.060611,0,0
0,651,6313.602812,0,0
-10,221,6323.190146,1,0
0,651,6350.999407,0,0
0,651,6378.458324,0,0
15,604,6404.93528,2,1
0,651,6432.924759,0,0
-10,272,6444.959401,1,0
-10,20,6446.028858,1,0
0,651,6474.280778,0,0
0,651,6501.948362,0,0
0,651,6530.003103,0,0
0,651,6558.289476,0,0
15,54,6560.807901,2,1
0,651,6588.953865,0,0
0,651,6617.068934,0,0
0,651,6645.107636,0,0
15,161,6652.31091,2,1
0,651,6680.743147,0,0
0,651,6709.30471,0,0
-10,297,6722.696799,1,0
15,61,6725.509573,2,1
0,651,6753.715917,0,0
0,651,6781.971883,0,0
0,651,6809.825346,0,0
15,271,6821.897859,2,1
-10,571,6847.064066,1,0
0,651,6874.882629,0,0
0,651,6903.318703,0,0
0,651,6931.384039,0,0
0,651,6960.038963,0,0
-10,121,6965.473271,1,0
-10,370,6981.626796,1,0
-10,256,6992.942177,1,0
0,651,7020.853111,0,0
-10,472,7041.858368,1,0
0,651,7070.207968,0,0
-10,1,7070.398382,1,0
-10,357,7086.096469,1,0
-10,401,7103.117441,1,0
0,651,7130.927082,0,0
15,274,7142.584018,2,1
0,651,7169.939713,0,0
0,651,7197.226389,0,0
-10,36,7198.911911,1,0
0,651,7226.864968,0,0
-10,35,7228.477158,1,0
0,651,7256.177175,0,0
15,75,7259.477215,2,1
0,651,7286.933129,0,0
0,651,7314.831134,0,0
0,651,7342.722547,0,0
0,651,7371.024645,0,0
15,481,7391.787121,2,1
0,651,7419.793404,0,0
0,651,7447.528192,0,0
0,651,7475.653342,0,0
-10,26,7476.86276,1,0
-10,22,7477.972168,1,0
0,651,7506.800593,0,0
0,651,7535.745197,0,0
-10,10,7536.330118,1,0
0,651,7565.573593,0,0
0,651,7593.617842,0,0
0,651,7622.60921,0,0
0,651,7651.820334,0,0
0,651,13628.595499,0,0
15,88,13632.335876,2,1
0,651,13658.791075,0,0
0,651,13684.944801,0,0
0,651,13711.672577,0,0
-10,53,13713.979637,1,0
0,651,13740.331588,0,0
0,651,13766.592015,0,0
0,651,13792.879184,0,0
0,651,13819.030202,0,0
0,651,13845.013758,0,0
-10,1,13845.208074,1,0
15,351,13860.018959,2,1
0,651,13887.020593,0,0
-10,46,13889.101188,1,0
0,651,13916.634032,0,0
15,24,13917.761332,2,1
-10,36,13919.390829,1,0
0,651,13946.718392,0,0
15,66,13949.58857,2,1
