#{"t_start": 1668212230.9747243, "env_id": null}
r,l,t,done_reason,is_success
-11.007721,201,1169.679646,0,0
2.456834,201,1174.278237,0,0
-9.945134,201,1178.818248,0,0
-12.805639,140,1182.132702,1,0
0.311215,201,1186.624914,0,0
3.034746,201,1191.132811,0,0
5.06615,201,1195.564417,0,0
-5.845393,201,1200.172907,0,0
5.034886,201,1204.629188,0,0
-5.818501,201,1209.182775,0,0
0.588194,201,1213.693449,0,0
-14.837075,201,1218.171502,0,0
5.372743,201,1222.690776,0,0
-0.062221,201,1227.19239,0,0
-0.007256,201,1231.710668,0,0
1.634678,201,1236.228626,0,0
-0.885399,201,1240.761976,0,0
-15.156285,104,1243.158685,1,0
-16.145353,13,1243.549042,1,0
-15.662094,69,1245.209165,1,0
-11.220995,97,1247.422586,1,0
-0.822017,201,1251.93314,0,0
-2.500296,201,1256.41708,0,0
-10.546345,201,1260.930137,0,0
-0.982967,201,1265.484333,0,0
7.448489,201,1270.049536,0,0
0.286316,201,1274.563228,0,0
-8.853336,201,1279.206272,0,0
1.11989,201,1283.684881,0,0
4.127313,201,1288.237675,0,0
-24.692246,46,1289.377825,1,0
0.228055,201,1293.898539,0,0
-6.229441,201,1298.394762,0,0
5.100431,201,1302.87113,0,0
-21.242141,154,1306.345517,1,0
-1.061311,201,1310.859061,0,0
0.575074,201,1315.36458,0,0
-14.55092,57,1316.728091,1,0
-2.577011,201,1321.251656,0,0
3.680949,201,1325.721325,0,0
0.028678,201,1330.282422,0,0
-11.555038,54,1331.56869,1,0
-7.945594,201,1336.10248,0,0
-6.346298,201,1340.66517,0,0
-20.248825,170,1344.520933,1,0
-0.045588,201,1349.024907,0,0
3.039353,201,1353.529609,0,0
1.754632,201,1358.097319,0,0
-11.92591,33,1358.954368,1,0
-9.522389,175,1362.924013,1,0
-22.236403,89,1365.101359,1,0
-9.389915,8,1365.390398,1,0
0.615559,201,1369.866926,0,0
-10.463533,106,1372.314051,1,0
4.137914,201,1376.887142,0,0
2.983689,201,1381.31603,0,0
-11.543236,192,1385.675235,1,0
-0.240999,201,1390.188917,0,0
0.384796,201,1394.703149,0,0
2.192263,201,1399.237759,0,0
-3.62042,201,1403.741642,0,0
-9.16045,201,1408.249662,0,0
2.459165,201,1412.810978,0,0
-4.496293,201,1417.365164,0,0
1.066382,201,1421.901137,0,0
-2.090966,201,1426.306297,0,0
-1.123086,201,1430.869168,0,0
-5.062091,201,1435.369785,0,0
-1.237288,201,1439.77721,0,0
-0.22089,201,1444.142697,0,0
-6.71873,201,1448.674627,0,0
-0.641267,201,1453.076054,0,0
3.250823,201,1457.58974,0,0
2.161826,201,1462.103618,0,0
1.81226,201,1466.498982,0,0
-15.039893,88,1468.589781,1,0
-3.574928,201,1473.164255,0,0
-7.133728,201,1477.736692,0,0
-4.073,201,1482.206834,0,0
-0.736946,201,1486.73663,0,0
