#{"t_start": 1656416922.9629, "env_id": null}
r,l,t,done_reason,is_success
-10.48165,2,350.852606,1,0
-18.988021,501,371.180617,0,0
-23.694711,501,390.629891,0,0
-19.027927,501,410.563396,0,0
-15.595017,4,410.884003,1,0
-17.09134,501,431.476841,0,0
-19.317626,501,449.70552,0,0
-10.685412,2,449.926489,1,0
-19.155097,501,468.85159,0,0
-9.136935,3,469.145019,1,0
-28.204275,501,488.508383,0,0
-10.097924,2,488.764816,1,0
-17.963582,501,508.177706,0,0
-14.62371,501,527.046272,0,0
-10.135316,2,527.340326,1,0
-28.001354,501,547.736634,0,0
-19.0931,501,567.01485,0,0
-18.469397,501,587.607507,0,0
-19.031335,501,606.452865,0,0
-18.523035,501,625.817322,0,0
-16.995849,4,626.174306,1,0
-18.068841,501,645.899154,0,0
-18.97994,501,666.360848,0,0
-25.707806,501,686.329603,0,0
-18.984014,501,705.294561,0,0
-10.729502,3,705.576058,1,0
-10.526044,6,705.948932,1,0
-10.25,1,706.123953,1,0
-19.180975,501,727.067399,0,0
-17.616889,5,727.453159,1,0
-12.995963,7,727.866504,1,0
-19.05676,501,747.535811,0,0
-16.32967,2,747.762866,1,0
-10.117362,5,748.124652,1,0
-19.241191,501,768.768732,0,0
-24.693555,501,788.825946,0,0
-19.14349,501,808.4013,0,0
-26.133625,501,828.6091,0,0
-18.766894,501,846.067866,0,0
-18.938877,501,866.431455,0,0
-22.858832,501,884.106555,0,0
-32.500107,501,903.196221,0,0
-19.069315,501,922.937079,0,0
-20.678162,501,941.951946,0,0
-17.424294,6,942.353514,1,0
-19.191705,501,962.053252,0,0
-10.25,1,962.219723,1,0
-19.673159,501,982.054294,0,0
-18.550885,501,1000.550522,0,0
-18.398758,501,1018.684184,0,0
-30.418573,501,1036.688668,0,0
-19.590394,501,1055.398891,0,0
-10.532498,2,1055.582565,1,0
-27.589774,501,1073.708481,0,0
-10.5292,3,1073.955915,1,0
-10.210314,3,1074.208105,1,0
-10.643348,8,1074.631449,1,0
-19.553556,501,1092.455128,0,0
-18.883449,501,1111.884948,0,0
-19.043027,501,1130.899299,0,0
-19.100644,501,1149.642217,0,0
-19.553966,501,1167.261271,0,0
-22.311082,501,1186.24156,0,0
-18.04599,501,1204.30646,0,0
-14.421318,4,1204.56687,1,0
-19.102078,501,1224.118454,0,0
-32.617901,501,1242.256107,0,0
-16.697423,501,1260.248549,0,0
-10.25,1,1260.433009,1,0
-10.889016,4,1260.716908,1,0
-19.627263,501,1277.822103,0,0
-19.05916,2,1278.029705,1,0
-19.576353,501,1295.552062,0,0
-24.949326,501,1312.600728,0,0
-19.060626,501,1329.076559,0,0
-19.082488,501,1345.562237,0,0
-18.314346,501,1362.491846,0,0
-8.976305,2,1362.715519,1,0
-10.156666,2,1362.91264,1,0
-10.800986,3,1363.159026,1,0
-18.989464,501,1380.912479,0,0
-10.788176,3,1381.152565,1,0
-10.943534,5,1381.460917,1,0
-16.445656,501,1399.354062,0,0
-19.614147,501,1418.563041,0,0
-17.584627,501,1436.706352,0,0
-10.886386,5,1437.149363,1,0
-18.378878,501,1454.765028,0,0
-19.146221,501,1472.560018,0,0
-19.183235,501,1490.558145,0,0
-21.300307,501,1508.641852,0,0
-19.064749,501,1525.94766,0,0
-18.903047,501,1543.278928,0,0
-18.711424,3,1543.574299,1,0
-18.972043,501,1561.912826,0,0
-18.42954,501,1580.325945,0,0
-20.236085,501,1598.921702,0,0
-9.311937,4,1599.227033,1,0
-19.80448,3,1599.532461,1,0
-18.926336,501,1619.019694,0,0
