#{"t_start": 1668988339.3227513, "env_id": null}
r,l,t,done_reason,is_success
2.115498,201,1284.73333,0,0
-0.412429,201,1292.036452,0,0
-0.012337,201,1299.204664,0,0
-0.194098,201,1306.362795,0,0
-0.810708,201,1313.442246,0,0
-0.656686,201,1320.192865,0,0
0.089824,201,1327.23395,0,0
3.54254,201,1333.975761,0,0
-2.624954,201,1341.166844,0,0
-0.909289,201,1348.449404,0,0
3.937183,201,1355.826671,0,0
-0.548663,201,1363.165259,0,0
-4.648707,201,1370.347306,0,0
-1.300489,201,1377.716,0,0
-0.550985,201,1385.08494,0,0
0.858846,201,1392.133011,0,0
-11.15197,201,1399.788203,0,0
-0.25423,201,1406.443094,0,0
-0.410538,201,1413.785277,0,0
-0.712721,201,1420.43194,0,0
-0.290147,201,1427.792907,0,0
-2.471442,201,1435.133538,0,0
0.123882,201,1442.488819,0,0
-10.25,1,1442.743313,1,0
-0.899754,201,1449.512464,0,0
7.030896,201,1457.171152,0,0
-0.584159,201,1464.035151,0,0
-1.445503,201,1471.658598,0,0
-7.312396,201,1479.312764,0,0
-3.087861,201,1486.889627,0,0
0.254845,201,1494.375031,0,0
-0.91964,201,1501.473623,0,0
4.931783,201,1508.698711,0,0
-0.356754,201,1515.810821,0,0
2.566423,201,1523.392801,0,0
-5.727227,201,1529.991919,0,0
-1.475133,201,1537.262831,0,0
2.204154,201,1544.072101,0,0
-1.077414,201,1551.418237,0,0
2.935955,201,1558.698169,0,0
0.89799,201,1565.539671,0,0
-5.413685,201,1572.455524,0,0
-1.739374,201,1579.715528,0,0
-2.521914,201,1586.951901,0,0
-7.021534,201,1594.27996,0,0
-0.414528,201,1601.912675,0,0
-1.152887,201,1608.641971,0,0
1.351101,201,1616.030612,0,0
-0.043814,201,1623.196761,0,0
-1.5702,201,1630.248408,0,0
-1.634139,201,1637.470005,0,0
-5.035486,201,1644.841937,0,0
-0.417084,201,1652.52395,0,0
0.114934,201,1659.220315,0,0
-0.237465,201,1666.644903,0,0
0.330764,201,1673.814062,0,0
-0.853568,201,1680.969648,0,0
1.284931,201,1688.485485,0,0
-0.037528,201,1695.949707,0,0
-0.349425,201,1702.930062,0,0
0.40361,201,1709.928641,0,0
-0.825246,201,1716.592308,0,0
-15.870782,201,1723.613269,0,0
-6.911899,201,1730.773789,0,0
-0.089372,201,1738.291235,0,0
-0.163212,201,1745.584531,0,0
-11.054738,130,1750.461071,1,0
-0.493715,201,1757.835578,0,0
1.330284,201,1765.104422,0,0
-2.644794,201,1771.740501,0,0
-4.337635,201,1778.765839,0,0
-0.047619,201,1786.047173,0,0
-0.356132,201,1792.775536,0,0
-0.697926,201,1799.976415,0,0
1.102153,201,1807.396505,0,0
-10.920094,201,1814.764435,0,0
-0.994827,201,1821.72838,0,0
-1.299163,201,1828.813854,0,0
-0.402655,201,1836.209166,0,0
3.355987,201,1843.590801,0,0
