#{"t_start": 1670418389.9994214, "env_id": null}
r,l,t,done_reason,is_success
-7.819979,201,1124.457271,0,0
-1.797089,201,1127.976129,0,0
0.802155,201,1131.463033,0,0
0.021452,201,1135.040462,0,0
0.426633,201,1138.503645,0,0
-8.199483,201,1142.001884,0,0
7.807445,201,1145.444969,0,0
-0.697252,201,1148.965662,0,0
-3.625394,201,1152.448528,0,0
9.31983,201,1155.930938,0,0
2.51439,201,1159.424757,0,0
-5.522522,201,1162.944979,0,0
-2.867093,201,1166.4394,0,0
6.040594,201,1169.905394,0,0
2.161658,201,1173.366874,0,0
-0.092106,201,1176.87207,0,0
2.153909,201,1180.32129,0,0
-0.575952,201,1183.765834,0,0
-6.932614,201,1187.244651,0,0
-2.016493,201,1190.742138,0,0
6.776391,201,1194.199177,0,0
-4.973412,201,1197.629378,0,0
-1.772889,201,1201.130853,0,0
0.995911,201,1204.619479,0,0
4.95963,201,1208.106985,0,0
-5.150168,201,1211.551026,0,0
-1.81241,201,1215.000265,0,0
4.631982,201,1218.553307,0,0
-1.014431,201,1222.057273,0,0
6.347829,201,1225.554443,0,0
2.216272,201,1229.02744,0,0
-11.184353,201,1232.519405,0,0
6.347031,201,1236.001187,0,0
-4.596846,201,1239.450057,0,0
3.133027,201,1242.935254,0,0
2.960438,201,1246.445456,0,0
-0.256427,201,1249.880957,0,0
0.279777,201,1253.316044,0,0
-2.577293,201,1256.820751,0,0
1.74959,201,1260.302397,0,0
-5.681978,201,1263.781808,0,0
6.008489,201,1267.260531,0,0
-8.956621,201,1270.701321,0,0
-6.845968,201,1274.158283,0,0
7.007873,201,1277.60461,0,0
-5.824505,201,1281.056104,0,0
1.535887,201,1284.538826,0,0
-2.80011,201,1288.004082,0,0
-1.756108,201,1291.48834,0,0
2.406592,201,1295.039959,0,0
2.757402,201,1298.509625,0,0
1.657016,201,1301.950841,0,0
4.355017,201,1305.398366,0,0
-2.205486,201,1308.845237,0,0
-2.920516,201,1312.368724,0,0
1.016717,201,1315.883053,0,0
-2.094223,201,1319.370521,0,0
4.046979,201,1322.857835,0,0
0.869176,201,1326.320216,0,0
1.970675,201,1329.80267,0,0
0.818644,201,1333.243753,0,0
-8.45423,201,1336.703977,0,0
8.028499,201,1340.170252,0,0
1.308179,201,1343.657959,0,0
-15.657051,201,1347.158762,0,0
0.364076,201,1350.637297,0,0
4.239088,201,1354.116193,0,0
0.28176,201,1357.61379,0,0
-0.019208,201,1361.072641,0,0
-6.162314,201,1364.561184,0,0
-6.038664,201,1368.054148,0,0
-6.81075,201,1371.524983,0,0
3.324987,201,1375.015923,0,0
2.698499,201,1378.459675,0,0
1.114072,201,1382.028053,0,0
6.576175,201,1385.508666,0,0
-0.068942,201,1388.975111,0,0
2.386131,201,1392.430942,0,0
-2.3834,201,1395.918703,0,0
-3.55575,201,1399.372464,0,0
1.556209,201,1402.900673,0,0
-0.881764,201,1406.374002,0,0
-9.773899,201,1409.864589,0,0
3.258446,201,1413.311913,0,0
1.710166,201,1416.772269,0,0
0.993525,201,1420.256693,0,0
-6.789287,201,1423.734253,0,0
3.698703,201,1427.202389,0,0
-8.716292,201,1430.678291,0,0
6.415619,201,1434.121663,0,0
4.030907,201,1437.591677,0,0
0.883757,201,1441.097894,0,0
1.948933,201,1444.583257,0,0
-2.253963,201,1448.024755,0,0
-2.889343,201,1451.500504,0,0
-0.192473,201,1454.996205,0,0
4.115322,201,1458.494487,0,0
-10.491952,2,1458.591481,1,0
0.743037,201,1462.122864,0,0
