#{"t_start": 1658142972.3676443, "env_id": null}
r,l,t,done_reason,is_success
-11.923487,56,819.385175,1,0
-14.831047,146,824.766515,1,0
-17.717721,23,825.625103,1,0
-22.123156,40,827.352676,1,0
-12.027252,205,834.572312,1,0
-14.280129,19,835.469815,1,0
-10.25,1,835.641428,1,0
-10.25,1,835.827859,1,0
-9.785788,107,840.022774,1,0
-10.744029,116,844.358309,1,0
-21.332948,126,849.400939,1,0
-10.945971,13,850.230168,1,0
-7.153594,143,856.246472,1,0
-15.225683,25,857.3344,1,0
-15.331715,18,858.055113,1,0
-11.025978,13,858.789016,1,0
-3.682782,651,884.10358,0,0
-13.557896,90,887.773571,1,0
-10.921435,10,888.314522,1,0
-18.239556,118,892.806491,1,0
-12.827241,229,900.915321,1,0
-11.049767,100,904.561946,1,0
-15.208585,191,911.591085,1,0
-18.494207,22,912.613671,1,0
-13.778287,88,916.095687,1,0
-11.954831,33,917.439371,1,0
-12.512636,75,920.277294,1,0
-17.840211,94,923.839191,1,0
-15.939589,168,929.870222,1,0
-17.43332,50,932.107724,1,0
-11.053086,140,937.435781,1,0
-11.149656,72,939.961267,1,0
-17.961248,11,940.590361,1,0
-17.171274,27,941.712533,1,0
-17.969141,32,943.041601,1,0
-21.476284,300,953.364868,1,0
-8.675611,152,959.431967,1,0
-20.870984,151,965.36523,1,0
-11.074842,191,971.997889,1,0
-10.889265,120,976.525377,1,0
-15.092595,275,986.391877,1,0
-15.788589,651,1010.61495,0,0
-11.969318,38,1012.17816,1,0
-13.864626,127,1016.912843,1,0
-22.722591,154,1022.640827,1,0
-17.126357,117,1026.274135,1,0
-11.234214,146,1031.774831,1,0
-19.421365,267,1041.395915,1,0
-12.090331,130,1046.01505,1,0
-19.808722,310,1057.659712,1,0
-11.690979,286,1067.93348,1,0
-13.034149,82,1071.264884,1,0
-12.450676,41,1072.874753,1,0
-11.769272,85,1076.127177,1,0
-13.575842,74,1078.998602,1,0
-20.808361,239,1087.007255,1,0
-13.237747,233,1095.307293,1,0
-12.968458,136,1099.947714,1,0
-15.894199,176,1106.43867,1,0
-13.804399,160,1112.209991,1,0
-8.882133,19,1113.115118,1,0
-13.107059,281,1122.837313,1,0
-12.222422,105,1126.936849,1,0
-12.575814,89,1130.20258,1,0
-14.665831,162,1136.042066,1,0
-18.491668,171,1142.223287,1,0
-25.60657,40,1143.873898,1,0
-9.725409,93,1147.429276,1,0
-13.492507,329,1158.814596,1,0
-13.468558,92,1162.207242,1,0
-13.14867,206,1169.485177,1,0
-10.25,1,1169.643935,1,0
-5.596294,128,1174.358222,1,0
-16.680213,69,1176.914306,1,0
-17.328152,242,1185.38688,1,0
-17.821761,209,1192.830624,1,0
-9.599702,27,1194.024486,1,0
-11.209334,97,1197.657529,1,0
-11.378352,17,1198.368956,1,0
-15.033384,125,1203.268211,1,0
-11.957287,38,1204.765926,1,0
-12.156358,42,1206.409872,1,0
-21.115378,452,1226.649644,1,0
-13.646703,99,1230.381808,1,0
-18.093671,181,1236.745023,1,0
-10.60305,38,1238.156994,1,0
-12.997723,71,1240.979259,1,0
-13.17147,51,1242.907568,1,0
-10.583991,33,1244.213416,1,0
-14.886657,147,1249.704674,1,0
-11.634609,16,1250.37425,1,0
-10.792576,68,1252.582389,1,0
-10.938981,23,1253.317674,1,0
-19.074053,28,1254.579447,1,0
-7.510961,123,1259.68197,1,0
-10.930964,21,1260.451819,1,0
-12.774767,93,1264.170806,1,0
-13.183261,102,1268.463039,1,0
-17.232348,334,1280.940949,1,0
-14.019104,84,1284.129383,1,0
-25.4982,651,2524.261383,0,0
-24.815343,651,2549.318217,0,0
-24.733207,651,2575.201866,0,0
-29.072907,651,2600.394796,0,0
-10.528332,5,2600.775005,1,0
-23.518535,651,2626.109688,0,0
-10.610605,3,2626.350333,1,0
-26.203866,651,2652.232878,0,0
-9.965148,3,2652.511949,1,0
-34.884981,651,2680.92295,0,0
-27.554908,651,2707.590406,0,0
-11.166111,6,2707.968217,1,0
-25.080211,651,2733.525972,0,0
-25.238448,651,2758.86442,0,0
-23.941056,651,2784.378839,0,0
-10.25,1,2784.556139,1,0
-24.763769,651,2809.688983,0,0
-11.01884,3,2810.108349,1,0
-24.0845,651,2835.929127,0,0
-10.226224,3,2836.161911,1,0
-10.687053,6,2836.579032,1,0
-23.554589,651,2862.378168,0,0
-32.254195,651,2887.910014,0,0
-10.235189,2,2888.107893,1,0
-23.55135,651,2913.005685,0,0
-35.082937,651,2940.961967,0,0
-23.695675,651,2965.754624,0,0
-24.205081,651,2990.470108,0,0
-17.797484,2,2990.723787,1,0
-24.768437,651,3016.485993,0,0
-10.929458,5,3016.80879,1,0
-10.40907,5,3017.102119,1,0
-25.545964,651,3041.571767,0,0
-15.194247,7,3041.990973,1,0
-11.191788,6,3042.343523,1,0
-24.110314,651,3068.01054,0,0
-33.537339,651,3093.38715,0,0
-10.139618,2,3093.607163,1,0
-25.092015,651,3120.328567,0,0
-23.606346,651,3144.494441,0,0
-28.741544,651,3168.538325,0,0
-25.015536,651,3192.761189,0,0
-24.600629,651,3217.346324,0,0
-23.732781,651,3240.476671,0,0
-24.926313,651,3263.73162,0,0
-24.561025,651,3286.777336,0,0
-24.662682,651,3310.118981,0,0
-11.193904,7,3310.492002,1,0
-10.324086,6,3310.827889,1,0
-10.780038,3,3311.077296,1,0
-25.454266,651,3334.563179,0,0
-25.024329,651,3357.886248,0,0
-10.403891,3,3358.141212,1,0
-24.63748,651,3381.471607,0,0
-10.25,1,3381.656245,1,0
-17.029882,2,3381.855803,1,0
-24.975714,651,3404.880911,0,0
-24.611334,651,3427.945878,0,0
-25.322761,651,3451.400949,0,0
-45.901683,651,3475.007862,0,0
-25.048525,651,3498.232288,0,0
-37.007046,651,3521.88281,0,0
-23.844337,651,3545.374361,0,0
-25.493506,651,3568.698724,0,0
-24.634795,651,3591.774983,0,0
-25.538791,651,3614.799043,0,0
-24.636253,651,3638.100104,0,0
-23.306452,651,3661.396449,0,0
-10.676647,4,3661.664032,1,0
-25.546109,651,3684.932345,0,0
-25.518339,651,3708.479439,0,0
-24.06364,651,3731.685205,0,0
-27.673307,651,3754.863421,0,0
-24.70684,651,3778.031565,0,0
-30.458492,651,3801.322611,0,0
-25.094773,651,3824.780776,0,0
-30.20386,651,3848.316511,0,0
-23.504199,651,3871.86122,0,0
-7.114616,3,3872.107299,1,0
-10.301549,6,3872.463043,1,0
-10.713212,3,3872.709371,1,0
-25.23449,651,3896.22809,0,0
-24.679229,651,3919.996091,0,0
-20.673897,651,3943.59012,0,0
-10.200975,2,3943.813617,1,0
-67.358471,651,3967.454936,0,0
-23.56106,651,3991.0238,0,0
-28.80742,651,4014.573819,0,0
-10.615062,6,4014.910244,1,0
-25.515924,651,4038.024003,0,0
-10.658123,3,4038.260799,1,0
-10.152934,4,4038.545806,1,0
-10.446964,5,4038.850898,1,0
-27.612854,651,4062.139922,0,0
-24.718438,651,4085.435889,0,0
-31.844686,651,4109.229067,0,0
-30.540417,651,4132.478436,0,0
-24.9436,651,4155.702159,0,0
-10.206779,4,4155.982485,1,0
-36.217404,651,4179.227501,0,0
-25.6989,651,5309.4899,0,0
-61.33156,651,5337.33129,0,0
-24.929988,651,5364.020463,0,0
-41.402097,651,5389.683894,0,0
-24.60692,651,5415.962517,0,0
-25.66391,651,5444.834108,0,0
-24.823844,651,5471.822921,0,0
17.718797,5,5472.145615,2,1
-25.010696,651,5497.987927,0,0
-25.66742,651,5524.087098,0,0
-10.506229,2,5524.312432,1,0
-24.442645,651,5550.514996,0,0
-24.724325,651,5576.582116,0,0
-10.398828,8,5577.052661,1,0
-10.527572,4,5577.38842,1,0
-25.278425,651,5603.986569,0,0
-52.798141,651,5629.992882,0,0
-31.734846,651,5656.059798,0,0
-10.848869,4,5656.339315,1,0
-23.401832,651,5683.263805,0,0
-24.834127,651,5710.621636,0,0
-24.808991,651,5735.763496,0,0
-10.25,1,5735.932325,1,0
-5.546182,3,5736.422886,1,0
-10.627599,3,5736.697531,1,0
-10.378481,4,5736.987207,1,0
-28.714043,651,5762.060449,0,0
-25.00414,651,5787.393742,0,0
-10.55031,4,5787.698831,1,0
-23.526031,651,5812.977077,0,0
-24.646584,651,5838.411067,0,0
