#{"t_start": 1670801163.341838, "env_id": null}
r,l,t,done_reason,is_success
2.249522,201,1068.776849,0,0
2.440137,201,1072.343273,0,0
2.377671,201,1075.863724,0,0
-3.533622,201,1079.389671,0,0
-4.936254,201,1082.889563,0,0
-9.503602,201,1086.406904,0,0
-3.555184,201,1089.969958,0,0
6.911082,201,1093.489715,0,0
6.625808,201,1097.000536,0,0
-6.06378,201,1100.542177,0,0
3.223977,201,1104.009427,0,0
-3.691037,201,1107.480205,0,0
2.328494,201,1110.937862,0,0
3.900837,201,1114.500531,0,0
-5.58864,201,1118.09393,0,0
-3.877904,201,1121.623741,0,0
6.586264,201,1125.140928,0,0
-2.101253,201,1128.72306,0,0
-3.228454,201,1132.23657,0,0
4.754508,201,1135.771193,0,0
-5.372466,201,1139.361311,0,0
-2.819076,201,1142.932871,0,0
-6.313777,201,1146.429112,0,0
-5.608076,201,1149.951632,0,0
5.786013,201,1153.476039,0,0
-0.196023,201,1156.948875,0,0
9.926985,201,1160.648754,0,0
17.5,1,1160.72836,2,1
-0.557868,201,1164.197516,0,0
6.258154,201,1167.727154,0,0
-2.524963,201,1171.279507,0,0
6.475663,201,1174.821537,0,0
-3.652689,201,1178.365972,0,0
0.435536,201,1181.82605,0,0
3.064468,201,1185.405203,0,0
1.859364,201,1188.910663,0,0
1.098599,201,1192.39649,0,0
-1.44206,201,1195.935756,0,0
-3.55934,201,1199.439722,0,0
-4.469523,201,1203.03763,0,0
14.139514,156,1205.783736,2,1
-0.968054,201,1209.291929,0,0
-2.852557,201,1212.874497,0,0
-3.948562,201,1216.316938,0,0
6.168774,201,1219.858313,0,0
2.508131,201,1223.382344,0,0
-3.206057,201,1226.942697,0,0
21.084991,130,1229.194453,2,1
-5.083576,201,1232.818915,0,0
6.310308,201,1236.408502,0,0
-0.418608,201,1239.884344,0,0
-1.556918,201,1243.540468,0,0
4.993031,201,1247.030124,0,0
5.05481,201,1250.522481,0,0
0.943219,201,1253.918319,0,0
5.764596,201,1257.39452,0,0
1.997981,201,1260.832548,0,0
20.535711,88,1262.349766,2,1
22.821914,167,1265.281459,2,1
-6.10309,201,1268.772735,0,0
1.523523,201,1272.372315,0,0
1.801449,201,1275.89532,0,0
3.704751,201,1279.343797,0,0
5.540062,201,1282.88434,0,0
-3.306659,201,1286.407805,0,0
1.478551,201,1289.944792,0,0
5.714529,201,1293.422642,0,0
0.650051,201,1297.037299,0,0
-1.41728,201,1300.570794,0,0
6.473521,201,1304.112506,0,0
3.718023,201,1307.660382,0,0
0.908007,201,1311.229992,0,0
1.534098,201,1314.705269,0,0
8.176821,201,1318.253109,0,0
-1.217808,201,1321.818549,0,0
-0.85477,201,1325.444369,0,0
-0.272687,201,1329.007629,0,0
-4.167773,201,1332.637394,0,0
2.596575,201,1336.176631,0,0
0.181828,201,1339.817557,0,0
17.5,1,1339.91183,2,1
